date_time,water_level,type
2020-01-01 06:49,21.800,H
2020-01-01 10:58,21.713,L
2020-01-01 14:34,21.740,H
2020-01-01 23:07,21.407,L
2020-01-02 07:09,21.784,H
2020-01-02 12:01,21.647,L
2020-01-02 16:49,21.705,H
2020-01-02 23:39,21.457,L
2020-01-03 07:14,21.758,H
2020-01-03 12:59,21.578,L
2020-01-03 18:55,21.720,H
2020-01-04 00:20,21.519,L
2020-01-04 07:02,21.729,H
2020-01-04 13:59,21.513,L
2020-01-04 20:21,21.769,H
2020-01-05 01:10,21.591,L
2020-01-05 06:47,21.710,H
2020-01-05 15:01,21.451,L
2020-01-05 21:32,21.825,H
2020-01-06 02:10,21.663,L
2020-01-06 06:08,21.711,H
2020-01-06 16:00,21.393,L
2020-01-06 22:38,21.877,H
2020-01-07 03:18,21.724,L
2020-01-07 05:32,21.739,H
2020-01-07 16:54,21.340,L
2020-01-07 23:41,21.919,H
2020-01-08 17:45,21.293,L
2020-01-09 00:37,21.946,H
2020-01-09 18:33,21.254,L
2020-01-10 01:26,21.956,H
2020-01-10 19:19,21.226,L
2020-01-11 02:08,21.949,H
2020-01-11 06:24,21.821,L
2020-01-11 09:36,21.847,H
2020-01-11 20:03,21.212,L
2020-01-12 02:48,21.930,H
2020-01-12 07:07,21.805,L
2020-01-12 11:30,21.864,H
2020-01-12 20:45,21.216,L
2020-01-13 03:25,21.906,H
2020-01-13 08:04,21.770,L
2020-01-13 12:47,21.874,H
2020-01-13 21:25,21.241,L
2020-01-14 04:03,21.879,H
2020-01-14 09:10,21.713,L
2020-01-14 13:59,21.869,H
2020-01-14 22:06,21.287,L
2020-01-15 04:41,21.849,H
2020-01-15 10:12,21.635,L
2020-01-15 15:15,21.854,H
2020-01-15 22:49,21.355,L
2020-01-16 05:19,21.818,H
2020-01-16 11:09,21.546,L
2020-01-16 16:43,21.844,H
2020-01-16 23:33,21.441,L
2020-01-17 05:56,21.786,H
2020-01-17 12:04,21.459,L
2020-01-17 18:19,21.857,H
2020-01-18 00:20,21.538,L
2020-01-18 06:30,21.756,H
2020-01-18 13:05,21.384,L
2020-01-18 19:46,21.886,H
2020-01-19 01:11,21.636,L
2020-01-19 07:01,21.732,H
2020-01-19 14:18,21.326,L
2020-01-19 21:04,21.910,H
2020-01-20 05:21,21.704,L
2020-01-20 07:24,21.719,H
2020-01-20 15:41,21.280,L
2020-01-20 22:18,21.916,H
2020-01-21 16:56,21.244,L
2020-01-21 23:33,21.908,H
2020-01-22 18:01,21.220,L
2020-01-23 00:45,21.890,H
2020-01-23 19:01,21.215,L
2020-01-24 01:47,21.866,H
2020-01-24 04:06,21.842,L
2020-01-24 06:18,21.862,H
2020-01-24 19:54,21.230,L
2020-01-25 02:36,21.837,H
2020-01-25 04:40,21.820,L
2020-01-25 07:26,21.855,H
2020-01-25 20:38,21.264,L
2020-01-26 03:15,21.809,H
2020-01-26 05:25,21.792,L
2020-01-26 08:29,21.833,H
2020-01-26 21:11,21.312,L
2020-01-27 03:47,21.788,H
2020-01-27 06:26,21.763,L
2020-01-27 09:45,21.798,H
2020-01-27 21:25,21.361,L
2020-01-28 04:12,21.771,H
2020-01-28 07:55,21.729,L
2020-01-28 13:13,21.777,H
2020-01-28 21:28,21.401,L
2020-01-29 04:29,21.756,H
2020-01-29 09:35,21.676,L
2020-01-29 14:26,21.760,H
2020-01-29 21:52,21.436,L
2020-01-30 04:36,21.739,H
2020-01-30 10:40,21.613,L
2020-01-30 15:48,21.752,H
2020-01-30 22:31,21.477,L
2020-01-31 04:41,21.719,H
2020-01-31 11:30,21.549,L
2020-01-31 17:25,21.770,H
2020-01-31 23:18,21.527,L
2020-02-01 04:43,21.699,H
2020-02-01 12:17,21.492,L
2020-02-01 18:57,21.817,H
2020-02-02 00:08,21.586,L
2020-02-02 04:37,21.689,H
2020-02-02 13:07,21.444,L
2020-02-02 20:07,21.868,H
2020-02-03 01:02,21.649,L
2020-02-03 04:18,21.699,H
2020-02-03 14:06,21.404,L
2020-02-03 21:10,21.906,H
2020-02-04 01:58,21.708,L
2020-02-04 04:16,21.729,H
2020-02-04 15:17,21.366,L
2020-02-04 22:11,21.926,H
2020-02-05 16:23,21.327,L
2020-02-05 23:13,21.930,H
2020-02-06 17:20,21.291,L
2020-02-07 00:09,21.924,H
2020-02-07 04:21,21.808,L
2020-02-07 06:39,21.825,H
2020-02-07 18:09,21.264,L
2020-02-08 00:56,21.908,H
2020-02-08 04:55,21.801,L
2020-02-08 08:25,21.841,H
2020-02-08 18:53,21.253,L
2020-02-09 01:34,21.885,H
2020-02-09 05:33,21.771,L
2020-02-09 10:27,21.859,H
2020-02-09 19:34,21.262,L
2020-02-10 02:04,21.857,H
2020-02-10 06:20,21.722,L
2020-02-10 11:55,21.881,H
2020-02-10 20:15,21.294,L
2020-02-11 02:33,21.826,H
2020-02-11 07:18,21.657,L
2020-02-11 13:10,21.898,H
2020-02-11 21:03,21.346,L
2020-02-12 03:03,21.793,H
2020-02-12 08:28,21.578,L
2020-02-12 14:23,21.907,H
2020-02-12 21:55,21.415,L
2020-02-13 03:34,21.761,H
2020-02-13 09:39,21.491,L
2020-02-13 15:41,21.912,H
2020-02-13 22:50,21.494,L
2020-02-14 04:07,21.730,H
2020-02-14 10:43,21.406,L
2020-02-14 17:08,21.924,H
2020-02-14 23:48,21.574,L
2020-02-15 04:42,21.706,H
2020-02-15 11:46,21.338,L
2020-02-15 18:38,21.945,H
2020-02-16 01:03,21.650,L
2020-02-16 05:18,21.694,H
2020-02-16 12:55,21.294,L
2020-02-16 19:55,21.959,H
2020-02-17 14:16,21.268,L
2020-02-17 21:03,21.948,H
2020-02-18 15:39,21.250,L
2020-02-18 22:09,21.916,H
2020-02-19 16:52,21.239,L
2020-02-19 23:17,21.874,H
2020-02-20 17:54,21.245,L
2020-02-21 00:23,21.836,H
2020-02-21 18:48,21.270,L
2020-02-22 01:15,21.804,H
2020-02-22 03:48,21.773,L
2020-02-22 06:14,21.797,H
2020-02-22 19:35,21.315,L
2020-02-23 01:51,21.777,H
2020-02-23 04:37,21.738,L
2020-02-23 10:51,21.768,H
2020-02-23 20:09,21.371,L
2020-02-24 02:13,21.755,H
2020-02-24 05:32,21.699,L
2020-02-24 11:56,21.770,H
2020-02-24 20:21,21.427,L
2020-02-25 02:24,21.738,H
2020-02-25 06:33,21.657,L
2020-02-25 12:55,21.776,H
2020-02-25 20:07,21.466,L
2020-02-26 02:28,21.724,H
2020-02-26 07:45,21.612,L
2020-02-26 13:54,21.788,H
2020-02-26 20:34,21.496,L
2020-02-27 02:33,21.709,H
2020-02-27 08:59,21.563,L
2020-02-27 14:57,21.807,H
2020-02-27 21:24,21.529,L
2020-02-28 02:40,21.692,H
2020-02-28 09:58,21.513,L
2020-02-28 16:10,21.836,H
2020-02-28 22:21,21.566,L
2020-02-29 02:47,21.675,H
2020-02-29 10:49,21.467,L
2020-02-29 17:31,21.877,H
2020-02-29 23:18,21.604,L
2020-03-01 02:49,21.668,H
2020-03-01 11:37,21.430,L
2020-03-01 18:46,21.921,H
2020-03-02 00:13,21.645,L
2020-03-02 02:50,21.676,H
2020-03-02 12:27,21.400,L
2020-03-02 19:50,21.951,H
2020-03-03 13:26,21.378,L
2020-03-03 20:47,21.958,H
2020-03-04 14:38,21.357,L
2020-03-04 21:42,21.944,H
