date_time,water_level,type
2020-01-01 07:52,2.541,H
2020-01-01 18:37,1.626,L
2020-01-02 07:48,2.362,H
2020-01-02 18:12,1.750,L
2020-01-03 05:18,2.205,H
2020-01-03 17:17,1.831,L
2020-01-04 02:21,2.262,H
2020-01-04 15:34,1.811,L
2020-01-05 02:11,2.407,H
2020-01-05 12:43,1.635,L
2020-01-06 02:22,2.564,H
2020-01-06 13:03,1.445,L
2020-01-07 02:42,2.719,H
2020-01-07 13:33,1.275,L
2020-01-08 03:09,2.861,H
2020-01-08 14:10,1.134,L
2020-01-09 03:42,2.981,H
2020-01-09 14:52,1.027,L
2020-01-10 04:20,3.067,H
2020-01-10 15:37,0.963,L
2020-01-11 05:03,3.106,H
2020-01-11 16:21,0.952,L
2020-01-12 05:47,3.084,H
2020-01-12 17:03,1.004,L
2020-01-13 06:31,2.991,H
2020-01-13 17:37,1.124,L
2020-01-14 07:10,2.821,H
2020-01-14 17:57,1.304,L
2020-01-15 07:36,2.585,H
2020-01-15 17:47,1.510,L
2020-01-16 07:30,2.312,H
2020-01-16 17:11,1.680,L
2020-01-17 02:29,2.162,H
2020-01-17 15:43,1.735,L
2020-01-18 01:09,2.364,H
2020-01-18 13:21,1.612,L
2020-01-19 01:24,2.584,H
2020-01-19 12:29,1.378,L
2020-01-20 01:55,2.769,H
2020-01-20 12:58,1.196,L
2020-01-21 02:32,2.899,H
2020-01-21 13:35,1.083,L
2020-01-22 03:13,2.971,H
2020-01-22 14:15,1.035,L
2020-01-23 03:56,2.991,H
2020-01-23 14:58,1.038,L
2020-01-24 04:40,2.969,H
2020-01-24 15:40,1.078,L
2020-01-25 05:23,2.915,H
2020-01-25 16:19,1.146,L
2020-01-26 06:05,2.835,H
2020-01-26 16:55,1.237,L
2020-01-27 06:44,2.730,H
2020-01-27 17:25,1.351,L
2020-01-28 07:17,2.598,H
2020-01-28 17:44,1.485,L
2020-01-29 07:42,2.442,H
2020-01-29 17:33,1.629,L
2020-01-30 07:44,2.269,H
2020-01-30 17:00,1.756,L
2020-01-31 07:13,2.095,H
2020-01-31 15:57,1.838,L
2020-02-01 00:16,2.154,H
2020-02-01 14:10,1.815,L
2020-02-02 00:23,2.308,H
2020-02-02 11:31,1.652,L
2020-02-03 00:44,2.468,H
2020-02-03 11:54,1.470,L
2020-02-04 01:15,2.624,H
2020-02-04 12:27,1.308,L
2020-02-05 01:54,2.770,H
2020-02-05 13:05,1.174,L
2020-02-06 02:38,2.895,H
2020-02-06 13:48,1.078,L
2020-02-07 03:25,2.986,H
2020-02-07 14:34,1.032,L
2020-02-08 04:14,3.027,H
2020-02-08 15:20,1.045,L
2020-02-09 05:05,3.002,H
2020-02-09 16:04,1.129,L
2020-02-10 05:57,2.902,H
2020-02-10 16:40,1.284,L
2020-02-11 06:48,2.726,H
2020-02-11 16:58,1.496,L
2020-02-12 07:38,2.487,H
2020-02-12 16:27,1.719,L
2020-02-13 08:21,2.208,H
2020-02-13 15:24,1.869,L
2020-02-13 22:34,2.198,H
2020-02-14 13:25,1.852,L
