date_time,water_level,type
2020-01-01 03:54,4.029,L
2020-01-01 09:15,4.895,H
2020-01-01 16:34,3.476,L
2020-01-01 23:28,4.780,H
2020-01-02 05:11,4.012,L
2020-01-02 10:23,4.689,H
2020-01-02 17:05,3.636,L
2020-01-03 00:09,4.840,H
2020-01-03 06:45,3.884,L
2020-01-03 12:00,4.525,H
2020-01-03 17:54,3.772,L
2020-01-04 00:46,4.911,H
2020-01-04 07:49,3.676,L
2020-01-04 13:19,4.442,H
2020-01-04 18:47,3.880,L
2020-01-05 01:19,4.991,H
2020-01-05 08:46,3.445,L
2020-01-05 14:35,4.430,H
2020-01-05 19:31,3.968,L
2020-01-06 01:51,5.079,H
2020-01-06 09:41,3.209,L
2020-01-06 15:51,4.492,H
2020-01-06 20:14,4.049,L
2020-01-07 02:29,5.183,H
2020-01-07 10:33,2.976,L
2020-01-07 16:48,4.583,H
2020-01-07 21:03,4.120,L
2020-01-08 03:16,5.309,H
2020-01-08 11:21,2.763,L
2020-01-08 17:33,4.645,H
2020-01-08 22:01,4.166,L
2020-01-09 04:02,5.457,H
2020-01-09 12:08,2.587,L
2020-01-09 18:17,4.659,H
2020-01-09 22:57,4.175,L
2020-01-10 04:43,5.604,H
2020-01-10 12:54,2.462,L
2020-01-10 19:03,4.637,H
2020-01-10 23:47,4.149,L
2020-01-11 05:21,5.712,H
2020-01-11 13:39,2.403,L
2020-01-11 19:52,4.607,H
2020-01-12 00:40,4.089,L
2020-01-12 06:02,5.742,H
2020-01-12 14:21,2.431,L
2020-01-12 20:38,4.593,H
2020-01-13 01:34,3.997,L
2020-01-13 06:49,5.667,H
2020-01-13 15:00,2.559,L
2020-01-13 21:18,4.607,H
2020-01-14 02:27,3.886,L
2020-01-14 07:46,5.489,H
2020-01-14 15:36,2.783,L
2020-01-14 21:53,4.655,H
2020-01-15 03:20,3.782,L
2020-01-15 08:54,5.236,H
2020-01-15 16:12,3.072,L
2020-01-15 22:28,4.738,H
2020-01-16 04:26,3.691,L
2020-01-16 10:10,4.945,H
2020-01-16 16:52,3.382,L
2020-01-16 23:05,4.849,H
2020-01-17 05:59,3.549,L
2020-01-17 11:38,4.677,H
2020-01-17 17:42,3.665,L
2020-01-17 23:48,4.970,H
2020-01-18 07:19,3.307,L
2020-01-18 13:02,4.500,H
2020-01-18 18:39,3.878,L
2020-01-19 00:35,5.085,H
2020-01-19 08:26,3.059,L
2020-01-19 14:23,4.417,H
2020-01-19 19:31,4.013,L
2020-01-20 01:27,5.177,H
2020-01-20 09:29,2.851,L
2020-01-20 15:51,4.436,H
2020-01-20 20:23,4.083,L
2020-01-21 02:25,5.248,H
2020-01-21 10:28,2.696,L
2020-01-21 16:49,4.505,H
2020-01-21 21:20,4.098,L
2020-01-22 03:30,5.316,H
2020-01-22 11:19,2.604,L
2020-01-22 17:29,4.559,H
2020-01-22 22:20,4.060,L
2020-01-23 04:24,5.381,H
2020-01-23 12:07,2.577,L
2020-01-23 18:05,4.588,H
2020-01-23 23:13,3.990,L
2020-01-24 05:06,5.417,H
2020-01-24 12:51,2.604,L
2020-01-24 18:42,4.598,H
2020-01-25 00:01,3.911,L
2020-01-25 05:43,5.408,H
2020-01-25 13:31,2.673,L
2020-01-25 19:22,4.603,H
2020-01-26 00:47,3.834,L
2020-01-26 06:17,5.352,H
2020-01-26 14:07,2.779,L
2020-01-26 20:02,4.614,H
2020-01-27 01:32,3.763,L
2020-01-27 06:52,5.252,H
2020-01-27 14:36,2.917,L
2020-01-27 20:39,4.636,H
2020-01-28 02:13,3.703,L
2020-01-28 07:30,5.117,H
2020-01-28 15:00,3.074,L
2020-01-28 21:12,4.668,H
2020-01-29 02:52,3.662,L
2020-01-29 08:13,4.953,H
2020-01-29 15:18,3.234,L
2020-01-29 21:38,4.707,H
2020-01-30 03:31,3.642,L
2020-01-30 09:02,4.769,H
2020-01-30 15:30,3.385,L
2020-01-30 21:57,4.755,H
2020-01-31 04:21,3.637,L
2020-01-31 09:57,4.573,H
2020-01-31 15:44,3.532,L
2020-01-31 22:08,4.818,H
2020-02-01 05:47,3.602,L
2020-02-01 11:19,4.393,H
2020-02-01 16:08,3.688,L
2020-02-01 22:34,4.885,H
2020-02-02 07:09,3.463,L
2020-02-02 12:48,4.290,H
2020-02-02 16:48,3.857,L
2020-02-02 23:18,4.947,H
2020-02-03 08:12,3.269,L
2020-02-03 14:08,4.267,H
2020-02-03 18:14,4.002,L
2020-02-04 00:17,5.015,H
2020-02-04 09:12,3.056,L
2020-02-04 15:35,4.325,H
2020-02-04 19:31,4.077,L
2020-02-05 01:22,5.104,H
2020-02-05 10:10,2.836,L
2020-02-05 16:39,4.430,H
2020-02-05 20:34,4.109,L
2020-02-06 02:40,5.224,H
2020-02-06 11:02,2.635,L
2020-02-06 17:23,4.511,H
2020-02-06 21:47,4.093,L
2020-02-07 03:53,5.387,H
2020-02-07 11:49,2.485,L
2020-02-07 18:01,4.552,H
2020-02-07 22:52,4.016,L
2020-02-08 04:44,5.544,H
2020-02-08 12:34,2.410,L
2020-02-08 18:38,4.570,H
2020-02-08 23:47,3.895,L
2020-02-09 05:28,5.634,H
2020-02-09 13:17,2.425,L
2020-02-09 19:14,4.591,H
2020-02-10 00:41,3.743,L
2020-02-10 06:12,5.618,H
2020-02-10 13:56,2.535,L
2020-02-10 19:49,4.636,H
2020-02-11 01:35,3.574,L
2020-02-11 07:02,5.488,H
2020-02-11 14:32,2.734,L
2020-02-11 20:22,4.714,H
2020-02-12 02:27,3.415,L
2020-02-12 08:01,5.269,H
2020-02-12 15:03,2.997,L
2020-02-12 20:52,4.818,H
2020-02-13 03:19,3.303,L
2020-02-13 09:06,5.003,H
2020-02-13 15:31,3.289,L
2020-02-13 21:20,4.926,H
2020-02-14 04:17,3.251,L
2020-02-14 10:14,4.724,H
2020-02-14 15:55,3.574,L
2020-02-14 21:51,5.012,H
2020-02-15 05:37,3.213,L
2020-02-15 11:32,4.486,H
2020-02-15 16:19,3.822,L
2020-02-15 22:32,5.053,H
2020-02-16 07:00,3.112,L
2020-02-16 12:53,4.345,H
2020-02-16 16:58,4.021,L
