date_time,water_level,type
2020-01-01 05:13,6.785,H
2020-01-01 10:44,3.266,L
2020-01-01 17:23,6.942,H
2020-01-01 23:30,3.008,L
2020-01-02 05:59,6.750,H
2020-01-02 11:36,3.538,L
2020-01-02 18:09,6.731,H
2020-01-03 00:22,3.148,L
2020-01-03 06:45,6.792,H
2020-01-03 13:06,3.648,L
2020-01-03 18:55,6.581,H
2020-01-04 01:24,3.153,L
2020-01-04 07:30,6.896,H
2020-01-04 14:16,3.514,L
2020-01-04 19:44,6.492,H
2020-01-05 02:20,3.043,L
2020-01-05 08:17,7.050,H
2020-01-05 15:14,3.237,L
2020-01-05 20:39,6.482,H
2020-01-06 03:11,2.876,L
2020-01-06 09:10,7.254,H
2020-01-06 16:08,2.885,L
2020-01-06 21:42,6.593,H
2020-01-07 04:02,2.686,L
2020-01-07 10:05,7.523,H
2020-01-07 16:59,2.500,L
2020-01-07 22:40,6.836,H
2020-01-08 04:53,2.482,L
2020-01-08 10:56,7.838,H
2020-01-08 17:49,2.116,L
2020-01-08 23:31,7.141,H
2020-01-09 05:44,2.267,L
2020-01-09 11:41,8.143,H
2020-01-09 18:38,1.762,L
2020-01-10 00:17,7.424,H
2020-01-10 06:34,2.046,L
2020-01-10 12:23,8.388,H
2020-01-10 19:27,1.469,L
2020-01-11 01:02,7.631,H
2020-01-11 07:24,1.837,L
2020-01-11 13:06,8.536,H
2020-01-11 20:13,1.272,L
2020-01-12 01:48,7.748,H
2020-01-12 08:12,1.680,L
2020-01-12 13:51,8.568,H
2020-01-12 20:58,1.209,L
2020-01-13 02:38,7.792,H
2020-01-13 08:57,1.629,L
2020-01-13 14:42,8.484,H
2020-01-13 21:41,1.298,L
2020-01-14 03:30,7.795,H
2020-01-14 09:42,1.724,L
2020-01-14 15:37,8.303,H
2020-01-14 22:25,1.520,L
2020-01-15 04:24,7.788,H
2020-01-15 10:31,1.968,L
2020-01-15 16:34,8.052,H
2020-01-15 23:14,1.818,L
2020-01-16 05:19,7.797,H
2020-01-16 11:30,2.293,L
2020-01-16 17:32,7.765,H
2020-01-17 00:13,2.095,L
2020-01-17 06:15,7.830,H
2020-01-17 12:43,2.533,L
2020-01-17 18:29,7.474,H
2020-01-18 01:17,2.253,L
2020-01-18 07:10,7.875,H
2020-01-18 13:55,2.562,L
2020-01-18 19:26,7.207,H
2020-01-19 02:17,2.286,L
2020-01-19 08:06,7.921,H
2020-01-19 14:59,2.441,L
2020-01-19 20:25,7.004,H
2020-01-20 03:13,2.252,L
2020-01-20 09:05,7.982,H
2020-01-20 15:58,2.262,L
2020-01-20 21:28,6.926,H
2020-01-21 04:07,2.198,L
2020-01-21 10:06,8.089,H
2020-01-21 16:52,2.078,L
2020-01-21 22:30,7.005,H
2020-01-22 04:58,2.143,L
2020-01-22 11:02,8.224,H
2020-01-22 17:44,1.922,L
2020-01-22 23:24,7.175,H
2020-01-23 05:48,2.097,L
2020-01-23 11:51,8.318,H
2020-01-23 18:32,1.809,L
2020-01-24 00:12,7.333,H
2020-01-24 06:36,2.069,L
2020-01-24 12:35,8.325,H
2020-01-24 19:18,1.753,L
2020-01-25 00:57,7.419,H
2020-01-25 07:22,2.070,L
2020-01-25 13:18,8.234,H
2020-01-25 20:01,1.767,L
2020-01-26 01:40,7.418,H
2020-01-26 08:04,2.121,L
2020-01-26 13:59,8.057,H
2020-01-26 20:39,1.864,L
2020-01-27 02:23,7.346,H
2020-01-27 08:41,2.240,L
2020-01-27 14:39,7.812,H
2020-01-27 21:13,2.039,L
2020-01-28 03:05,7.234,H
2020-01-28 09:14,2.432,L
2020-01-28 15:18,7.525,H
2020-01-28 21:42,2.264,L
2020-01-29 03:46,7.114,H
2020-01-29 09:44,2.679,L
2020-01-29 15:54,7.224,H
2020-01-29 22:06,2.493,L
2020-01-30 04:24,7.016,H
2020-01-30 10:11,2.953,L
2020-01-30 16:28,6.939,H
2020-01-30 22:25,2.688,L
2020-01-31 05:01,6.963,H
2020-01-31 10:41,3.229,L
2020-01-31 17:02,6.700,H
2020-01-31 22:48,2.850,L
2020-02-01 05:37,6.965,H
2020-02-01 11:27,3.486,L
2020-02-01 17:46,6.519,H
2020-02-01 23:26,3.017,L
2020-02-02 06:17,7.015,H
2020-02-02 13:19,3.581,L
2020-02-02 18:41,6.407,H
2020-02-03 00:37,3.164,L
2020-02-03 07:04,7.096,H
2020-02-03 14:34,3.383,L
2020-02-03 19:44,6.382,H
2020-02-04 02:14,3.136,L
2020-02-04 08:01,7.204,H
2020-02-04 15:35,3.032,L
2020-02-04 20:55,6.485,H
2020-02-05 03:23,2.946,L
2020-02-05 09:10,7.381,H
2020-02-05 16:30,2.605,L
2020-02-05 22:06,6.772,H
2020-02-06 04:24,2.654,L
2020-02-06 10:20,7.694,H
2020-02-06 17:23,2.152,L
2020-02-06 23:05,7.196,H
2020-02-07 05:21,2.298,L
2020-02-07 11:17,8.096,H
2020-02-07 18:14,1.717,L
2020-02-07 23:56,7.634,H
2020-02-08 06:15,1.919,L
2020-02-08 12:07,8.470,H
2020-02-08 19:04,1.340,L
2020-02-09 00:43,7.995,H
2020-02-09 07:07,1.571,L
2020-02-09 12:54,8.729,H
2020-02-09 19:52,1.063,L
2020-02-10 01:30,8.240,H
2020-02-10 07:57,1.314,L
2020-02-10 13:41,8.822,H
2020-02-10 20:37,0.934,L
2020-02-11 02:19,8.370,H
2020-02-11 08:45,1.218,L
2020-02-11 14:32,8.740,H
2020-02-11 21:20,0.987,L
2020-02-12 03:10,8.403,H
2020-02-12 09:32,1.327,L
2020-02-12 15:24,8.503,H
2020-02-12 22:03,1.226,L
2020-02-13 04:03,8.363,H
2020-02-13 10:20,1.639,L
2020-02-13 16:18,8.156,H
2020-02-13 22:48,1.608,L
2020-02-14 04:57,8.270,H
2020-02-14 11:15,2.075,L
2020-02-14 17:14,7.757,H
2020-02-14 23:40,2.052,L
2020-02-15 05:52,8.146,H
2020-02-15 12:23,2.471,L
2020-02-15 18:10,7.373,H
2020-02-16 00:44,2.429,L
2020-02-16 06:47,8.007,H
2020-02-16 13:35,2.657,L
2020-02-16 19:07,7.056,H
2020-02-17 01:50,2.640,L
2020-02-17 07:43,7.869,H
2020-02-17 14:40,2.641,L
2020-02-17 20:06,6.844,H
2020-02-18 02:50,2.697,L
2020-02-18 08:42,7.769,H
2020-02-18 15:39,2.518,L
2020-02-18 21:09,6.784,H
2020-02-19 03:47,2.657,L
2020-02-19 09:44,7.766,H
2020-02-19 16:33,2.358,L
2020-02-19 22:12,6.903,H
2020-02-20 04:40,2.561,L
2020-02-20 10:42,7.874,H
2020-02-20 17:23,2.201,L
2020-02-20 23:07,7.140,H
2020-02-21 05:29,2.442,L
2020-02-21 11:33,8.017,H
2020-02-21 18:09,2.072,L
2020-02-21 23:54,7.382,H
2020-02-22 06:16,2.327,L
2020-02-22 12:16,8.116,H
2020-02-22 18:53,1.986,L
2020-02-23 00:37,7.557,H
2020-02-23 07:00,2.239,L
2020-02-23 12:56,8.124,H
2020-02-23 19:33,1.956,L
2020-02-24 01:17,7.643,H
2020-02-24 07:41,2.203,L
2020-02-24 13:35,8.027,H
2020-02-24 20:10,1.994,L
2020-02-25 01:55,7.646,H
2020-02-25 08:19,2.242,L
2020-02-25 14:11,7.834,H
2020-02-25 20:42,2.102,L
2020-02-26 02:31,7.593,H
