date_time,water_level,type
2020-01-01 00:42,3.831,H
2020-01-01 07:16,-8.915,L
2020-01-01 13:54,3.383,H
2020-01-01 19:42,-5.103,L
2020-01-02 01:33,2.692,H
2020-01-02 07:59,-7.880,L
2020-01-02 14:44,3.274,H
2020-01-02 20:40,-5.083,L
2020-01-03 02:38,1.731,H
2020-01-03 08:49,-6.902,L
2020-01-03 15:39,3.399,H
2020-01-03 21:48,-5.430,L
2020-01-04 03:56,1.204,H
2020-01-04 09:47,-6.096,L
2020-01-04 16:34,3.750,H
2020-01-04 22:58,-6.244,L
2020-01-05 05:15,1.240,H
2020-01-05 10:51,-5.603,L
2020-01-05 17:27,4.286,H
2020-01-06 00:01,-7.450,L
2020-01-06 06:25,1.749,H
2020-01-06 11:53,-5.480,L
2020-01-06 18:17,4.956,H
2020-01-07 00:55,-8.832,L
2020-01-07 07:24,2.534,H
2020-01-07 12:49,-5.647,L
2020-01-07 19:05,5.706,H
2020-01-08 01:41,-10.191,L
2020-01-08 08:15,3.390,H
2020-01-08 13:37,-5.967,L
2020-01-08 19:49,6.474,H
2020-01-09 02:24,-11.389,L
2020-01-09 08:59,4.175,H
2020-01-09 14:21,-6.337,L
2020-01-09 20:30,7.185,H
2020-01-10 03:04,-12.337,L
2020-01-10 09:39,4.815,H
2020-01-10 15:04,-6.698,L
2020-01-10 21:10,7.752,H
2020-01-11 03:45,-12.974,L
2020-01-11 10:17,5.289,H
2020-01-11 15:45,-7.023,L
2020-01-11 21:50,8.077,H
2020-01-12 04:25,-13.256,L
2020-01-12 10:55,5.606,H
2020-01-12 16:29,-7.297,L
2020-01-12 22:31,8.061,H
2020-01-13 05:06,-13.150,L
2020-01-13 11:33,5.789,H
2020-01-13 17:14,-7.504,L
2020-01-13 23:14,7.627,H
2020-01-14 05:48,-12.645,L
2020-01-14 12:13,5.856,H
2020-01-14 18:02,-7.627,L
2020-01-15 00:00,6.750,H
2020-01-15 06:31,-11.756,L
2020-01-15 12:57,5.829,H
2020-01-15 18:55,-7.661,L
2020-01-16 00:52,5.503,H
2020-01-16 07:17,-10.542,L
2020-01-16 13:47,5.743,H
2020-01-16 19:53,-7.649,L
2020-01-17 01:55,4.091,H
2020-01-17 08:07,-9.127,L
2020-01-17 14:43,5.667,H
2020-01-17 20:59,-7.720,L
2020-01-18 03:10,2.882,H
2020-01-18 09:05,-7.710,L
2020-01-18 15:45,5.691,H
2020-01-18 22:13,-8.082,L
2020-01-19 04:35,2.267,H
2020-01-19 10:12,-6.569,L
2020-01-19 16:50,5.877,H
2020-01-19 23:29,-8.862,L
