date_time,water_level,type
2020-01-01 02:03,4.698,L
2020-01-01 08:12,12.234,H
2020-01-01 14:19,5.725,L
2020-01-01 20:19,12.620,H
2020-01-02 02:49,4.991,L
2020-01-02 08:59,12.214,H
2020-01-02 15:12,5.815,L
2020-01-02 21:10,12.277,H
2020-01-03 03:38,5.258,L
2020-01-03 09:48,12.245,H
2020-01-03 16:08,5.811,L
2020-01-03 22:05,11.986,H
2020-01-04 04:29,5.475,L
2020-01-04 10:40,12.338,H
2020-01-04 17:06,5.692,L
2020-01-04 23:03,11.792,H
2020-01-05 05:21,5.619,L
2020-01-05 11:31,12.503,H
2020-01-05 18:01,5.465,L
2020-01-06 00:01,11.724,H
2020-01-06 06:11,5.680,L
2020-01-06 12:21,12.740,H
2020-01-06 18:53,5.162,L
2020-01-07 00:55,11.774,H
2020-01-07 06:59,5.660,L
2020-01-07 13:08,13.038,H
2020-01-07 19:42,4.812,L
2020-01-08 01:45,11.918,H
2020-01-08 07:45,5.556,L
2020-01-08 13:53,13.390,H
2020-01-08 20:28,4.431,L
2020-01-09 02:31,12.138,H
2020-01-09 08:30,5.369,L
2020-01-09 14:37,13.781,H
2020-01-09 21:13,4.036,L
2020-01-10 03:16,12.415,H
2020-01-10 09:14,5.110,L
2020-01-10 15:21,14.177,H
2020-01-10 21:57,3.654,L
2020-01-11 04:00,12.725,H
2020-01-11 09:59,4.811,L
2020-01-11 16:05,14.528,H
2020-01-11 22:41,3.325,L
2020-01-12 04:44,13.042,H
2020-01-12 10:45,4.517,L
2020-01-12 16:51,14.769,H
2020-01-12 23:26,3.093,L
2020-01-13 05:30,13.339,H
2020-01-13 11:34,4.276,L
2020-01-13 17:40,14.848,H
2020-01-14 00:13,2.992,L
2020-01-14 06:19,13.596,H
2020-01-14 12:25,4.120,L
2020-01-14 18:32,14.740,H
2020-01-15 01:03,3.040,L
2020-01-15 07:11,13.802,H
2020-01-15 13:21,4.053,L
2020-01-15 19:27,14.457,H
2020-01-16 01:55,3.232,L
2020-01-16 08:06,13.947,H
2020-01-16 14:21,4.055,L
2020-01-16 20:26,14.040,H
2020-01-17 02:50,3.537,L
2020-01-17 09:03,14.027,H
2020-01-17 15:24,4.083,L
2020-01-17 21:28,13.563,H
2020-01-18 03:48,3.897,L
2020-01-18 10:03,14.060,H
2020-01-18 16:30,4.080,L
2020-01-18 22:34,13.128,H
2020-01-19 04:50,4.234,L
2020-01-19 11:06,14.085,H
2020-01-19 17:36,4.009,L
2020-01-19 23:43,12.830,H
2020-01-20 05:51,4.494,L
2020-01-20 12:08,14.123,H
2020-01-20 18:39,3.895,L
2020-01-21 00:49,12.683,H
2020-01-21 06:51,4.670,L
2020-01-21 13:08,14.161,H
2020-01-21 19:39,3.789,L
2020-01-22 01:50,12.641,H
2020-01-22 07:48,4.783,L
2020-01-22 14:04,14.172,H
2020-01-22 20:34,3.727,L
2020-01-23 02:46,12.642,H
2020-01-23 08:41,4.858,L
2020-01-23 14:55,14.137,H
2020-01-23 21:25,3.727,L
2020-01-24 03:35,12.637,H
2020-01-24 09:30,4.920,L
2020-01-24 15:42,14.042,H
2020-01-24 22:11,3.797,L
2020-01-25 04:19,12.606,H
2020-01-25 10:15,4.989,L
2020-01-25 16:24,13.893,H
2020-01-25 22:52,3.928,L
2020-01-26 04:59,12.557,H
2020-01-26 10:57,5.068,L
2020-01-26 17:03,13.702,H
2020-01-26 23:31,4.098,L
2020-01-27 05:37,12.513,H
2020-01-27 11:36,5.151,L
2020-01-27 17:40,13.485,H
2020-01-28 00:08,4.293,L
2020-01-28 06:13,12.491,H
2020-01-28 12:16,5.235,L
2020-01-28 18:18,13.243,H
2020-01-29 00:46,4.509,L
2020-01-29 06:50,12.492,H
2020-01-29 12:57,5.320,L
2020-01-29 18:58,12.970,H
2020-01-30 01:24,4.752,L
2020-01-30 07:29,12.501,H
2020-01-30 13:41,5.411,L
2020-01-30 19:41,12.662,H
2020-01-31 02:05,5.026,L
2020-01-31 08:11,12.502,H
2020-01-31 14:28,5.503,L
2020-01-31 20:27,12.327,H
2020-02-01 02:48,5.321,L
2020-02-01 08:55,12.492,H
2020-02-01 15:20,5.574,L
2020-02-01 21:17,11.995,H
2020-02-02 03:36,5.604,L
2020-02-02 09:44,12.491,H
2020-02-02 16:16,5.580,L
2020-02-02 22:12,11.721,H
2020-02-03 04:28,5.821,L
2020-02-03 10:36,12.545,H
2020-02-03 17:14,5.470,L
2020-02-03 23:11,11.576,H
2020-02-04 05:23,5.913,L
2020-02-04 11:31,12.705,H
2020-02-04 18:11,5.229,L
2020-02-05 00:11,11.603,H
2020-02-05 06:17,5.851,L
2020-02-05 12:26,12.995,H
2020-02-05 19:05,4.873,L
2020-02-06 01:08,11.799,H
2020-02-06 07:09,5.637,L
2020-02-06 13:19,13.401,H
2020-02-06 19:57,4.434,L
2020-02-07 02:01,12.135,H
2020-02-07 08:00,5.291,L
2020-02-07 14:10,13.883,H
2020-02-07 20:46,3.951,L
2020-02-08 02:50,12.574,H
2020-02-08 08:50,4.847,L
2020-02-08 14:59,14.376,H
2020-02-08 21:34,3.476,L
2020-02-09 03:37,13.070,H
2020-02-09 09:40,4.360,L
2020-02-09 15:48,14.797,H
2020-02-09 22:20,3.073,L
2020-02-10 04:23,13.569,H
2020-02-10 10:29,3.901,L
2020-02-10 16:36,15.066,H
2020-02-10 23:06,2.805,L
2020-02-11 05:10,14.012,H
2020-02-11 11:19,3.542,L
2020-02-11 17:26,15.122,H
2020-02-11 23:52,2.720,L
2020-02-12 05:59,14.347,H
2020-02-12 12:11,3.336,L
2020-02-12 18:17,14.946,H
2020-02-13 00:41,2.838,L
2020-02-13 06:49,14.539,H
2020-02-13 13:05,3.301,L
2020-02-13 19:12,14.564,H
2020-02-14 01:32,3.144,L
2020-02-14 07:43,14.572,H
2020-02-14 14:03,3.421,L
2020-02-14 20:09,14.036,H
2020-02-15 02:26,3.592,L
2020-02-15 08:38,14.451,H
2020-02-15 15:04,3.647,L
2020-02-15 21:10,13.446,H
2020-02-16 03:24,4.103,L
2020-02-16 09:38,14.223,H
2020-02-16 16:09,3.895,L
2020-02-16 22:16,12.909,H
2020-02-17 04:26,4.570,L
2020-02-17 10:42,13.975,H
2020-02-17 17:15,4.073,L
2020-02-17 23:25,12.539,H
2020-02-18 05:31,4.900,L
2020-02-18 11:48,13.796,H
2020-02-18 18:21,4.152,L
2020-02-19 00:33,12.378,H
2020-02-19 06:34,5.071,L
2020-02-19 12:51,13.710,H
2020-02-19 19:22,4.161,L
2020-02-20 01:35,12.368,H
2020-02-20 07:33,5.120,L
2020-02-20 13:50,13.683,H
2020-02-20 20:18,4.147,L
2020-02-21 02:30,12.430,H
2020-02-21 08:27,5.104,L
2020-02-21 14:42,13.664,H
2020-02-21 21:08,4.149,L
2020-02-22 03:18,12.501,H
2020-02-22 09:15,5.065,L
2020-02-22 15:27,13.617,H
2020-02-22 21:51,4.188,L
2020-02-23 04:00,12.555,H
2020-02-23 09:58,5.029,L
2020-02-23 16:07,13.530,H
2020-02-23 22:30,4.271,L
2020-02-24 04:36,12.596,H
2020-02-24 10:37,5.003,L
2020-02-24 16:43,13.410,H
2020-02-24 23:05,4.386,L
2020-02-25 05:09,12.642,H
2020-02-25 11:14,4.983,L
2020-02-25 17:17,13.266,H
2020-02-25 23:38,4.526,L
2020-02-26 05:40,12.703,H
2020-02-26 11:50,4.973,L
2020-02-26 17:51,13.097,H
2020-02-27 00:12,4.694,L
2020-02-27 06:13,12.767,H
2020-02-27 12:27,4.985,L
2020-02-27 18:27,12.892,H
2020-02-28 00:46,4.899,L
2020-02-28 06:48,12.808,H
2020-02-28 13:06,5.035,L
2020-02-28 19:06,12.642,H
2020-02-29 01:23,5.145,L
2020-02-29 07:27,12.807,H
2020-02-29 13:49,5.125,L
2020-02-29 19:50,12.351,H
2020-03-01 02:03,5.423,L
2020-03-01 08:09,12.763,H
2020-03-01 14:37,5.239,L
2020-03-01 20:37,12.044,H
2020-03-02 02:48,5.703,L
2020-03-02 08:56,12.702,H
2020-03-02 15:30,5.331,L
2020-03-02 21:30,11.770,H
2020-03-03 03:40,5.927,L
2020-03-03 09:49,12.678,H
2020-03-03 16:30,5.325,L
2020-03-03 22:29,11.608,H
2020-03-04 04:39,6.012,L
2020-03-04 10:47,12.763,H
2020-03-04 17:31,5.154,L
2020-03-04 23:33,11.643,H
2020-03-05 05:40,5.892,L
2020-03-05 11:48,13.018,H
2020-03-05 18:31,4.815,L
2020-03-06 00:34,11.907,H
2020-03-06 06:39,5.559,L
2020-03-06 12:48,13.435,H
2020-03-06 19:26,4.356,L
2020-03-07 01:31,12.365,H
2020-03-07 07:35,5.058,L
2020-03-07 13:45,13.945,H
2020-03-07 20:18,3.846,L
2020-03-08 02:24,12.954,H
2020-03-08 08:29,4.454,L
2020-03-08 14:38,14.455,H
2020-03-08 21:08,3.358,L
2020-03-09 03:13,13.596,H
2020-03-09 09:21,3.826,L
2020-03-09 15:30,14.866,H
2020-03-09 21:55,2.969,L
2020-03-10 04:01,14.207,H
2020-03-10 10:12,3.268,L
2020-03-10 16:20,15.096,H
2020-03-10 22:42,2.747,L
2020-03-11 04:48,14.699,H
2020-03-11 11:03,2.869,L
2020-03-11 17:10,15.093,H
2020-03-11 23:29,2.735,L
2020-03-12 05:36,15.002,H
2020-03-12 11:54,2.691,L
2020-03-12 18:01,14.853,H
2020-03-13 00:17,2.943,L
2020-03-13 06:25,15.078,H
2020-03-13 12:48,2.751,L
2020-03-13 18:55,14.415,H
2020-03-14 01:08,3.341,L
2020-03-14 07:18,14.927,H
2020-03-14 13:44,3.020,L
2020-03-14 19:52,13.851,H
2020-03-15 02:02,3.868,L
2020-03-15 08:13,14.589,H
2020-03-15 14:43,3.429,L
2020-03-15 20:51,13.249,H
2020-03-16 03:00,4.435,L
2020-03-16 09:13,14.143,H
2020-03-16 15:46,3.870,L
2020-03-16 21:56,12.716,H
2020-03-17 04:03,4.928,L
2020-03-17 10:17,13.706,H
2020-03-17 16:52,4.220,L
2020-03-17 23:05,12.365,H
2020-03-18 05:10,5.241,L
2020-03-18 11:25,13.398,H
2020-03-18 17:58,4.415,L
2020-03-19 00:13,12.241,H
2020-03-19 06:15,5.348,L
2020-03-19 12:31,13.257,H
2020-03-19 18:59,4.484,L
2020-03-20 01:14,12.286,H
2020-03-20 07:14,5.308,L
2020-03-20 13:30,13.227,H
2020-03-20 19:54,4.492,L
2020-03-21 02:08,12.410,H
2020-03-21 08:08,5.199,L
2020-03-21 14:21,13.231,H
2020-03-21 20:42,4.496,L
2020-03-22 02:54,12.546,H
2020-03-22 08:55,5.070,L
2020-03-22 15:06,13.218,H
2020-03-22 21:24,4.527,L
2020-03-23 03:33,12.666,H
2020-03-23 09:37,4.949,L
2020-03-23 15:45,13.169,H
2020-03-23 22:01,4.594,L
2020-03-24 04:07,12.768,H
2020-03-24 10:14,4.843,L
2020-03-24 16:20,13.089,H
2020-03-24 22:35,4.693,L
2020-03-25 04:37,12.867,H
2020-03-25 10:49,4.755,L
2020-03-25 16:52,12.988,H
2020-03-25 23:06,4.814,L
2020-03-26 05:06,12.964,H
2020-03-26 11:24,4.692,L
2020-03-26 17:24,12.868,H
2020-03-26 23:38,4.958,L
2020-03-27 05:37,13.047,H
2020-03-27 11:59,4.666,L
2020-03-27 17:59,12.722,H
2020-03-28 00:10,5.128,L
2020-03-28 06:11,13.093,H
2020-03-28 12:36,4.690,L
2020-03-28 18:37,12.539,H
2020-03-29 00:46,5.325,L
2020-03-29 06:48,13.087,H
2020-03-29 13:16,4.766,L
2020-03-29 19:19,12.322,H
2020-03-30 01:25,5.544,L
2020-03-30 07:31,13.033,H
2020-03-30 14:02,4.880,L
2020-03-30 20:06,12.090,H
2020-03-31 02:10,5.760,L
2020-03-31 08:19,12.955,H
2020-03-31 14:54,4.991,L
2020-03-31 20:58,11.890,H
2020-04-01 03:03,5.923,L
2020-04-01 09:12,12.899,H
2020-04-01 15:54,5.027,L
2020-04-01 21:57,11.797,H
2020-04-02 04:05,5.952,L
2020-04-02 10:13,12.933,H
2020-04-02 16:57,4.908,L
2020-04-02 23:01,11.904,H
2020-04-03 05:10,5.757,L
2020-04-03 11:18,13.124,H
2020-04-03 17:59,4.613,L
2020-04-04 00:05,12.257,H
2020-04-04 06:14,5.321,L
2020-04-04 12:22,13.477,H
2020-04-04 18:56,4.202,L
2020-04-05 01:04,12.816,H
2020-04-05 07:13,4.711,L
2020-04-05 13:22,13.917,H
2020-04-05 19:50,3.759,L
2020-04-06 01:58,13.490,H
2020-04-06 08:09,4.021,L
2020-04-06 14:18,14.342,H
