date_time,water_level,type
2020-01-01 00:51,6.894,H
2020-01-01 07:11,-5.762,L
2020-01-01 13:58,6.442,H
2020-01-01 19:35,-1.882,L
2020-01-02 01:40,5.748,H
2020-01-02 07:54,-4.784,L
2020-01-02 14:47,6.295,H
2020-01-02 20:33,-1.875,L
2020-01-03 02:43,4.754,H
2020-01-03 08:42,-3.860,L
2020-01-03 15:42,6.396,H
2020-01-03 21:40,-2.209,L
2020-01-04 04:00,4.202,H
2020-01-04 09:37,-3.071,L
2020-01-04 16:39,6.773,H
2020-01-04 22:51,-2.969,L
2020-01-05 05:17,4.270,H
2020-01-05 10:38,-2.531,L
2020-01-05 17:31,7.375,H
2020-01-05 23:57,-4.120,L
2020-01-06 06:22,4.811,H
2020-01-06 11:41,-2.325,L
2020-01-06 18:20,8.115,H
2020-01-07 00:54,-5.498,L
2020-01-07 07:19,5.597,H
2020-01-07 12:40,-2.449,L
2020-01-07 19:06,8.915,H
2020-01-08 01:42,-6.911,L
2020-01-08 08:09,6.448,H
2020-01-08 13:32,-2.802,L
2020-01-08 19:49,9.714,H
2020-01-09 02:24,-8.210,L
2020-01-09 08:54,7.251,H
2020-01-09 14:17,-3.264,L
2020-01-09 20:31,10.446,H
2020-01-10 03:03,-9.284,L
2020-01-10 09:36,7.939,H
2020-01-10 14:59,-3.744,L
2020-01-10 21:13,11.034,H
2020-01-11 03:42,-10.046,L
2020-01-11 10:17,8.484,H
2020-01-11 15:41,-4.175,L
2020-01-11 21:55,11.384,H
2020-01-12 04:21,-10.427,L
2020-01-12 10:57,8.884,H
2020-01-12 16:23,-4.511,L
2020-01-12 22:37,11.396,H
2020-01-13 05:02,-10.379,L
2020-01-13 11:38,9.141,H
2020-01-13 17:09,-4.722,L
2020-01-13 23:22,10.991,H
2020-01-14 05:44,-9.891,L
2020-01-14 12:20,9.259,H
2020-01-14 17:58,-4.803,L
2020-01-15 00:09,10.136,H
2020-01-15 06:29,-8.993,L
2020-01-15 13:05,9.247,H
2020-01-15 18:52,-4.784,L
2020-01-16 01:02,8.889,H
2020-01-16 07:16,-7.763,L
2020-01-16 13:54,9.134,H
2020-01-16 19:53,-4.738,L
2020-01-17 02:03,7.445,H
2020-01-17 08:08,-6.332,L
2020-01-17 14:51,9.003,H
2020-01-17 21:00,-4.791,L
2020-01-18 03:18,6.186,H
2020-01-18 09:06,-4.889,L
2020-01-18 15:54,8.991,H
2020-01-18 22:16,-5.120,L
2020-01-19 04:41,5.565,H
2020-01-19 10:12,-3.679,L
2020-01-19 16:59,9.200,H
2020-01-19 23:35,-5.851,L
2020-01-20 06:00,5.687,H
2020-01-20 11:25,-2.954,L
2020-01-20 18:02,9.595,H
2020-01-21 00:47,-6.886,L
2020-01-21 07:09,6.281,H
2020-01-21 12:38,-2.817,L
2020-01-21 19:00,10.060,H
2020-01-22 01:47,-7.928,L
2020-01-22 08:08,7.029,H
2020-01-22 13:41,-3.086,L
2020-01-22 19:53,10.464,H
2020-01-23 02:36,-8.713,L
2020-01-23 08:59,7.698,H
2020-01-23 14:32,-3.466,L
2020-01-23 20:41,10.706,H
2020-01-24 03:18,-9.129,L
2020-01-24 09:43,8.168,H
2020-01-24 15:16,-3.767,L
2020-01-24 21:24,10.718,H
2020-01-25 03:55,-9.176,L
2020-01-25 10:23,8.403,H
2020-01-25 15:54,-3.922,L
2020-01-25 22:04,10.481,H
2020-01-26 04:29,-8.912,L
2020-01-26 10:59,8.426,H
2020-01-26 16:29,-3.945,L
2020-01-26 22:41,10.011,H
2020-01-27 05:00,-8.415,L
2020-01-27 11:32,8.291,H
2020-01-27 17:03,-3.881,L
2020-01-27 23:16,9.341,H
2020-01-28 05:30,-7.752,L
2020-01-28 12:04,8.056,H
2020-01-28 17:37,-3.769,L
2020-01-28 23:50,8.505,H
2020-01-29 06:00,-6.964,L
2020-01-29 12:35,7.768,H
2020-01-29 18:14,-3.630,L
2020-01-30 00:25,7.530,H
2020-01-30 06:32,-6.065,L
2020-01-30 13:07,7.451,H
2020-01-30 18:55,-3.472,L
2020-01-31 01:03,6.445,H
2020-01-31 07:07,-5.065,L
2020-01-31 13:43,7.117,H
2020-01-31 19:42,-3.315,L
2020-02-01 01:50,5.312,H
2020-02-01 07:47,-3.989,L
2020-02-01 14:26,6.798,H
2020-02-01 20:36,-3.223,L
2020-02-02 02:53,4.297,H
2020-02-02 08:34,-2.908,L
2020-02-02 15:21,6.592,H
2020-02-02 21:40,-3.339,L
2020-02-03 04:17,3.771,H
2020-02-03 09:33,-1.971,L
2020-02-03 16:26,6.686,H
2020-02-03 22:54,-3.866,L
2020-02-04 05:40,4.009,H
2020-02-04 10:43,-1.420,L
2020-02-04 17:31,7.205,H
2020-02-05 00:08,-4.924,L
2020-02-05 06:49,4.840,H
2020-02-05 11:58,-1.481,L
2020-02-05 18:30,8.092,H
2020-02-06 01:11,-6.361,L
2020-02-06 07:45,5.968,H
2020-02-06 13:05,-2.137,L
2020-02-06 19:24,9.195,H
2020-02-07 02:02,-7.878,L
2020-02-07 08:33,7.175,H
2020-02-07 13:59,-3.144,L
2020-02-07 20:13,10.332,H
2020-02-08 02:45,-9.223,L
2020-02-08 09:16,8.327,H
2020-02-08 14:46,-4.267,L
2020-02-08 20:59,11.311,H
2020-02-09 03:26,-10.207,L
2020-02-09 09:57,9.335,H
2020-02-09 15:30,-5.335,L
2020-02-09 21:44,11.953,H
2020-02-10 04:06,-10.700,L
2020-02-10 10:36,10.135,H
2020-02-10 16:14,-6.217,L
2020-02-10 22:29,12.117,H
2020-02-11 04:45,-10.635,L
2020-02-11 11:15,10.669,H
2020-02-11 16:58,-6.813,L
2020-02-11 23:14,11.718,H
2020-02-12 05:25,-10.008,L
2020-02-12 11:54,10.888,H
2020-02-12 17:45,-7.061,L
2020-02-13 00:01,10.755,H
2020-02-13 06:07,-8.883,L
2020-02-13 12:36,10.757,H
2020-02-13 18:35,-6.947,L
2020-02-14 00:50,9.320,H
2020-02-14 06:51,-7.377,L
2020-02-14 13:20,10.280,H
2020-02-14 19:30,-6.519,L
2020-02-15 01:47,7.621,H
2020-02-15 07:38,-5.653,L
2020-02-15 14:11,9.542,H
2020-02-15 20:32,-5.920,L
2020-02-16 02:55,6.018,H
2020-02-16 08:32,-3.920,L
2020-02-16 15:13,8.754,H
2020-02-16 21:44,-5.417,L
2020-02-17 04:20,5.041,H
2020-02-17 09:38,-2.460,L
2020-02-17 16:26,8.253,H
2020-02-17 23:09,-5.372,L
2020-02-18 05:46,5.022,H
2020-02-18 11:02,-1.653,L
2020-02-18 17:40,8.262,H
2020-02-19 00:33,-5.957,L
2020-02-19 07:00,5.709,H
2020-02-19 12:31,-1.775,L
2020-02-19 18:46,8.686,H
2020-02-20 01:37,-6.851,L
2020-02-20 07:58,6.654,H
2020-02-20 13:40,-2.518,L
2020-02-20 19:43,9.269,H
2020-02-21 02:26,-7.651,L
2020-02-21 08:46,7.554,H
2020-02-21 14:30,-3.378,L
2020-02-21 20:32,9.784,H
2020-02-22 03:06,-8.169,L
2020-02-22 09:26,8.263,H
2020-02-22 15:09,-4.111,L
2020-02-22 21:14,10.089,H
2020-02-23 03:39,-8.363,L
2020-02-23 10:01,8.731,H
2020-02-23 15:43,-4.652,L
2020-02-23 21:52,10.129,H
2020-02-24 04:08,-8.256,L
2020-02-24 10:32,8.966,H
2020-02-24 16:14,-5.014,L
2020-02-24 22:26,9.900,H
2020-02-25 04:35,-7.903,L
2020-02-25 11:01,9.002,H
2020-02-25 16:43,-5.233,L
2020-02-25 22:58,9.430,H
2020-02-26 05:01,-7.356,L
