date_time,water_level,type
2020-01-01 02:10,6.922,L
2020-01-01 08:09,6.982,H
2020-01-01 11:37,6.938,L
2020-01-01 18:25,7.317,H
2020-01-02 01:44,6.871,L
2020-01-02 08:17,7.088,H
2020-01-02 12:46,6.968,L
2020-01-02 18:40,7.276,H
2020-01-03 01:46,6.803,L
2020-01-03 08:37,7.196,H
2020-01-03 13:46,6.989,L
2020-01-03 18:59,7.234,H
2020-01-04 01:56,6.732,L
2020-01-04 09:04,7.302,H
2020-01-04 14:47,7.003,L
2020-01-04 19:22,7.187,H
2020-01-05 02:12,6.668,L
2020-01-05 09:36,7.397,H
2020-01-05 15:53,7.011,L
2020-01-05 19:47,7.137,H
2020-01-06 02:33,6.612,L
2020-01-06 10:13,7.476,H
2020-01-06 17:02,7.016,L
2020-01-06 20:09,7.086,H
2020-01-07 02:57,6.564,L
2020-01-07 10:56,7.533,H
2020-01-07 18:17,7.022,L
2020-01-07 20:22,7.045,H
2020-01-08 03:26,6.525,L
2020-01-08 11:47,7.566,H
2020-01-09 03:58,6.497,L
2020-01-09 12:46,7.579,H
2020-01-10 04:32,6.483,L
2020-01-10 13:54,7.576,H
2020-01-11 05:07,6.494,L
2020-01-11 15:02,7.561,H
2020-01-12 05:44,6.537,L
2020-01-12 16:06,7.531,H
2020-01-13 06:24,6.618,L
2020-01-13 17:01,7.479,H
2020-01-14 07:24,6.738,L
2020-01-14 17:42,7.404,H
2020-01-15 01:40,6.841,L
2020-01-15 05:58,6.900,H
2020-01-15 10:31,6.852,L
2020-01-15 18:10,7.311,H
2020-01-16 01:21,6.796,L
2020-01-16 07:25,7.068,H
2020-01-16 12:19,6.909,L
2020-01-16 18:24,7.213,H
2020-01-17 01:24,6.722,L
2020-01-17 08:08,7.240,H
2020-01-17 13:40,6.946,L
2020-01-17 18:33,7.124,H
2020-01-18 01:35,6.635,L
2020-01-18 08:48,7.392,H
2020-01-18 14:59,6.971,L
2020-01-18 18:40,7.055,H
2020-01-19 01:53,6.553,L
2020-01-19 09:29,7.508,H
2020-01-19 16:23,6.986,L
2020-01-19 18:45,7.011,H
2020-01-20 02:18,6.491,L
2020-01-20 10:12,7.578,H
2020-01-21 02:50,6.455,L
2020-01-21 11:00,7.600,H
2020-01-22 03:27,6.449,L
2020-01-22 11:53,7.582,H
2020-01-23 04:09,6.468,L
2020-01-23 12:52,7.537,H
2020-01-24 04:53,6.509,L
2020-01-24 13:56,7.480,H
2020-01-25 05:33,6.569,L
2020-01-25 14:57,7.418,H
2020-01-26 06:09,6.644,L
2020-01-26 15:49,7.353,H
2020-01-27 06:37,6.729,L
2020-01-27 16:25,7.287,H
2020-01-28 07:06,6.819,L
2020-01-28 16:41,7.226,H
2020-01-29 01:07,6.904,L
2020-01-29 04:06,6.916,H
2020-01-29 10:06,6.894,L
2020-01-29 16:46,7.180,H
2020-01-30 00:22,6.859,L
2020-01-30 06:43,7.011,H
2020-01-30 11:31,6.928,L
2020-01-30 16:55,7.149,H
2020-01-31 00:16,6.790,L
2020-01-31 07:06,7.116,H
2020-01-31 12:31,6.939,L
2020-01-31 17:16,7.126,H
2020-02-01 00:24,6.711,L
2020-02-01 07:33,7.223,H
2020-02-01 13:25,6.941,L
2020-02-01 17:46,7.102,H
2020-02-02 00:42,6.635,L
2020-02-02 08:07,7.323,H
2020-02-02 14:20,6.942,L
2020-02-02 18:19,7.074,H
2020-02-03 01:06,6.567,L
2020-02-03 08:46,7.408,H
2020-02-03 15:21,6.949,L
2020-02-03 18:53,7.045,H
2020-02-04 01:37,6.512,L
2020-02-04 09:30,7.469,H
2020-02-04 16:31,6.965,L
2020-02-04 19:23,7.019,H
2020-02-05 02:12,6.472,L
2020-02-05 10:20,7.504,H
2020-02-06 02:53,6.448,L
2020-02-06 11:18,7.514,H
2020-02-07 03:36,6.444,L
2020-02-07 12:25,7.506,H
2020-02-08 04:23,6.465,L
2020-02-08 13:38,7.483,H
2020-02-09 05:11,6.518,L
2020-02-09 14:44,7.442,H
2020-02-10 06:04,6.607,L
2020-02-10 15:38,7.375,H
2020-02-11 07:18,6.726,L
2020-02-11 16:21,7.283,H
2020-02-11 23:58,6.874,L
2020-02-12 03:57,6.944,H
2020-02-12 09:33,6.838,L
2020-02-12 16:49,7.178,H
2020-02-12 23:50,6.824,L
2020-02-13 05:45,7.092,H
2020-02-13 11:37,6.888,L
2020-02-13 17:02,7.076,H
2020-02-13 23:57,6.748,L
2020-02-14 06:46,7.253,H
2020-02-14 13:05,6.903,L
2020-02-14 17:06,6.996,H
2020-02-15 00:12,6.662,L
2020-02-15 07:33,7.394,H
2020-02-15 14:20,6.909,L
2020-02-15 17:12,6.946,H
2020-02-16 00:34,6.580,L
2020-02-16 08:17,7.498,H
2020-02-17 01:05,6.518,L
2020-02-17 09:02,7.556,H
2020-02-18 01:43,6.484,L
2020-02-18 09:49,7.567,H
2020-02-19 02:28,6.480,L
2020-02-19 10:41,7.540,H
2020-02-20 03:22,6.502,L
2020-02-20 11:39,7.487,H
2020-02-21 04:21,6.545,L
2020-02-21 12:44,7.424,H
2020-02-22 05:19,6.603,L
2020-02-22 13:49,7.359,H
2020-02-23 06:14,6.677,L
2020-02-23 14:42,7.288,H
2020-02-24 07:08,6.761,L
2020-02-24 15:18,7.212,H
2020-02-25 08:10,6.843,L
2020-02-25 15:29,7.138,H
2020-02-25 22:33,6.946,L
2020-02-26 03:22,7.001,H
2020-02-26 09:30,6.908,L
2020-02-26 15:18,7.083,H
2020-02-26 22:16,6.902,L
2020-02-27 04:30,7.074,H
2020-02-27 10:48,6.940,L
2020-02-27 15:18,7.054,H
2020-02-27 22:14,6.839,L
2020-02-28 05:10,7.159,H
2020-02-28 11:46,6.945,L
2020-02-28 15:36,7.039,H
2020-02-28 22:28,6.765,L
2020-02-29 05:47,7.250,H
2020-02-29 12:32,6.935,L
2020-02-29 16:09,7.030,H
2020-02-29 22:56,6.689,L
2020-03-01 06:28,7.338,H
2020-03-01 13:15,6.925,L
2020-03-01 16:49,7.023,H
2020-03-01 23:31,6.618,L
2020-03-02 07:12,7.414,H
2020-03-02 14:02,6.924,L
2020-03-02 17:30,7.017,H
2020-03-03 00:10,6.558,L
2020-03-03 08:00,7.470,H
2020-03-03 14:57,6.939,L
2020-03-03 18:11,7.012,H
2020-03-04 00:52,6.514,L
2020-03-04 08:52,7.501,H
2020-03-04 16:05,6.964,L
2020-03-04 18:49,7.008,H
2020-03-05 01:37,6.491,L
2020-03-05 09:47,7.505,H
2020-03-05 17:23,6.985,L
2020-03-05 19:25,7.004,H
2020-03-06 02:26,6.495,L
