date_time,water_level,type
2020-01-01 05:08,9.174,H
2020-01-01 11:25,4.245,L
2020-01-01 17:22,9.570,H
2020-01-01 23:55,4.012,L
2020-01-02 05:54,9.159,H
2020-01-02 12:16,4.478,L
2020-01-02 18:06,9.289,H
2020-01-03 00:44,4.142,L
2020-01-03 06:42,9.201,H
2020-01-03 13:13,4.604,L
2020-01-03 18:53,9.057,H
2020-01-04 01:35,4.172,L
2020-01-04 07:33,9.315,H
2020-01-04 14:11,4.569,L
2020-01-04 19:44,8.906,H
2020-01-05 02:26,4.083,L
2020-01-05 08:25,9.519,H
2020-01-05 15:04,4.396,L
2020-01-05 20:37,8.862,H
2020-01-06 03:13,3.900,L
2020-01-06 09:16,9.808,H
2020-01-06 15:53,4.142,L
2020-01-06 21:30,8.932,H
2020-01-07 03:59,3.661,L
2020-01-07 10:07,10.166,H
2020-01-07 16:41,3.844,L
2020-01-07 22:23,9.107,H
2020-01-08 04:45,3.389,L
2020-01-08 10:58,10.576,H
2020-01-08 17:30,3.515,L
2020-01-08 23:16,9.376,H
2020-01-09 05:33,3.095,L
2020-01-09 11:47,11.001,H
2020-01-09 18:19,3.167,L
2020-01-10 00:06,9.700,H
2020-01-10 06:22,2.801,L
2020-01-10 12:34,11.375,H
2020-01-10 19:07,2.833,L
2020-01-11 00:53,10.018,H
2020-01-11 07:12,2.548,L
2020-01-11 13:20,11.623,H
2020-01-11 19:55,2.552,L
2020-01-12 01:40,10.270,H
2020-01-12 08:02,2.384,L
2020-01-12 14:06,11.693,H
2020-01-12 20:43,2.357,L
2020-01-13 02:30,10.429,H
2020-01-13 08:54,2.342,L
2020-01-13 14:56,11.579,H
2020-01-13 21:33,2.261,L
2020-01-14 03:24,10.514,H
2020-01-14 09:47,2.428,L
2020-01-14 15:50,11.320,H
2020-01-14 22:23,2.271,L
2020-01-15 04:22,10.560,H
2020-01-15 10:42,2.631,L
2020-01-15 16:45,10.965,H
2020-01-15 23:14,2.390,L
2020-01-16 05:20,10.576,H
2020-01-16 11:39,2.924,L
2020-01-16 17:41,10.545,H
2020-01-17 00:08,2.588,L
2020-01-17 06:19,10.550,H
2020-01-17 12:41,3.227,L
2020-01-17 18:39,10.098,H
2020-01-18 01:07,2.793,L
2020-01-18 07:21,10.503,H
2020-01-18 13:48,3.424,L
2020-01-18 19:40,9.696,H
2020-01-19 02:07,2.926,L
2020-01-19 08:24,10.479,H
