date_time,water_level,type
2020-01-01 05:58,10.028,L
2020-01-01 11:59,11.061,H
2020-01-01 18:26,10.399,L
2020-01-01 22:57,11.076,H
2020-01-02 06:42,10.080,L
2020-01-02 12:11,11.035,H
2020-01-02 19:13,10.430,L
2020-01-02 23:27,11.037,H
2020-01-03 07:24,10.146,L
2020-01-03 12:29,11.013,H
2020-01-03 20:00,10.458,L
2020-01-04 00:00,10.989,H
2020-01-04 08:06,10.219,L
2020-01-04 12:57,10.994,H
2020-01-04 20:50,10.479,L
2020-01-05 00:37,10.933,H
2020-01-05 08:51,10.292,L
2020-01-05 13:36,10.977,H
2020-01-05 21:41,10.488,L
2020-01-06 01:22,10.870,H
2020-01-06 09:39,10.359,L
2020-01-06 14:30,10.971,H
2020-01-06 22:36,10.481,L
2020-01-07 02:23,10.818,H
2020-01-07 10:31,10.416,L
2020-01-07 15:28,10.983,H
2020-01-07 23:36,10.448,L
2020-01-08 03:33,10.797,H
2020-01-08 11:33,10.451,L
2020-01-08 16:16,11.006,H
2020-01-09 00:36,10.383,L
2020-01-09 04:34,10.802,H
2020-01-09 12:37,10.452,L
2020-01-09 17:01,11.031,H
2020-01-10 01:24,10.299,L
2020-01-10 05:34,10.821,H
2020-01-10 13:29,10.430,L
2020-01-10 17:49,11.055,H
2020-01-11 02:05,10.215,L
2020-01-11 06:47,10.858,H
2020-01-11 14:13,10.405,L
2020-01-11 18:43,11.084,H
2020-01-12 02:44,10.140,L
2020-01-12 08:05,10.922,H
2020-01-12 14:54,10.386,L
2020-01-12 19:37,11.120,H
2020-01-13 03:23,10.081,L
2020-01-13 09:01,10.999,H
2020-01-13 15:38,10.375,L
2020-01-13 20:28,11.159,H
2020-01-14 04:05,10.036,L
2020-01-14 09:49,11.075,H
2020-01-14 16:27,10.365,L
2020-01-14 21:17,11.192,H
2020-01-15 04:52,10.004,L
2020-01-15 10:31,11.142,H
2020-01-15 17:19,10.351,L
2020-01-15 22:05,11.215,H
2020-01-16 05:38,9.985,L
2020-01-16 11:10,11.194,H
2020-01-16 18:09,10.333,L
2020-01-16 22:51,11.220,H
2020-01-17 06:24,9.986,L
2020-01-17 11:49,11.221,H
2020-01-17 18:58,10.318,L
2020-01-17 23:35,11.197,H
2020-01-18 07:10,10.014,L
2020-01-18 12:29,11.220,H
2020-01-18 19:48,10.311,L
2020-01-19 00:20,11.143,H
2020-01-19 07:58,10.067,L
2020-01-19 13:14,11.194,H
2020-01-19 20:43,10.306,L
2020-01-20 01:10,11.062,H
2020-01-20 08:51,10.140,L
2020-01-20 14:12,11.158,H
2020-01-20 21:41,10.299,L
2020-01-21 02:14,10.973,H
2020-01-21 09:49,10.221,L
2020-01-21 15:21,11.131,H
2020-01-21 22:43,10.281,L
2020-01-22 03:39,10.913,H
2020-01-22 10:52,10.296,L
2020-01-22 16:21,11.114,H
2020-01-22 23:51,10.239,L
2020-01-23 05:01,10.884,H
2020-01-23 12:04,10.342,L
2020-01-23 17:15,11.094,H
2020-01-24 00:55,10.169,L
2020-01-24 08:21,10.917,H
2020-01-24 13:09,10.347,L
2020-01-24 18:19,11.074,H
2020-01-25 01:49,10.093,L
2020-01-25 09:25,10.992,H
2020-01-25 14:03,10.339,L
2020-01-25 19:46,11.069,H
2020-01-26 02:35,10.038,L
2020-01-26 10:16,11.055,H
2020-01-26 14:51,10.336,L
2020-01-26 20:48,11.072,H
2020-01-27 03:20,10.013,L
2020-01-27 10:59,11.095,H
2020-01-27 15:39,10.344,L
2020-01-27 21:27,11.072,H
2020-01-28 04:05,10.012,L
2020-01-28 11:33,11.107,H
2020-01-28 16:29,10.355,L
2020-01-28 21:54,11.068,H
2020-01-29 04:52,10.028,L
2020-01-29 11:56,11.094,H
2020-01-29 17:18,10.362,L
2020-01-29 22:18,11.062,H
2020-01-30 05:36,10.056,L
2020-01-30 11:55,11.071,H
2020-01-30 18:04,10.370,L
2020-01-30 22:43,11.054,H
2020-01-31 06:17,10.098,L
2020-01-31 11:50,11.061,H
