date_time,water_level,type
2020-01-01 06:53,-0.544,L
2020-01-01 12:15,0.488,H
2020-01-01 18:41,-0.540,L
2020-01-02 00:29,0.505,H
2020-01-02 07:33,-0.583,L
2020-01-02 13:05,0.445,H
2020-01-02 19:47,-0.573,L
2020-01-03 01:19,0.430,H
2020-01-03 08:14,-0.640,L
2020-01-03 14:03,0.408,H
2020-01-03 20:50,-0.625,L
2020-01-04 02:19,0.360,H
2020-01-04 08:57,-0.712,L
2020-01-04 15:04,0.385,H
2020-01-04 21:51,-0.690,L
2020-01-05 03:19,0.304,H
2020-01-05 09:44,-0.789,L
2020-01-05 16:01,0.374,H
2020-01-05 22:49,-0.759,L
2020-01-06 04:15,0.263,H
2020-01-06 10:33,-0.864,L
2020-01-06 16:54,0.367,H
2020-01-06 23:46,-0.825,L
2020-01-07 05:06,0.232,H
2020-01-07 11:26,-0.931,L
2020-01-07 17:43,0.360,H
2020-01-08 00:41,-0.882,L
2020-01-08 05:55,0.206,H
2020-01-08 12:19,-0.988,L
2020-01-08 18:30,0.352,H
2020-01-09 01:33,-0.930,L
2020-01-09 06:41,0.189,H
2020-01-09 13:12,-1.033,L
2020-01-09 19:15,0.349,H
2020-01-10 02:23,-0.966,L
2020-01-10 07:27,0.184,H
2020-01-10 14:02,-1.067,L
2020-01-10 19:58,0.355,H
2020-01-11 03:11,-0.989,L
2020-01-11 08:14,0.197,H
2020-01-11 14:50,-1.086,L
2020-01-11 20:42,0.371,H
2020-01-12 03:58,-0.998,L
2020-01-12 09:01,0.228,H
2020-01-12 15:38,-1.088,L
2020-01-12 21:26,0.393,H
2020-01-13 04:43,-0.994,L
2020-01-13 09:50,0.274,H
2020-01-13 16:28,-1.068,L
2020-01-13 22:12,0.414,H
2020-01-14 05:28,-0.977,L
2020-01-14 10:41,0.325,H
2020-01-14 17:24,-1.029,L
2020-01-14 23:00,0.424,H
2020-01-15 06:15,-0.953,L
2020-01-15 11:34,0.373,H
2020-01-15 18:25,-0.978,L
2020-01-15 23:52,0.422,H
2020-01-16 07:05,-0.925,L
2020-01-16 12:33,0.413,H
2020-01-16 19:29,-0.929,L
2020-01-17 00:51,0.411,H
2020-01-17 07:58,-0.901,L
2020-01-17 13:36,0.448,H
2020-01-17 20:31,-0.891,L
2020-01-18 01:54,0.405,H
2020-01-18 08:53,-0.885,L
2020-01-18 14:41,0.486,H
2020-01-18 21:32,-0.868,L
2020-01-19 02:58,0.414,H
2020-01-19 09:50,-0.878,L
2020-01-19 15:44,0.528,H
2020-01-19 22:31,-0.857,L
2020-01-20 03:59,0.440,H
2020-01-20 10:46,-0.874,L
2020-01-20 16:43,0.565,H
2020-01-20 23:28,-0.852,L
2020-01-21 04:55,0.470,H
2020-01-21 11:42,-0.869,L
2020-01-21 17:37,0.589,H
2020-01-22 00:23,-0.847,L
2020-01-22 05:48,0.493,H
2020-01-22 12:36,-0.857,L
2020-01-22 18:28,0.595,H
2020-01-23 01:16,-0.837,L
2020-01-23 06:38,0.501,H
2020-01-23 13:27,-0.835,L
2020-01-23 19:16,0.587,H
2020-01-24 02:06,-0.821,L
2020-01-24 07:27,0.496,H
2020-01-24 14:15,-0.804,L
2020-01-24 20:02,0.572,H
2020-01-25 02:53,-0.796,L
2020-01-25 08:14,0.486,H
2020-01-25 15:00,-0.766,L
2020-01-25 20:45,0.555,H
2020-01-26 03:38,-0.765,L
2020-01-26 08:59,0.475,H
2020-01-26 15:41,-0.727,L
2020-01-26 21:25,0.538,H
2020-01-27 04:19,-0.731,L
2020-01-27 09:41,0.467,H
2020-01-27 16:18,-0.693,L
2020-01-27 22:01,0.519,H
2020-01-28 04:56,-0.700,L
2020-01-28 10:20,0.460,H
2020-01-28 16:51,-0.669,L
2020-01-28 22:33,0.494,H
2020-01-29 05:27,-0.681,L
2020-01-29 10:55,0.450,H
2020-01-29 17:11,-0.659,L
2020-01-29 23:00,0.459,H
2020-01-30 05:30,-0.688,L
2020-01-30 11:26,0.434,H
2020-01-30 17:37,-0.661,L
2020-01-30 23:27,0.411,H
2020-01-31 05:39,-0.731,L
2020-01-31 11:57,0.405,H
2020-01-31 18:36,-0.669,L
2020-02-01 00:06,0.344,H
2020-02-01 06:21,-0.783,L
2020-02-01 12:39,0.361,H
2020-02-01 20:04,-0.695,L
2020-02-02 00:57,0.261,H
2020-02-02 07:12,-0.839,L
2020-02-02 13:39,0.305,H
2020-02-02 21:14,-0.746,L
2020-02-03 02:05,0.177,H
2020-02-03 08:08,-0.902,L
2020-02-03 15:02,0.259,H
2020-02-03 22:16,-0.816,L
2020-02-04 03:23,0.117,H
2020-02-04 09:08,-0.968,L
2020-02-04 16:10,0.237,H
2020-02-04 23:16,-0.894,L
2020-02-05 04:27,0.086,H
2020-02-05 10:13,-1.031,L
2020-02-05 17:06,0.235,H
2020-02-06 00:12,-0.970,L
2020-02-06 05:23,0.079,H
2020-02-06 11:35,-1.087,L
2020-02-06 17:58,0.247,H
2020-02-07 01:06,-1.035,L
2020-02-07 06:15,0.094,H
2020-02-07 12:45,-1.133,L
2020-02-07 18:46,0.272,H
2020-02-08 01:56,-1.079,L
2020-02-08 07:06,0.134,H
2020-02-08 13:44,-1.162,L
2020-02-08 19:34,0.311,H
2020-02-09 02:44,-1.100,L
2020-02-09 07:56,0.199,H
2020-02-09 14:38,-1.167,L
2020-02-09 20:21,0.359,H
2020-02-10 03:30,-1.095,L
2020-02-10 08:46,0.285,H
2020-02-10 15:30,-1.145,L
2020-02-10 21:08,0.411,H
2020-02-11 04:15,-1.065,L
2020-02-11 09:37,0.381,H
2020-02-11 16:23,-1.094,L
2020-02-11 21:55,0.459,H
2020-02-12 04:59,-1.015,L
2020-02-12 10:27,0.471,H
2020-02-12 17:17,-1.021,L
2020-02-12 22:44,0.491,H
2020-02-13 05:45,-0.951,L
2020-02-13 11:20,0.538,H
2020-02-13 18:14,-0.936,L
2020-02-13 23:35,0.502,H
2020-02-14 06:34,-0.884,L
2020-02-14 12:15,0.575,H
2020-02-14 19:13,-0.855,L
2020-02-15 00:30,0.494,H
2020-02-15 07:28,-0.825,L
2020-02-15 13:15,0.583,H
2020-02-15 20:13,-0.794,L
2020-02-16 01:31,0.477,H
2020-02-16 08:27,-0.785,L
2020-02-16 14:19,0.578,H
2020-02-16 21:12,-0.761,L
2020-02-17 02:35,0.465,H
2020-02-17 09:26,-0.769,L
2020-02-17 15:23,0.575,H
2020-02-17 22:11,-0.757,L
2020-02-18 03:37,0.467,H
2020-02-18 10:24,-0.772,L
2020-02-18 16:23,0.577,H
2020-02-18 23:07,-0.772,L
2020-02-19 04:36,0.478,H
2020-02-19 11:20,-0.784,L
2020-02-19 17:18,0.578,H
2020-02-20 00:02,-0.796,L
2020-02-20 05:30,0.489,H
2020-02-20 12:14,-0.794,L
2020-02-20 18:08,0.574,H
2020-02-21 00:53,-0.814,L
2020-02-21 06:21,0.494,H
2020-02-21 13:05,-0.793,L
2020-02-21 18:54,0.564,H
2020-02-22 01:42,-0.820,L
2020-02-22 07:09,0.496,H
2020-02-22 13:53,-0.779,L
2020-02-22 19:38,0.552,H
2020-02-23 02:27,-0.807,L
2020-02-23 07:54,0.498,H
2020-02-23 14:37,-0.753,L
2020-02-23 20:19,0.541,H
2020-02-24 03:09,-0.778,L
2020-02-24 08:37,0.506,H
2020-02-24 15:19,-0.719,L
2020-02-24 20:57,0.532,H
2020-02-25 03:47,-0.739,L
2020-02-25 09:18,0.518,H
2020-02-25 15:58,-0.684,L
2020-02-25 21:31,0.522,H
2020-02-26 04:19,-0.702,L
2020-02-26 09:54,0.530,H
2020-02-26 16:33,-0.653,L
2020-02-26 22:00,0.508,H
2020-02-27 04:32,-0.684,L
2020-02-27 10:23,0.536,H
2020-02-27 17:02,-0.632,L
2020-02-27 22:21,0.487,H
2020-02-28 04:21,-0.714,L
2020-02-28 10:41,0.531,H
2020-02-28 17:19,-0.627,L
2020-02-28 22:47,0.450,H
2020-02-29 04:53,-0.764,L
2020-02-29 11:08,0.509,H
2020-02-29 17:55,-0.633,L
2020-02-29 23:26,0.387,H
2020-03-01 05:35,-0.814,L
2020-03-01 11:48,0.458,H
2020-03-01 19:10,-0.652,L
2020-03-02 00:13,0.298,H
2020-03-02 06:25,-0.864,L
2020-03-02 12:38,0.382,H
2020-03-02 20:38,-0.702,L
2020-03-03 01:09,0.197,H
2020-03-03 07:21,-0.915,L
2020-03-03 13:38,0.300,H
2020-03-03 21:45,-0.779,L
2020-03-04 02:22,0.111,H
2020-03-04 08:22,-0.969,L
2020-03-04 15:07,0.244,H
2020-03-04 22:45,-0.871,L
2020-03-05 03:48,0.073,H
2020-03-05 09:30,-1.020,L
2020-03-05 16:26,0.237,H
2020-03-05 23:42,-0.961,L
2020-03-06 04:54,0.087,H
2020-03-06 11:01,-1.065,L
2020-03-06 17:25,0.264,H
2020-03-07 00:36,-1.034,L
2020-03-07 05:51,0.141,H
2020-03-07 12:24,-1.107,L
2020-03-07 18:17,0.311,H
2020-03-08 01:27,-1.079,L
2020-03-08 06:45,0.227,H
2020-03-08 13:26,-1.129,L
2020-03-08 19:07,0.370,H
2020-03-09 02:15,-1.091,L
2020-03-09 07:37,0.336,H
2020-03-09 14:23,-1.122,L
2020-03-09 19:56,0.437,H
2020-03-10 03:01,-1.070,L
2020-03-10 08:28,0.457,H
2020-03-10 15:17,-1.083,L
2020-03-10 20:45,0.503,H
2020-03-11 03:45,-1.021,L
2020-03-11 09:19,0.574,H
2020-03-11 16:09,-1.015,L
2020-03-11 21:34,0.561,H
2020-03-12 04:30,-0.951,L
2020-03-12 10:10,0.667,H
2020-03-12 17:02,-0.926,L
2020-03-12 22:24,0.599,H
2020-03-13 05:15,-0.870,L
2020-03-13 11:01,0.720,H
2020-03-13 17:57,-0.829,L
2020-03-13 23:15,0.609,H
2020-03-14 06:05,-0.788,L
2020-03-14 11:55,0.727,H
2020-03-14 18:54,-0.743,L
2020-03-15 00:09,0.590,H
2020-03-15 07:00,-0.719,L
2020-03-15 12:53,0.695,H
2020-03-15 19:52,-0.684,L
2020-03-16 01:07,0.551,H
2020-03-16 08:00,-0.676,L
2020-03-16 13:54,0.644,H
2020-03-16 20:50,-0.663,L
2020-03-17 02:10,0.509,H
2020-03-17 09:00,-0.665,L
2020-03-17 14:58,0.598,H
2020-03-17 21:47,-0.680,L
2020-03-18 03:13,0.480,H
2020-03-18 09:59,-0.683,L
2020-03-18 15:58,0.567,H
2020-03-18 22:43,-0.723,L
2020-03-19 04:13,0.469,H
2020-03-19 10:55,-0.715,L
2020-03-19 16:52,0.548,H
2020-03-19 23:36,-0.774,L
2020-03-20 05:09,0.470,H
2020-03-20 11:49,-0.748,L
2020-03-20 17:42,0.534,H
2020-03-21 00:26,-0.817,L
2020-03-21 05:59,0.477,H
2020-03-21 12:40,-0.771,L
2020-03-21 18:27,0.520,H
2020-03-22 01:13,-0.840,L
2020-03-22 06:47,0.487,H
2020-03-22 13:28,-0.779,L
2020-03-22 19:10,0.505,H
2020-03-23 01:57,-0.838,L
2020-03-23 07:32,0.500,H
2020-03-23 14:14,-0.771,L
2020-03-23 19:50,0.490,H
2020-03-24 02:38,-0.817,L
2020-03-24 08:14,0.515,H
2020-03-24 14:57,-0.750,L
2020-03-24 20:28,0.475,H
2020-03-25 03:14,-0.785,L
2020-03-25 08:53,0.528,H
2020-03-25 15:38,-0.724,L
2020-03-25 21:02,0.459,H
2020-03-26 03:42,-0.758,L
2020-03-26 09:28,0.536,H
2020-03-26 16:17,-0.698,L
2020-03-26 21:31,0.440,H
2020-03-27 03:38,-0.759,L
2020-03-27 09:54,0.532,H
2020-03-27 16:54,-0.679,L
2020-03-27 21:52,0.414,H
2020-03-28 03:47,-0.807,L
2020-03-28 10:09,0.519,H
2020-03-28 17:28,-0.675,L
2020-03-28 22:19,0.374,H
2020-03-29 04:21,-0.866,L
2020-03-29 10:37,0.490,H
2020-03-29 17:59,-0.691,L
2020-03-29 22:57,0.309,H
2020-03-30 05:03,-0.923,L
2020-03-30 11:17,0.431,H
2020-03-30 18:58,-0.726,L
2020-03-30 23:43,0.219,H
2020-03-31 05:52,-0.973,L
2020-03-31 12:05,0.347,H
2020-03-31 20:11,-0.787,L
2020-04-01 00:37,0.117,H
2020-04-01 06:48,-1.017,L
2020-04-01 13:02,0.256,H
2020-04-01 21:15,-0.873,L
2020-04-02 01:45,0.029,H
2020-04-02 07:51,-1.056,L
2020-04-02 14:14,0.185,H
2020-04-02 22:14,-0.971,L
2020-04-03 03:16,-0.002,H
2020-04-03 09:04,-1.092,L
2020-04-03 15:46,0.166,H
2020-04-03 23:10,-1.062,L
2020-04-04 04:29,0.037,H
2020-04-04 10:48,-1.128,L
2020-04-04 16:52,0.196,H
2020-04-05 00:03,-1.129,L
2020-04-05 05:28,0.126,H
2020-04-05 12:06,-1.163,L
2020-04-05 17:49,0.250,H
2020-04-06 00:54,-1.164,L
2020-04-06 06:23,0.243,H
2020-04-06 13:08,-1.175,L
2020-04-06 18:41,0.315,H
2020-04-07 01:43,-1.164,L
2020-04-07 07:16,0.370,H
2020-04-07 14:06,-1.159,L
2020-04-07 19:32,0.384,H
2020-04-08 02:31,-1.132,L
2020-04-08 08:08,0.493,H
2020-04-08 15:00,-1.113,L
2020-04-08 20:22,0.448,H
2020-04-09 03:17,-1.076,L
2020-04-09 08:59,0.595,H
2020-04-09 15:53,-1.042,L
2020-04-09 21:12,0.499,H
2020-04-10 04:03,-1.004,L
2020-04-10 09:50,0.661,H
2020-04-10 16:45,-0.958,L
2020-04-10 22:03,0.529,H
2020-04-11 04:50,-0.925,L
2020-04-11 10:42,0.682,H
2020-04-11 17:38,-0.872,L
2020-04-11 22:53,0.527,H
2020-04-12 05:39,-0.849,L
2020-04-12 11:34,0.657,H
2020-04-12 18:33,-0.802,L
2020-04-12 23:46,0.493,H
2020-04-13 06:34,-0.788,L
2020-04-13 12:28,0.595,H
