date_time,water_level,type
2020-01-01 02:32,18.486,H
2020-01-01 09:02,4.474,L
2020-01-01 15:33,18.485,H
2020-01-01 21:34,8.414,L
2020-01-02 03:21,17.108,H
2020-01-02 09:47,5.899,L
2020-01-02 16:21,18.019,H
2020-01-02 22:32,8.561,L
2020-01-03 04:23,15.910,H
2020-01-03 10:39,7.172,L
2020-01-03 17:15,17.802,H
2020-01-03 23:36,8.249,L
2020-01-04 05:42,15.220,H
2020-01-04 11:36,8.141,L
2020-01-04 18:13,17.914,H
2020-01-05 00:42,7.411,L
2020-01-05 07:05,15.301,H
2020-01-05 12:38,8.667,L
2020-01-05 19:09,18.374,H
2020-01-06 01:44,6.098,L
2020-01-06 08:16,16.048,H
2020-01-06 13:41,8.683,L
2020-01-06 20:00,19.136,H
2020-01-07 02:37,4.481,L
2020-01-07 09:11,17.138,H
2020-01-07 14:37,8.253,L
2020-01-07 20:47,20.107,H
2020-01-08 03:23,2.768,L
2020-01-08 09:56,18.333,H
2020-01-08 15:26,7.549,L
2020-01-08 21:30,21.177,H
2020-01-09 04:06,1.143,L
2020-01-09 10:37,19.493,H
2020-01-09 16:11,6.740,L
2020-01-09 22:12,22.218,H
2020-01-10 04:46,-0.237,L
2020-01-10 11:17,20.529,H
2020-01-10 16:54,5.956,L
2020-01-10 22:54,23.088,H
2020-01-11 05:27,-1.226,L
2020-01-11 11:57,21.372,H
2020-01-11 17:37,5.292,L
2020-01-11 23:36,23.643,H
2020-01-12 06:09,-1.702,L
2020-01-12 12:37,21.968,H
2020-01-12 18:21,4.816,L
2020-01-13 00:20,23.748,H
2020-01-13 06:51,-1.581,L
2020-01-13 13:17,22.276,H
2020-01-13 19:07,4.567,L
2020-01-14 01:06,23.306,H
2020-01-14 07:34,-0.838,L
2020-01-14 14:00,22.281,H
2020-01-14 19:56,4.554,L
2020-01-15 01:54,22.293,H
2020-01-15 08:20,0.475,L
2020-01-15 14:44,22.001,H
2020-01-15 20:49,4.731,L
2020-01-16 02:47,20.801,H
2020-01-16 09:08,2.211,L
2020-01-16 15:34,21.505,H
2020-01-16 21:48,4.971,L
2020-01-17 03:49,19.084,H
2020-01-17 10:02,4.136,L
2020-01-17 16:30,20.931,H
2020-01-17 22:54,5.074,L
2020-01-18 05:04,17.592,H
2020-01-18 11:02,5.947,L
2020-01-18 17:33,20.472,H
2020-01-19 00:06,4.832,L
2020-01-19 06:32,16.856,H
2020-01-19 12:10,7.318,L
2020-01-19 18:41,20.318,H
2020-01-20 01:21,4.117,L
2020-01-20 07:58,17.094,H
2020-01-20 13:23,7.977,L
2020-01-20 19:49,20.544,H
2020-01-21 02:31,3.011,L
2020-01-21 09:09,17.949,H
2020-01-21 14:34,7.880,L
2020-01-21 20:49,21.038,H
2020-01-22 03:29,1.840,L
2020-01-22 10:04,18.935,H
2020-01-22 15:33,7.321,L
2020-01-22 21:42,21.587,H
2020-01-23 04:16,0.886,L
2020-01-23 10:50,19.790,H
2020-01-23 16:22,6.643,L
2020-01-23 22:28,22.022,H
2020-01-24 04:57,0.269,L
2020-01-24 11:30,20.420,H
2020-01-24 17:04,6.047,L
2020-01-24 23:09,22.248,H
2020-01-25 05:35,0.016,L
2020-01-25 12:07,20.806,H
2020-01-25 17:43,5.625,L
2020-01-25 23:47,22.219,H
2020-01-26 06:10,0.120,L
2020-01-26 12:40,20.957,H
2020-01-26 18:20,5.407,L
2020-01-27 00:23,21.918,H
2020-01-27 06:44,0.572,L
2020-01-27 13:11,20.893,H
2020-01-27 18:56,5.392,L
2020-01-28 00:57,21.340,H
2020-01-28 07:17,1.353,L
2020-01-28 13:42,20.639,H
2020-01-28 19:33,5.564,L
2020-01-29 01:31,20.494,H
2020-01-29 07:50,2.434,L
2020-01-29 14:12,20.223,H
2020-01-29 20:11,5.887,L
2020-01-30 02:06,19.407,H
2020-01-30 08:24,3.757,L
2020-01-30 14:43,19.678,H
2020-01-30 20:51,6.307,L
2020-01-31 02:44,18.134,H
2020-01-31 09:00,5.236,L
2020-01-31 15:17,19.048,H
2020-01-31 21:37,6.740,L
2020-02-01 03:29,16.776,H
2020-02-01 09:41,6.760,L
2020-02-01 15:57,18.398,H
2020-02-01 22:31,7.049,L
2020-02-02 04:28,15.524,H
2020-02-02 10:30,8.182,L
2020-02-02 16:47,17.847,H
2020-02-02 23:34,7.030,L
2020-02-03 05:49,14.752,H
2020-02-03 11:32,9.278,L
2020-02-03 17:51,17.605,H
2020-02-04 00:44,6.453,L
2020-02-04 07:24,14.922,H
2020-02-04 12:46,9.738,L
2020-02-04 19:02,17.925,H
2020-02-05 01:54,5.200,L
2020-02-05 08:41,15.999,H
2020-02-05 13:59,9.346,L
2020-02-05 20:09,18.879,H
2020-02-06 02:54,3.448,L
2020-02-06 09:35,17.501,H
2020-02-06 15:02,8.242,L
2020-02-06 21:06,20.266,H
2020-02-07 03:44,1.547,L
2020-02-07 10:19,19.119,H
2020-02-07 15:53,6.760,L
2020-02-07 21:56,21.788,H
2020-02-08 04:29,-0.187,L
2020-02-08 11:00,20.683,H
2020-02-08 16:40,5.179,L
2020-02-08 22:43,23.162,H
2020-02-09 05:11,-1.499,L
2020-02-09 11:39,22.060,H
2020-02-09 17:24,3.711,L
2020-02-09 23:28,24.141,H
2020-02-10 05:53,-2.190,L
2020-02-10 12:17,23.123,H
2020-02-10 18:09,2.535,L
2020-02-11 00:13,24.529,H
2020-02-11 06:34,-2.141,L
2020-02-11 12:56,23.761,H
2020-02-11 18:54,1.795,L
2020-02-12 00:59,24.206,H
2020-02-12 07:16,-1.322,L
2020-02-12 13:35,23.890,H
2020-02-12 19:40,1.584,L
2020-02-13 01:45,23.153,H
2020-02-13 07:59,0.189,L
2020-02-13 14:16,23.479,H
2020-02-13 20:29,1.917,L
2020-02-14 02:34,21.476,H
2020-02-14 08:43,2.218,L
2020-02-14 15:00,22.571,H
2020-02-14 21:22,2.696,L
2020-02-15 03:30,19.431,H
2020-02-15 09:32,4.508,L
2020-02-15 15:50,21.309,H
2020-02-15 22:22,3.681,L
2020-02-16 04:39,17.447,H
2020-02-16 10:29,6.726,L
2020-02-16 16:50,19.967,H
2020-02-16 23:33,4.506,L
2020-02-17 06:08,16.162,H
2020-02-17 11:38,8.462,L
2020-02-17 18:06,18.970,H
2020-02-18 00:54,4.741,L
2020-02-18 07:48,16.150,H
2020-02-18 13:02,9.254,L
2020-02-18 19:29,18.743,H
2020-02-19 02:18,4.148,L
2020-02-19 09:05,17.097,H
2020-02-19 14:30,8.871,L
2020-02-19 20:42,19.254,H
2020-02-20 03:23,3.097,L
2020-02-20 10:00,18.271,H
2020-02-20 15:34,7.797,L
2020-02-20 21:38,20.062,H
2020-02-21 04:10,2.087,L
2020-02-21 10:41,19.331,H
2020-02-21 16:19,6.606,L
2020-02-21 22:23,20.832,H
2020-02-22 04:47,1.318,L
2020-02-22 11:16,20.184,H
2020-02-22 16:56,5.525,L
2020-02-22 23:02,21.410,H
2020-02-23 05:20,0.848,L
2020-02-23 11:47,20.812,H
2020-02-23 17:30,4.635,L
2020-02-23 23:36,21.731,H
2020-02-24 05:50,0.704,L
2020-02-24 12:15,21.214,H
2020-02-24 18:02,3.978,L
2020-02-25 00:08,21.763,H
2020-02-25 06:20,0.912,L
2020-02-25 12:41,21.386,H
2020-02-25 18:34,3.588,L
2020-02-26 00:39,21.486,H
2020-02-26 06:50,1.486,L
2020-02-26 13:07,21.323,H
2020-02-26 19:06,3.488,L
2020-02-27 01:10,20.897,H
2020-02-27 07:19,2.411,L
2020-02-27 13:32,21.027,H
2020-02-27 19:39,3.677,L
2020-02-28 01:42,20.009,H
2020-02-28 07:50,3.634,L
2020-02-28 13:59,20.514,H
2020-02-28 20:14,4.123,L
2020-02-29 02:15,18.863,H
2020-02-29 08:21,5.069,L
2020-02-29 14:27,19.816,H
2020-02-29 20:52,4.765,L
2020-03-01 02:52,17.522,H
2020-03-01 08:55,6.612,L
2020-03-01 14:59,18.975,H
2020-03-01 21:38,5.494,L
2020-03-02 03:40,16.105,H
2020-03-02 09:37,8.151,L
2020-03-02 15:41,18.058,H
2020-03-02 22:37,6.107,L
2020-03-03 04:50,14.894,H
2020-03-03 10:37,9.492,L
2020-03-03 16:42,17.245,H
2020-03-03 23:50,6.233,L
2020-03-04 06:31,14.550,H
2020-03-04 12:00,10.178,L
2020-03-04 18:09,17.021,H
2020-03-05 01:11,5.479,L
2020-03-05 08:09,15.557,H
2020-03-05 13:29,9.677,L
2020-03-05 19:37,17.858,H
2020-03-06 02:24,3.871,L
2020-03-06 09:10,17.312,H
2020-03-06 14:41,8.069,L
2020-03-06 20:46,19.507,H
2020-03-07 03:20,1.906,L
2020-03-07 09:55,19.282,H
2020-03-07 15:36,5.894,L
2020-03-07 21:42,21.400,H
2020-03-08 04:07,0.081,L
2020-03-08 10:35,21.211,H
2020-03-08 16:24,3.601,L
2020-03-08 22:30,23.102,H
2020-03-09 04:50,-1.265,L
2020-03-09 11:13,22.903,H
2020-03-09 17:08,1.523,L
2020-03-09 23:17,24.302,H
2020-03-10 05:32,-1.916,L
2020-03-10 11:51,24.173,H
2020-03-10 17:52,-0.068,L
2020-03-11 00:02,24.791,H
2020-03-11 06:13,-1.766,L
2020-03-11 12:28,24.866,H
2020-03-11 18:35,-0.962,L
2020-03-12 00:47,24.468,H
2020-03-12 06:53,-0.823,L
2020-03-12 13:07,24.874,H
2020-03-12 19:20,-1.043,L
2020-03-13 01:32,23.349,H
2020-03-13 07:35,0.803,L
2020-03-13 13:46,24.169,H
2020-03-13 20:06,-0.316,L
2020-03-14 02:19,21.573,H
2020-03-14 08:18,2.920,L
2020-03-14 14:28,22.821,H
2020-03-14 20:56,1.068,L
2020-03-15 03:12,19.407,H
2020-03-15 09:06,5.266,L
2020-03-15 15:15,21.012,H
2020-03-15 21:52,2.799,L
2020-03-16 04:17,17.270,H
2020-03-16 10:02,7.515,L
2020-03-16 16:13,19.064,H
2020-03-16 23:00,4.407,L
2020-03-17 05:48,15.832,H
2020-03-17 11:14,9.220,L
2020-03-17 17:34,17.530,H
2020-03-18 00:25,5.308,L
2020-03-18 07:34,15.820,H
2020-03-18 12:50,9.787,L
2020-03-18 19:14,17.134,H
2020-03-19 01:59,5.079,L
2020-03-19 08:51,16.859,H
2020-03-19 14:30,8.913,L
2020-03-19 20:34,17.821,H
2020-03-20 03:07,4.143,L
2020-03-20 09:41,18.096,H
2020-03-20 15:29,7.405,L
2020-03-20 21:29,18.860,H
2020-03-21 03:51,3.173,L
2020-03-21 10:18,19.212,H
2020-03-21 16:08,5.888,L
2020-03-21 22:12,19.836,H
2020-03-22 04:25,2.401,L
2020-03-22 10:49,20.138,H
2020-03-22 16:40,4.513,L
2020-03-22 22:47,20.605,H
2020-03-23 04:55,1.885,L
2020-03-23 11:16,20.861,H
2020-03-23 17:09,3.340,L
2020-03-23 23:20,21.115,H
2020-03-24 05:23,1.664,L
2020-03-24 11:41,21.368,H
2020-03-24 17:39,2.430,L
2020-03-24 23:50,21.335,H
2020-03-25 05:51,1.777,L
2020-03-25 12:06,21.635,H
2020-03-25 18:08,1.847,L
2020-03-26 00:20,21.242,H
2020-03-26 06:20,2.247,L
2020-03-26 12:30,21.642,H
2020-03-26 18:39,1.633,L
2020-03-27 00:49,20.828,H
2020-03-27 06:49,3.060,L
2020-03-27 12:54,21.385,H
2020-03-27 19:10,1.792,L
2020-03-28 01:20,20.105,H
2020-03-28 07:19,4.160,L
2020-03-28 13:20,20.884,H
2020-03-28 19:43,2.288,L
2020-03-29 01:52,19.107,H
2020-03-29 07:49,5.462,L
2020-03-29 13:47,20.170,H
2020-03-29 20:19,3.055,L
2020-03-30 02:28,17.888,H
2020-03-30 08:22,6.874,L
2020-03-30 14:18,19.268,H
2020-03-30 21:01,3.998,L
2020-03-31 03:13,16.554,H
2020-03-31 09:04,8.298,L
2020-03-31 14:58,18.203,H
2020-03-31 21:57,4.936,L
2020-04-01 04:19,15.370,H
2020-04-01 10:06,9.534,L
2020-04-01 15:59,17.103,H
2020-04-01 23:11,5.489,L
2020-04-02 05:55,14.989,H
2020-04-02 11:34,10.026,L
2020-04-02 17:32,16.534,H
2020-04-03 00:33,5.187,L
2020-04-03 07:32,15.967,H
2020-04-03 13:06,9.159,L
2020-04-03 19:11,17.239,H
2020-04-04 01:49,3.978,L
2020-04-04 08:35,17.788,H
2020-04-04 14:20,7.084,L
2020-04-04 20:27,18.939,H
2020-04-05 02:50,2.338,L
2020-04-05 09:22,19.863,H
2020-04-05 15:16,4.435,L
2020-04-05 21:25,20.902,H
2020-04-06 03:40,0.805,L
2020-04-06 10:03,21.874,H
2020-04-06 16:04,1.758,L
2020-04-06 22:15,22.622,H
2020-04-07 04:24,-0.273,L
2020-04-07 10:42,23.575,H
2020-04-07 16:48,-0.542,L
2020-04-07 23:02,23.789,H
2020-04-08 05:07,-0.701,L
2020-04-08 11:20,24.757,H
2020-04-08 17:32,-2.155,L
2020-04-08 23:48,24.228,H
2020-04-09 05:48,-0.413,L
2020-04-09 11:59,25.261,H
2020-04-09 18:15,-2.879,L
