date_time,water_level,type
2020-01-01 02:21,2.000,L
2020-01-01 07:45,3.095,H
2020-01-01 14:36,1.931,L
2020-01-01 20:14,3.162,H
2020-01-02 03:11,1.995,L
2020-01-02 08:36,3.052,H
2020-01-02 15:27,2.005,L
2020-01-02 21:00,3.125,H
2020-01-03 04:02,1.974,L
2020-01-03 09:27,3.023,H
2020-01-03 16:20,2.059,L
2020-01-03 21:47,3.098,H
2020-01-04 04:52,1.934,L
2020-01-04 10:20,3.012,H
2020-01-04 17:13,2.088,L
2020-01-04 22:35,3.084,H
2020-01-05 05:42,1.878,L
2020-01-05 11:13,3.024,H
2020-01-05 18:04,2.092,L
2020-01-05 23:24,3.087,H
2020-01-06 06:29,1.809,L
2020-01-06 12:07,3.059,H
2020-01-06 18:54,2.074,L
2020-01-07 00:15,3.108,H
2020-01-07 07:16,1.732,L
2020-01-07 12:59,3.114,H
2020-01-07 19:42,2.039,L
2020-01-08 01:05,3.147,H
2020-01-08 08:02,1.649,L
2020-01-08 13:50,3.183,H
2020-01-08 20:30,1.989,L
2020-01-09 01:55,3.199,H
2020-01-09 08:48,1.569,L
2020-01-09 14:40,3.256,H
2020-01-09 21:17,1.930,L
2020-01-10 02:45,3.254,H
2020-01-10 09:34,1.497,L
2020-01-10 15:28,3.323,H
2020-01-10 22:05,1.865,L
2020-01-11 03:34,3.302,H
2020-01-11 10:22,1.444,L
2020-01-11 16:16,3.375,H
2020-01-11 22:53,1.798,L
2020-01-12 04:24,3.332,H
2020-01-12 11:10,1.420,L
2020-01-12 17:05,3.406,H
2020-01-12 23:42,1.734,L
2020-01-13 05:15,3.338,H
2020-01-13 11:59,1.430,L
2020-01-13 17:53,3.415,H
2020-01-14 00:32,1.678,L
2020-01-14 06:08,3.321,H
2020-01-14 12:49,1.476,L
2020-01-14 18:43,3.402,H
2020-01-15 01:24,1.633,L
2020-01-15 07:03,3.283,H
2020-01-15 13:42,1.553,L
2020-01-15 19:34,3.371,H
2020-01-16 02:19,1.600,L
2020-01-16 08:00,3.232,H
2020-01-16 14:39,1.645,L
2020-01-16 20:25,3.324,H
2020-01-17 03:17,1.575,L
2020-01-17 08:57,3.177,H
2020-01-17 15:39,1.734,L
2020-01-17 21:18,3.269,H
2020-01-18 04:17,1.552,L
2020-01-18 09:56,3.124,H
2020-01-18 16:41,1.802,L
2020-01-18 22:11,3.211,H
2020-01-19 05:16,1.529,L
2020-01-19 10:54,3.083,H
2020-01-19 17:42,1.842,L
2020-01-19 23:06,3.159,H
