date_time,water_level,type
2020-01-01 01:42,2.018,L
2020-01-01 06:43,2.543,H
2020-01-01 13:58,1.935,L
2020-01-01 19:20,2.574,H
2020-01-02 02:28,2.026,L
2020-01-02 07:39,2.560,H
2020-01-02 14:48,1.975,L
2020-01-02 20:11,2.559,H
2020-01-03 03:12,2.033,L
2020-01-03 08:34,2.591,H
2020-01-03 15:39,2.017,L
2020-01-03 21:00,2.552,H
2020-01-04 03:58,2.038,L
2020-01-04 09:27,2.633,H
2020-01-04 16:35,2.051,L
2020-01-04 21:49,2.553,H
2020-01-05 04:49,2.035,L
2020-01-05 10:21,2.680,H
2020-01-05 17:34,2.065,L
2020-01-05 22:39,2.562,H
2020-01-06 05:41,2.014,L
2020-01-06 11:14,2.731,H
2020-01-06 18:26,2.063,L
2020-01-06 23:28,2.579,H
2020-01-07 06:28,1.981,L
2020-01-07 12:04,2.782,H
2020-01-07 19:13,2.055,L
2020-01-08 00:15,2.599,H
2020-01-08 07:11,1.942,L
2020-01-08 12:51,2.822,H
2020-01-08 19:58,2.048,L
2020-01-09 01:00,2.615,H
2020-01-09 07:52,1.903,L
2020-01-09 13:40,2.847,H
2020-01-09 20:44,2.041,L
2020-01-10 01:46,2.626,H
2020-01-10 08:35,1.866,L
2020-01-10 14:31,2.859,H
2020-01-10 21:32,2.032,L
2020-01-11 02:37,2.637,H
2020-01-11 09:22,1.834,L
2020-01-11 15:24,2.861,H
2020-01-11 22:18,2.019,L
2020-01-12 03:30,2.651,H
2020-01-12 10:11,1.812,L
2020-01-12 16:13,2.849,H
2020-01-12 23:04,2.001,L
2020-01-13 04:20,2.664,H
2020-01-13 11:02,1.805,L
2020-01-13 17:00,2.814,H
2020-01-13 23:54,1.976,L
2020-01-14 05:10,2.666,H
2020-01-14 12:01,1.815,L
2020-01-14 17:46,2.753,H
2020-01-15 00:47,1.939,L
2020-01-15 06:01,2.653,H
2020-01-15 13:05,1.828,L
2020-01-15 18:36,2.675,H
2020-01-16 01:41,1.888,L
2020-01-16 06:59,2.633,H
2020-01-16 14:06,1.838,L
2020-01-16 19:29,2.596,H
2020-01-17 02:31,1.835,L
2020-01-17 08:00,2.618,H
2020-01-17 15:02,1.853,L
2020-01-17 20:23,2.528,H
2020-01-18 03:20,1.790,L
2020-01-18 08:59,2.610,H
2020-01-18 16:00,1.870,L
2020-01-18 21:16,2.473,H
2020-01-19 04:14,1.755,L
2020-01-19 09:57,2.602,H
2020-01-19 17:02,1.875,L
2020-01-19 22:09,2.435,H
2020-01-20 05:12,1.720,L
2020-01-20 10:54,2.596,H
2020-01-20 18:01,1.862,L
2020-01-20 23:03,2.416,H
2020-01-21 06:08,1.683,L
2020-01-21 11:48,2.594,H
2020-01-21 18:53,1.843,L
2020-01-21 23:54,2.414,H
2020-01-22 06:59,1.654,L
2020-01-22 12:37,2.590,H
2020-01-22 19:40,1.831,L
2020-01-23 00:42,2.421,H
2020-01-23 07:46,1.641,L
2020-01-23 13:24,2.581,H
2020-01-23 20:26,1.830,L
2020-01-24 01:29,2.430,H
2020-01-24 08:33,1.646,L
2020-01-24 14:13,2.573,H
2020-01-24 21:13,1.839,L
2020-01-25 02:18,2.443,H
2020-01-25 09:20,1.664,L
2020-01-25 15:02,2.572,H
2020-01-25 21:58,1.855,L
2020-01-26 03:09,2.465,H
2020-01-26 10:07,1.695,L
2020-01-26 15:49,2.576,H
2020-01-26 22:42,1.878,L
2020-01-27 03:57,2.493,H
2020-01-27 10:52,1.740,L
2020-01-27 16:33,2.577,H
2020-01-27 23:26,1.908,L
2020-01-28 04:42,2.520,H
2020-01-28 11:39,1.796,L
2020-01-28 17:14,2.569,H
2020-01-29 00:12,1.940,L
2020-01-29 05:26,2.540,H
2020-01-29 12:32,1.858,L
2020-01-29 17:56,2.550,H
2020-01-30 01:02,1.966,L
2020-01-30 06:12,2.553,H
2020-01-30 13:27,1.915,L
2020-01-30 18:42,2.526,H
2020-01-31 01:49,1.984,L
2020-01-31 07:04,2.566,H
2020-01-31 14:18,1.965,L
2020-01-31 19:31,2.506,H
2020-02-01 02:33,1.998,L
2020-02-01 08:00,2.588,H
2020-02-01 15:08,2.013,L
2020-02-01 20:22,2.496,H
2020-02-02 03:16,2.008,L
2020-02-02 08:54,2.619,H
2020-02-02 16:00,2.054,L
2020-02-02 21:12,2.497,H
2020-02-03 04:03,2.011,L
2020-02-03 09:48,2.655,H
2020-02-03 17:00,2.077,L
2020-02-03 22:03,2.507,H
2020-02-04 05:00,1.996,L
2020-02-04 10:43,2.698,H
2020-02-04 17:57,2.075,L
2020-02-04 22:55,2.530,H
2020-02-05 05:56,1.955,L
2020-02-05 11:36,2.745,H
2020-02-05 18:47,2.058,L
2020-02-05 23:45,2.563,H
2020-02-06 06:44,1.899,L
2020-02-06 12:27,2.787,H
2020-02-06 19:32,2.035,L
2020-02-07 00:33,2.600,H
2020-02-07 07:29,1.841,L
2020-02-07 13:16,2.814,H
2020-02-07 20:17,2.009,L
2020-02-08 01:21,2.632,H
2020-02-08 08:15,1.792,L
2020-02-08 14:06,2.824,H
2020-02-08 21:03,1.980,L
2020-02-09 02:13,2.660,H
2020-02-09 09:05,1.756,L
2020-02-09 14:59,2.819,H
2020-02-09 21:50,1.945,L
2020-02-10 03:08,2.688,H
2020-02-10 09:56,1.740,L
2020-02-10 15:49,2.800,H
2020-02-10 22:35,1.908,L
2020-02-11 04:01,2.714,H
2020-02-11 10:49,1.746,L
2020-02-11 16:36,2.761,H
2020-02-11 23:22,1.872,L
2020-02-12 04:52,2.724,H
2020-02-12 11:45,1.773,L
2020-02-12 17:22,2.699,H
2020-02-13 00:13,1.839,L
2020-02-13 05:43,2.711,H
2020-02-13 12:46,1.807,L
2020-02-13 18:08,2.620,H
2020-02-14 01:08,1.806,L
2020-02-14 06:39,2.678,H
2020-02-14 13:48,1.837,L
2020-02-14 19:00,2.540,H
2020-02-15 02:03,1.775,L
2020-02-15 07:38,2.641,H
2020-02-15 14:44,1.864,L
2020-02-15 19:55,2.475,H
2020-02-16 02:55,1.755,L
2020-02-16 08:37,2.608,H
2020-02-16 15:39,1.892,L
2020-02-16 20:49,2.431,H
2020-02-17 03:49,1.748,L
2020-02-17 09:34,2.581,H
2020-02-17 16:38,1.910,L
2020-02-17 21:44,2.408,H
2020-02-18 04:48,1.744,L
2020-02-18 10:31,2.562,H
2020-02-18 17:38,1.910,L
2020-02-18 22:39,2.406,H
2020-02-19 05:48,1.730,L
2020-02-19 11:26,2.557,H
2020-02-19 18:31,1.897,L
2020-02-19 23:32,2.425,H
2020-02-20 06:40,1.713,L
2020-02-20 12:15,2.563,H
2020-02-20 19:17,1.887,L
2020-02-21 00:21,2.456,H
2020-02-21 07:27,1.707,L
2020-02-21 13:01,2.572,H
2020-02-21 20:02,1.886,L
2020-02-22 01:07,2.490,H
2020-02-22 08:13,1.716,L
2020-02-22 13:47,2.582,H
2020-02-22 20:46,1.895,L
2020-02-23 01:54,2.525,H
2020-02-23 08:59,1.740,L
2020-02-23 14:34,2.595,H
2020-02-23 21:29,1.910,L
2020-02-24 02:43,2.562,H
2020-02-24 09:44,1.777,L
2020-02-24 15:20,2.611,H
2020-02-24 22:11,1.934,L
2020-02-25 03:32,2.605,H
