date_time,water_level,type
2020-01-01 06:39,53.466,L
2020-01-01 13:06,60.256,H
2020-01-01 19:00,55.812,L
2020-01-02 00:44,60.263,H
2020-01-02 07:20,53.853,L
2020-01-02 13:46,60.264,H
2020-01-02 19:50,55.804,L
2020-01-03 01:30,59.841,H
2020-01-03 08:02,54.252,L
2020-01-03 14:27,60.312,H
2020-01-03 20:41,55.704,L
2020-01-04 02:20,59.460,H
2020-01-04 08:44,54.636,L
2020-01-04 15:09,60.410,H
2020-01-04 21:34,55.499,L
2020-01-05 03:15,59.166,H
2020-01-05 09:28,54.981,L
2020-01-05 15:51,60.557,H
2020-01-05 22:25,55.202,L
2020-01-06 04:11,58.990,H
2020-01-06 10:13,55.273,L
2020-01-06 16:32,60.740,H
2020-01-06 23:15,54.839,L
2020-01-07 05:07,58.933,H
2020-01-07 10:59,55.503,L
2020-01-07 17:15,60.945,H
2020-01-08 00:05,54.430,L
2020-01-08 06:03,58.986,H
2020-01-08 11:46,55.664,L
2020-01-08 18:00,61.165,H
2020-01-09 00:54,53.989,L
2020-01-09 06:59,59.144,H
2020-01-09 12:37,55.741,L
2020-01-09 18:46,61.398,H
2020-01-10 01:42,53.537,L
2020-01-10 07:51,59.387,H
2020-01-10 13:28,55.726,L
2020-01-10 19:33,61.632,H
2020-01-11 02:28,53.114,L
2020-01-11 08:41,59.680,H
2020-01-11 14:18,55.632,L
2020-01-11 20:21,61.837,H
2020-01-12 03:13,52.764,L
2020-01-12 09:29,59.997,H
2020-01-12 15:09,55.487,L
2020-01-12 21:09,61.967,H
2020-01-13 03:59,52.520,L
2020-01-13 10:17,60.332,H
2020-01-13 16:00,55.307,L
2020-01-13 21:59,61.987,H
2020-01-14 04:46,52.401,L
2020-01-14 11:05,60.682,H
2020-01-14 16:54,55.093,L
2020-01-14 22:51,61.880,H
2020-01-15 05:33,52.420,L
2020-01-15 11:54,61.037,H
2020-01-15 17:51,54.846,L
2020-01-15 23:45,61.646,H
2020-01-16 06:21,52.583,L
2020-01-16 12:42,61.368,H
2020-01-16 18:48,54.583,L
2020-01-17 00:41,61.293,H
2020-01-17 07:09,52.884,L
2020-01-17 13:31,61.648,H
2020-01-17 19:46,54.320,L
2020-01-18 01:39,60.857,H
2020-01-18 08:00,53.292,L
2020-01-18 14:22,61.861,H
2020-01-18 20:48,54.053,L
2020-01-19 02:41,60.413,H
2020-01-19 08:53,53.752,L
2020-01-19 15:15,62.010,H
2020-01-19 21:50,53.778,L
2020-01-20 03:47,60.054,H
2020-01-20 09:48,54.204,L
2020-01-20 16:10,62.093,H
2020-01-20 22:51,53.517,L
2020-01-21 04:53,59.822,H
2020-01-21 10:45,54.608,L
2020-01-21 17:04,62.102,H
2020-01-21 23:50,53.298,L
2020-01-22 05:59,59.715,H
2020-01-22 11:42,54.943,L
2020-01-22 17:58,62.043,H
2020-01-23 00:49,53.122,L
2020-01-23 07:03,59.727,H
2020-01-23 12:41,55.185,L
2020-01-23 18:53,61.936,H
2020-01-24 01:45,52.993,L
2020-01-24 08:03,59.823,H
2020-01-24 13:38,55.332,L
2020-01-24 19:45,61.795,H
2020-01-25 02:35,52.937,L
2020-01-25 08:57,59.939,H
2020-01-25 14:31,55.420,L
2020-01-25 20:34,61.613,H
2020-01-26 03:22,52.970,L
2020-01-26 09:45,60.042,H
2020-01-26 15:22,55.484,L
2020-01-26 21:21,61.382,H
2020-01-27 04:06,53.088,L
2020-01-27 10:31,60.125,H
2020-01-27 16:10,55.535,L
2020-01-27 22:06,61.106,H
2020-01-28 04:48,53.278,L
2020-01-28 11:13,60.195,H
2020-01-28 16:58,55.562,L
2020-01-28 22:50,60.799,H
2020-01-29 05:29,53.527,L
