date_time,water_level,type
2020-01-01 07:01,14.552,L
2020-01-01 13:40,20.200,H
2020-01-01 19:35,17.042,L
2020-01-02 01:01,19.793,H
2020-01-02 07:45,15.079,L
2020-01-02 14:23,20.292,H
2020-01-02 20:37,16.827,L
2020-01-03 02:02,19.287,H
2020-01-03 08:29,15.595,L
2020-01-03 15:05,20.431,H
2020-01-03 21:39,16.457,L
2020-01-04 03:10,18.910,H
2020-01-04 09:17,16.067,L
2020-01-04 15:49,20.620,H
2020-01-04 22:38,15.948,L
2020-01-05 04:26,18.741,H
2020-01-05 10:08,16.463,L
2020-01-05 16:34,20.863,H
2020-01-05 23:33,15.341,L
2020-01-06 05:39,18.814,H
2020-01-06 11:01,16.753,L
2020-01-06 17:19,21.155,H
2020-01-07 00:23,14.693,L
2020-01-07 06:42,19.054,H
2020-01-07 11:53,16.928,L
2020-01-07 18:03,21.482,H
2020-01-08 01:09,14.056,L
2020-01-08 07:35,19.364,H
2020-01-08 12:43,16.999,L
2020-01-08 18:46,21.814,H
2020-01-09 01:54,13.476,L
2020-01-09 08:23,19.684,H
2020-01-09 13:32,16.989,L
2020-01-09 19:30,22.112,H
2020-01-10 02:38,12.994,L
2020-01-10 09:09,19.986,H
2020-01-10 14:20,16.916,L
2020-01-10 20:14,22.328,H
2020-01-11 03:22,12.656,L
2020-01-11 09:53,20.255,H
2020-01-11 15:09,16.799,L
2020-01-11 21:00,22.411,H
2020-01-12 04:05,12.509,L
2020-01-12 10:36,20.489,H
2020-01-12 15:58,16.653,L
2020-01-12 21:47,22.315,H
2020-01-13 04:48,12.588,L
2020-01-13 11:19,20.694,H
2020-01-13 16:49,16.496,L
2020-01-13 22:37,22.009,H
2020-01-14 05:32,12.902,L
2020-01-14 12:03,20.880,H
2020-01-14 17:44,16.331,L
2020-01-14 23:30,21.496,H
2020-01-15 06:16,13.424,L
2020-01-15 12:49,21.057,H
2020-01-15 18:45,16.135,L
2020-01-16 00:28,20.827,H
2020-01-16 07:03,14.095,L
2020-01-16 13:35,21.227,H
