date_time,water_level,type
2020-01-01 05:08,1.867,L
2020-01-01 10:18,2.480,H
2020-01-01 17:23,0.856,L
2020-01-02 00:14,2.465,H
2020-01-02 06:23,1.737,L
2020-01-02 11:27,2.241,H
2020-01-02 18:05,1.163,L
2020-01-03 00:47,2.492,H
2020-01-03 07:54,1.509,L
2020-01-03 12:48,2.059,H
2020-01-03 19:04,1.455,L
2020-01-04 01:22,2.541,H
2020-01-04 09:05,1.196,L
2020-01-04 14:32,1.989,H
2020-01-04 20:18,1.696,L
2020-01-05 02:01,2.610,H
2020-01-05 09:55,0.855,L
2020-01-05 17:03,2.108,H
2020-01-05 21:24,1.868,L
2020-01-06 02:44,2.699,H
2020-01-06 10:38,0.520,L
2020-01-06 18:11,2.315,H
2020-01-06 22:19,1.988,L
2020-01-07 03:30,2.811,H
2020-01-07 11:19,0.208,L
2020-01-07 18:51,2.493,H
2020-01-07 23:07,2.068,L
2020-01-08 04:17,2.944,H
2020-01-08 12:00,-0.067,L
2020-01-08 19:25,2.626,H
2020-01-08 23:52,2.114,L
2020-01-09 05:04,3.089,H
2020-01-09 12:43,-0.289,L
2020-01-09 20:00,2.707,H
2020-01-10 00:35,2.126,L
2020-01-10 05:48,3.221,H
2020-01-10 13:25,-0.439,L
2020-01-10 20:34,2.740,H
2020-01-11 01:18,2.099,L
2020-01-11 06:32,3.309,H
2020-01-11 14:07,-0.495,L
2020-01-11 21:10,2.734,H
2020-01-12 02:02,2.032,L
2020-01-12 07:16,3.319,H
2020-01-12 14:49,-0.435,L
2020-01-12 21:45,2.708,H
2020-01-13 02:47,1.923,L
2020-01-13 08:02,3.225,H
2020-01-13 15:29,-0.248,L
2020-01-13 22:20,2.682,H
2020-01-14 03:36,1.777,L
2020-01-14 08:52,3.022,H
2020-01-14 16:09,0.060,L
2020-01-14 22:55,2.672,H
2020-01-15 04:30,1.603,L
2020-01-15 09:51,2.729,H
2020-01-15 16:48,0.461,L
2020-01-15 23:28,2.689,H
2020-01-16 05:36,1.399,L
2020-01-16 11:02,2.401,H
2020-01-16 17:28,0.911,L
2020-01-17 00:03,2.732,H
2020-01-17 06:57,1.146,L
2020-01-17 12:28,2.113,H
2020-01-17 18:13,1.356,L
2020-01-18 00:41,2.790,H
2020-01-18 08:23,0.824,L
2020-01-18 14:27,1.959,H
2020-01-18 19:17,1.742,L
2020-01-19 01:22,2.849,H
2020-01-19 09:33,0.483,L
2020-01-19 17:52,2.108,H
2020-01-19 20:42,2.004,L
2020-01-20 02:11,2.902,H
2020-01-20 10:30,0.189,L
2020-01-20 18:47,2.325,H
2020-01-20 21:55,2.127,L
2020-01-21 03:06,2.953,H
2020-01-21 11:20,-0.028,L
2020-01-21 19:20,2.463,H
2020-01-21 22:54,2.146,L
2020-01-22 04:05,3.012,H
2020-01-22 12:06,-0.162,L
2020-01-22 19:46,2.535,H
2020-01-22 23:46,2.098,L
2020-01-23 05:00,3.078,H
2020-01-23 12:49,-0.224,L
2020-01-23 20:10,2.564,H
2020-01-24 00:32,2.010,L
2020-01-24 05:49,3.132,H
2020-01-24 13:28,-0.223,L
2020-01-24 20:33,2.567,H
2020-01-25 01:15,1.905,L
2020-01-25 06:32,3.152,H
2020-01-25 14:05,-0.165,L
2020-01-25 20:55,2.557,H
2020-01-26 01:55,1.796,L
2020-01-26 07:12,3.125,H
2020-01-26 14:39,-0.050,L
2020-01-26 21:18,2.544,H
2020-01-27 02:33,1.690,L
2020-01-27 07:52,3.041,H
2020-01-27 15:12,0.121,L
2020-01-27 21:41,2.532,H
2020-01-28 03:11,1.588,L
2020-01-28 08:32,2.901,H
2020-01-28 15:42,0.348,L
2020-01-28 22:06,2.525,H
2020-01-29 03:49,1.491,L
2020-01-29 09:16,2.712,H
2020-01-29 16:11,0.623,L
2020-01-29 22:32,2.525,H
2020-01-30 04:30,1.398,L
2020-01-30 10:06,2.491,H
2020-01-30 16:37,0.930,L
2020-01-30 23:01,2.533,H
2020-01-31 05:19,1.305,L
2020-01-31 11:05,2.266,H
2020-01-31 16:58,1.248,L
2020-01-31 23:33,2.547,H
2020-02-01 06:24,1.195,L
2020-02-01 12:16,2.073,H
2020-02-01 17:11,1.556,L
2020-02-02 00:09,2.569,H
2020-02-02 07:46,1.027,L
2020-02-02 13:48,1.957,H
2020-02-02 17:04,1.834,L
2020-02-03 00:51,2.603,H
