date_time,water_level,type
2020-01-01 01:01,5.187,L
2020-01-01 06:59,5.753,H
2020-01-01 10:59,5.545,L
2020-01-01 18:08,6.672,H
2020-01-02 01:42,5.178,L
2020-01-02 08:27,5.932,H
2020-01-02 12:18,5.753,L
2020-01-02 18:51,6.470,H
2020-01-03 02:20,5.153,L
2020-01-03 09:34,6.164,H
2020-01-03 14:14,5.877,L
2020-01-03 19:39,6.273,H
2020-01-04 02:55,5.111,L
2020-01-04 10:22,6.412,H
2020-01-04 16:12,5.847,L
2020-01-04 20:33,6.093,H
2020-01-05 03:28,5.049,L
2020-01-05 11:02,6.660,H
2020-01-05 17:35,5.721,L
2020-01-05 21:30,5.938,H
2020-01-06 04:01,4.969,L
2020-01-06 11:38,6.897,H
2020-01-06 18:33,5.568,L
2020-01-06 22:28,5.814,H
2020-01-07 04:36,4.875,L
2020-01-07 12:13,7.120,H
2020-01-07 19:21,5.417,L
2020-01-07 23:23,5.726,H
2020-01-08 05:12,4.773,L
2020-01-08 12:50,7.318,H
2020-01-08 20:03,5.283,L
2020-01-09 00:15,5.672,H
2020-01-09 05:51,4.677,L
2020-01-09 13:28,7.479,H
2020-01-09 20:43,5.171,L
2020-01-10 01:03,5.650,H
2020-01-10 06:33,4.607,L
2020-01-10 14:06,7.589,H
2020-01-10 21:22,5.086,L
2020-01-11 01:51,5.653,H
2020-01-11 07:16,4.583,L
2020-01-11 14:46,7.629,H
2020-01-11 22:01,5.026,L
2020-01-12 02:39,5.678,H
2020-01-12 08:02,4.628,L
2020-01-12 15:27,7.587,H
2020-01-12 22:40,4.986,L
2020-01-13 03:32,5.725,H
2020-01-13 08:50,4.754,L
2020-01-13 16:08,7.456,H
2020-01-13 23:19,4.958,L
2020-01-14 04:33,5.801,H
2020-01-14 09:43,4.962,L
2020-01-14 16:49,7.244,H
2020-01-14 23:59,4.936,L
2020-01-15 05:46,5.921,H
2020-01-15 10:43,5.231,L
2020-01-15 17:32,6.969,H
2020-01-16 00:39,4.913,L
2020-01-16 07:07,6.107,H
2020-01-16 11:57,5.514,L
2020-01-16 18:18,6.659,H
2020-01-17 01:21,4.888,L
2020-01-17 08:28,6.357,H
2020-01-17 13:37,5.730,L
2020-01-17 19:08,6.345,H
2020-01-18 02:05,4.859,L
2020-01-18 09:39,6.635,H
2020-01-18 15:45,5.767,L
2020-01-18 20:06,6.060,H
2020-01-19 02:51,4.826,L
2020-01-19 10:39,6.896,H
2020-01-19 17:33,5.636,L
2020-01-19 21:14,5.835,H
2020-01-20 03:38,4.793,L
2020-01-20 11:30,7.108,H
2020-01-20 18:43,5.466,L
2020-01-20 22:27,5.689,H
2020-01-21 04:25,4.759,L
2020-01-21 12:15,7.259,H
2020-01-21 19:32,5.320,L
2020-01-21 23:34,5.622,H
2020-01-22 05:10,4.729,L
2020-01-22 12:56,7.350,H
2020-01-22 20:11,5.211,L
2020-01-23 00:29,5.614,H
2020-01-23 05:54,4.709,L
2020-01-23 13:34,7.389,H
2020-01-23 20:44,5.137,L
2020-01-24 01:16,5.642,H
2020-01-24 06:36,4.706,L
2020-01-24 14:09,7.382,H
2020-01-24 21:15,5.090,L
2020-01-25 01:57,5.690,H
2020-01-25 07:17,4.731,L
2020-01-25 14:42,7.334,H
2020-01-25 21:44,5.064,L
2020-01-26 02:36,5.746,H
2020-01-26 07:57,4.794,L
2020-01-26 15:14,7.246,H
2020-01-26 22:14,5.056,L
2020-01-27 03:16,5.803,H
2020-01-27 08:37,4.902,L
2020-01-27 15:44,7.117,H
2020-01-27 22:43,5.062,L
2020-01-28 03:57,5.859,H
2020-01-28 09:17,5.054,L
2020-01-28 16:13,6.952,H
2020-01-28 23:12,5.077,L
2020-01-29 04:44,5.917,H
2020-01-29 09:59,5.243,L
2020-01-29 16:41,6.754,H
2020-01-29 23:42,5.097,L
2020-01-30 05:39,5.983,H
2020-01-30 10:47,5.453,L
2020-01-30 17:09,6.535,H
2020-01-31 00:12,5.113,L
2020-01-31 06:47,6.075,H
2020-01-31 11:47,5.659,L
2020-01-31 17:37,6.306,H
2020-02-01 00:45,5.120,L
2020-02-01 08:02,6.209,H
2020-02-01 13:21,5.815,L
2020-02-01 18:07,6.079,H
2020-02-02 01:22,5.109,L
2020-02-02 09:14,6.386,H
2020-02-02 15:59,5.813,L
2020-02-02 18:50,5.863,H
2020-02-03 02:07,5.073,L
2020-02-03 10:14,6.594,H
2020-02-03 17:57,5.647,L
2020-02-03 20:16,5.680,H
2020-02-04 03:00,5.005,L
2020-02-04 11:04,6.815,H
2020-02-04 18:45,5.466,L
2020-02-04 21:55,5.573,H
2020-02-05 03:54,4.904,L
2020-02-05 11:48,7.036,H
2020-02-05 19:18,5.303,L
2020-02-05 23:12,5.551,H
2020-02-06 04:47,4.781,L
2020-02-06 12:30,7.239,H
2020-02-06 19:49,5.162,L
2020-02-07 00:11,5.594,H
2020-02-07 05:38,4.661,L
2020-02-07 13:11,7.404,H
2020-02-07 20:20,5.044,L
2020-02-08 01:01,5.682,H
2020-02-08 06:27,4.574,L
2020-02-08 13:50,7.505,H
2020-02-08 20:52,4.948,L
2020-02-09 01:49,5.803,H
2020-02-09 07:16,4.547,L
2020-02-09 14:29,7.518,H
2020-02-09 21:23,4.874,L
2020-02-10 02:36,5.942,H
2020-02-10 08:05,4.601,L
2020-02-10 15:06,7.432,H
2020-02-10 21:56,4.822,L
2020-02-11 03:25,6.084,H
2020-02-11 08:56,4.743,L
2020-02-11 15:44,7.246,H
2020-02-11 22:28,4.793,L
2020-02-12 04:18,6.217,H
2020-02-12 09:50,4.959,L
2020-02-12 16:21,6.977,H
2020-02-12 23:02,4.786,L
2020-02-13 05:17,6.336,H
2020-02-13 10:50,5.222,L
2020-02-13 16:58,6.654,H
2020-02-13 23:37,4.802,L
2020-02-14 06:25,6.447,H
2020-02-14 12:01,5.483,L
2020-02-14 17:35,6.313,H
2020-02-15 00:16,4.839,L
2020-02-15 07:41,6.565,H
2020-02-15 13:41,5.664,L
2020-02-15 18:18,5.989,H
2020-02-16 01:00,4.887,L
2020-02-16 08:59,6.699,H
2020-02-16 16:17,5.641,L
2020-02-16 19:21,5.715,H
2020-02-17 01:54,4.933,L
2020-02-17 10:10,6.839,H
2020-02-17 18:07,5.457,L
2020-02-17 21:08,5.541,H
2020-02-18 02:59,4.954,L
2020-02-18 11:10,6.963,H
2020-02-18 18:54,5.296,L
2020-02-18 22:46,5.504,H
2020-02-19 04:05,4.935,L
2020-02-19 12:00,7.058,H
2020-02-19 19:26,5.182,L
2020-02-19 23:52,5.557,H
2020-02-20 05:03,4.887,L
2020-02-20 12:42,7.119,H
2020-02-20 19:52,5.105,L
2020-02-21 00:40,5.652,H
2020-02-21 05:52,4.833,L
2020-02-21 13:18,7.146,H
2020-02-21 20:15,5.053,L
2020-02-22 01:18,5.767,H
2020-02-22 06:37,4.796,L
2020-02-22 13:51,7.139,H
2020-02-22 20:38,5.016,L
2020-02-23 01:52,5.890,H
2020-02-23 07:18,4.791,L
2020-02-23 14:21,7.094,H
2020-02-23 21:01,4.989,L
2020-02-24 02:25,6.012,H
2020-02-24 07:58,4.829,L
2020-02-24 14:48,7.009,H
2020-02-24 21:24,4.972,L
2020-02-25 02:58,6.122,H
2020-02-25 08:37,4.912,L
2020-02-25 15:14,6.883,H
2020-02-25 21:47,4.969,L
2020-02-26 03:33,6.215,H
2020-02-26 09:16,5.037,L
2020-02-26 15:39,6.718,H
2020-02-26 22:10,4.978,L
2020-02-27 04:09,6.283,H
2020-02-27 09:57,5.193,L
2020-02-27 16:03,6.521,H
2020-02-27 22:34,4.999,L
2020-02-28 04:49,6.328,H
2020-02-28 10:42,5.364,L
2020-02-28 16:25,6.306,H
2020-02-28 22:57,5.023,L
2020-02-29 05:37,6.358,H
2020-02-29 11:36,5.534,L
2020-02-29 16:46,6.086,H
2020-02-29 23:23,5.047,L
2020-03-01 06:37,6.388,H
2020-03-01 12:56,5.670,L
2020-03-01 17:04,5.871,H
2020-03-01 23:56,5.065,L
2020-03-02 07:53,6.450,H
2020-03-03 00:43,5.076,L
2020-03-03 09:12,6.570,H
2020-03-04 01:56,5.062,L
2020-03-04 10:21,6.741,H
2020-03-04 18:28,5.327,L
2020-03-04 21:55,5.450,H
2020-03-05 03:19,4.992,L
2020-03-05 11:16,6.931,H
2020-03-05 18:49,5.181,L
2020-03-05 23:14,5.541,H
2020-03-06 04:31,4.874,L
2020-03-06 12:03,7.104,H
2020-03-06 19:14,5.049,L
2020-03-07 00:10,5.705,H
2020-03-07 05:31,4.750,L
2020-03-07 12:46,7.229,H
2020-03-07 19:40,4.930,L
2020-03-08 00:57,5.916,H
2020-03-08 06:26,4.662,L
2020-03-08 13:26,7.276,H
2020-03-08 20:08,4.826,L
2020-03-09 01:42,6.150,H
2020-03-09 07:18,4.638,L
2020-03-09 14:04,7.231,H
2020-03-09 20:37,4.740,L
2020-03-10 02:26,6.379,H
2020-03-10 08:10,4.688,L
2020-03-10 14:41,7.088,H
2020-03-10 21:06,4.682,L
2020-03-11 03:11,6.574,H
2020-03-11 09:02,4.811,L
2020-03-11 15:16,6.861,H
2020-03-11 21:37,4.659,L
2020-03-12 03:58,6.712,H
2020-03-12 09:57,4.990,L
2020-03-12 15:52,6.574,H
2020-03-12 22:08,4.678,L
2020-03-13 04:49,6.780,H
2020-03-13 10:57,5.195,L
2020-03-13 16:26,6.260,H
2020-03-13 22:41,4.739,L
2020-03-14 05:46,6.785,H
2020-03-14 12:08,5.389,L
2020-03-14 17:02,5.951,H
2020-03-14 23:16,4.837,L
2020-03-15 06:54,6.753,H
2020-03-15 13:50,5.504,L
2020-03-15 17:44,5.676,H
2020-03-15 23:57,4.958,L
2020-03-16 08:12,6.727,H
2020-03-16 16:40,5.433,L
2020-03-16 19:18,5.468,H
2020-03-17 00:54,5.082,L
2020-03-17 09:31,6.738,H
2020-03-17 17:54,5.276,L
2020-03-17 21:46,5.427,H
2020-03-18 02:22,5.163,L
2020-03-18 10:39,6.779,H
2020-03-18 18:26,5.163,L
2020-03-18 23:12,5.530,H
2020-03-19 03:53,5.152,L
2020-03-19 11:33,6.825,H
2020-03-19 18:50,5.089,L
2020-03-20 00:02,5.680,H
2020-03-20 05:01,5.083,L
2020-03-20 12:16,6.855,H
2020-03-20 19:11,5.040,L
2020-03-21 00:38,5.847,H
2020-03-21 05:53,5.007,L
2020-03-21 12:52,6.860,H
2020-03-21 19:31,5.000,L
2020-03-22 01:10,6.025,H
2020-03-22 06:37,4.951,L
2020-03-22 13:23,6.834,H
2020-03-22 19:50,4.963,L
2020-03-23 01:39,6.202,H
2020-03-23 07:18,4.927,L
2020-03-23 13:51,6.774,H
2020-03-23 20:10,4.929,L
2020-03-24 02:09,6.369,H
2020-03-24 07:58,4.940,L
2020-03-24 14:17,6.678,H
2020-03-24 20:31,4.903,L
2020-03-25 02:38,6.511,H
2020-03-25 08:38,4.989,L
2020-03-25 14:42,6.549,H
2020-03-25 20:52,4.890,L
2020-03-26 03:09,6.617,H
2020-03-26 09:17,5.067,L
2020-03-26 15:06,6.390,H
2020-03-26 21:13,4.892,L
2020-03-27 03:41,6.682,H
2020-03-27 09:59,5.169,L
2020-03-27 15:30,6.209,H
2020-03-27 21:34,4.908,L
2020-03-28 04:15,6.704,H
2020-03-28 10:44,5.285,L
2020-03-28 15:52,6.017,H
2020-03-28 21:57,4.933,L
2020-03-29 04:56,6.691,H
2020-03-29 11:39,5.403,L
2020-03-29 16:14,5.826,H
2020-03-29 22:22,4.967,L
2020-03-30 05:46,6.657,H
2020-03-30 12:57,5.493,L
2020-03-30 16:36,5.646,H
2020-03-30 22:54,5.013,L
2020-03-31 06:53,6.630,H
2020-03-31 23:42,5.077,L
2020-04-01 08:14,6.651,H
2020-04-01 17:12,5.334,L
2020-04-01 20:11,5.387,H
2020-04-02 01:05,5.143,L
2020-04-02 09:31,6.731,H
2020-04-02 17:36,5.199,L
2020-04-02 22:10,5.493,H
2020-04-03 02:53,5.142,L
2020-04-03 10:34,6.836,H
2020-04-03 17:59,5.070,L
2020-04-03 23:15,5.710,H
2020-04-04 04:20,5.058,L
2020-04-04 11:26,6.922,H
2020-04-04 18:24,4.944,L
2020-04-05 00:04,5.990,H
2020-04-05 05:27,4.954,L
2020-04-05 12:12,6.954,H
2020-04-05 18:50,4.822,L
2020-04-06 00:48,6.301,H
2020-04-06 06:26,4.874,L
2020-04-06 12:54,6.916,H
2020-04-06 19:18,4.711,L
2020-04-07 01:31,6.609,H
2020-04-07 07:22,4.839,L
2020-04-07 13:33,6.803,H
2020-04-07 19:47,4.624,L
2020-04-08 02:13,6.875,H
2020-04-08 08:16,4.857,L
2020-04-08 14:11,6.624,H
2020-04-08 20:16,4.574,L
2020-04-09 02:55,7.066,H
2020-04-09 09:10,4.922,L
2020-04-09 14:48,6.397,H
2020-04-09 20:47,4.574,L
2020-04-10 03:38,7.160,H
2020-04-10 10:05,5.024,L
2020-04-10 15:25,6.144,H
2020-04-10 21:19,4.627,L
2020-04-11 04:23,7.153,H
2020-04-11 11:05,5.145,L
2020-04-11 16:02,5.890,H
2020-04-11 21:51,4.731,L
2020-04-12 05:13,7.061,H
2020-04-12 12:14,5.258,L
2020-04-12 16:42,5.657,H
2020-04-12 22:25,4.876,L
2020-04-13 06:11,6.919,H
2020-04-13 13:49,5.316,L
2020-04-13 17:43,5.468,H
2020-04-13 23:04,5.048,L
2020-04-14 07:21,6.777,H
2020-04-14 15:55,5.265,L
2020-04-14 20:01,5.385,H
2020-04-14 23:59,5.227,L
2020-04-15 08:39,6.679,H
2020-04-15 17:00,5.169,L
2020-04-15 22:11,5.493,H
2020-04-16 01:42,5.369,L
2020-04-16 09:51,6.634,H
2020-04-16 17:33,5.099,L
2020-04-16 23:14,5.683,H
2020-04-17 03:37,5.386,L
2020-04-17 10:49,6.616,H
2020-04-17 17:57,5.049,L
2020-04-17 23:53,5.894,H
