date_time,water_level,type
2020-01-01 02:11,5.004,H
2020-01-01 08:43,4.049,L
2020-01-01 14:30,4.662,H
2020-01-01 20:24,3.996,L
2020-01-02 02:52,4.919,H
2020-01-02 09:22,4.012,L
2020-01-02 15:26,4.706,H
2020-01-02 21:22,4.066,L
2020-01-03 03:36,4.836,H
2020-01-03 10:02,3.965,L
2020-01-03 16:24,4.763,H
2020-01-03 22:24,4.125,L
2020-01-04 04:20,4.758,H
2020-01-04 10:44,3.911,L
2020-01-04 17:23,4.830,H
2020-01-04 23:28,4.166,L
2020-01-05 05:07,4.692,H
2020-01-05 11:27,3.851,L
2020-01-05 18:19,4.904,H
2020-01-06 00:31,4.185,L
2020-01-06 05:54,4.641,H
2020-01-06 12:12,3.788,L
2020-01-06 19:12,4.980,H
2020-01-07 01:31,4.184,L
2020-01-07 06:43,4.608,H
2020-01-07 12:57,3.727,L
2020-01-07 20:01,5.050,H
2020-01-08 02:26,4.166,L
2020-01-08 07:32,4.593,H
2020-01-08 13:44,3.672,L
2020-01-08 20:48,5.112,H
2020-01-09 03:16,4.138,L
2020-01-09 08:20,4.597,H
2020-01-09 14:31,3.627,L
2020-01-09 21:33,5.159,H
2020-01-10 04:02,4.100,L
2020-01-10 09:10,4.616,H
2020-01-10 15:19,3.597,L
2020-01-10 22:16,5.188,H
2020-01-11 04:46,4.056,L
2020-01-11 10:00,4.645,H
2020-01-11 16:08,3.587,L
2020-01-11 23:00,5.198,H
2020-01-12 05:30,4.007,L
2020-01-12 10:51,4.681,H
2020-01-12 16:58,3.600,L
2020-01-12 23:45,5.184,H
2020-01-13 06:13,3.957,L
2020-01-13 11:44,4.718,H
2020-01-13 17:50,3.638,L
2020-01-14 00:31,5.147,H
2020-01-14 06:58,3.908,L
2020-01-14 12:40,4.754,H
2020-01-14 18:45,3.700,L
2020-01-15 01:19,5.088,H
2020-01-15 07:45,3.864,L
2020-01-15 13:38,4.788,H
2020-01-15 19:44,3.778,L
2020-01-16 02:09,5.010,H
2020-01-16 08:33,3.825,L
2020-01-16 14:40,4.822,H
2020-01-16 20:46,3.865,L
2020-01-17 03:01,4.920,H
2020-01-17 09:23,3.793,L
2020-01-17 15:45,4.861,H
2020-01-17 21:52,3.947,L
2020-01-18 03:56,4.826,H
2020-01-18 10:15,3.765,L
2020-01-18 16:53,4.907,H
2020-01-18 23:03,4.010,L
2020-01-19 04:55,4.738,H
2020-01-19 11:07,3.741,L
2020-01-19 18:02,4.963,H
2020-01-20 00:17,4.047,L
2020-01-20 05:54,4.663,H
2020-01-20 12:00,3.718,L
2020-01-20 19:07,5.024,H
2020-01-21 01:29,4.056,L
2020-01-21 06:53,4.607,H
2020-01-21 12:52,3.698,L
2020-01-21 20:07,5.079,H
2020-01-22 02:35,4.049,L
2020-01-22 07:49,4.571,H
2020-01-22 13:42,3.682,L
2020-01-22 21:01,5.119,H
2020-01-23 03:32,4.038,L
2020-01-23 08:41,4.553,H
2020-01-23 14:31,3.672,L
2020-01-23 21:48,5.138,H
2020-01-24 04:20,4.030,L
2020-01-24 09:28,4.552,H
2020-01-24 15:18,3.672,L
2020-01-24 22:31,5.133,H
2020-01-25 05:00,4.026,L
2020-01-25 10:13,4.564,H
2020-01-25 16:04,3.684,L
2020-01-25 23:10,5.107,H
2020-01-26 05:36,4.023,L
2020-01-26 10:55,4.588,H
2020-01-26 16:49,3.710,L
2020-01-26 23:46,5.063,H
2020-01-27 06:09,4.016,L
2020-01-27 11:37,4.620,H
2020-01-27 17:34,3.751,L
2020-01-28 00:21,5.005,H
2020-01-28 06:41,4.002,L
2020-01-28 12:19,4.656,H
2020-01-28 18:20,3.808,L
2020-01-29 00:55,4.938,H
2020-01-29 07:14,3.979,L
2020-01-29 13:03,4.694,H
2020-01-29 19:08,3.879,L
2020-01-30 01:31,4.866,H
2020-01-30 07:49,3.949,L
2020-01-30 13:50,4.731,H
2020-01-30 19:58,3.959,L
2020-01-31 02:07,4.793,H
2020-01-31 08:26,3.915,L
2020-01-31 14:40,4.767,H
2020-01-31 20:52,4.041,L
2020-02-01 02:46,4.723,H
2020-02-01 09:07,3.878,L
2020-02-01 15:34,4.804,H
2020-02-01 21:50,4.114,L
2020-02-02 03:28,4.661,H
2020-02-02 09:51,3.839,L
2020-02-02 16:32,4.845,H
2020-02-02 22:52,4.169,L
