date_time,water_level,type
2020-01-01 05:02,1.382,L
2020-01-01 12:01,1.503,H
2020-01-01 16:52,1.445,L
2020-01-01 22:01,1.528,H
2020-01-02 04:11,1.408,L
2020-01-02 10:34,1.522,H
2020-01-02 16:28,1.412,L
2020-01-02 22:14,1.523,H
2020-01-03 04:14,1.427,L
2020-01-03 09:31,1.528,H
2020-01-03 16:49,1.387,L
2020-01-03 21:55,1.521,H
2020-01-04 03:00,1.443,L
2020-01-04 09:29,1.550,H
2020-01-04 17:12,1.374,L
2020-01-04 22:13,1.519,H
2020-01-05 03:11,1.442,L
2020-01-05 09:34,1.564,H
2020-01-05 15:53,1.362,L
2020-01-05 22:41,1.509,H
2020-01-06 03:34,1.445,L
2020-01-06 09:25,1.576,H
2020-01-06 16:18,1.352,L
2020-01-06 23:18,1.491,H
2020-01-07 03:54,1.451,L
2020-01-07 09:32,1.591,H
2020-01-07 16:56,1.357,L
2020-01-08 00:09,1.464,H
2020-01-08 02:34,1.441,L
2020-01-08 09:52,1.603,H
2020-01-08 17:53,1.372,L
2020-01-09 00:51,1.430,H
2020-01-09 02:55,1.409,L
2020-01-09 10:20,1.610,H
2020-01-10 03:20,1.374,L
2020-01-10 11:14,1.612,H
2020-01-11 03:42,1.343,L
2020-01-11 12:30,1.613,H
2020-01-12 03:47,1.323,L
2020-01-12 13:12,1.603,H
2020-01-13 03:53,1.316,L
2020-01-13 13:39,1.573,H
2020-01-14 04:20,1.330,L
2020-01-14 12:54,1.529,H
2020-01-14 16:06,1.513,L
2020-01-14 20:56,1.569,H
2020-01-15 04:52,1.362,L
2020-01-15 13:04,1.485,H
2020-01-15 15:31,1.463,L
2020-01-15 21:35,1.582,H
2020-01-16 05:26,1.404,L
2020-01-16 10:08,1.466,H
2020-01-16 15:41,1.410,L
2020-01-16 22:11,1.583,H
2020-01-17 04:14,1.444,L
2020-01-17 08:47,1.475,H
2020-01-17 16:04,1.370,L
2020-01-17 22:51,1.573,H
2020-01-18 04:27,1.474,L
2020-01-18 08:45,1.513,H
2020-01-18 16:21,1.348,L
2020-01-18 23:49,1.557,H
2020-01-19 03:17,1.497,L
2020-01-19 08:54,1.542,H
2020-01-19 15:15,1.333,L
2020-01-20 00:50,1.537,H
2020-01-20 03:21,1.494,L
2020-01-20 08:53,1.563,H
2020-01-20 15:38,1.328,L
2020-01-21 01:41,1.512,H
2020-01-21 03:41,1.489,L
2020-01-21 09:03,1.578,H
2020-01-21 16:08,1.342,L
2020-01-22 09:24,1.584,H
2020-01-22 16:48,1.370,L
2020-01-23 09:47,1.581,H
2020-01-23 17:51,1.402,L
2020-01-23 20:34,1.427,H
2020-01-24 02:36,1.410,L
2020-01-24 09:58,1.572,H
2020-01-25 02:59,1.387,L
2020-01-25 09:37,1.563,H
2020-01-26 02:42,1.375,L
2020-01-26 12:40,1.539,H
2020-01-27 03:05,1.376,L
2020-01-27 10:22,1.533,H
2020-01-28 03:33,1.391,L
2020-01-28 10:30,1.512,H
2020-01-28 15:55,1.466,L
2020-01-28 20:42,1.507,H
2020-01-29 04:01,1.415,L
2020-01-29 09:19,1.514,H
2020-01-29 16:04,1.437,L
2020-01-29 21:19,1.516,H
2020-01-30 04:16,1.444,L
2020-01-30 09:35,1.514,H
2020-01-30 15:41,1.410,L
2020-01-30 21:51,1.520,H
2020-01-31 03:25,1.464,L
2020-01-31 09:38,1.508,H
2020-01-31 15:48,1.386,L
2020-01-31 22:18,1.519,H
2020-02-01 03:36,1.479,L
2020-02-01 08:31,1.520,H
2020-02-01 16:05,1.371,L
2020-02-01 21:55,1.515,H
2020-02-02 01:48,1.478,L
2020-02-02 08:41,1.540,H
2020-02-02 15:06,1.362,L
2020-02-02 21:54,1.512,H
2020-02-03 02:26,1.473,L
2020-02-03 08:43,1.560,H
2020-02-03 15:16,1.347,L
2020-02-03 22:13,1.496,H
2020-02-04 02:52,1.466,L
2020-02-04 08:40,1.584,H
2020-02-04 15:48,1.348,L
2020-02-04 22:33,1.464,H
2020-02-05 00:47,1.446,L
2020-02-05 09:01,1.608,H
2020-02-05 16:32,1.366,L
2020-02-05 21:55,1.424,H
2020-02-06 01:23,1.410,L
2020-02-06 09:27,1.622,H
2020-02-07 02:01,1.376,L
2020-02-07 09:56,1.621,H
2020-02-08 00:16,1.349,L
2020-02-08 10:32,1.605,H
2020-02-09 01:04,1.340,L
