date_time,water_level,type
2020-01-01 00:45,19.282,H
2020-01-01 07:27,8.564,L
2020-01-01 14:06,19.088,H
2020-01-01 19:59,12.316,L
2020-01-02 01:35,18.198,H
2020-01-02 08:11,9.529,L
2020-01-02 14:54,18.953,H
2020-01-02 21:01,12.254,L
2020-01-03 02:37,17.246,H
2020-01-03 09:00,10.446,L
2020-01-03 15:46,19.005,H
2020-01-03 22:09,11.861,L
2020-01-04 03:57,16.653,H
2020-01-04 09:56,11.226,L
2020-01-04 16:40,19.282,H
2020-01-04 23:16,11.100,L
2020-01-05 05:23,16.652,H
2020-01-05 10:56,11.766,L
2020-01-05 17:31,19.775,H
2020-01-06 00:15,10.061,L
2020-01-06 06:34,17.152,H
2020-01-06 11:55,12.010,L
2020-01-06 18:19,20.426,H
2020-01-07 01:05,8.882,L
2020-01-07 07:30,17.899,H
2020-01-07 12:50,11.987,L
2020-01-07 19:03,21.164,H
2020-01-08 01:50,7.681,L
2020-01-08 08:18,18.716,H
2020-01-08 13:39,11.768,L
2020-01-08 19:45,21.911,H
2020-01-09 02:32,6.553,L
2020-01-09 09:02,19.493,H
2020-01-09 14:26,11.428,L
2020-01-09 20:27,22.584,H
2020-01-10 03:13,5.593,L
2020-01-10 09:43,20.158,H
2020-01-10 15:10,11.042,L
2020-01-10 21:09,23.087,H
2020-01-11 03:54,4.899,L
2020-01-11 10:24,20.668,H
2020-01-11 15:54,10.676,L
2020-01-11 21:51,23.320,H
2020-01-12 04:35,4.561,L
2020-01-12 11:04,21.004,H
2020-01-12 16:39,10.388,L
2020-01-12 22:35,23.193,H
2020-01-13 05:16,4.644,L
2020-01-13 11:46,21.172,H
2020-01-13 17:26,10.212,L
2020-01-13 23:20,22.656,H
2020-01-14 05:59,5.165,L
2020-01-14 12:29,21.201,H
2020-01-14 18:16,10.148,L
2020-01-15 00:09,21.722,H
2020-01-15 06:44,6.084,L
2020-01-15 13:14,21.127,H
2020-01-15 19:12,10.153,L
2020-01-16 01:03,20.488,H
2020-01-16 07:32,7.305,L
2020-01-16 14:03,20.997,H
2020-01-16 20:14,10.141,L
2020-01-17 02:06,19.143,H
2020-01-17 08:23,8.684,L
2020-01-17 14:57,20.872,H
2020-01-17 21:24,9.988,L
2020-01-18 03:22,17.992,H
2020-01-18 09:21,10.034,L
2020-01-18 15:58,20.837,H
2020-01-18 22:38,9.563,L
2020-01-19 04:53,17.430,H
2020-01-19 10:26,11.133,L
2020-01-19 17:02,20.977,H
2020-01-19 23:52,8.834,L
2020-01-20 06:18,17.600,H
2020-01-20 11:36,11.786,L
2020-01-20 18:04,21.298,H
2020-01-21 00:56,7.950,L
2020-01-21 07:27,18.199,H
2020-01-21 12:43,11.960,L
2020-01-21 19:00,21.705,H
2020-01-22 01:51,7.110,L
2020-01-22 08:23,18.905,H
2020-01-22 13:41,11.790,L
2020-01-22 19:51,22.084,H
2020-01-23 02:37,6.437,L
2020-01-23 09:09,19.541,H
2020-01-23 14:31,11.447,L
2020-01-23 20:37,22.346,H
2020-01-24 03:19,5.986,L
2020-01-24 09:50,20.028,H
2020-01-24 15:16,11.070,L
2020-01-24 21:19,22.431,H
2020-01-25 03:57,5.775,L
2020-01-25 10:27,20.342,H
2020-01-25 15:57,10.752,L
2020-01-25 21:57,22.306,H
2020-01-26 04:32,5.809,L
2020-01-26 11:01,20.486,H
2020-01-26 16:35,10.543,L
2020-01-26 22:34,21.959,H
2020-01-27 05:06,6.088,L
2020-01-27 11:34,20.481,H
2020-01-27 17:13,10.463,L
2020-01-27 23:09,21.397,H
2020-01-28 05:39,6.609,L
2020-01-28 12:06,20.356,H
2020-01-28 17:52,10.507,L
2020-01-28 23:44,20.644,H
2020-01-29 06:13,7.355,L
2020-01-29 12:39,20.146,H
2020-01-29 18:32,10.650,L
2020-01-30 00:21,19.742,H
2020-01-30 06:47,8.289,L
2020-01-30 13:11,19.886,H
2020-01-30 19:16,10.849,L
