date_time,water_level,type
2020-01-01 03:00,3.461,L
2020-01-01 09:37,3.988,H
2020-01-01 17:18,2.946,L
2020-01-02 00:07,3.623,H
2020-01-02 04:37,3.453,L
2020-01-02 10:34,3.786,H
2020-01-02 17:51,3.070,L
2020-01-03 00:36,3.729,H
2020-01-03 07:08,3.349,L
2020-01-03 11:56,3.597,H
2020-01-03 18:22,3.181,L
2020-01-04 01:04,3.851,H
2020-01-04 08:36,3.164,L
2020-01-04 13:32,3.453,H
2020-01-04 18:49,3.276,L
2020-01-05 01:35,3.981,H
2020-01-05 09:42,2.957,L
2020-01-05 15:42,3.385,H
2020-01-05 19:10,3.350,L
2020-01-06 02:12,4.116,H
2020-01-06 10:32,2.751,L
2020-01-07 02:57,4.252,H
2020-01-07 11:16,2.565,L
2020-01-08 03:44,4.389,H
2020-01-08 11:59,2.408,L
2020-01-09 04:28,4.517,H
2020-01-09 12:43,2.289,L
2020-01-10 05:10,4.616,H
2020-01-10 13:29,2.212,L
2020-01-11 05:52,4.662,H
2020-01-11 14:12,2.190,L
2020-01-12 06:37,4.637,H
2020-01-12 14:51,2.231,L
2020-01-12 21:36,3.392,H
2020-01-12 23:55,3.347,L
2020-01-13 07:26,4.530,H
2020-01-13 15:27,2.339,L
2020-01-13 22:07,3.443,H
2020-01-14 01:37,3.329,L
2020-01-14 08:19,4.345,H
2020-01-14 16:00,2.502,L
2020-01-14 22:40,3.538,H
2020-01-15 02:58,3.294,L
2020-01-15 09:15,4.091,H
2020-01-15 16:32,2.697,L
2020-01-15 23:15,3.673,H
2020-01-16 04:26,3.245,L
2020-01-16 10:19,3.794,H
2020-01-16 17:02,2.895,L
2020-01-16 23:52,3.836,H
2020-01-17 06:41,3.115,L
2020-01-17 11:48,3.507,H
2020-01-17 17:29,3.069,L
2020-01-18 00:30,4.004,H
2020-01-18 08:19,2.896,L
2020-01-18 13:31,3.294,H
2020-01-18 17:45,3.199,L
2020-01-19 01:11,4.155,H
2020-01-19 09:35,2.677,L
2020-01-20 01:58,4.272,H
2020-01-20 10:35,2.497,L
2020-01-21 02:52,4.357,H
2020-01-21 11:24,2.378,L
2020-01-22 03:47,4.418,H
2020-01-22 12:09,2.320,L
2020-01-23 04:36,4.453,H
2020-01-23 12:53,2.309,L
2020-01-24 05:18,4.456,H
2020-01-24 13:33,2.331,L
2020-01-25 05:57,4.422,H
2020-01-25 14:09,2.381,L
2020-01-25 20:32,3.305,H
2020-01-25 23:30,3.250,L
2020-01-26 06:36,4.353,H
2020-01-26 14:39,2.455,L
2020-01-26 20:51,3.340,H
2020-01-27 00:25,3.227,L
2020-01-27 07:16,4.250,H
2020-01-27 15:05,2.552,L
2020-01-27 21:15,3.390,H
2020-01-28 01:26,3.206,L
2020-01-28 07:57,4.116,H
2020-01-28 15:26,2.667,L
