date_time,water_level,type
2020-01-01 03:34,7.748,H
2020-01-01 10:21,1.421,L
2020-01-01 17:45,10.985,H
2020-01-02 00:08,5.475,L
2020-01-02 04:43,7.120,H
2020-01-02 11:04,2.646,L
2020-01-02 18:17,10.754,H
2020-01-03 01:04,4.614,L
2020-01-03 06:10,6.768,H
2020-01-03 11:53,3.903,L
2020-01-03 18:50,10.584,H
2020-01-04 01:54,3.616,L
2020-01-04 07:58,6.955,H
2020-01-04 12:50,5.095,L
2020-01-04 19:23,10.480,H
2020-01-05 02:39,2.540,L
2020-01-05 09:38,7.711,H
2020-01-05 13:54,6.110,L
2020-01-05 19:59,10.437,H
2020-01-06 03:21,1.438,L
2020-01-06 10:49,8.730,H
2020-01-06 15:00,6.871,L
2020-01-06 20:36,10.448,H
2020-01-07 04:02,0.354,L
2020-01-07 11:40,9.761,H
2020-01-07 16:04,7.358,L
2020-01-07 21:16,10.502,H
2020-01-08 04:43,-0.673,L
2020-01-08 12:23,10.686,H
2020-01-08 17:03,7.599,L
2020-01-08 21:58,10.584,H
2020-01-09 05:24,-1.585,L
2020-01-09 13:02,11.446,H
2020-01-09 17:57,7.654,L
2020-01-09 22:42,10.664,H
2020-01-10 06:05,-2.308,L
2020-01-10 13:41,12.012,H
2020-01-10 18:46,7.561,L
2020-01-10 23:26,10.693,H
2020-01-11 06:47,-2.750,L
2020-01-11 14:20,12.375,H
2020-01-11 19:33,7.324,L
2020-01-12 00:13,10.603,H
2020-01-12 07:29,-2.816,L
2020-01-12 14:58,12.542,H
2020-01-12 20:22,6.920,L
2020-01-13 01:03,10.332,H
2020-01-13 08:13,-2.435,L
2020-01-13 15:35,12.540,H
2020-01-13 21:12,6.324,L
2020-01-14 01:58,9.853,H
2020-01-14 08:57,-1.580,L
2020-01-14 16:12,12.409,H
2020-01-14 22:05,5.531,L
2020-01-15 03:00,9.205,H
2020-01-15 09:43,-0.288,L
2020-01-15 16:49,12.195,H
2020-01-15 23:01,4.559,L
2020-01-16 04:11,8.503,H
2020-01-16 10:30,1.337,L
2020-01-16 17:26,11.945,H
2020-01-17 00:01,3.448,L
2020-01-17 05:35,7.957,H
2020-01-17 11:22,3.124,L
2020-01-17 18:04,11.692,H
2020-01-18 01:02,2.261,L
2020-01-18 07:19,7.887,H
2020-01-18 12:22,4.856,L
2020-01-18 18:45,11.456,H
2020-01-19 02:02,1.096,L
2020-01-19 09:09,8.493,H
2020-01-19 13:30,6.300,L
2020-01-19 19:30,11.244,H
2020-01-20 02:58,0.057,L
2020-01-20 10:35,9.463,H
2020-01-20 14:44,7.280,L
2020-01-20 20:17,11.054,H
2020-01-21 03:51,-0.778,L
2020-01-21 11:37,10.388,H
2020-01-21 15:58,7.749,L
2020-01-21 21:08,10.886,H
2020-01-22 04:40,-1.376,L
2020-01-22 12:26,11.087,H
2020-01-22 17:06,7.790,L
2020-01-22 21:59,10.731,H
2020-01-23 05:26,-1.728,L
2020-01-23 13:07,11.530,H
2020-01-23 18:01,7.568,L
2020-01-23 22:49,10.568,H
2020-01-24 06:08,-1.839,L
2020-01-24 13:45,11.753,H
2020-01-24 18:49,7.220,L
2020-01-24 23:36,10.364,H
2020-01-25 06:48,-1.721,L
2020-01-25 14:19,11.806,H
2020-01-25 19:32,6.817,L
2020-01-26 00:21,10.087,H
2020-01-26 07:25,-1.380,L
2020-01-26 14:51,11.733,H
2020-01-26 20:13,6.389,L
2020-01-27 01:05,9.721,H
2020-01-27 08:02,-0.820,L
2020-01-27 15:21,11.570,H
2020-01-27 20:55,5.938,L
2020-01-28 01:49,9.274,H
2020-01-28 08:37,-0.043,L
2020-01-28 15:48,11.345,H
2020-01-28 21:36,5.458,L
2020-01-29 02:36,8.769,H
2020-01-29 09:13,0.936,L
2020-01-29 16:14,11.085,H
2020-01-29 22:19,4.940,L
2020-01-30 03:28,8.249,H
2020-01-30 09:49,2.082,L
2020-01-30 16:40,10.813,H
2020-01-30 23:05,4.375,L
2020-01-31 04:27,7.777,H
2020-01-31 10:28,3.338,L
2020-01-31 17:08,10.551,H
2020-01-31 23:53,3.749,L
2020-02-01 05:38,7.459,H
2020-02-01 11:10,4.627,L
2020-02-01 17:37,10.315,H
2020-02-02 00:44,3.042,L
2020-02-02 07:12,7.484,H
2020-02-02 12:03,5.849,L
2020-02-02 18:11,10.123,H
2020-02-03 01:37,2.238,L
2020-02-03 09:02,8.031,H
2020-02-03 13:11,6.866,L
2020-02-03 18:51,9.993,H
2020-02-04 02:29,1.341,L
2020-02-04 10:26,8.933,H
2020-02-04 14:26,7.535,L
2020-02-04 19:39,9.951,H
2020-02-05 03:21,0.377,L
2020-02-05 11:20,9.878,H
2020-02-05 15:39,7.804,L
2020-02-05 20:33,10.017,H
2020-02-06 04:10,-0.597,L
2020-02-06 12:01,10.722,H
2020-02-06 16:44,7.715,L
2020-02-06 21:29,10.187,H
2020-02-07 04:58,-1.485,L
2020-02-07 12:38,11.407,H
2020-02-07 17:38,7.354,L
2020-02-07 22:26,10.418,H
2020-02-08 05:44,-2.153,L
2020-02-08 13:13,11.907,H
2020-02-08 18:26,6.781,L
2020-02-08 23:21,10.629,H
2020-02-09 06:29,-2.458,L
2020-02-09 13:47,12.212,H
2020-02-09 19:12,6.034,L
2020-02-10 00:16,10.721,H
2020-02-10 07:13,-2.290,L
2020-02-10 14:20,12.334,H
2020-02-10 19:58,5.149,L
2020-02-11 01:11,10.619,H
2020-02-11 07:57,-1.600,L
2020-02-11 14:54,12.299,H
2020-02-11 20:45,4.182,L
2020-02-12 02:10,10.304,H
2020-02-12 08:41,-0.425,L
2020-02-12 15:27,12.139,H
2020-02-12 21:33,3.212,L
2020-02-13 03:13,9.819,H
2020-02-13 09:26,1.121,L
2020-02-13 16:00,11.884,H
2020-02-13 22:25,2.323,L
2020-02-14 04:21,9.265,H
2020-02-14 10:13,2.866,L
2020-02-14 16:35,11.559,H
2020-02-14 23:20,1.576,L
2020-02-15 05:41,8.802,H
2020-02-15 11:04,4.604,L
2020-02-15 17:13,11.178,H
2020-02-16 00:19,0.982,L
2020-02-16 07:21,8.694,H
2020-02-16 12:04,6.123,L
2020-02-16 17:55,10.762,H
2020-02-17 01:23,0.502,L
2020-02-17 09:05,9.108,H
2020-02-17 13:17,7.210,L
2020-02-17 18:46,10.349,H
2020-02-18 02:26,0.099,L
2020-02-18 10:25,9.773,H
2020-02-18 14:40,7.711,L
2020-02-18 19:46,10.010,H
2020-02-19 03:26,-0.244,L
2020-02-19 11:22,10.377,H
