date_time,water_level,type
2020-01-01 05:03,6.535,H
2020-01-01 11:14,3.126,L
2020-01-01 17:03,6.729,H
2020-01-01 23:43,2.640,L
2020-01-02 05:52,6.516,H
2020-01-02 12:09,3.283,L
2020-01-02 17:52,6.459,H
2020-01-03 00:33,2.804,L
2020-01-03 06:42,6.555,H
2020-01-03 13:09,3.334,L
2020-01-03 18:45,6.248,H
2020-01-04 01:25,2.893,L
2020-01-04 07:33,6.658,H
2020-01-04 14:08,3.257,L
2020-01-04 19:41,6.120,H
2020-01-05 02:16,2.894,L
2020-01-05 08:23,6.825,H
2020-01-05 15:03,3.072,L
2020-01-05 20:37,6.085,H
2020-01-06 03:05,2.819,L
2020-01-06 09:14,7.053,H
2020-01-06 15:53,2.815,L
2020-01-06 21:35,6.152,H
2020-01-07 03:52,2.684,L
2020-01-07 10:04,7.338,H
2020-01-07 16:42,2.515,L
2020-01-07 22:30,6.318,H
2020-01-08 04:38,2.506,L
2020-01-08 10:52,7.664,H
2020-01-08 17:28,2.198,L
2020-01-08 23:20,6.554,H
2020-01-09 05:24,2.308,L
2020-01-09 11:38,7.990,H
2020-01-09 18:14,1.894,L
2020-01-10 00:07,6.817,H
2020-01-10 06:11,2.116,L
2020-01-10 12:22,8.263,H
2020-01-10 19:00,1.629,L
2020-01-11 00:52,7.064,H
2020-01-11 06:58,1.956,L
2020-01-11 13:06,8.434,H
2020-01-11 19:47,1.428,L
2020-01-12 01:38,7.267,H
2020-01-12 07:48,1.853,L
2020-01-12 13:52,8.468,H
2020-01-12 20:33,1.308,L
2020-01-13 02:26,7.413,H
2020-01-13 08:40,1.823,L
2020-01-13 14:40,8.356,H
2020-01-13 21:21,1.286,L
2020-01-14 03:18,7.504,H
2020-01-14 09:33,1.877,L
2020-01-14 15:31,8.112,H
2020-01-14 22:09,1.368,L
2020-01-15 04:12,7.549,H
2020-01-15 10:28,2.015,L
2020-01-15 16:26,7.772,H
2020-01-15 22:59,1.546,L
2020-01-16 05:09,7.559,H
2020-01-16 11:27,2.206,L
2020-01-16 17:25,7.384,H
2020-01-16 23:53,1.780,L
2020-01-17 06:09,7.552,H
2020-01-17 12:32,2.376,L
2020-01-17 18:27,7.011,H
2020-01-18 00:53,2.005,L
2020-01-18 07:10,7.549,H
2020-01-18 13:39,2.450,L
2020-01-18 19:31,6.709,H
2020-01-19 01:54,2.165,L
2020-01-19 08:11,7.562,H
2020-01-19 14:43,2.419,L
2020-01-19 20:35,6.514,H
2020-01-20 02:52,2.251,L
2020-01-20 09:11,7.600,H
2020-01-20 15:42,2.322,L
2020-01-20 21:39,6.442,H
2020-01-21 03:48,2.282,L
2020-01-21 10:09,7.669,H
2020-01-21 16:37,2.196,L
2020-01-21 22:39,6.486,H
2020-01-22 04:41,2.279,L
2020-01-22 11:03,7.760,H
