date_time,water_level,type
2020-01-01 05:32,5.274,H
2020-01-01 11:00,1.845,L
2020-01-01 17:44,5.323,H
2020-01-01 23:43,1.739,L
2020-01-02 06:22,5.241,H
2020-01-02 11:40,2.075,L
2020-01-02 18:36,5.162,H
2020-01-03 00:24,1.893,L
2020-01-03 07:10,5.319,H
2020-01-03 13:15,2.198,L
2020-01-03 19:25,5.121,H
2020-01-04 01:42,1.900,L
2020-01-04 07:55,5.485,H
2020-01-04 14:38,2.017,L
2020-01-04 20:13,5.161,H
2020-01-05 02:46,1.727,L
2020-01-05 08:38,5.712,H
2020-01-05 15:37,1.657,L
2020-01-05 21:02,5.246,H
2020-01-06 03:37,1.466,L
2020-01-06 09:22,5.975,H
2020-01-06 16:29,1.236,L
2020-01-06 21:55,5.368,H
2020-01-07 04:25,1.189,L
2020-01-07 10:11,6.266,H
2020-01-07 17:19,0.814,L
2020-01-07 22:51,5.547,H
2020-01-08 05:13,0.924,L
2020-01-08 11:02,6.581,H
2020-01-08 18:07,0.428,L
2020-01-08 23:45,5.790,H
2020-01-09 06:00,0.683,L
2020-01-09 11:51,6.895,H
2020-01-09 18:55,0.109,L
2020-01-10 00:33,6.050,H
2020-01-10 06:48,0.476,L
2020-01-10 12:34,7.147,H
2020-01-10 19:43,-0.115,L
2020-01-11 01:17,6.267,H
2020-01-11 07:37,0.320,L
2020-01-11 13:15,7.275,H
2020-01-11 20:29,-0.229,L
2020-01-12 02:00,6.400,H
2020-01-12 08:25,0.238,L
2020-01-12 13:56,7.244,H
2020-01-12 21:16,-0.227,L
2020-01-13 02:46,6.439,H
2020-01-13 09:14,0.250,L
2020-01-13 14:42,7.053,H
2020-01-13 22:01,-0.115,L
2020-01-14 03:39,6.409,H
2020-01-14 10:04,0.373,L
2020-01-14 15:37,6.751,H
2020-01-14 22:47,0.091,L
2020-01-15 04:39,6.372,H
2020-01-15 10:55,0.603,L
2020-01-15 16:44,6.436,H
2020-01-15 23:36,0.349,L
2020-01-16 05:41,6.384,H
2020-01-16 11:54,0.887,L
2020-01-16 17:52,6.194,H
2020-01-17 00:33,0.588,L
2020-01-17 06:40,6.464,H
2020-01-17 13:06,1.083,L
2020-01-17 18:55,6.043,H
2020-01-18 01:39,0.702,L
2020-01-18 07:37,6.592,H
2020-01-18 14:19,1.037,L
2020-01-18 19:53,5.954,H
2020-01-19 02:42,0.661,L
2020-01-19 08:32,6.728,H
2020-01-19 15:23,0.804,L
2020-01-19 20:50,5.894,H
2020-01-20 03:38,0.553,L
2020-01-20 09:26,6.845,H
2020-01-20 16:19,0.521,L
2020-01-20 21:47,5.860,H
2020-01-21 04:29,0.460,L
2020-01-21 10:22,6.949,H
2020-01-21 17:12,0.271,L
2020-01-21 22:46,5.884,H
2020-01-22 05:19,0.411,L
2020-01-22 11:18,7.053,H
2020-01-22 18:02,0.090,L
2020-01-22 23:43,5.979,H
2020-01-23 06:07,0.405,L
2020-01-23 12:10,7.130,H
2020-01-23 18:50,0.001,L
2020-01-24 00:34,6.091,H
2020-01-24 06:53,0.437,L
2020-01-24 12:56,7.123,H
2020-01-24 19:35,0.015,L
2020-01-25 01:20,6.148,H
2020-01-25 07:37,0.508,L
2020-01-25 13:39,6.990,H
2020-01-25 20:19,0.134,L
2020-01-26 02:02,6.113,H
2020-01-26 08:19,0.623,L
2020-01-26 14:18,6.734,H
2020-01-26 20:59,0.343,L
2020-01-27 02:43,5.986,H
2020-01-27 08:59,0.786,L
2020-01-27 14:57,6.392,H
2020-01-27 21:35,0.616,L
2020-01-28 03:23,5.801,H
2020-01-28 09:35,0.994,L
2020-01-28 15:33,6.017,H
2020-01-28 22:07,0.912,L
2020-01-29 04:02,5.605,H
2020-01-29 10:07,1.230,L
2020-01-29 16:06,5.667,H
2020-01-29 22:32,1.181,L
2020-01-30 04:39,5.450,H
2020-01-30 10:35,1.467,L
2020-01-30 16:33,5.386,H
2020-01-30 22:50,1.377,L
2020-01-31 05:12,5.378,H
2020-01-31 11:04,1.685,L
2020-01-31 17:11,5.189,H
2020-01-31 23:10,1.498,L
2020-02-01 05:47,5.411,H
2020-02-01 11:43,1.884,L
2020-02-01 18:09,5.072,H
2020-02-01 23:45,1.596,L
2020-02-02 06:32,5.540,H
2020-02-02 13:29,2.003,L
2020-02-02 19:10,5.041,H
2020-02-03 00:39,1.691,L
2020-02-03 07:23,5.740,H
2020-02-03 14:56,1.786,L
2020-02-03 20:07,5.082,H
2020-02-04 02:29,1.658,L
2020-02-04 08:15,5.974,H
2020-02-04 15:56,1.398,L
2020-02-04 21:06,5.187,H
2020-02-05 03:42,1.413,L
2020-02-05 09:12,6.210,H
2020-02-05 16:51,0.958,L
2020-02-05 22:10,5.379,H
2020-02-06 04:41,1.088,L
2020-02-06 10:17,6.458,H
2020-02-06 17:43,0.521,L
2020-02-06 23:15,5.703,H
2020-02-07 05:37,0.729,L
2020-02-07 11:24,6.755,H
2020-02-07 18:33,0.124,L
2020-02-08 00:12,6.121,H
2020-02-08 06:31,0.371,L
2020-02-08 12:20,7.053,H
2020-02-08 19:22,-0.198,L
2020-02-09 01:01,6.526,H
2020-02-09 07:24,0.066,L
2020-02-09 13:09,7.254,H
2020-02-09 20:10,-0.416,L
2020-02-10 01:48,6.828,H
2020-02-10 08:16,-0.136,L
2020-02-10 13:56,7.295,H
2020-02-10 20:57,-0.510,L
2020-02-11 02:36,6.982,H
2020-02-11 09:06,-0.193,L
2020-02-11 14:45,7.167,H
2020-02-11 21:43,-0.464,L
2020-02-12 03:28,6.999,H
2020-02-12 09:56,-0.080,L
2020-02-12 15:38,6.908,H
2020-02-12 22:27,-0.276,L
2020-02-13 04:23,6.929,H
2020-02-13 10:46,0.193,L
2020-02-13 16:36,6.591,H
2020-02-13 23:13,0.036,L
2020-02-14 05:20,6.830,H
