date_time,water_level,type
2020-01-01 05:30,12.742,H
2020-01-01 10:16,10.274,L
2020-01-01 17:42,12.818,H
2020-01-01 22:50,9.986,L
2020-01-02 06:18,12.805,H
2020-01-02 11:17,10.404,L
2020-01-02 18:31,12.656,H
2020-01-02 23:45,10.047,L
2020-01-03 07:04,12.867,H
2020-01-03 15:03,10.395,L
2020-01-03 19:18,12.494,H
2020-01-04 00:37,10.061,L
2020-01-04 07:53,12.926,H
2020-01-04 16:00,10.266,L
2020-01-04 20:13,12.355,H
2020-01-05 01:24,10.050,L
2020-01-05 08:51,13.027,H
2020-01-05 16:47,10.129,L
2020-01-05 21:17,12.314,H
2020-01-06 02:12,10.016,L
2020-01-06 09:48,13.215,H
2020-01-06 17:29,10.014,L
2020-01-06 22:13,12.395,H
2020-01-07 03:05,9.939,L
2020-01-07 10:35,13.452,H
2020-01-07 18:11,9.911,L
2020-01-07 22:58,12.529,H
2020-01-08 03:56,9.809,L
2020-01-08 11:17,13.676,H
2020-01-08 18:52,9.797,L
2020-01-08 23:40,12.672,H
2020-01-09 04:44,9.654,L
2020-01-09 11:58,13.856,H
2020-01-09 17:55,9.623,L
2020-01-10 00:24,12.818,H
2020-01-10 05:32,9.513,L
2020-01-10 12:42,13.984,H
2020-01-10 18:45,9.426,L
2020-01-11 01:11,12.979,H
2020-01-11 06:25,9.393,L
2020-01-11 13:31,14.063,H
2020-01-11 19:34,9.220,L
2020-01-12 02:01,13.161,H
2020-01-12 07:23,9.281,L
2020-01-12 14:20,14.082,H
2020-01-12 20:16,9.045,L
2020-01-13 02:51,13.339,H
2020-01-13 08:17,9.208,L
2020-01-13 15:09,14.015,H
2020-01-13 20:56,8.956,L
2020-01-14 03:42,13.481,H
2020-01-14 09:05,9.244,L
2020-01-14 16:00,13.853,H
2020-01-14 21:39,8.987,L
2020-01-15 04:37,13.586,H
2020-01-15 09:58,9.410,L
2020-01-15 16:57,13.633,H
2020-01-15 22:29,9.126,L
2020-01-16 05:36,13.677,H
2020-01-16 11:06,9.638,L
2020-01-16 17:56,13.403,H
2020-01-16 23:34,9.303,L
2020-01-17 06:33,13.735,H
2020-01-17 13:32,9.732,L
2020-01-17 18:52,13.159,H
2020-01-18 00:47,9.447,L
2020-01-18 07:28,13.726,H
2020-01-18 15:03,9.634,L
2020-01-18 19:51,12.908,H
2020-01-19 02:45,9.567,L
2020-01-19 08:31,13.685,H
2020-01-19 16:10,9.476,L
2020-01-19 21:01,12.738,H
2020-01-20 04:08,9.572,L
2020-01-20 09:40,13.707,H
2020-01-20 17:07,9.345,L
2020-01-20 22:10,12.723,H
2020-01-21 05:06,9.575,L
2020-01-21 10:37,13.770,H
2020-01-21 18:02,9.274,L
2020-01-21 23:03,12.763,H
2020-01-22 06:01,9.614,L
2020-01-22 11:24,13.784,H
2020-01-22 18:57,9.241,L
2020-01-22 23:49,12.779,H
2020-01-23 06:59,9.663,L
2020-01-23 12:07,13.731,H
2020-01-23 19:47,9.236,L
2020-01-24 00:34,12.773,H
2020-01-24 07:50,9.713,L
2020-01-24 12:51,13.638,H
2020-01-24 20:30,9.291,L
2020-01-25 01:19,12.772,H
2020-01-25 08:30,9.797,L
2020-01-25 13:33,13.534,H
2020-01-25 21:06,9.421,L
2020-01-26 02:01,12.794,H
2020-01-26 08:56,9.921,L
2020-01-26 14:14,13.426,H
2020-01-26 21:34,9.604,L
2020-01-27 02:40,12.830,H
2020-01-27 08:11,9.973,L
2020-01-27 14:52,13.305,H
2020-01-27 20:51,9.738,L
2020-01-28 03:19,12.866,H
2020-01-28 08:34,9.942,L
2020-01-28 15:31,13.156,H
2020-01-28 21:00,9.707,L
2020-01-29 04:00,12.893,H
2020-01-29 09:07,9.946,L
2020-01-29 16:14,12.982,H
2020-01-29 21:29,9.702,L
2020-01-30 04:46,12.918,H
2020-01-30 09:45,10.013,L
2020-01-30 17:01,12.801,H
2020-01-30 22:05,9.755,L
2020-01-31 05:35,12.954,H
2020-01-31 10:32,10.129,L
2020-01-31 17:51,12.635,H
2020-01-31 22:50,9.846,L
2020-02-01 06:22,12.994,H
2020-02-01 11:32,10.232,L
2020-02-01 18:39,12.480,H
2020-02-01 23:44,9.922,L
2020-02-02 07:08,13.023,H
2020-02-02 12:35,10.265,L
2020-02-02 19:28,12.336,H
2020-02-03 00:38,9.949,L
2020-02-03 08:00,13.056,H
2020-02-03 13:32,10.244,L
2020-02-03 20:26,12.247,H
2020-02-04 01:30,9.939,L
2020-02-04 09:02,13.161,H
2020-02-04 16:55,10.143,L
2020-02-04 21:34,12.308,H
2020-02-05 02:25,9.891,L
2020-02-05 10:02,13.384,H
2020-02-05 17:31,9.976,L
2020-02-05 22:30,12.514,H
2020-02-06 03:27,9.775,L
2020-02-06 10:51,13.652,H
2020-02-06 16:52,9.775,L
2020-02-06 23:16,12.775,H
2020-02-07 04:25,9.598,L
2020-02-07 11:36,13.884,H
2020-02-07 17:35,9.543,L
2020-02-08 00:02,13.042,H
2020-02-08 05:18,9.418,L
2020-02-08 12:22,14.044,H
2020-02-08 18:26,9.313,L
2020-02-09 00:50,13.304,H
2020-02-09 06:16,9.264,L
2020-02-09 13:11,14.128,H
2020-02-09 19:20,9.085,L
2020-02-10 01:41,13.561,H
2020-02-10 07:18,9.124,L
2020-02-10 14:02,14.139,H
2020-02-10 20:03,8.898,L
2020-02-11 02:31,13.783,H
2020-02-11 08:13,9.029,L
2020-02-11 14:51,14.056,H
2020-02-11 20:42,8.810,L
2020-02-12 03:21,13.924,H
2020-02-12 09:01,9.058,L
2020-02-12 15:42,13.867,H
2020-02-12 21:22,8.861,L
2020-02-13 04:14,13.965,H
2020-02-13 09:50,9.238,L
2020-02-13 16:36,13.602,H
2020-02-13 22:07,9.053,L
2020-02-14 05:12,13.933,H
2020-02-14 10:57,9.513,L
2020-02-14 17:35,13.324,H
2020-02-14 23:03,9.330,L
2020-02-15 06:09,13.853,H
2020-02-15 13:27,9.625,L
2020-02-15 18:32,13.053,H
2020-02-16 00:27,9.586,L
2020-02-16 07:05,13.712,H
2020-02-16 14:45,9.607,L
2020-02-16 19:30,12.788,H
2020-02-17 02:46,9.714,L
2020-02-17 08:06,13.537,H
2020-02-17 15:53,9.513,L
2020-02-17 20:39,12.590,H
2020-02-18 04:00,9.702,L
2020-02-18 09:17,13.436,H
2020-02-18 16:51,9.409,L
2020-02-18 21:53,12.570,H
2020-02-19 04:59,9.665,L
2020-02-19 10:21,13.451,H
