date_time,water_level,type
2020-01-01 06:49,0.788,L
2020-01-01 12:00,6.685,H
2020-01-01 19:11,1.208,L
2020-01-02 00:20,7.087,H
2020-01-02 07:42,0.939,L
2020-01-02 12:47,6.771,H
2020-01-02 20:07,1.226,L
2020-01-03 01:06,6.965,H
2020-01-03 08:35,1.007,L
2020-01-03 13:30,6.820,H
2020-01-03 21:03,1.124,L
2020-01-04 01:50,6.772,H
2020-01-04 09:29,0.985,L
2020-01-04 14:15,6.807,H
2020-01-04 21:56,0.928,L
2020-01-05 02:38,6.535,H
2020-01-05 10:17,0.921,L
2020-01-05 15:08,6.794,H
2020-01-05 22:44,0.726,L
2020-01-06 03:38,6.375,H
2020-01-06 11:02,0.889,L
2020-01-06 16:08,6.905,H
2020-01-06 23:30,0.593,L
2020-01-07 04:39,6.404,H
2020-01-07 11:46,0.915,L
2020-01-07 17:02,7.163,H
2020-01-08 00:17,0.521,L
2020-01-08 05:30,6.563,H
2020-01-08 12:32,0.957,L
2020-01-08 17:49,7.478,H
2020-01-09 01:08,0.432,L
2020-01-09 06:16,6.758,H
2020-01-09 13:24,0.923,L
2020-01-09 18:34,7.784,H
2020-01-10 02:01,0.250,L
2020-01-10 07:01,6.954,H
2020-01-10 14:15,0.762,L
2020-01-10 19:18,8.052,H
2020-01-11 02:48,0.014,L
2020-01-11 07:45,7.136,H
2020-01-11 14:59,0.540,L
2020-01-11 20:02,8.252,H
2020-01-12 03:30,-0.179,L
2020-01-12 08:29,7.285,H
2020-01-12 15:39,0.349,L
2020-01-12 20:47,8.343,H
2020-01-13 04:11,-0.266,L
2020-01-13 09:15,7.376,H
2020-01-13 16:20,0.243,L
2020-01-13 21:35,8.292,H
2020-01-14 04:55,-0.239,L
2020-01-14 10:06,7.414,H
2020-01-14 17:07,0.234,L
2020-01-14 22:30,8.128,H
2020-01-15 05:45,-0.136,L
2020-01-15 11:05,7.471,H
2020-01-15 18:06,0.267,L
2020-01-15 23:31,7.953,H
2020-01-16 06:42,-0.023,L
2020-01-16 12:04,7.608,H
2020-01-16 19:09,0.256,L
2020-01-17 00:29,7.793,H
2020-01-17 07:40,0.059,L
2020-01-17 12:57,7.729,H
2020-01-17 20:12,0.173,L
2020-01-18 01:20,7.547,H
2020-01-18 08:39,0.081,L
2020-01-18 13:47,7.716,H
2020-01-18 21:13,-0.002,L
2020-01-19 02:12,7.180,H
2020-01-19 09:37,0.022,L
2020-01-19 14:42,7.579,H
2020-01-19 22:10,-0.223,L
2020-01-20 03:13,6.805,H
2020-01-20 10:31,-0.055,L
2020-01-20 15:46,7.465,H
2020-01-20 23:02,-0.369,L
2020-01-21 04:20,6.613,H
2020-01-21 11:20,-0.056,L
2020-01-21 16:48,7.492,H
2020-01-21 23:53,-0.378,L
2020-01-22 05:19,6.608,H
2020-01-22 12:11,0.036,L
2020-01-22 17:42,7.576,H
2020-01-23 00:46,-0.307,L
2020-01-23 06:09,6.656,H
2020-01-23 13:05,0.137,L
2020-01-23 18:30,7.626,H
2020-01-24 01:41,-0.273,L
2020-01-24 06:56,6.695,H
2020-01-24 14:00,0.154,L
2020-01-24 19:15,7.626,H
2020-01-25 02:32,-0.293,L
2020-01-25 07:40,6.717,H
2020-01-25 14:49,0.129,L
2020-01-25 19:58,7.582,H
2020-01-26 03:18,-0.275,L
2020-01-26 08:21,6.719,H
2020-01-26 15:33,0.161,L
2020-01-26 20:39,7.490,H
2020-01-27 04:00,-0.152,L
2020-01-27 09:01,6.695,H
2020-01-27 16:14,0.293,L
2020-01-27 21:19,7.345,H
2020-01-28 04:41,0.074,L
2020-01-28 09:42,6.649,H
2020-01-28 16:57,0.504,L
2020-01-28 22:01,7.156,H
2020-01-29 05:25,0.358,L
2020-01-29 10:28,6.607,H
2020-01-29 17:44,0.736,L
2020-01-29 22:50,6.964,H
2020-01-30 06:13,0.643,L
2020-01-30 11:20,6.621,H
2020-01-30 18:35,0.930,L
2020-01-30 23:44,6.825,H
2020-01-31 07:03,0.887,L
2020-01-31 12:11,6.705,H
2020-01-31 19:29,1.047,L
2020-02-01 00:32,6.721,H
2020-02-01 07:56,1.065,L
2020-02-01 12:55,6.786,H
2020-02-01 20:26,1.062,L
2020-02-02 01:16,6.580,H
2020-02-02 08:51,1.143,L
2020-02-02 13:37,6.803,H
2020-02-02 21:23,0.951,L
2020-02-03 01:59,6.376,H
2020-02-03 09:44,1.104,L
2020-02-03 14:23,6.760,H
2020-02-03 22:15,0.750,L
2020-02-04 02:52,6.165,H
2020-02-04 10:32,1.001,L
2020-02-04 15:21,6.756,H
2020-02-04 23:02,0.552,L
2020-02-05 03:58,6.104,H
2020-02-05 11:17,0.902,L
2020-02-05 16:26,6.942,H
2020-02-05 23:48,0.402,L
2020-02-06 04:59,6.277,H
2020-02-06 12:01,0.815,L
2020-02-06 17:21,7.295,H
2020-02-07 00:37,0.267,L
2020-02-07 05:50,6.572,H
2020-02-07 12:51,0.690,L
2020-02-07 18:10,7.687,H
2020-02-08 01:31,0.067,L
2020-02-08 06:37,6.900,H
2020-02-08 13:46,0.449,L
2020-02-08 18:57,8.038,H
2020-02-09 02:22,-0.219,L
2020-02-09 07:23,7.223,H
2020-02-09 14:35,0.113,L
2020-02-09 19:44,8.300,H
2020-02-10 03:07,-0.489,L
2020-02-10 08:09,7.509,H
2020-02-10 15:20,-0.200,L
2020-02-10 20:30,8.423,H
2020-02-11 03:48,-0.640,L
2020-02-11 08:55,7.715,H
2020-02-11 16:02,-0.387,L
2020-02-11 21:17,8.367,H
2020-02-12 04:31,-0.629,L
2020-02-12 09:44,7.812,H
2020-02-12 16:49,-0.410,L
2020-02-12 22:09,8.148,H
2020-02-13 05:18,-0.472,L
2020-02-13 10:39,7.832,H
2020-02-13 17:44,-0.308,L
2020-02-13 23:08,7.862,H
2020-02-14 06:13,-0.243,L
2020-02-14 11:39,7.856,H
2020-02-14 18:45,-0.181,L
2020-02-15 00:07,7.605,H
2020-02-15 07:11,-0.022,L
2020-02-15 12:35,7.869,H
2020-02-15 19:47,-0.092,L
2020-02-16 01:00,7.325,H
2020-02-16 08:12,0.134,L
2020-02-16 13:25,7.760,H
2020-02-16 20:49,-0.083,L
2020-02-17 01:51,6.957,H
2020-02-17 09:12,0.176,L
2020-02-17 14:17,7.507,H
2020-02-17 21:48,-0.165,L
2020-02-18 02:48,6.558,H
2020-02-18 10:09,0.120,L
2020-02-18 15:18,7.233,H
2020-02-18 22:42,-0.250,L
2020-02-19 03:54,6.310,H
2020-02-19 11:01,0.075,L
2020-02-19 16:24,7.132,H
2020-02-19 23:32,-0.245,L
2020-02-20 04:57,6.310,H
2020-02-20 11:51,0.111,L
2020-02-20 17:22,7.191,H
2020-02-21 00:23,-0.157,L
2020-02-21 05:49,6.428,H
2020-02-21 12:42,0.189,L
2020-02-21 18:11,7.281,H
2020-02-22 01:16,-0.080,L
2020-02-22 06:35,6.562,H
2020-02-22 13:36,0.216,L
2020-02-22 18:55,7.349,H
2020-02-23 02:08,-0.074,L
2020-02-23 07:18,6.688,H
2020-02-23 14:26,0.177,L
2020-02-23 19:37,7.385,H
2020-02-24 02:54,-0.077,L
2020-02-24 07:58,6.800,H
2020-02-24 15:11,0.160,L
2020-02-24 20:16,7.378,H
2020-02-25 03:35,0.002,L
2020-02-25 08:36,6.886,H
2020-02-25 15:51,0.234,L
2020-02-25 20:54,7.315,H
2020-02-26 04:14,0.197,L
2020-02-26 09:13,6.931,H
2020-02-26 16:31,0.407,L
2020-02-26 21:32,7.187,H
2020-02-27 04:54,0.485,L
2020-02-27 09:52,6.935,H
2020-02-27 17:12,0.646,L
2020-02-27 22:14,7.012,H
2020-02-28 05:36,0.816,L
2020-02-28 10:37,6.919,H
2020-02-28 17:59,0.894,L
2020-02-28 23:04,6.840,H
2020-02-29 06:23,1.134,L
2020-02-29 11:30,6.938,H
