date_time,water_level,type
2020-01-01 04:47,1.242,H
2020-01-01 09:47,1.147,L
2020-01-01 13:11,1.236,H
2020-01-01 21:04,0.511,L
2020-01-02 04:33,1.232,H
2020-01-02 11:06,1.002,L
2020-01-02 14:24,1.095,H
2020-01-02 21:28,0.671,L
2020-01-03 04:29,1.253,H
2020-01-03 12:08,0.831,L
2020-01-03 16:02,0.978,H
2020-01-03 21:39,0.828,L
2020-01-04 04:41,1.298,H
2020-01-04 12:58,0.650,L
2020-01-05 05:03,1.356,H
2020-01-05 13:41,0.469,L
2020-01-06 05:31,1.422,H
2020-01-06 14:23,0.296,L
2020-01-07 06:05,1.489,H
2020-01-07 15:03,0.139,L
2020-01-08 06:44,1.555,H
2020-01-08 15:43,0.002,L
2020-01-09 07:27,1.616,H
2020-01-09 16:25,-0.106,L
2020-01-10 08:13,1.664,H
2020-01-10 17:07,-0.174,L
2020-01-11 09:01,1.686,H
2020-01-11 17:49,-0.190,L
2020-01-12 09:52,1.668,H
2020-01-12 18:31,-0.143,L
2020-01-13 10:46,1.598,H
2020-01-13 19:13,-0.028,L
2020-01-14 03:35,1.302,H
2020-01-14 06:56,1.241,L
2020-01-14 11:45,1.471,H
2020-01-14 19:52,0.148,L
2020-01-15 03:31,1.277,H
2020-01-15 08:34,1.085,L
2020-01-15 12:52,1.298,H
2020-01-15 20:27,0.370,L
2020-01-16 03:31,1.290,H
2020-01-16 10:01,0.884,L
2020-01-16 14:13,1.105,H
2020-01-16 20:53,0.610,L
2020-01-17 03:40,1.342,H
2020-01-17 11:17,0.657,L
2020-01-17 16:14,0.946,H
2020-01-17 20:56,0.835,L
2020-01-18 03:57,1.418,H
2020-01-18 12:23,0.434,L
2020-01-19 04:24,1.498,H
2020-01-19 13:22,0.240,L
2020-01-20 04:58,1.562,H
2020-01-20 14:15,0.092,L
2020-01-21 05:40,1.603,H
2020-01-21 15:03,-0.004,L
2020-01-22 06:28,1.620,H
2020-01-22 15:49,-0.051,L
2020-01-23 07:20,1.620,H
2020-01-23 16:32,-0.058,L
2020-01-24 08:13,1.606,H
2020-01-24 17:12,-0.033,L
2020-01-25 09:04,1.579,H
2020-01-25 17:50,0.019,L
2020-01-26 09:53,1.536,H
2020-01-26 18:25,0.097,L
2020-01-27 02:52,1.227,H
2020-01-27 05:36,1.197,L
2020-01-27 10:42,1.474,H
2020-01-27 18:58,0.201,L
2020-01-28 02:48,1.197,H
2020-01-28 06:33,1.120,L
2020-01-28 11:31,1.391,H
2020-01-28 19:28,0.329,L
2020-01-29 02:41,1.184,H
2020-01-29 07:32,1.031,L
2020-01-29 12:23,1.290,H
2020-01-29 19:54,0.477,L
2020-01-30 02:36,1.195,H
2020-01-30 08:36,0.928,L
2020-01-30 13:22,1.177,H
2020-01-30 20:13,0.636,L
2020-01-31 02:43,1.229,H
2020-01-31 09:43,0.811,L
2020-01-31 14:32,1.066,H
2020-01-31 20:20,0.792,L
2020-02-01 02:59,1.277,H
2020-02-01 10:50,0.681,L
2020-02-01 16:09,0.980,H
2020-02-01 19:56,0.928,L
2020-02-02 03:22,1.335,H
2020-02-02 11:53,0.541,L
2020-02-03 03:51,1.398,H
2020-02-03 12:50,0.397,L
2020-02-04 04:27,1.463,H
2020-02-04 13:44,0.254,L
2020-02-05 05:13,1.528,H
2020-02-05 14:34,0.121,L
2020-02-06 06:06,1.590,H
2020-02-06 15:21,0.008,L
2020-02-07 07:05,1.645,H
2020-02-07 16:07,-0.067,L
2020-02-08 08:06,1.679,H
2020-02-08 16:52,-0.088,L
2020-02-09 09:06,1.680,H
2020-02-09 17:34,-0.041,L
2020-02-10 01:42,1.309,H
2020-02-10 04:50,1.244,L
2020-02-10 10:08,1.636,H
2020-02-10 18:15,0.078,L
2020-02-11 01:39,1.280,H
2020-02-11 05:57,1.101,L
2020-02-11 11:11,1.542,H
2020-02-11 18:53,0.261,L
2020-02-12 01:39,1.285,H
2020-02-12 07:04,0.933,L
2020-02-12 12:18,1.407,H
2020-02-12 19:27,0.488,L
2020-02-13 01:45,1.329,H
2020-02-13 08:11,0.758,L
2020-02-13 13:33,1.252,H
2020-02-13 19:53,0.728,L
2020-02-14 01:59,1.402,H
2020-02-14 09:21,0.590,L
2020-02-14 15:12,1.111,H
2020-02-14 19:59,0.946,L
2020-02-15 02:20,1.484,H
2020-02-15 10:33,0.444,L
2020-02-16 02:48,1.554,H
2020-02-16 11:43,0.328,L
2020-02-17 03:23,1.599,H
2020-02-17 12:49,0.244,L
2020-02-18 04:07,1.615,H
2020-02-18 13:50,0.192,L
2020-02-19 05:03,1.609,H
2020-02-19 14:44,0.169,L
2020-02-20 06:08,1.593,H
2020-02-20 15:32,0.172,L
2020-02-21 07:13,1.579,H
2020-02-21 16:15,0.196,L
2020-02-22 01:25,1.329,H
2020-02-22 03:34,1.312,L
2020-02-22 08:15,1.567,H
2020-02-22 16:54,0.243,L
2020-02-23 01:10,1.286,H
2020-02-23 04:19,1.232,L
2020-02-23 09:11,1.550,H
2020-02-23 17:29,0.312,L
2020-02-24 01:03,1.258,H
2020-02-24 05:00,1.146,L
2020-02-24 10:04,1.522,H
2020-02-24 18:01,0.405,L
2020-02-25 00:57,1.246,H
2020-02-25 05:40,1.055,L
2020-02-25 10:55,1.478,H
2020-02-25 18:31,0.521,L
2020-02-26 00:51,1.255,H
2020-02-26 06:20,0.961,L
2020-02-26 11:46,1.421,H
2020-02-26 18:57,0.657,L
2020-02-27 00:53,1.284,H
2020-02-27 07:02,0.867,L
2020-02-27 12:40,1.352,H
2020-02-27 19:17,0.804,L
2020-02-28 01:05,1.327,H
2020-02-28 07:46,0.776,L
2020-02-28 13:39,1.279,H
2020-02-28 19:28,0.950,L
2020-02-29 01:22,1.376,H
2020-02-29 08:35,0.692,L
2020-02-29 14:50,1.209,H
2020-02-29 19:22,1.080,L
2020-03-01 01:44,1.430,H
2020-03-01 09:33,0.614,L
2020-03-02 02:09,1.485,H
2020-03-02 10:40,0.535,L
2020-03-03 02:42,1.540,H
2020-03-03 11:52,0.448,L
2020-03-04 03:26,1.588,H
2020-03-04 13:00,0.354,L
2020-03-05 04:27,1.628,H
