date_time,water_level,type
2020-01-01 00:30,13.977,H
2020-01-01 07:15,6.082,L
2020-01-01 13:57,13.557,H
2020-01-01 19:41,9.207,L
2020-01-02 01:20,13.235,H
2020-01-02 07:56,6.743,L
2020-01-02 14:41,13.643,H
2020-01-02 20:45,9.034,L
2020-01-03 02:20,12.548,H
2020-01-03 08:42,7.381,L
2020-01-03 15:29,13.830,H
2020-01-03 21:55,8.610,L
2020-01-04 03:35,12.056,H
2020-01-04 09:34,7.956,L
2020-01-04 16:19,14.116,H
2020-01-04 23:03,7.932,L
2020-01-05 04:57,11.906,H
2020-01-05 10:31,8.412,L
2020-01-05 17:08,14.490,H
2020-01-06 00:02,7.081,L
2020-01-06 06:12,12.106,H
2020-01-06 11:30,8.707,L
2020-01-06 17:56,14.929,H
2020-01-07 00:55,6.166,L
2020-01-07 07:15,12.513,H
2020-01-07 12:26,8.839,L
2020-01-07 18:41,15.405,H
2020-01-08 01:41,5.277,L
2020-01-08 08:07,12.981,H
2020-01-08 13:17,8.837,L
2020-01-08 19:25,15.884,H
2020-01-09 02:24,4.483,L
2020-01-09 08:53,13.424,H
2020-01-09 14:04,8.739,L
2020-01-09 20:07,16.323,H
2020-01-10 03:05,3.840,L
2020-01-10 09:35,13.805,H
2020-01-10 14:48,8.580,L
2020-01-10 20:49,16.667,H
2020-01-11 03:46,3.397,L
2020-01-11 10:16,14.118,H
2020-01-11 15:32,8.384,L
2020-01-11 21:32,16.848,H
2020-01-12 04:26,3.198,L
2020-01-12 10:56,14.379,H
2020-01-12 16:16,8.177,L
2020-01-12 22:16,16.798,H
2020-01-13 05:06,3.273,L
2020-01-13 11:36,14.607,H
2020-01-13 17:04,7.980,L
2020-01-13 23:02,16.466,H
2020-01-14 05:47,3.633,L
2020-01-14 12:18,14.817,H
2020-01-14 17:55,7.805,L
2020-01-14 23:51,15.841,H
2020-01-15 06:30,4.256,L
2020-01-15 13:02,15.013,H
2020-01-15 18:53,7.640,L
2020-01-16 00:46,14.972,H
2020-01-16 07:16,5.090,L
2020-01-16 13:50,15.192,H
2020-01-16 19:57,7.436,L
2020-01-17 01:49,13.986,H
2020-01-17 08:05,6.047,L
2020-01-17 14:42,15.351,H
2020-01-17 21:09,7.111,L
2020-01-18 03:03,13.094,H
2020-01-18 09:01,7.007,L
2020-01-18 15:38,15.505,H
2020-01-18 22:25,6.601,L
2020-01-19 04:29,12.555,H
2020-01-19 10:04,7.832,L
2020-01-19 16:39,15.680,H
2020-01-19 23:38,5.927,L
2020-01-20 05:55,12.509,H
2020-01-20 11:12,8.394,L
2020-01-20 17:40,15.888,H
2020-01-21 00:44,5.211,L
2020-01-21 07:10,12.823,H
2020-01-21 12:20,8.647,L
2020-01-21 18:38,16.103,H
2020-01-22 01:41,4.591,L
2020-01-22 08:10,13.256,H
2020-01-22 13:22,8.659,L
2020-01-22 19:31,16.272,H
2020-01-23 02:30,4.160,L
2020-01-23 09:00,13.648,H
2020-01-23 14:15,8.549,L
2020-01-23 20:19,16.342,H
2020-01-24 03:14,3.951,L
2020-01-24 09:44,13.930,H
2020-01-24 15:03,8.419,L
2020-01-24 21:03,16.283,H
2020-01-25 03:54,3.960,L
2020-01-25 10:23,14.093,H
2020-01-25 15:45,8.322,L
2020-01-25 21:42,16.086,H
2020-01-26 04:30,4.159,L
2020-01-26 10:58,14.157,H
2020-01-26 16:24,8.271,L
2020-01-26 22:20,15.760,H
2020-01-27 05:03,4.511,L
2020-01-27 11:30,14.160,H
2020-01-27 17:01,8.251,L
2020-01-27 22:55,15.320,H
2020-01-28 05:34,4.982,L
2020-01-28 12:01,14.140,H
2020-01-28 17:38,8.243,L
2020-01-28 23:30,14.783,H
2020-01-29 06:04,5.540,L
2020-01-29 12:31,14.123,H
2020-01-29 18:17,8.231,L
2020-01-30 00:08,14.163,H
2020-01-30 06:34,6.165,L
2020-01-30 13:03,14.117,H
2020-01-30 19:00,8.206,L
2020-01-31 00:49,13.479,H
2020-01-31 07:06,6.839,L
2020-01-31 13:37,14.118,H
2020-01-31 19:50,8.147,L
2020-02-01 01:38,12.772,H
2020-02-01 07:42,7.543,L
2020-02-01 14:17,14.127,H
2020-02-01 20:49,8.004,L
2020-02-02 02:40,12.132,H
2020-02-02 08:26,8.243,L
2020-02-02 15:04,14.164,H
2020-02-02 21:57,7.694,L
2020-02-03 04:00,11.727,H
2020-02-03 09:22,8.864,L
2020-02-03 16:00,14.287,H
2020-02-03 23:08,7.143,L
2020-02-04 05:29,11.744,H
2020-02-04 10:31,9.283,L
2020-02-04 17:01,14.567,H
2020-02-05 00:14,6.373,L
2020-02-05 06:45,12.156,H
2020-02-05 11:43,9.388,L
2020-02-05 18:01,15.029,H
2020-02-06 01:10,5.491,L
2020-02-06 07:44,12.759,H
2020-02-06 12:48,9.181,L
2020-02-06 18:57,15.617,H
2020-02-07 02:00,4.629,L
2020-02-07 08:32,13.408,H
2020-02-07 13:44,8.752,L
2020-02-07 19:48,16.223,H
2020-02-08 02:44,3.904,L
2020-02-08 09:14,14.035,H
2020-02-08 14:34,8.196,L
2020-02-08 20:36,16.723,H
2020-02-09 03:27,3.415,L
2020-02-09 09:53,14.609,H
2020-02-09 15:22,7.596,L
2020-02-09 21:23,17.003,H
2020-02-10 04:07,3.235,L
2020-02-10 10:31,15.112,H
