date_time,water_level,type
2020-01-01 00:42,20.069,H
2020-01-01 07:11,7.857,L
2020-01-01 13:51,19.680,H
2020-01-01 19:43,11.495,L
2020-01-02 01:30,18.884,H
2020-01-02 07:54,8.962,L
2020-01-02 14:37,19.418,H
2020-01-02 20:45,11.576,L
2020-01-03 02:28,17.824,H
2020-01-03 08:42,10.008,L
2020-01-03 15:28,19.377,H
2020-01-03 21:54,11.275,L
2020-01-04 03:40,17.117,H
2020-01-04 09:37,10.884,L
2020-01-04 16:22,19.603,H
2020-01-04 23:02,10.528,L
2020-01-05 04:58,16.985,H
2020-01-05 10:39,11.467,L
2020-01-05 17:15,20.091,H
2020-01-06 00:02,9.433,L
2020-01-06 06:10,17.423,H
2020-01-06 11:40,11.685,L
2020-01-06 18:05,20.789,H
2020-01-07 00:53,8.156,L
2020-01-07 07:09,18.212,H
2020-01-07 12:36,11.564,L
2020-01-07 18:52,21.619,H
2020-01-08 01:38,6.833,L
2020-01-08 08:00,19.136,H
2020-01-08 13:25,11.190,L
2020-01-08 19:36,22.499,H
2020-01-09 02:20,5.571,L
2020-01-09 08:44,20.051,H
2020-01-09 14:11,10.660,L
2020-01-09 20:20,23.332,H
2020-01-10 03:00,4.471,L
2020-01-10 09:27,20.865,H
2020-01-10 14:55,10.069,L
2020-01-10 21:03,24.009,H
2020-01-11 03:41,3.637,L
2020-01-11 10:08,21.520,H
2020-01-11 15:38,9.510,L
2020-01-11 21:46,24.409,H
2020-01-12 04:21,3.168,L
2020-01-12 10:49,21.984,H
2020-01-12 16:22,9.064,L
2020-01-12 22:30,24.418,H
2020-01-13 05:03,3.146,L
2020-01-13 11:31,22.248,H
2020-01-13 17:08,8.795,L
2020-01-13 23:16,23.960,H
2020-01-14 05:45,3.612,L
2020-01-14 12:14,22.322,H
2020-01-14 17:58,8.725,L
2020-01-15 00:04,23.027,H
2020-01-15 06:30,4.548,L
2020-01-15 12:59,22.236,H
2020-01-15 18:53,8.819,L
2020-01-16 00:57,21.710,H
2020-01-16 07:17,5.865,L
2020-01-16 13:48,22.041,H
2020-01-16 19:55,8.963,L
