date_time,water_level,type
2020-01-01 06:17,6.864,H
2020-01-01 12:18,3.582,L
2020-01-01 18:48,7.151,H
2020-01-02 00:57,3.459,L
2020-01-02 07:06,6.811,H
2020-01-02 13:09,3.702,L
2020-01-02 19:33,6.959,H
2020-01-03 01:42,3.440,L
2020-01-03 07:59,6.821,H
2020-01-03 14:07,3.783,L
2020-01-03 20:21,6.819,H
2020-01-04 02:29,3.393,L
2020-01-04 08:54,6.903,H
2020-01-04 15:07,3.806,L
2020-01-04 21:12,6.744,H
2020-01-05 03:19,3.321,L
2020-01-05 09:50,7.061,H
2020-01-05 16:06,3.765,L
2020-01-05 22:05,6.742,H
2020-01-06 04:09,3.223,L
2020-01-06 10:47,7.283,H
2020-01-06 17:01,3.674,L
2020-01-06 22:59,6.810,H
2020-01-07 05:00,3.100,L
2020-01-07 11:42,7.549,H
2020-01-07 17:53,3.556,L
2020-01-07 23:53,6.932,H
2020-01-08 05:50,2.958,L
2020-01-08 12:36,7.828,H
2020-01-08 18:43,3.433,L
2020-01-09 00:45,7.086,H
2020-01-09 06:38,2.807,L
2020-01-09 13:28,8.087,H
2020-01-09 19:30,3.317,L
2020-01-10 01:36,7.245,H
2020-01-10 07:26,2.663,L
2020-01-10 14:17,8.291,H
2020-01-10 20:16,3.216,L
2020-01-11 02:26,7.386,H
2020-01-11 08:14,2.546,L
2020-01-11 15:05,8.416,H
2020-01-11 21:02,3.128,L
2020-01-12 03:15,7.496,H
2020-01-12 09:03,2.480,L
2020-01-12 15:52,8.445,H
2020-01-12 21:49,3.053,L
2020-01-13 04:05,7.567,H
2020-01-13 09:53,2.482,L
2020-01-13 16:38,8.375,H
2020-01-13 22:36,2.990,L
2020-01-14 04:56,7.599,H
2020-01-14 10:45,2.560,L
2020-01-14 17:24,8.217,H
2020-01-14 23:24,2.941,L
2020-01-15 05:51,7.603,H
2020-01-15 11:41,2.704,L
2020-01-15 18:12,7.993,H
2020-01-16 00:15,2.905,L
2020-01-16 06:48,7.593,H
2020-01-16 12:39,2.884,L
2020-01-16 19:02,7.737,H
2020-01-17 01:09,2.880,L
2020-01-17 07:48,7.589,H
2020-01-17 13:42,3.051,L
2020-01-17 19:54,7.487,H
2020-01-18 02:06,2.859,L
2020-01-18 08:49,7.611,H
2020-01-18 14:45,3.161,L
2020-01-18 20:50,7.281,H
2020-01-19 03:05,2.830,L
2020-01-19 09:51,7.671,H
2020-01-19 15:48,3.193,L
2020-01-19 21:48,7.147,H
