date_time,water_level,type
2020-01-01 03:03,1.923,H
2020-01-01 08:47,1.684,L
2020-01-01 14:55,2.129,H
2020-01-01 22:35,1.747,L
2020-01-02 03:53,1.975,H
2020-01-02 09:55,1.711,L
2020-01-02 16:10,2.058,H
2020-01-02 23:00,1.745,L
2020-01-03 04:45,2.037,H
2020-01-03 11:30,1.726,L
2020-01-03 17:39,1.999,H
2020-01-03 23:38,1.739,L
2020-01-04 05:35,2.102,H
2020-01-04 13:37,1.696,L
2020-01-04 19:08,1.958,H
2020-01-05 00:21,1.732,L
2020-01-05 06:23,2.167,H
2020-01-05 15:06,1.634,L
2020-01-05 20:25,1.928,H
2020-01-06 01:04,1.725,L
2020-01-06 07:10,2.227,H
2020-01-06 16:14,1.572,L
2020-01-06 21:30,1.902,H
2020-01-07 01:46,1.719,L
2020-01-07 07:56,2.281,H
2020-01-07 17:14,1.522,L
2020-01-07 22:23,1.874,H
2020-01-08 02:27,1.711,L
2020-01-08 08:42,2.329,H
2020-01-08 18:09,1.490,L
2020-01-08 23:09,1.843,H
2020-01-09 03:07,1.699,L
2020-01-09 09:28,2.370,H
2020-01-09 18:59,1.478,L
2020-01-09 23:45,1.811,H
2020-01-10 03:49,1.682,L
2020-01-10 10:14,2.402,H
2020-01-10 19:45,1.488,L
2020-01-11 00:11,1.790,H
2020-01-11 04:34,1.663,L
2020-01-11 10:59,2.418,H
2020-01-11 20:25,1.520,L
2020-01-12 00:34,1.789,H
2020-01-12 05:24,1.645,L
2020-01-12 11:44,2.410,H
2020-01-12 21:00,1.568,L
2020-01-13 01:00,1.816,H
2020-01-13 06:19,1.635,L
2020-01-13 12:30,2.371,H
2020-01-13 21:29,1.623,L
2020-01-14 01:33,1.869,H
2020-01-14 07:18,1.640,L
2020-01-14 13:19,2.298,H
2020-01-14 21:50,1.671,L
2020-01-15 02:16,1.942,H
2020-01-15 08:22,1.661,L
2020-01-15 14:13,2.196,H
2020-01-15 22:06,1.702,L
2020-01-16 03:07,2.027,H
2020-01-16 09:38,1.693,L
2020-01-16 15:17,2.081,H
2020-01-16 22:21,1.711,L
2020-01-17 04:04,2.116,H
2020-01-17 11:26,1.709,L
2020-01-17 16:33,1.972,H
2020-01-17 22:44,1.705,L
2020-01-18 05:02,2.200,H
2020-01-18 13:29,1.668,L
2020-01-18 17:59,1.891,H
2020-01-18 23:20,1.693,L
2020-01-19 06:00,2.269,H
2020-01-19 14:53,1.598,L
2020-01-19 19:24,1.844,H
2020-01-20 00:06,1.681,L
2020-01-20 06:56,2.315,H
2020-01-20 15:59,1.539,L
2020-01-20 20:36,1.826,H
2020-01-21 00:56,1.671,L
2020-01-21 07:51,2.339,H
2020-01-21 16:57,1.505,L
2020-01-21 21:36,1.825,H
2020-01-22 01:46,1.664,L
2020-01-22 08:44,2.342,H
2020-01-22 17:50,1.495,L
2020-01-22 22:25,1.831,H
