date_time,water_level,type
2020-01-01 00:50,16.823,L
2020-01-01 06:13,17.795,H
2020-01-01 12:53,16.224,L
2020-01-01 19:46,18.050,H
2020-01-02 01:42,16.909,L
2020-01-02 06:56,17.659,H
2020-01-02 13:33,16.297,L
2020-01-02 20:35,18.035,H
2020-01-03 02:36,16.979,L
2020-01-03 07:41,17.543,H
2020-01-03 14:14,16.374,L
2020-01-03 21:25,18.021,H
2020-01-04 03:36,17.021,L
2020-01-04 08:28,17.450,H
2020-01-04 14:58,16.450,L
2020-01-04 22:17,18.013,H
2020-01-05 04:44,17.014,L
2020-01-05 09:21,17.384,H
2020-01-05 15:51,16.517,L
2020-01-05 23:09,18.016,H
2020-01-06 05:44,16.953,L
2020-01-06 10:28,17.359,H
2020-01-06 16:53,16.561,L
2020-01-06 23:58,18.027,H
2020-01-07 06:31,16.860,L
2020-01-07 11:42,17.392,H
2020-01-07 17:51,16.582,L
2020-01-08 00:40,18.039,H
2020-01-08 07:11,16.746,L
2020-01-08 12:47,17.477,H
2020-01-08 18:43,16.597,L
2020-01-09 01:21,18.050,H
2020-01-09 07:50,16.617,L
2020-01-09 13:46,17.598,H
2020-01-09 19:33,16.615,L
2020-01-10 02:00,18.062,H
2020-01-10 08:30,16.477,L
2020-01-10 14:41,17.741,H
2020-01-10 20:24,16.635,L
2020-01-11 02:37,18.075,H
2020-01-11 09:09,16.334,L
2020-01-11 15:27,17.887,H
2020-01-11 21:15,16.652,L
2020-01-12 03:14,18.086,H
2020-01-12 09:48,16.200,L
2020-01-12 16:10,18.016,H
2020-01-12 22:03,16.668,L
2020-01-13 03:50,18.090,H
2020-01-13 10:26,16.089,L
2020-01-13 16:51,18.114,H
2020-01-13 22:49,16.688,L
2020-01-14 04:27,18.078,H
2020-01-14 11:06,16.013,L
2020-01-14 17:36,18.178,H
2020-01-14 23:37,16.714,L
2020-01-15 05:06,18.042,H
2020-01-15 11:48,15.978,L
2020-01-15 18:24,18.213,H
2020-01-16 00:27,16.743,L
2020-01-16 05:50,17.981,H
2020-01-16 12:33,15.986,L
2020-01-16 19:17,18.227,H
2020-01-17 01:20,16.771,L
2020-01-17 06:42,17.902,H
2020-01-17 13:21,16.033,L
2020-01-17 20:10,18.225,H
2020-01-18 02:15,16.794,L
2020-01-18 07:39,17.818,H
2020-01-18 14:11,16.116,L
2020-01-18 21:04,18.209,H
2020-01-19 03:16,16.804,L
2020-01-19 08:40,17.735,H
2020-01-19 15:08,16.226,L
2020-01-19 22:03,18.186,H
2020-01-20 04:26,16.774,L
2020-01-20 09:48,17.667,H
2020-01-20 16:15,16.335,L
2020-01-20 23:05,18.170,H
2020-01-21 05:35,16.687,L
2020-01-21 11:09,17.646,H
2020-01-21 17:25,16.414,L
2020-01-22 00:06,18.167,H
