date_time,water_level,type
2020-01-01 01:02,3.957,L
2020-01-01 07:04,4.539,H
2020-01-01 11:08,4.342,L
2020-01-01 18:15,5.343,H
2020-01-02 01:43,3.941,L
2020-01-02 08:30,4.695,H
2020-01-02 12:38,4.514,L
2020-01-02 19:00,5.155,H
2020-01-03 02:22,3.911,L
2020-01-03 09:37,4.905,H
2020-01-03 14:30,4.594,L
2020-01-03 19:51,4.973,H
2020-01-04 02:59,3.870,L
2020-01-04 10:25,5.134,H
2020-01-04 16:13,4.553,L
2020-01-04 20:50,4.810,H
2020-01-05 03:34,3.818,L
2020-01-05 11:04,5.363,H
2020-01-05 17:33,4.433,L
2020-01-05 21:50,4.673,H
2020-01-06 04:08,3.756,L
2020-01-06 11:40,5.582,H
2020-01-06 18:32,4.286,L
2020-01-06 22:47,4.567,H
2020-01-07 04:43,3.685,L
2020-01-07 12:16,5.783,H
2020-01-07 19:20,4.144,L
2020-01-07 23:38,4.490,H
2020-01-08 05:19,3.610,L
2020-01-08 12:52,5.959,H
2020-01-08 20:03,4.020,L
2020-01-09 00:25,4.441,H
2020-01-09 05:57,3.540,L
2020-01-09 13:30,6.099,H
2020-01-09 20:44,3.922,L
2020-01-10 01:11,4.417,H
2020-01-10 06:37,3.491,L
2020-01-10 14:09,6.192,H
2020-01-10 21:24,3.852,L
2020-01-11 01:57,4.415,H
2020-01-11 07:19,3.480,L
2020-01-11 14:49,6.225,H
2020-01-11 22:04,3.809,L
2020-01-12 02:46,4.435,H
2020-01-12 08:03,3.527,L
2020-01-12 15:30,6.187,H
2020-01-12 22:45,3.784,L
2020-01-13 03:39,4.476,H
2020-01-13 08:51,3.646,L
2020-01-13 16:12,6.070,H
2020-01-13 23:27,3.772,L
2020-01-14 04:40,4.545,H
2020-01-14 09:43,3.838,L
2020-01-14 16:54,5.878,H
2020-01-15 00:09,3.763,L
2020-01-15 05:52,4.658,H
2020-01-15 10:46,4.083,L
2020-01-15 17:39,5.624,H
2020-01-16 00:52,3.751,L
2020-01-16 07:13,4.835,H
2020-01-16 12:10,4.332,L
2020-01-16 18:27,5.333,H
2020-01-17 01:35,3.734,L
2020-01-17 08:35,5.081,H
2020-01-17 14:00,4.490,L
2020-01-17 19:22,5.037,H
2020-01-18 02:20,3.711,L
2020-01-18 09:45,5.358,H
2020-01-18 16:00,4.476,L
2020-01-18 20:30,4.774,H
2020-01-19 03:05,3.682,L
2020-01-19 10:43,5.618,H
2020-01-19 17:41,4.333,L
2020-01-19 21:44,4.579,H
2020-01-20 03:50,3.652,L
2020-01-20 11:31,5.824,H
2020-01-20 18:49,4.168,L
2020-01-20 22:52,4.462,H
2020-01-21 04:35,3.623,L
2020-01-21 12:15,5.962,H
2020-01-21 19:36,4.036,L
2020-01-21 23:51,4.410,H
2020-01-22 05:19,3.599,L
