date_time,water_level,type
2020-01-01 01:12,3.423,L
2020-01-01 06:36,5.661,H
2020-01-01 13:20,3.517,L
2020-01-01 18:55,5.901,H
2020-01-02 02:01,3.511,L
2020-01-02 07:21,5.674,H
2020-01-02 14:15,3.645,L
2020-01-02 19:37,5.825,H
2020-01-03 02:48,3.549,L
2020-01-03 08:16,5.695,H
2020-01-03 15:08,3.711,L
2020-01-03 20:25,5.750,H
2020-01-04 03:33,3.533,L
2020-01-04 09:14,5.734,H
2020-01-04 16:00,3.715,L
2020-01-04 21:17,5.686,H
2020-01-05 04:17,3.465,L
2020-01-05 10:09,5.793,H
2020-01-05 16:53,3.656,L
2020-01-05 22:08,5.640,H
2020-01-06 05:02,3.347,L
2020-01-06 11:01,5.865,H
2020-01-06 17:47,3.534,L
2020-01-06 22:59,5.614,H
2020-01-07 05:50,3.182,L
2020-01-07 11:51,5.949,H
2020-01-07 18:39,3.360,L
2020-01-07 23:50,5.612,H
2020-01-08 06:38,2.983,L
2020-01-08 12:38,6.042,H
2020-01-08 19:26,3.160,L
2020-01-09 00:40,5.634,H
2020-01-09 07:24,2.777,L
2020-01-09 13:25,6.136,H
2020-01-09 20:11,2.969,L
2020-01-10 01:29,5.675,H
2020-01-10 08:08,2.598,L
2020-01-10 14:12,6.220,H
2020-01-10 20:56,2.811,L
2020-01-11 02:19,5.727,H
2020-01-11 08:54,2.474,L
2020-01-11 15:01,6.285,H
2020-01-11 21:42,2.702,L
2020-01-12 03:12,5.785,H
2020-01-12 09:42,2.425,L
2020-01-12 15:52,6.326,H
2020-01-12 22:31,2.643,L
2020-01-13 04:07,5.849,H
2020-01-13 10:34,2.452,L
2020-01-13 16:43,6.334,H
2020-01-13 23:21,2.630,L
2020-01-14 05:02,5.910,H
2020-01-14 11:29,2.546,L
2020-01-14 17:33,6.294,H
2020-01-15 00:13,2.655,L
2020-01-15 05:57,5.948,H
2020-01-15 12:28,2.687,L
2020-01-15 18:23,6.196,H
2020-01-16 01:09,2.698,L
2020-01-16 06:54,5.951,H
2020-01-16 13:31,2.837,L
2020-01-16 19:18,6.049,H
2020-01-17 02:07,2.737,L
2020-01-17 07:59,5.934,H
2020-01-17 14:37,2.959,L
2020-01-17 20:19,5.883,H
2020-01-18 03:05,2.757,L
2020-01-18 09:07,5.923,H
2020-01-18 15:39,3.035,L
2020-01-18 21:23,5.732,H
2020-01-19 04:01,2.759,L
2020-01-19 10:12,5.924,H
2020-01-19 16:41,3.064,L
2020-01-19 22:26,5.609,H
2020-01-20 04:58,2.741,L
2020-01-20 11:12,5.922,H
2020-01-20 17:41,3.040,L
2020-01-20 23:25,5.515,H
2020-01-21 05:55,2.697,L
2020-01-21 12:08,5.915,H
