date_time,water_level,type
2020-01-01 07:25,4.037,H
2020-01-01 22:19,3.131,L
2020-01-02 07:04,4.002,H
2020-01-02 22:28,3.265,L
2020-01-03 06:58,3.989,H
2020-01-03 15:11,3.285,L
2020-01-03 19:31,3.441,H
2020-01-03 22:38,3.410,L
2020-01-04 07:06,3.979,H
2020-01-04 15:28,3.121,L
2020-01-05 07:21,3.966,H
2020-01-05 15:50,2.959,L
2020-01-06 07:40,3.955,H
2020-01-06 16:18,2.806,L
2020-01-07 07:59,3.958,H
2020-01-07 16:51,2.666,L
2020-01-08 03:20,4.021,H
2020-01-08 17:30,2.549,L
2020-01-09 04:11,4.115,H
2020-01-09 18:14,2.460,L
2020-01-10 05:11,4.175,H
2020-01-10 19:01,2.409,L
2020-01-11 06:10,4.197,H
2020-01-11 19:48,2.404,L
2020-01-12 06:59,4.174,H
2020-01-12 20:34,2.455,L
2020-01-13 07:31,4.097,H
2020-01-13 21:20,2.569,L
2020-01-14 07:14,3.975,H
2020-01-14 22:04,2.745,L
2020-01-15 06:30,3.855,H
2020-01-15 12:33,3.656,L
2020-01-15 14:54,3.699,H
2020-01-15 22:50,2.972,L
2020-01-16 06:07,3.775,H
2020-01-16 12:56,3.414,L
2020-01-16 16:56,3.600,H
2020-01-16 23:44,3.230,L
2020-01-17 05:57,3.744,H
2020-01-17 13:29,3.153,L
2020-01-17 19:32,3.609,H
2020-01-18 01:05,3.489,L
2020-01-18 05:58,3.756,H
2020-01-18 14:07,2.901,L
2020-01-18 22:50,3.761,H
2020-01-19 02:55,3.706,L
2020-01-19 06:05,3.798,H
2020-01-19 14:51,2.685,L
2020-01-20 00:43,3.951,H
2020-01-20 15:40,2.520,L
2020-01-21 01:46,4.088,H
2020-01-21 16:32,2.413,L
2020-01-22 02:44,4.163,H
2020-01-22 17:25,2.362,L
2020-01-23 03:42,4.183,H
2020-01-23 18:17,2.361,L
2020-01-24 04:39,4.161,H
2020-01-24 19:06,2.405,L
2020-01-25 05:30,4.109,H
2020-01-25 19:49,2.486,L
2020-01-26 06:12,4.036,H
2020-01-26 20:24,2.598,L
2020-01-27 06:34,3.950,H
2020-01-27 20:48,2.727,L
2020-01-28 06:07,3.865,H
2020-01-28 20:58,2.860,L
2020-01-29 05:25,3.819,H
2020-01-29 21:03,2.992,L
2020-01-30 05:07,3.811,H
2020-01-30 12:57,3.404,L
2020-01-30 15:19,3.445,H
2020-01-30 21:14,3.129,L
2020-01-31 05:09,3.817,H
2020-01-31 13:19,3.258,L
2020-01-31 17:08,3.400,H
2020-01-31 21:28,3.280,L
2020-02-01 05:24,3.820,H
2020-02-01 13:46,3.110,L
2020-02-02 05:44,3.820,H
2020-02-02 14:18,2.961,L
2020-02-03 06:08,3.827,H
2020-02-03 14:58,2.815,L
2020-02-04 06:33,3.851,H
2020-02-04 15:43,2.677,L
2020-02-05 02:30,3.930,H
2020-02-05 16:33,2.553,L
2020-02-06 03:07,4.021,H
2020-02-06 17:23,2.453,L
2020-02-07 03:55,4.074,H
2020-02-07 18:12,2.392,L
2020-02-08 04:44,4.082,H
2020-02-08 18:59,2.387,L
2020-02-09 05:27,4.040,H
2020-02-09 08:24,4.002,L
2020-02-09 10:34,4.033,H
2020-02-09 19:44,2.450,L
2020-02-10 05:36,3.948,H
2020-02-10 08:46,3.917,L
2020-02-10 11:43,3.990,H
2020-02-10 20:27,2.586,L
2020-02-11 04:53,3.833,H
2020-02-11 09:11,3.771,L
2020-02-11 12:57,3.914,H
2020-02-11 21:10,2.788,L
2020-02-12 04:29,3.740,H
2020-02-12 09:45,3.579,L
2020-02-12 14:19,3.825,H
2020-02-12 21:56,3.038,L
2020-02-13 04:15,3.691,H
2020-02-13 10:30,3.362,L
2020-02-13 15:55,3.754,H
2020-02-13 22:50,3.311,L
2020-02-14 04:10,3.691,H
2020-02-14 11:21,3.146,L
2020-02-14 18:01,3.741,H
2020-02-15 00:15,3.571,L
2020-02-15 04:13,3.729,H
2020-02-15 12:19,2.955,L
2020-02-15 21:40,3.844,H
2020-02-16 02:15,3.768,L
2020-02-16 04:15,3.793,H
2020-02-16 13:21,2.800,L
2020-02-16 23:42,4.017,H
2020-02-17 14:27,2.686,L
2020-02-18 00:41,4.135,H
2020-02-18 15:31,2.609,L
2020-02-19 01:35,4.192,H
2020-02-19 16:33,2.568,L
2020-02-20 02:26,4.196,H
2020-02-20 17:28,2.566,L
2020-02-21 03:14,4.161,H
2020-02-21 18:17,2.606,L
2020-02-22 03:56,4.098,H
2020-02-22 18:58,2.689,L
2020-02-23 04:25,4.019,H
2020-02-23 08:14,3.914,L
2020-02-23 10:31,3.955,H
2020-02-23 19:31,2.806,L
2020-02-24 04:20,3.937,H
2020-02-24 08:44,3.833,L
2020-02-24 11:28,3.901,H
2020-02-24 19:54,2.942,L
2020-02-25 03:42,3.881,H
2020-02-25 09:13,3.738,L
2020-02-25 12:24,3.836,H
2020-02-25 20:06,3.082,L
2020-02-26 03:16,3.870,H
2020-02-26 09:39,3.634,L
2020-02-26 13:24,3.777,H
2020-02-26 20:10,3.218,L
2020-02-27 03:10,3.886,H
2020-02-27 10:00,3.526,L
2020-02-27 14:29,3.734,H
