date_time,water_level,type
2020-01-01 05:59,25.370,H
2020-01-01 21:49,24.548,L
2020-01-02 05:48,25.297,H
2020-01-02 12:16,24.997,L
2020-01-02 14:46,25.049,H
2020-01-02 22:42,24.762,L
2020-01-03 05:52,25.246,H
2020-01-03 12:58,24.806,L
2020-01-03 19:51,25.052,H
2020-01-04 00:09,24.975,L
2020-01-04 05:57,25.214,H
2020-01-04 13:39,24.609,L
2020-01-04 21:55,25.239,H
2020-01-05 02:06,25.148,L
2020-01-05 05:08,25.217,H
2020-01-05 14:18,24.413,L
2020-01-05 23:01,25.430,H
2020-01-06 14:57,24.226,L
2020-01-06 23:54,25.597,H
2020-01-07 15:35,24.053,L
2020-01-08 00:40,25.729,H
2020-01-08 16:13,23.899,L
2020-01-09 01:25,25.820,H
2020-01-09 16:53,23.776,L
2020-01-10 02:09,25.864,H
2020-01-10 17:33,23.699,L
2020-01-11 02:52,25.860,H
2020-01-11 18:15,23.685,L
2020-01-12 03:32,25.810,H
2020-01-12 18:58,23.751,L
2020-01-13 04:07,25.718,H
2020-01-13 19:42,23.904,L
2020-01-14 04:29,25.598,H
2020-01-14 09:45,25.368,L
2020-01-14 11:46,25.408,H
2020-01-14 20:28,24.139,L
2020-01-15 04:34,25.476,H
2020-01-15 10:28,25.154,L
2020-01-15 13:14,25.243,H
2020-01-15 21:15,24.436,L
2020-01-16 04:37,25.381,H
2020-01-16 11:16,24.895,L
2020-01-16 15:48,25.091,H
2020-01-16 22:05,24.765,L
2020-01-17 04:42,25.329,H
2020-01-17 12:07,24.622,L
2020-01-17 20:00,25.139,H
2020-01-17 23:12,25.087,L
2020-01-18 04:27,25.328,H
2020-01-18 12:59,24.364,L
2020-01-18 22:13,25.382,H
2020-01-19 01:24,25.344,L
2020-01-19 03:50,25.392,H
2020-01-19 13:52,24.145,L
2020-01-19 23:29,25.593,H
2020-01-20 14:44,23.981,L
2020-01-21 00:17,25.731,H
2020-01-21 15:34,23.874,L
2020-01-22 00:58,25.793,H
2020-01-22 16:21,23.823,L
2020-01-23 01:35,25.794,H
2020-01-23 17:04,23.819,L
2020-01-24 02:09,25.750,H
2020-01-24 17:44,23.855,L
2020-01-25 02:41,25.678,H
2020-01-25 18:22,23.924,L
2020-01-26 03:10,25.590,H
2020-01-26 07:24,25.429,L
2020-01-26 09:44,25.486,H
2020-01-26 18:57,24.025,L
2020-01-27 03:33,25.496,H
2020-01-27 07:52,25.347,L
2020-01-27 10:44,25.438,H
2020-01-27 19:30,24.156,L
2020-01-28 03:42,25.404,H
2020-01-28 08:24,25.243,L
2020-01-28 11:45,25.369,H
2020-01-28 20:02,24.318,L
2020-01-29 03:37,25.325,H
2020-01-29 09:01,25.118,L
2020-01-29 12:50,25.283,H
2020-01-29 20:35,24.506,L
2020-01-30 03:40,25.266,H
2020-01-30 09:45,24.976,L
2020-01-30 14:07,25.189,H
2020-01-30 21:10,24.715,L
2020-01-31 03:43,25.225,H
2020-01-31 10:33,24.822,L
2020-01-31 16:10,25.118,H
2020-01-31 21:51,24.934,L
2020-02-01 03:21,25.212,H
2020-02-01 11:25,24.662,L
2020-02-01 20:22,25.172,H
2020-02-01 23:01,25.148,L
2020-02-02 03:09,25.242,H
2020-02-02 12:21,24.501,L
2020-02-02 22:05,25.360,H
2020-02-03 13:19,24.337,L
2020-02-03 23:04,25.536,H
2020-02-04 14:16,24.171,L
2020-02-04 23:51,25.679,H
2020-02-05 15:09,24.010,L
2020-02-06 00:33,25.778,H
2020-02-06 15:58,23.870,L
2020-02-07 01:13,25.826,H
2020-02-07 16:44,23.773,L
2020-02-08 01:49,25.817,H
2020-02-08 17:29,23.745,L
2020-02-09 02:20,25.750,H
2020-02-09 06:56,25.499,L
2020-02-09 09:00,25.546,H
2020-02-09 18:12,23.805,L
2020-02-10 02:42,25.636,H
2020-02-10 07:16,25.388,L
2020-02-10 10:20,25.514,H
2020-02-10 18:55,23.960,L
2020-02-11 02:50,25.501,H
2020-02-11 07:43,25.211,L
2020-02-11 11:46,25.446,H
2020-02-11 19:38,24.201,L
2020-02-12 02:49,25.384,H
2020-02-12 08:20,24.988,L
2020-02-12 13:20,25.357,H
2020-02-12 20:21,24.501,L
2020-02-13 02:51,25.312,H
2020-02-13 09:08,24.750,L
2020-02-13 14:58,25.271,H
2020-02-13 21:06,24.824,L
2020-02-14 02:47,25.294,H
2020-02-14 10:04,24.524,L
2020-02-14 17:17,25.236,H
2020-02-14 21:55,25.130,L
2020-02-15 02:21,25.340,H
2020-02-15 11:04,24.334,L
2020-02-15 21:02,25.391,H
2020-02-15 23:42,25.380,L
2020-02-16 02:11,25.428,H
2020-02-16 12:09,24.191,L
2020-02-16 22:48,25.572,H
2020-02-17 13:15,24.091,L
2020-02-17 23:31,25.681,H
2020-02-18 14:20,24.025,L
2020-02-19 00:07,25.722,H
2020-02-19 15:19,23.987,L
2020-02-20 00:39,25.710,H
2020-02-20 16:10,23.976,L
2020-02-21 01:07,25.661,H
2020-02-21 16:55,23.996,L
2020-02-22 01:32,25.589,H
2020-02-22 05:51,25.358,L
2020-02-22 08:33,25.413,H
2020-02-22 17:35,24.048,L
2020-02-23 01:53,25.504,H
2020-02-23 06:12,25.274,L
2020-02-23 09:52,25.416,H
2020-02-23 18:11,24.132,L
2020-02-24 02:08,25.413,H
2020-02-24 06:35,25.176,L
2020-02-24 10:53,25.411,H
2020-02-24 18:44,24.249,L
2020-02-25 02:08,25.326,H
2020-02-25 06:55,25.064,L
2020-02-25 11:50,25.394,H
2020-02-25 19:16,24.395,L
2020-02-26 02:02,25.261,H
2020-02-26 07:15,24.939,L
2020-02-26 12:48,25.367,H
2020-02-26 19:47,24.565,L
2020-02-27 02:04,25.215,H
2020-02-27 07:41,24.808,L
2020-02-27 13:48,25.333,H
2020-02-27 20:19,24.751,L
2020-02-28 02:00,25.190,H
2020-02-28 08:15,24.682,L
2020-02-28 14:57,25.297,H
2020-02-28 20:56,24.944,L
2020-02-29 01:42,25.200,H
2020-02-29 08:59,24.566,L
2020-02-29 16:27,25.273,H
2020-02-29 21:48,25.136,L
2020-03-01 01:42,25.241,H
2020-03-01 09:52,24.463,L
2020-03-01 20:10,25.339,H
2020-03-02 10:56,24.366,L
2020-03-02 21:44,25.490,H
2020-03-03 12:14,24.265,L
2020-03-03 22:41,25.621,H
2020-03-04 13:33,24.150,L
2020-03-04 23:25,25.713,H
2020-03-05 14:42,24.031,L
2020-03-06 00:04,25.753,H
2020-03-06 15:41,23.941,L
2020-03-07 00:37,25.732,H
2020-03-07 16:32,23.914,L
2020-03-08 01:02,25.650,H
2020-03-08 05:44,25.340,L
2020-03-08 08:42,25.442,H
2020-03-08 17:20,23.974,L
2020-03-09 01:17,25.522,H
2020-03-09 06:01,25.186,L
2020-03-09 10:21,25.471,H
2020-03-09 18:06,24.127,L
2020-03-10 01:18,25.386,H
2020-03-10 06:24,24.973,L
2020-03-10 11:44,25.489,H
2020-03-10 18:51,24.362,L
2020-03-11 01:14,25.284,H
2020-03-11 06:52,24.731,L
2020-03-11 13:01,25.489,H
2020-03-11 19:37,24.646,L
2020-03-12 01:14,25.239,H
2020-03-12 07:30,24.498,L
2020-03-12 14:20,25.470,H
2020-03-12 20:26,24.942,L
2020-03-13 01:01,25.258,H
2020-03-13 08:15,24.310,L
2020-03-13 15:54,25.446,H
2020-03-13 21:25,25.209,L
2020-03-14 00:42,25.341,H
2020-03-14 09:08,24.187,L
2020-03-14 18:41,25.479,H
2020-03-15 10:11,24.131,L
2020-03-15 21:04,25.581,H
2020-03-16 11:23,24.125,L
2020-03-16 22:12,25.648,H
2020-03-17 12:39,24.141,L
2020-03-17 22:53,25.659,H
2020-03-18 13:53,24.158,L
2020-03-18 23:25,25.628,H
2020-03-19 14:58,24.172,L
2020-03-19 23:50,25.568,H
2020-03-20 15:53,24.197,L
2020-03-21 00:12,25.493,H
2020-03-21 04:53,25.213,L
2020-03-21 08:42,25.302,H
2020-03-21 16:38,24.245,L
2020-03-22 00:30,25.409,H
2020-03-22 05:11,25.099,L
2020-03-22 09:50,25.344,H
2020-03-22 17:19,24.323,L
2020-03-23 00:40,25.322,H
2020-03-23 05:33,24.975,L
2020-03-23 10:47,25.381,H
2020-03-23 17:56,24.431,L
2020-03-24 00:35,25.245,H
2020-03-24 05:55,24.846,L
2020-03-24 11:40,25.412,H
2020-03-24 18:32,24.563,L
2020-03-25 00:30,25.193,H
2020-03-25 06:13,24.714,L
2020-03-25 12:32,25.437,H
2020-03-25 19:07,24.713,L
2020-03-26 00:30,25.163,H
2020-03-26 06:32,24.585,L
2020-03-26 13:23,25.454,H
2020-03-26 19:46,24.873,L
2020-03-27 00:18,25.158,H
2020-03-27 06:56,24.466,L
2020-03-27 14:17,25.460,H
2020-03-27 20:31,25.033,L
2020-03-28 00:06,25.191,H
2020-03-28 07:28,24.368,L
2020-03-28 15:20,25.456,H
2020-03-28 21:40,25.185,L
2020-03-29 00:13,25.243,H
2020-03-29 08:09,24.294,L
2020-03-29 16:50,25.453,H
2020-03-30 09:00,24.245,L
2020-03-30 19:45,25.516,H
2020-03-31 10:05,24.214,L
2020-03-31 21:04,25.610,H
2020-04-01 11:24,24.186,L
2020-04-01 21:57,25.676,H
2020-04-02 12:52,24.154,L
2020-04-02 22:37,25.693,H
2020-04-03 14:12,24.128,L
2020-04-03 23:09,25.652,H
