date_time,water_level,type
2020-01-01 03:17,2.431,L
2020-01-01 08:57,3.383,H
2020-01-01 15:36,1.629,L
2020-01-01 22:30,3.446,H
2020-01-02 04:22,2.354,L
2020-01-02 10:07,3.166,H
2020-01-02 16:22,1.896,L
2020-01-02 23:09,3.466,H
2020-01-03 05:35,2.193,L
2020-01-03 11:21,3.017,H
2020-01-03 17:15,2.135,L
2020-01-03 23:48,3.509,H
2020-01-04 06:42,1.954,L
2020-01-04 12:40,2.953,H
2020-01-04 18:13,2.327,L
2020-01-05 00:29,3.574,H
2020-01-05 07:40,1.664,L
2020-01-05 14:13,3.007,H
2020-01-05 19:12,2.459,L
2020-01-06 01:15,3.667,H
2020-01-06 08:29,1.355,L
2020-01-06 15:25,3.157,H
2020-01-06 20:07,2.531,L
2020-01-07 02:04,3.794,H
2020-01-07 09:14,1.054,L
2020-01-07 16:13,3.317,H
2020-01-07 20:56,2.553,L
2020-01-08 02:50,3.950,H
2020-01-08 09:57,0.783,L
2020-01-08 16:54,3.455,H
2020-01-08 21:42,2.541,L
2020-01-09 03:34,4.114,H
2020-01-09 10:40,0.559,L
2020-01-09 17:33,3.561,H
2020-01-09 22:27,2.501,L
2020-01-10 04:16,4.255,H
2020-01-10 11:24,0.400,L
2020-01-10 18:12,3.634,H
2020-01-10 23:14,2.433,L
2020-01-11 04:59,4.341,H
2020-01-11 12:09,0.322,L
2020-01-11 18:51,3.681,H
2020-01-12 00:02,2.337,L
2020-01-12 05:44,4.344,H
2020-01-12 12:52,0.346,L
2020-01-12 19:31,3.709,H
2020-01-13 00:51,2.218,L
2020-01-13 06:32,4.246,H
2020-01-13 13:33,0.486,L
2020-01-13 20:11,3.730,H
2020-01-14 01:41,2.090,L
2020-01-14 07:24,4.046,H
2020-01-14 14:14,0.740,L
2020-01-14 20:54,3.753,H
2020-01-15 02:35,1.965,L
2020-01-15 08:24,3.763,H
2020-01-15 14:57,1.085,L
2020-01-15 21:38,3.783,H
2020-01-16 03:37,1.836,L
2020-01-16 09:34,3.452,H
2020-01-16 15:43,1.477,L
2020-01-16 22:24,3.821,H
2020-01-17 04:51,1.673,L
2020-01-17 10:54,3.190,H
2020-01-17 16:37,1.861,L
2020-01-17 23:11,3.857,H
2020-01-18 06:07,1.457,L
2020-01-18 12:17,3.022,H
2020-01-18 17:39,2.184,L
2020-01-19 00:00,3.884,H
2020-01-19 07:19,1.211,L
2020-01-19 14:04,3.005,H
2020-01-19 18:47,2.404,L
2020-01-20 00:55,3.908,H
2020-01-20 08:22,0.973,L
2020-01-20 15:37,3.143,H
2020-01-20 19:55,2.506,L
2020-01-21 01:56,3.946,H
2020-01-21 09:16,0.784,L
2020-01-21 16:30,3.286,H
2020-01-21 20:55,2.510,L
2020-01-22 02:54,4.007,H
2020-01-22 10:04,0.661,L
2020-01-22 17:11,3.389,H
2020-01-22 21:47,2.458,L
2020-01-23 03:44,4.065,H
2020-01-23 10:49,0.601,L
2020-01-23 17:45,3.454,H
2020-01-23 22:34,2.380,L
2020-01-24 04:28,4.095,H
2020-01-24 11:31,0.595,L
2020-01-24 18:17,3.491,H
2020-01-24 23:20,2.292,L
2020-01-25 05:09,4.082,H
2020-01-25 12:10,0.636,L
2020-01-25 18:47,3.507,H
2020-01-26 00:04,2.202,L
2020-01-26 05:49,4.021,H
2020-01-26 12:46,0.727,L
2020-01-26 19:17,3.508,H
2020-01-27 00:44,2.119,L
2020-01-27 06:28,3.911,H
2020-01-27 13:19,0.870,L
2020-01-27 19:47,3.497,H
2020-01-28 01:22,2.046,L
2020-01-28 07:07,3.756,H
2020-01-28 13:50,1.065,L
2020-01-28 20:18,3.478,H
2020-01-29 02:00,1.986,L
2020-01-29 07:47,3.562,H
2020-01-29 14:20,1.304,L
2020-01-29 20:50,3.456,H
2020-01-30 02:40,1.937,L
2020-01-30 08:33,3.344,H
2020-01-30 14:50,1.575,L
2020-01-30 21:22,3.439,H
2020-01-31 03:28,1.890,L
2020-01-31 09:30,3.124,H
2020-01-31 15:23,1.859,L
2020-01-31 21:56,3.432,H
2020-02-01 04:27,1.824,L
2020-02-01 10:38,2.941,H
2020-02-01 16:02,2.135,L
2020-02-01 22:33,3.443,H
2020-02-02 05:35,1.706,L
2020-02-02 11:54,2.825,H
2020-02-02 16:56,2.378,L
2020-02-02 23:15,3.474,H
2020-02-03 06:45,1.520,L
2020-02-03 13:27,2.814,H
2020-02-03 18:08,2.550,L
2020-02-04 00:06,3.531,H
2020-02-04 07:50,1.273,L
2020-02-04 15:12,2.952,H
2020-02-04 19:23,2.620,L
2020-02-05 01:10,3.631,H
2020-02-05 08:45,0.997,L
2020-02-05 16:02,3.137,H
2020-02-05 20:27,2.586,L
2020-02-06 02:18,3.795,H
2020-02-06 09:35,0.731,L
2020-02-06 16:39,3.311,H
2020-02-06 21:21,2.478,L
2020-02-07 03:15,4.001,H
2020-02-07 10:21,0.514,L
2020-02-07 17:13,3.466,H
2020-02-07 22:11,2.316,L
2020-02-08 04:06,4.189,H
2020-02-08 11:07,0.376,L
2020-02-08 17:48,3.602,H
2020-02-08 23:01,2.115,L
2020-02-09 04:55,4.306,H
2020-02-09 11:51,0.339,L
2020-02-09 18:23,3.718,H
2020-02-09 23:51,1.888,L
2020-02-10 05:44,4.321,H
2020-02-10 12:33,0.421,L
2020-02-10 18:58,3.813,H
2020-02-11 00:41,1.657,L
2020-02-11 06:35,4.218,H
2020-02-11 13:13,0.623,L
2020-02-11 19:34,3.883,H
2020-02-12 01:29,1.458,L
