date_time,water_level,type
2020-01-01 05:13,28.964,L
2020-01-01 11:18,29.814,H
2020-01-01 17:31,29.015,L
2020-01-01 23:34,29.849,H
2020-01-02 06:03,28.954,L
2020-01-02 12:20,29.810,H
2020-01-02 18:34,29.056,L
2020-01-03 00:32,29.808,H
2020-01-03 06:56,28.923,L
2020-01-03 13:27,29.844,H
2020-01-03 19:37,29.057,L
2020-01-04 01:32,29.796,H
2020-01-04 07:46,28.874,L
2020-01-04 14:23,29.904,H
2020-01-04 20:31,29.030,L
2020-01-05 02:24,29.809,H
2020-01-05 08:31,28.818,L
2020-01-05 15:10,29.969,H
2020-01-05 21:20,28.989,L
2020-01-06 03:11,29.834,H
2020-01-06 09:14,28.764,L
2020-01-06 15:53,30.028,H
2020-01-06 22:07,28.942,L
2020-01-07 03:54,29.863,H
2020-01-07 09:57,28.712,L
2020-01-07 16:35,30.082,H
2020-01-07 22:54,28.891,L
2020-01-08 04:38,29.895,H
2020-01-08 10:42,28.658,L
2020-01-08 17:16,30.131,H
2020-01-08 23:39,28.839,L
2020-01-09 05:20,29.929,H
2020-01-09 11:27,28.601,L
2020-01-09 17:55,30.174,H
2020-01-10 00:20,28.795,L
2020-01-10 06:00,29.962,H
2020-01-10 12:11,28.550,L
2020-01-10 18:34,30.204,H
2020-01-11 01:01,28.766,L
2020-01-11 06:40,29.986,H
2020-01-11 12:54,28.520,L
2020-01-11 19:14,30.213,H
2020-01-12 01:43,28.755,L
2020-01-12 07:21,29.995,H
2020-01-12 13:38,28.522,L
2020-01-12 19:58,30.196,H
2020-01-13 02:29,28.758,L
2020-01-13 08:08,29.989,H
2020-01-13 14:29,28.563,L
2020-01-13 20:48,30.154,H
2020-01-14 03:20,28.767,L
2020-01-14 09:04,29.973,H
2020-01-14 15:26,28.632,L
2020-01-14 21:43,30.093,H
2020-01-15 04:14,28.772,L
2020-01-15 10:04,29.959,H
2020-01-15 16:28,28.714,L
2020-01-15 22:39,30.021,H
2020-01-16 05:11,28.769,L
2020-01-16 11:08,29.950,H
2020-01-16 17:35,28.792,L
2020-01-16 23:39,29.944,H
2020-01-17 06:11,28.756,L
2020-01-17 12:20,29.958,H
2020-01-17 18:47,28.844,L
2020-01-18 00:49,29.888,H
2020-01-18 07:13,28.725,L
2020-01-18 13:37,30.001,H
2020-01-18 19:58,28.853,L
2020-01-19 01:58,29.872,H
2020-01-19 08:13,28.682,L
2020-01-19 14:42,30.065,H
2020-01-19 21:00,28.839,L
2020-01-20 02:56,29.883,H
2020-01-20 09:08,28.642,L
2020-01-20 15:39,30.118,H
2020-01-20 21:59,28.820,L
2020-01-21 03:50,29.903,H
2020-01-21 10:02,28.615,L
2020-01-21 16:32,30.151,H
2020-01-21 22:55,28.800,L
2020-01-22 04:41,29.926,H
2020-01-22 10:55,28.596,L
2020-01-22 17:22,30.165,H
2020-01-22 23:46,28.783,L
2020-01-23 05:29,29.948,H
2020-01-23 11:45,28.585,L
2020-01-23 18:07,30.163,H
2020-01-24 00:30,28.776,L
2020-01-24 06:14,29.964,H
2020-01-24 12:30,28.591,L
2020-01-24 18:47,30.146,H
2020-01-25 01:10,28.783,L
2020-01-25 06:55,29.968,H
2020-01-25 13:11,28.620,L
2020-01-25 19:26,30.114,H
2020-01-26 01:48,28.802,L
2020-01-26 07:36,29.958,H
2020-01-26 13:51,28.671,L
2020-01-26 20:04,30.073,H
2020-01-27 02:27,28.826,L
2020-01-27 08:18,29.939,H
2020-01-27 14:33,28.740,L
2020-01-27 20:44,30.023,H
2020-01-28 03:06,28.849,L
2020-01-28 09:04,29.916,H
2020-01-28 15:17,28.819,L
2020-01-28 21:25,29.970,H
2020-01-29 03:45,28.866,L
2020-01-29 09:51,29.895,H
2020-01-29 16:04,28.899,L
2020-01-29 22:07,29.914,H
2020-01-30 04:25,28.879,L
2020-01-30 10:38,29.877,H
2020-01-30 16:52,28.973,L
2020-01-30 22:49,29.858,H
2020-01-31 05:07,28.887,L
2020-01-31 11:28,29.863,H
2020-01-31 17:46,29.032,L
2020-01-31 23:36,29.807,H
2020-02-01 05:53,28.890,L
2020-02-01 12:25,29.862,H
2020-02-01 18:46,29.063,L
2020-02-02 00:32,29.773,H
2020-02-02 06:45,28.881,L
2020-02-02 13:28,29.885,H
2020-02-02 19:45,29.060,L
2020-02-03 01:33,29.772,H
2020-02-03 07:39,28.854,L
2020-02-03 14:23,29.931,H
2020-02-03 20:37,29.034,L
2020-02-04 02:27,29.801,H
2020-02-04 08:29,28.812,L
2020-02-04 15:11,29.988,H
2020-02-04 21:27,28.997,L
2020-02-05 03:16,29.848,H
2020-02-05 09:18,28.760,L
2020-02-05 15:57,30.048,H
2020-02-05 22:17,28.952,L
2020-02-06 04:02,29.904,H
2020-02-06 10:09,28.700,L
2020-02-06 16:44,30.111,H
2020-02-06 23:07,28.897,L
2020-02-07 04:49,29.967,H
2020-02-07 11:02,28.635,L
2020-02-07 17:31,30.174,H
2020-02-07 23:54,28.838,L
2020-02-08 05:36,30.033,H
2020-02-08 11:52,28.572,L
2020-02-08 18:15,30.227,H
2020-02-09 00:38,28.782,L
2020-02-09 06:21,30.094,H
2020-02-09 12:40,28.533,L
2020-02-09 18:59,30.256,H
2020-02-10 01:22,28.741,L
2020-02-10 07:07,30.139,H
2020-02-10 13:28,28.534,L
2020-02-10 19:43,30.252,H
2020-02-11 02:07,28.718,L
2020-02-11 07:57,30.162,H
2020-02-11 14:20,28.580,L
2020-02-11 20:32,30.217,H
2020-02-12 02:57,28.714,L
2020-02-12 08:52,30.164,H
2020-02-12 15:16,28.659,L
2020-02-12 21:25,30.158,H
2020-02-13 03:49,28.723,L
2020-02-13 09:51,30.153,H
2020-02-13 16:17,28.754,L
2020-02-13 22:19,30.084,H
2020-02-14 04:43,28.745,L
2020-02-14 10:51,30.129,H
2020-02-14 17:20,28.849,L
2020-02-14 23:16,30.005,H
2020-02-15 05:41,28.776,L
2020-02-15 11:56,30.098,H
2020-02-15 18:28,28.924,L
2020-02-16 00:21,29.940,H
2020-02-16 06:44,28.801,L
2020-02-16 13:11,30.084,H
2020-02-16 19:38,28.959,L
2020-02-17 01:33,29.917,H
2020-02-17 07:49,28.807,L
2020-02-17 14:21,30.100,H
2020-02-17 20:41,28.963,L
2020-02-18 02:38,29.935,H
2020-02-18 08:48,28.801,L
2020-02-18 15:21,30.122,H
2020-02-18 21:40,28.955,L
2020-02-19 03:34,29.969,H
2020-02-19 09:45,28.792,L
2020-02-19 16:16,30.141,H
2020-02-19 22:36,28.942,L
2020-02-20 04:26,30.007,H
2020-02-20 10:41,28.782,L
2020-02-20 17:06,30.157,H
2020-02-20 23:27,28.923,L
2020-02-21 05:16,30.046,H
2020-02-21 11:32,28.770,L
2020-02-21 17:51,30.170,H
2020-02-22 00:11,28.906,L
2020-02-22 06:00,30.080,H
2020-02-22 12:17,28.767,L
2020-02-22 18:30,30.174,H
2020-02-23 00:49,28.896,L
2020-02-23 06:41,30.106,H
2020-02-23 12:57,28.780,L
2020-02-23 19:06,30.168,H
2020-02-24 01:24,28.895,L
2020-02-24 07:20,30.121,H
2020-02-24 13:35,28.814,L
2020-02-24 19:41,30.149,H
2020-02-25 01:57,28.902,L
2020-02-25 07:58,30.127,H
2020-02-25 14:14,28.865,L
2020-02-25 20:18,30.118,H
2020-02-26 02:30,28.913,L
2020-02-26 08:38,30.125,H
2020-02-26 14:55,28.927,L
2020-02-26 20:55,30.078,H
2020-02-27 03:04,28.929,L
2020-02-27 09:19,30.116,H
2020-02-27 15:37,28.992,L
2020-02-27 21:34,30.033,H
2020-02-28 03:40,28.948,L
2020-02-28 10:00,30.103,H
2020-02-28 16:21,29.056,L
2020-02-28 22:13,29.987,H
2020-02-29 04:18,28.970,L
2020-02-29 10:41,30.084,H
2020-02-29 17:07,29.113,L
2020-02-29 22:54,29.945,H
2020-03-01 05:00,28.994,L
2020-03-01 11:24,30.062,H
2020-03-01 17:59,29.157,L
