date_time,water_level,type
2020-01-01 04:44,3.012,L
2020-01-01 10:06,4.639,H
2020-01-01 17:08,1.975,L
2020-01-01 23:28,4.523,H
2020-01-02 05:48,2.937,L
2020-01-02 11:04,4.336,H
2020-01-02 17:54,2.285,L
2020-01-03 00:12,4.557,H
2020-01-03 06:57,2.770,L
2020-01-03 12:14,4.090,H
2020-01-03 18:46,2.570,L
2020-01-04 00:58,4.631,H
2020-01-04 08:07,2.496,L
2020-01-04 13:38,3.965,H
2020-01-04 19:46,2.795,L
2020-01-05 01:48,4.748,H
2020-01-05 09:06,2.141,L
2020-01-05 15:05,4.011,H
2020-01-05 20:47,2.936,L
2020-01-06 02:37,4.912,H
2020-01-06 09:57,1.755,L
2020-01-06 16:13,4.167,H
2020-01-06 21:41,3.001,L
2020-01-07 03:23,5.110,H
2020-01-07 10:42,1.375,L
2020-01-07 17:08,4.355,H
2020-01-07 22:29,3.010,L
2020-01-08 04:08,5.325,H
2020-01-08 11:26,1.026,L
2020-01-08 17:55,4.539,H
2020-01-08 23:15,2.980,L
2020-01-09 04:52,5.535,H
2020-01-09 12:09,0.733,L
2020-01-09 18:38,4.696,H
2020-01-09 23:59,2.924,L
2020-01-10 05:37,5.713,H
2020-01-10 12:51,0.522,L
2020-01-10 19:19,4.813,H
2020-01-11 00:43,2.852,L
2020-01-11 06:22,5.831,H
2020-01-11 13:33,0.424,L
2020-01-11 19:59,4.887,H
2020-01-12 01:27,2.772,L
2020-01-12 07:07,5.852,H
2020-01-12 14:15,0.463,L
2020-01-12 20:39,4.923,H
2020-01-13 02:12,2.695,L
2020-01-13 07:54,5.746,H
2020-01-13 14:57,0.648,L
2020-01-13 21:20,4.938,H
2020-01-14 03:02,2.619,L
2020-01-14 08:43,5.502,H
2020-01-14 15:42,0.964,L
2020-01-14 22:03,4.947,H
2020-01-15 04:00,2.533,L
2020-01-15 09:37,5.141,H
2020-01-15 16:28,1.378,L
2020-01-15 22:47,4.962,H
2020-01-16 05:05,2.414,L
2020-01-16 10:39,4.718,H
2020-01-16 17:17,1.841,L
2020-01-16 23:33,4.986,H
2020-01-17 06:15,2.243,L
2020-01-17 11:52,4.315,H
2020-01-17 18:10,2.301,L
2020-01-18 00:23,5.018,H
2020-01-18 07:30,2.005,L
2020-01-18 13:20,4.031,H
2020-01-18 19:11,2.693,L
2020-01-19 01:17,5.063,H
2020-01-19 08:43,1.703,L
2020-01-19 15:04,3.977,H
2020-01-19 20:20,2.954,L
2020-01-20 02:16,5.134,H
2020-01-20 09:46,1.390,L
2020-01-20 16:27,4.094,H
