date_time,water_level,type
2020-01-01 00:59,9.311,H
2020-01-01 07:56,0.135,L
2020-01-01 14:31,8.681,H
2020-01-01 20:23,3.587,L
2020-01-02 01:45,8.363,H
2020-01-02 08:38,0.939,L
2020-01-02 15:18,8.704,H
2020-01-02 21:23,3.470,L
2020-01-03 02:48,7.474,H
2020-01-03 09:24,1.709,L
2020-01-03 16:10,8.893,H
2020-01-03 22:30,3.068,L
2020-01-04 04:13,6.872,H
2020-01-04 10:18,2.382,L
2020-01-04 17:02,9.242,H
2020-01-04 23:40,2.326,L
2020-01-05 05:45,6.774,H
2020-01-05 11:18,2.867,L
2020-01-05 17:51,9.719,H
2020-01-06 00:42,1.306,L
2020-01-06 07:00,7.095,H
2020-01-06 12:19,3.093,L
2020-01-06 18:38,10.280,H
2020-01-07 01:34,0.164,L
2020-01-07 08:01,7.636,H
2020-01-07 13:15,3.079,L
2020-01-07 19:23,10.887,H
2020-01-08 02:20,-0.957,L
2020-01-08 08:52,8.248,H
2020-01-08 14:05,2.910,L
2020-01-08 20:06,11.501,H
2020-01-09 03:02,-1.953,L
2020-01-09 09:37,8.836,H
2020-01-09 14:50,2.668,L
2020-01-09 20:49,12.070,H
2020-01-10 03:43,-2.744,L
2020-01-10 10:17,9.345,H
2020-01-10 15:33,2.408,L
2020-01-10 21:31,12.524,H
2020-01-11 04:23,-3.270,L
2020-01-11 10:56,9.753,H
2020-01-11 16:16,2.167,L
2020-01-11 22:14,12.773,H
2020-01-12 05:04,-3.482,L
2020-01-12 11:34,10.060,H
2020-01-12 17:01,1.964,L
2020-01-12 22:56,12.726,H
2020-01-13 05:46,-3.356,L
2020-01-13 12:12,10.276,H
2020-01-13 17:48,1.807,L
2020-01-13 23:40,12.313,H
2020-01-14 06:29,-2.892,L
2020-01-14 12:52,10.420,H
2020-01-14 18:40,1.691,L
2020-01-15 00:27,11.515,H
2020-01-15 07:13,-2.122,L
2020-01-15 13:36,10.507,H
2020-01-15 19:37,1.593,L
2020-01-16 01:20,10.393,H
2020-01-16 07:59,-1.113,L
2020-01-16 14:25,10.560,H
2020-01-16 20:39,1.467,L
2020-01-17 02:23,9.118,H
2020-01-17 08:48,0.033,L
2020-01-17 15:20,10.617,H
2020-01-17 21:47,1.233,L
2020-01-18 03:43,8.001,H
2020-01-18 09:44,1.175,L
2020-01-18 16:21,10.731,H
2020-01-18 23:02,0.778,L
2020-01-19 05:17,7.428,H
2020-01-19 10:47,2.131,L
2020-01-19 17:25,10.937,H
2020-01-20 00:17,0.044,L
2020-01-20 06:45,7.490,H
2020-01-20 11:58,2.712,L
2020-01-20 18:27,11.218,H
2020-01-21 01:24,-0.838,L
2020-01-21 07:58,7.942,H
2020-01-21 13:06,2.859,L
2020-01-21 19:25,11.521,H
2020-01-22 02:19,-1.641,L
2020-01-22 08:57,8.520,H
2020-01-22 14:05,2.714,L
2020-01-22 20:19,11.782,H
2020-01-23 03:07,-2.224,L
2020-01-23 09:46,9.045,H
2020-01-23 14:56,2.466,L
2020-01-23 21:07,11.940,H
2020-01-24 03:49,-2.537,L
2020-01-24 10:28,9.428,H
2020-01-24 15:41,2.241,L
2020-01-24 21:49,11.945,H
2020-01-25 04:27,-2.589,L
2020-01-25 11:05,9.646,H
2020-01-25 16:22,2.097,L
2020-01-25 22:27,11.776,H
2020-01-26 05:04,-2.407,L
2020-01-26 11:38,9.715,H
2020-01-26 17:02,2.041,L
2020-01-26 23:02,11.431,H
2020-01-27 05:38,-2.027,L
2020-01-27 12:08,9.677,H
2020-01-27 17:40,2.053,L
2020-01-27 23:34,10.927,H
2020-01-28 06:11,-1.484,L
2020-01-28 12:36,9.582,H
2020-01-28 18:19,2.105,L
2020-01-29 00:05,10.284,H
2020-01-29 06:44,-0.810,L
2020-01-29 13:02,9.472,H
2020-01-29 18:59,2.173,L
