date_time,water_level,type
2020-01-01 06:05,4.781,L
2020-01-01 12:03,7.385,H
2020-01-01 18:25,5.013,L
2020-01-02 00:12,7.440,H
2020-01-02 06:53,4.855,L
2020-01-02 12:50,7.369,H
2020-01-02 19:20,5.104,L
2020-01-03 00:57,7.291,H
2020-01-03 07:42,4.902,L
2020-01-03 13:39,7.375,H
2020-01-03 20:16,5.141,L
2020-01-04 01:45,7.167,H
2020-01-04 08:32,4.913,L
2020-01-04 14:33,7.414,H
2020-01-04 21:11,5.121,L
2020-01-05 02:39,7.086,H
2020-01-05 09:21,4.886,L
2020-01-05 15:29,7.495,H
2020-01-05 22:04,5.053,L
2020-01-06 03:38,7.063,H
2020-01-06 10:10,4.822,L
2020-01-06 16:24,7.621,H
2020-01-06 22:55,4.948,L
2020-01-07 04:36,7.106,H
2020-01-07 10:59,4.726,L
2020-01-07 17:15,7.779,H
2020-01-07 23:45,4.817,L
2020-01-08 05:29,7.200,H
2020-01-08 11:47,4.607,L
2020-01-08 18:03,7.948,H
2020-01-09 00:34,4.668,L
2020-01-09 06:17,7.326,H
2020-01-09 12:36,4.477,L
2020-01-09 18:48,8.104,H
2020-01-10 01:22,4.514,L
2020-01-10 07:04,7.463,H
2020-01-10 13:25,4.353,L
2020-01-10 19:33,8.222,H
2020-01-11 02:09,4.370,L
2020-01-11 07:51,7.592,H
2020-01-11 14:14,4.256,L
2020-01-11 20:18,8.284,H
2020-01-12 02:55,4.251,L
2020-01-12 08:40,7.704,H
2020-01-12 15:03,4.206,L
2020-01-12 21:05,8.279,H
2020-01-13 03:42,4.173,L
2020-01-13 09:31,7.790,H
2020-01-13 15:53,4.218,L
2020-01-13 21:54,8.206,H
2020-01-14 04:28,4.145,L
2020-01-14 10:24,7.848,H
2020-01-14 16:45,4.293,L
2020-01-14 22:44,8.073,H
2020-01-15 05:17,4.166,L
2020-01-15 11:19,7.876,H
2020-01-15 17:41,4.413,L
2020-01-15 23:36,7.895,H
2020-01-16 06:09,4.227,L
2020-01-16 12:15,7.874,H
2020-01-16 18:40,4.547,L
2020-01-17 00:30,7.693,H
2020-01-17 07:03,4.308,L
2020-01-17 13:15,7.847,H
