date_time,water_level,type
2020-01-01 02:32,22.680,H
2020-01-01 08:58,8.915,L
2020-01-01 15:38,22.703,H
2020-01-01 21:31,12.696,L
2020-01-02 03:21,21.232,H
2020-01-02 09:42,10.372,L
2020-01-02 16:23,22.142,H
2020-01-02 22:30,12.990,L
2020-01-03 04:21,19.984,H
2020-01-03 10:31,11.723,L
2020-01-03 17:13,21.866,H
2020-01-03 23:38,12.822,L
2020-01-04 05:36,19.238,H
2020-01-04 11:30,12.808,L
2020-01-04 18:06,21.951,H
2020-01-05 00:49,12.060,L
2020-01-05 06:59,19.279,H
2020-01-05 12:35,13.441,L
2020-01-05 18:59,22.417,H
2020-01-06 01:52,10.791,L
2020-01-06 08:11,20.042,H
2020-01-06 13:39,13.525,L
2020-01-06 19:50,23.212,H
2020-01-07 02:42,9.243,L
2020-01-07 09:08,21.195,H
2020-01-07 14:34,13.140,L
2020-01-07 20:37,24.235,H
2020-01-08 03:26,7.593,L
2020-01-08 09:56,22.480,H
2020-01-08 15:23,12.436,L
2020-01-08 21:22,25.368,H
2020-01-09 04:07,5.980,L
2020-01-09 10:40,23.732,H
2020-01-09 16:08,11.559,L
2020-01-09 22:06,26.475,H
2020-01-10 04:47,4.541,L
2020-01-10 11:21,24.831,H
2020-01-10 16:52,10.647,L
2020-01-10 22:50,27.403,H
2020-01-11 05:27,3.430,L
2020-01-11 12:01,25.685,H
2020-01-11 17:35,9.834,L
2020-01-11 23:34,27.988,H
2020-01-12 06:08,2.799,L
2020-01-12 12:41,26.230,H
2020-01-12 18:18,9.237,L
2020-01-13 00:19,28.078,H
2020-01-13 06:49,2.767,L
2020-01-13 13:22,26.441,H
2020-01-13 19:03,8.932,L
2020-01-14 01:05,27.575,H
2020-01-14 07:31,3.390,L
2020-01-14 14:04,26.335,H
2020-01-14 19:51,8.934,L
2020-01-15 01:53,26.478,H
2020-01-15 08:16,4.634,L
2020-01-15 14:48,25.972,H
2020-01-15 20:44,9.184,L
2020-01-16 02:47,24.916,H
2020-01-16 09:04,6.365,L
2020-01-16 15:36,25.444,H
2020-01-16 21:43,9.534,L
2020-01-17 03:48,23.165,H
2020-01-17 09:56,8.356,L
2020-01-17 16:29,24.876,H
2020-01-17 22:50,9.758,L
2020-01-18 05:02,21.656,H
2020-01-18 10:56,10.296,L
2020-01-18 17:28,24.427,H
2020-01-19 00:07,9.575,L
2020-01-19 06:28,20.915,H
2020-01-19 12:06,11.803,L
2020-01-19 18:33,24.266,H
2020-01-20 01:26,8.815,L
2020-01-20 07:55,21.193,H
2020-01-20 13:21,12.540,L
2020-01-20 19:39,24.474,H
2020-01-21 02:34,7.675,L
2020-01-21 09:06,22.127,H
2020-01-21 14:30,12.490,L
2020-01-21 20:39,24.959,H
2020-01-22 03:30,6.522,L
2020-01-22 10:03,23.218,H
2020-01-22 15:28,11.943,L
2020-01-22 21:33,25.542,H
2020-01-23 04:16,5.576,L
2020-01-23 10:50,24.184,H
2020-01-23 16:17,11.196,L
2020-01-23 22:20,26.064,H
2020-01-24 04:57,4.922,L
2020-01-24 11:30,24.904,H
2020-01-24 17:00,10.460,L
2020-01-24 23:03,26.405,H
2020-01-25 05:34,4.591,L
2020-01-25 12:06,25.336,H
2020-01-25 17:39,9.876,L
2020-01-25 23:42,26.479,H
2020-01-26 06:08,4.598,L
2020-01-26 12:40,25.476,H
2020-01-26 18:17,9.530,L
2020-01-27 00:18,26.230,H
2020-01-27 06:42,4.961,L
2020-01-27 13:12,25.341,H
2020-01-27 18:53,9.464,L
2020-01-28 00:53,25.634,H
2020-01-28 07:14,5.687,L
2020-01-28 13:43,24.970,H
2020-01-28 19:30,9.669,L
2020-01-29 01:29,24.705,H
2020-01-29 07:46,6.758,L
2020-01-29 14:14,24.418,H
2020-01-29 20:07,10.099,L
2020-01-30 02:05,23.498,H
2020-01-30 08:19,8.119,L
2020-01-30 14:45,23.758,H
2020-01-30 20:47,10.669,L
2020-01-31 02:45,22.110,H
2020-01-31 08:53,9.676,L
2020-01-31 15:18,23.068,H
2020-01-31 21:32,11.269,L
2020-02-01 03:32,20.683,H
2020-02-01 09:31,11.311,L
2020-02-01 15:56,22.429,H
2020-02-01 22:26,11.750,L
2020-02-02 04:32,19.433,H
2020-02-02 10:17,12.877,L
2020-02-02 16:43,21.940,H
2020-02-02 23:33,11.873,L
2020-02-03 05:55,18.740,H
2020-02-03 11:22,14.135,L
2020-02-03 17:44,21.763,H
2020-02-04 00:52,11.313,L
2020-02-04 07:30,19.054,H
2020-02-04 12:44,14.668,L
2020-02-04 18:54,22.128,H
2020-02-05 02:05,9.988,L
2020-02-05 08:44,20.227,H
2020-02-05 14:00,14.223,L
2020-02-05 20:01,23.105,H
2020-02-06 03:01,8.199,L
2020-02-06 09:38,21.766,H
2020-02-06 15:01,13.048,L
2020-02-06 20:59,24.500,H
2020-02-07 03:48,6.265,L
2020-02-07 10:23,23.388,H
2020-02-07 15:52,11.485,L
2020-02-07 21:51,26.031,H
2020-02-08 04:30,4.447,L
2020-02-08 11:03,24.931,H
2020-02-08 16:38,9.802,L
2020-02-08 22:39,27.415,H
2020-02-09 05:11,2.994,L
2020-02-09 11:42,26.261,H
2020-02-09 17:22,8.232,L
2020-02-09 23:26,28.390,H
2020-02-10 05:51,2.135,L
2020-02-10 12:20,27.255,H
2020-02-10 18:05,6.983,L
2020-02-11 00:11,28.744,H
2020-02-11 06:31,2.037,L
2020-02-11 12:58,27.811,H
2020-02-11 18:49,6.224,L
2020-02-12 00:57,28.354,H
2020-02-12 07:12,2.767,L
2020-02-12 13:36,27.865,H
2020-02-12 19:35,6.048,L
2020-02-13 01:44,27.222,H
2020-02-13 07:54,4.269,L
2020-02-13 14:17,27.413,H
2020-02-13 20:23,6.455,L
2020-02-14 02:34,25.493,H
2020-02-14 08:38,6.365,L
2020-02-14 14:59,26.514,H
2020-02-14 21:17,7.322,L
2020-02-15 03:30,23.450,H
2020-02-15 09:26,8.779,L
2020-02-15 15:47,25.307,H
2020-02-15 22:18,8.398,L
2020-02-16 04:39,21.525,H
2020-02-16 10:22,11.154,L
2020-02-16 16:43,24.021,H
2020-02-16 23:33,9.268,L
2020-02-17 06:07,20.334,H
2020-02-17 11:33,13.027,L
2020-02-17 17:54,23.021,H
2020-02-18 01:02,9.402,L
2020-02-18 07:46,20.415,H
2020-02-18 13:01,13.835,L
2020-02-18 19:17,22.732,H
2020-02-19 02:24,8.677,L
2020-02-19 09:03,21.411,H
2020-02-19 14:25,13.410,L
2020-02-19 20:32,23.193,H
2020-02-20 03:24,7.626,L
2020-02-20 09:57,22.601,H
2020-02-20 15:26,12.319,L
2020-02-20 21:30,24.001,H
2020-02-21 04:09,6.638,L
2020-02-21 10:39,23.662,H
2020-02-21 16:12,11.060,L
2020-02-21 22:16,24.822,H
2020-02-22 04:46,5.850,L
2020-02-22 11:14,24.509,H
2020-02-22 16:50,9.866,L
2020-02-22 22:55,25.480,H
2020-02-23 05:18,5.318,L
2020-02-23 11:44,25.129,H
2020-02-23 17:25,8.861,L
2020-02-23 23:30,25.881,H
2020-02-24 05:48,5.089,L
2020-02-24 12:13,25.515,H
2020-02-24 17:58,8.129,L
2020-02-25 00:03,25.961,H
