date_time,water_level,type
2020-01-01 05:08,0.550,H
2020-01-01 11:10,-2.051,L
2020-01-01 17:25,1.089,H
2020-01-01 23:54,-2.357,L
2020-01-02 05:55,0.492,H
2020-01-02 12:02,-1.959,L
2020-01-02 18:11,0.897,H
2020-01-03 00:39,-2.354,L
2020-01-03 06:46,0.520,H
2020-01-03 12:59,-1.908,L
2020-01-03 19:01,0.741,H
2020-01-04 01:25,-2.360,L
2020-01-04 07:41,0.657,H
2020-01-04 13:59,-1.913,L
2020-01-04 19:57,0.639,H
2020-01-05 02:13,-2.379,L
2020-01-05 08:39,0.911,H
2020-01-05 15:01,-1.988,L
2020-01-05 20:55,0.615,H
2020-01-06 03:02,-2.422,L
2020-01-06 09:35,1.251,H
2020-01-06 16:00,-2.123,L
2020-01-06 21:51,0.666,H
2020-01-07 03:51,-2.497,L
2020-01-07 10:26,1.617,H
2020-01-07 16:55,-2.292,L
2020-01-07 22:43,0.763,H
2020-01-08 04:41,-2.607,L
2020-01-08 11:15,1.949,H
2020-01-08 17:48,-2.474,L
2020-01-08 23:34,0.878,H
2020-01-09 05:31,-2.752,L
2020-01-09 12:04,2.210,H
2020-01-09 18:38,-2.656,L
2020-01-10 00:23,0.989,H
2020-01-10 06:21,-2.921,L
2020-01-10 12:52,2.383,H
2020-01-10 19:25,-2.826,L
2020-01-11 01:12,1.081,H
2020-01-11 07:10,-3.090,L
2020-01-11 13:39,2.460,H
2020-01-11 20:11,-2.968,L
2020-01-12 02:00,1.142,H
2020-01-12 07:58,-3.221,L
2020-01-12 14:26,2.436,H
2020-01-12 20:56,-3.072,L
2020-01-13 02:48,1.164,H
2020-01-13 08:47,-3.276,L
2020-01-13 15:13,2.316,H
2020-01-13 21:42,-3.130,L
2020-01-14 03:38,1.157,H
2020-01-14 09:38,-3.237,L
2020-01-14 16:01,2.109,H
2020-01-14 22:30,-3.146,L
2020-01-15 04:31,1.146,H
2020-01-15 10:33,-3.115,L
2020-01-15 16:51,1.838,H
2020-01-15 23:21,-3.123,L
2020-01-16 05:26,1.156,H
2020-01-16 11:32,-2.944,L
2020-01-16 17:43,1.527,H
2020-01-17 00:12,-3.065,L
2020-01-17 06:23,1.209,H
2020-01-17 12:35,-2.766,L
2020-01-17 18:38,1.215,H
2020-01-18 01:05,-2.977,L
2020-01-18 07:24,1.321,H
2020-01-18 13:40,-2.621,L
2020-01-18 19:38,0.951,H
2020-01-19 02:00,-2.878,L
2020-01-19 08:29,1.502,H
2020-01-19 14:47,-2.545,L
2020-01-19 20:42,0.793,H
2020-01-20 02:56,-2.792,L
2020-01-20 09:33,1.732,H
2020-01-20 15:52,-2.542,L
2020-01-20 21:45,0.757,H
2020-01-21 03:52,-2.736,L
