date_time,water_level,type
2020-01-01 01:28,3.588,L
2020-01-01 07:47,6.183,H
2020-01-01 14:22,3.432,L
2020-01-01 20:31,5.390,H
2020-01-02 02:14,3.900,L
2020-01-02 08:31,5.838,H
2020-01-02 15:11,3.655,L
2020-01-02 21:36,5.304,H
2020-01-03 03:23,4.170,L
2020-01-03 09:33,5.512,H
2020-01-03 16:16,3.801,L
2020-01-03 23:06,5.365,H
2020-01-04 05:08,4.263,L
2020-01-04 11:02,5.298,H
2020-01-04 17:35,3.806,L
2020-01-05 00:31,5.626,H
2020-01-05 06:52,4.049,L
2020-01-05 12:36,5.298,H
2020-01-05 18:46,3.655,L
2020-01-06 01:30,6.009,H
2020-01-06 07:58,3.660,L
2020-01-06 13:44,5.462,H
2020-01-06 19:41,3.406,L
2020-01-07 02:16,6.431,H
2020-01-07 08:45,3.229,L
2020-01-07 14:35,5.694,H
2020-01-07 20:26,3.118,L
2020-01-08 02:56,6.848,H
2020-01-08 09:25,2.818,L
2020-01-08 15:18,5.941,H
2020-01-08 21:07,2.835,L
2020-01-09 03:34,7.223,H
2020-01-09 10:03,2.470,L
2020-01-09 15:58,6.167,H
2020-01-09 21:47,2.593,L
2020-01-10 04:11,7.526,H
2020-01-10 10:41,2.217,L
2020-01-10 16:36,6.344,H
2020-01-10 22:25,2.427,L
2020-01-11 04:49,7.727,H
2020-01-11 11:18,2.084,L
2020-01-11 17:15,6.454,H
2020-01-11 23:04,2.362,L
2020-01-12 05:28,7.797,H
2020-01-12 11:57,2.083,L
2020-01-12 17:54,6.483,H
2020-01-12 23:44,2.418,L
2020-01-13 06:07,7.719,H
2020-01-13 12:36,2.210,L
2020-01-13 18:35,6.431,H
2020-01-14 00:25,2.603,L
2020-01-14 06:47,7.484,H
2020-01-14 13:17,2.447,L
2020-01-14 19:18,6.309,H
2020-01-15 01:09,2.907,L
2020-01-15 07:30,7.103,H
2020-01-15 14:00,2.763,L
2020-01-15 20:07,6.139,H
2020-01-16 01:59,3.300,L
2020-01-16 08:18,6.609,H
2020-01-16 14:49,3.114,L
2020-01-16 21:06,5.963,H
2020-01-17 03:02,3.718,L
2020-01-17 09:15,6.065,H
2020-01-17 15:48,3.441,L
2020-01-17 22:23,5.859,H
2020-01-18 04:33,4.023,L
2020-01-18 10:37,5.590,H
2020-01-18 17:05,3.655,L
2020-01-18 23:58,5.947,H
2020-01-19 06:34,3.984,L
2020-01-19 12:25,5.374,H
2020-01-19 18:32,3.663,L
2020-01-20 01:21,6.237,H
2020-01-20 08:03,3.633,L
2020-01-20 13:53,5.454,H
2020-01-20 19:43,3.491,L
2020-01-21 02:20,6.591,H
2020-01-21 08:59,3.227,L
2020-01-21 14:52,5.657,H
2020-01-21 20:36,3.244,L
2020-01-22 03:06,6.912,H
2020-01-22 09:41,2.879,L
2020-01-22 15:35,5.879,H
2020-01-22 21:20,2.998,L
2020-01-23 03:45,7.160,H
2020-01-23 10:16,2.623,L
2020-01-23 16:12,6.079,H
2020-01-23 21:57,2.795,L
2020-01-24 04:19,7.325,H
2020-01-24 10:47,2.462,L
2020-01-24 16:44,6.239,H
2020-01-24 22:31,2.660,L
2020-01-25 04:51,7.404,H
2020-01-25 11:17,2.393,L
2020-01-25 17:14,6.344,H
2020-01-25 23:03,2.608,L
2020-01-26 05:21,7.401,H
2020-01-26 11:45,2.410,L
2020-01-26 17:43,6.389,H
2020-01-26 23:34,2.643,L
2020-01-27 05:50,7.317,H
2020-01-27 12:12,2.502,L
2020-01-27 18:12,6.373,H
2020-01-28 00:03,2.762,L
2020-01-28 06:18,7.152,H
2020-01-28 12:39,2.658,L
2020-01-28 18:40,6.302,H
2020-01-29 00:33,2.955,L
2020-01-29 06:46,6.910,H
2020-01-29 13:06,2.863,L
2020-01-29 19:09,6.185,H
2020-01-30 01:04,3.211,L
2020-01-30 07:14,6.596,H
2020-01-30 13:33,3.102,L
2020-01-30 19:40,6.032,H
2020-01-31 01:37,3.514,L
2020-01-31 07:43,6.219,H
2020-01-31 14:03,3.364,L
2020-01-31 20:18,5.852,H
2020-02-01 02:19,3.849,L
2020-02-01 08:19,5.794,H
