date_time,water_level,type
2020-01-01 03:10,4.498,H
2020-01-01 19:31,3.479,L
2020-01-02 03:42,4.448,H
2020-01-02 10:31,3.931,L
2020-01-02 15:05,4.008,H
2020-01-02 20:27,3.697,L
2020-01-03 04:08,4.404,H
2020-01-03 10:46,3.707,L
2020-01-03 17:15,4.100,H
2020-01-03 21:36,3.894,L
2020-01-04 04:30,4.370,H
2020-01-04 11:12,3.469,L
2020-01-04 18:35,4.256,H
2020-01-04 22:53,4.054,L
2020-01-05 04:46,4.350,H
2020-01-05 11:42,3.230,L
2020-01-05 19:31,4.419,H
2020-01-06 00:06,4.173,L
2020-01-06 04:58,4.354,H
2020-01-06 12:15,3.001,L
2020-01-06 20:14,4.562,H
2020-01-07 01:04,4.264,L
2020-01-07 05:08,4.387,H
2020-01-07 12:51,2.790,L
2020-01-07 20:53,4.675,H
2020-01-08 01:46,4.336,L
2020-01-08 05:25,4.445,H
2020-01-08 13:28,2.608,L
2020-01-08 21:30,4.753,H
2020-01-09 02:18,4.392,L
2020-01-09 05:53,4.518,H
2020-01-09 14:08,2.466,L
2020-01-09 22:09,4.793,H
2020-01-10 02:48,4.426,L
2020-01-10 06:31,4.590,H
2020-01-10 14:50,2.379,L
2020-01-10 22:49,4.797,H
2020-01-11 03:22,4.432,L
2020-01-11 07:16,4.639,H
2020-01-11 15:34,2.362,L
2020-01-11 23:31,4.768,H
2020-01-12 04:02,4.399,L
2020-01-12 08:06,4.643,H
2020-01-12 16:21,2.431,L
2020-01-13 00:14,4.714,H
2020-01-13 04:52,4.320,L
2020-01-13 09:03,4.586,H
2020-01-13 17:08,2.592,L
2020-01-14 00:55,4.647,H
2020-01-14 05:53,4.184,L
2020-01-14 10:13,4.467,H
2020-01-14 17:59,2.838,L
2020-01-15 01:35,4.577,H
2020-01-15 07:01,3.983,L
2020-01-15 11:47,4.314,H
2020-01-15 18:53,3.148,L
2020-01-16 02:12,4.515,H
2020-01-16 08:12,3.722,L
2020-01-16 13:52,4.212,H
2020-01-16 19:53,3.488,L
2020-01-17 02:47,4.468,H
2020-01-17 09:18,3.425,L
2020-01-17 16:02,4.249,H
2020-01-17 21:03,3.811,L
2020-01-18 03:22,4.442,H
2020-01-18 10:17,3.129,L
2020-01-18 17:49,4.398,H
2020-01-18 22:28,4.071,L
2020-01-19 03:57,4.436,H
2020-01-19 11:10,2.872,L
2020-01-19 19:11,4.565,H
2020-01-20 00:01,4.241,L
2020-01-20 04:34,4.446,H
2020-01-20 12:00,2.677,L
2020-01-20 20:14,4.686,H
2020-01-21 01:21,4.333,L
2020-01-21 05:13,4.465,H
2020-01-21 12:46,2.555,L
2020-01-21 21:06,4.743,H
2020-01-22 02:17,4.378,L
2020-01-22 05:52,4.488,H
2020-01-22 13:31,2.504,L
2020-01-22 21:51,4.742,H
2020-01-23 02:54,4.395,L
2020-01-23 06:31,4.506,H
2020-01-23 14:14,2.513,L
2020-01-23 22:31,4.701,H
2020-01-24 03:18,4.388,L
2020-01-24 07:08,4.512,H
2020-01-24 14:55,2.571,L
2020-01-24 23:07,4.639,H
2020-01-25 03:40,4.355,L
2020-01-25 07:42,4.501,H
2020-01-25 15:34,2.668,L
2020-01-25 23:41,4.573,H
2020-01-26 04:07,4.301,L
2020-01-26 08:18,4.467,H
2020-01-26 16:13,2.798,L
2020-01-27 00:12,4.511,H
2020-01-27 04:43,4.227,L
2020-01-27 08:57,4.405,H
2020-01-27 16:50,2.961,L
2020-01-28 00:41,4.455,H
2020-01-28 05:29,4.133,L
2020-01-28 09:44,4.316,H
2020-01-28 17:27,3.153,L
2020-01-29 01:10,4.406,H
2020-01-29 06:22,4.016,L
2020-01-29 10:46,4.209,H
2020-01-29 18:05,3.369,L
2020-01-30 01:36,4.359,H
2020-01-30 07:20,3.873,L
2020-01-30 12:16,4.110,H
2020-01-30 18:45,3.598,L
2020-01-31 02:00,4.317,H
2020-01-31 08:16,3.707,L
2020-01-31 14:27,4.077,H
2020-01-31 19:32,3.827,L
2020-02-01 02:18,4.283,H
2020-02-01 09:09,3.524,L
2020-02-01 16:38,4.158,H
2020-02-01 20:33,4.037,L
2020-02-02 02:27,4.268,H
2020-02-02 09:58,3.332,L
2020-02-02 18:13,4.309,H
2020-02-02 22:02,4.205,L
2020-02-03 02:21,4.284,H
2020-02-03 10:45,3.138,L
2020-02-03 19:14,4.464,H
2020-02-03 23:48,4.314,L
2020-02-04 02:24,4.333,H
2020-02-04 11:31,2.947,L
2020-02-04 19:59,4.596,H
2020-02-05 00:55,4.383,L
2020-02-05 03:17,4.401,H
2020-02-05 12:16,2.768,L
2020-02-05 20:37,4.693,H
2020-02-06 01:23,4.429,L
2020-02-06 04:31,4.489,H
2020-02-06 13:02,2.614,L
2020-02-06 21:13,4.753,H
2020-02-07 01:48,4.443,L
2020-02-07 05:37,4.588,H
2020-02-07 13:48,2.507,L
2020-02-07 21:48,4.776,H
2020-02-08 02:19,4.414,L
2020-02-08 06:39,4.678,H
2020-02-08 14:35,2.469,L
2020-02-08 22:22,4.766,H
2020-02-09 02:57,4.335,L
2020-02-09 07:40,4.737,H
