date_time,water_level,type
2020-01-01 04:39,4.525,L
2020-01-01 11:53,8.841,H
2020-01-01 17:34,7.040,L
2020-01-01 22:30,8.203,H
2020-01-02 05:21,5.011,L
2020-01-02 12:32,8.969,H
2020-01-02 18:51,6.675,L
2020-01-02 23:47,7.757,H
2020-01-03 06:03,5.487,L
2020-01-03 13:08,9.138,H
2020-01-03 19:59,6.162,L
2020-01-04 01:15,7.487,H
2020-01-04 06:48,5.934,L
2020-01-04 13:44,9.342,H
2020-01-04 20:55,5.560,L
2020-01-05 02:46,7.451,H
2020-01-05 07:34,6.329,L
2020-01-05 14:19,9.574,H
2020-01-05 21:41,4.931,L
2020-01-06 04:03,7.612,H
2020-01-06 08:23,6.652,L
2020-01-06 14:55,9.831,H
2020-01-06 22:21,4.321,L
2020-01-07 05:01,7.852,H
2020-01-07 09:12,6.887,L
2020-01-07 15:32,10.104,H
2020-01-07 23:00,3.760,L
2020-01-08 05:49,8.097,H
2020-01-08 10:00,7.032,L
2020-01-08 16:10,10.375,H
2020-01-08 23:38,3.277,L
2020-01-09 06:33,8.318,H
2020-01-09 10:45,7.100,L
2020-01-09 16:49,10.614,H
2020-01-10 00:18,2.898,L
2020-01-10 07:14,8.508,H
2020-01-10 11:31,7.106,L
2020-01-10 17:31,10.777,H
2020-01-11 00:59,2.652,L
2020-01-11 07:55,8.671,H
2020-01-11 12:20,7.061,L
2020-01-11 18:15,10.817,H
2020-01-12 01:41,2.572,L
2020-01-12 08:35,8.821,H
2020-01-12 13:12,6.974,L
2020-01-12 19:02,10.686,H
2020-01-13 02:23,2.683,L
2020-01-13 09:16,8.975,H
2020-01-13 14:08,6.848,L
2020-01-13 19:52,10.355,H
2020-01-14 03:05,2.995,L
2020-01-14 09:59,9.151,H
2020-01-14 15:09,6.679,L
2020-01-14 20:47,9.823,H
2020-01-15 03:49,3.493,L
2020-01-15 10:43,9.362,H
2020-01-15 16:20,6.429,L
2020-01-15 21:49,9.144,H
2020-01-16 04:35,4.128,L
2020-01-16 11:29,9.603,H
2020-01-16 17:39,6.028,L
2020-01-16 23:06,8.449,H
2020-01-17 05:24,4.832,L
2020-01-17 12:16,9.854,H
2020-01-17 18:59,5.453,L
2020-01-18 00:36,7.927,H
2020-01-18 06:16,5.525,L
