date_time,water_level,type
2020-01-01 01:56,2.715,L
2020-01-01 05:58,2.790,H
2020-01-01 13:41,2.600,L
2020-01-01 20:14,2.842,H
2020-01-02 02:48,2.703,L
2020-01-02 06:42,2.771,H
2020-01-02 14:27,2.610,L
2020-01-02 20:59,2.835,H
2020-01-03 03:41,2.691,L
2020-01-03 07:50,2.756,H
2020-01-03 15:18,2.625,L
2020-01-03 21:46,2.832,H
2020-01-04 04:35,2.679,L
2020-01-04 09:28,2.748,H
2020-01-04 16:15,2.644,L
2020-01-04 22:34,2.831,H
2020-01-05 05:29,2.666,L
2020-01-05 10:49,2.753,H
2020-01-05 17:15,2.664,L
2020-01-05 23:23,2.834,H
2020-01-06 06:20,2.654,L
2020-01-06 12:01,2.769,H
2020-01-06 18:15,2.685,L
2020-01-07 00:10,2.841,H
2020-01-07 07:09,2.643,L
2020-01-07 13:06,2.794,H
2020-01-07 19:13,2.705,L
2020-01-08 00:56,2.851,H
2020-01-08 07:55,2.634,L
2020-01-08 14:05,2.824,H
2020-01-08 20:08,2.725,L
2020-01-09 01:40,2.864,H
2020-01-09 08:40,2.628,L
2020-01-09 14:59,2.857,H
2020-01-09 21:01,2.744,L
2020-01-10 02:22,2.878,H
2020-01-10 09:24,2.626,L
2020-01-10 15:49,2.888,H
2020-01-10 21:51,2.761,L
2020-01-11 03:02,2.893,H
2020-01-11 10:07,2.628,L
2020-01-11 16:35,2.916,H
2020-01-11 22:40,2.777,L
2020-01-12 03:42,2.907,H
2020-01-12 10:50,2.634,L
2020-01-12 17:21,2.939,H
2020-01-12 23:28,2.789,L
2020-01-13 04:24,2.918,H
2020-01-13 11:34,2.645,L
2020-01-13 18:05,2.956,H
2020-01-14 00:17,2.798,L
2020-01-14 05:08,2.924,H
2020-01-14 12:19,2.661,L
2020-01-14 18:50,2.967,H
2020-01-15 01:07,2.802,L
2020-01-15 05:56,2.924,H
2020-01-15 13:06,2.681,L
2020-01-15 19:35,2.971,H
2020-01-16 01:59,2.801,L
2020-01-16 06:52,2.918,H
2020-01-16 13:56,2.704,L
2020-01-16 20:22,2.969,H
2020-01-17 02:55,2.794,L
2020-01-17 07:57,2.906,H
2020-01-17 14:51,2.727,L
2020-01-17 21:10,2.962,H
2020-01-18 03:52,2.781,L
2020-01-18 09:11,2.893,H
2020-01-18 15:49,2.748,L
2020-01-18 22:01,2.951,H
2020-01-19 04:51,2.761,L
2020-01-19 10:26,2.880,H
2020-01-19 16:51,2.763,L
2020-01-19 22:53,2.937,H
2020-01-20 05:49,2.736,L
2020-01-20 11:40,2.872,H
2020-01-20 17:54,2.772,L
2020-01-20 23:46,2.922,H
2020-01-21 06:45,2.708,L
2020-01-21 12:52,2.869,H
2020-01-21 18:56,2.773,L
2020-01-22 00:38,2.905,H
2020-01-22 07:37,2.678,L
2020-01-22 13:57,2.868,H
2020-01-22 19:54,2.767,L
2020-01-23 01:28,2.888,H
2020-01-23 08:26,2.650,L
2020-01-23 14:53,2.867,H
2020-01-23 20:49,2.756,L
2020-01-24 02:14,2.870,H
2020-01-24 09:12,2.625,L
2020-01-24 15:42,2.865,H
2020-01-24 21:39,2.743,L
2020-01-25 02:58,2.853,H
2020-01-25 09:55,2.606,L
2020-01-25 16:24,2.861,H
2020-01-25 22:26,2.729,L
2020-01-26 03:38,2.837,H
2020-01-26 10:35,2.592,L
2020-01-26 17:03,2.856,H
2020-01-26 23:11,2.716,L
2020-01-27 04:15,2.821,H
2020-01-27 11:14,2.584,L
2020-01-27 17:40,2.851,H
2020-01-27 23:54,2.705,L
2020-01-28 04:50,2.809,H
2020-01-28 11:52,2.583,L
2020-01-28 18:17,2.847,H
2020-01-29 00:37,2.695,L
2020-01-29 05:23,2.798,H
2020-01-29 12:30,2.588,L
2020-01-29 18:54,2.843,H
2020-01-30 01:20,2.689,L
2020-01-30 05:57,2.791,H
2020-01-30 13:08,2.601,L
2020-01-30 19:31,2.841,H
2020-01-31 02:05,2.685,L
2020-01-31 06:37,2.786,H
2020-01-31 13:48,2.620,L
2020-01-31 20:09,2.840,H
2020-02-01 02:54,2.682,L
2020-02-01 07:31,2.782,H
2020-02-01 14:33,2.645,L
2020-02-01 20:50,2.841,H
2020-02-02 03:45,2.681,L
2020-02-02 08:46,2.783,H
2020-02-02 15:30,2.675,L
2020-02-02 21:35,2.843,H
2020-02-03 04:40,2.680,L
2020-02-03 10:10,2.791,H
2020-02-03 16:36,2.706,L
2020-02-03 22:25,2.849,H
