date_time,water_level,type
2020-01-01 06:00,16.188,L
2020-01-01 11:54,17.320,H
2020-01-01 18:13,16.179,L
2020-01-02 00:14,17.392,H
2020-01-02 06:39,16.195,L
2020-01-02 12:40,17.311,H
2020-01-02 19:04,16.235,L
2020-01-03 01:00,17.324,H
2020-01-03 07:23,16.178,L
2020-01-03 13:32,17.321,H
2020-01-03 20:01,16.275,L
2020-01-04 01:51,17.268,H
2020-01-04 08:10,16.143,L
2020-01-04 14:28,17.355,H
2020-01-04 21:01,16.289,L
2020-01-05 02:48,17.234,H
2020-01-05 09:00,16.096,L
2020-01-05 15:26,17.416,H
2020-01-05 22:02,16.273,L
2020-01-06 03:46,17.225,H
2020-01-06 09:51,16.043,L
2020-01-06 16:20,17.497,H
2020-01-06 23:00,16.229,L
2020-01-07 04:41,17.244,H
2020-01-07 10:44,15.986,L
2020-01-07 17:09,17.582,H
2020-01-07 23:55,16.165,L
2020-01-08 05:33,17.285,H
2020-01-08 11:37,15.926,L
2020-01-08 17:56,17.661,H
2020-01-09 00:45,16.094,L
2020-01-09 06:21,17.344,H
2020-01-09 12:30,15.862,L
2020-01-09 18:42,17.724,H
2020-01-10 01:32,16.024,L
2020-01-10 07:08,17.414,H
2020-01-10 13:23,15.799,L
2020-01-10 19:28,17.765,H
2020-01-11 02:16,15.963,L
2020-01-11 07:55,17.490,H
2020-01-11 14:13,15.747,L
2020-01-11 20:15,17.784,H
2020-01-12 02:59,15.913,L
2020-01-12 08:42,17.562,H
2020-01-12 15:03,15.716,L
2020-01-12 21:02,17.781,H
2020-01-13 03:41,15.876,L
2020-01-13 09:29,17.620,H
2020-01-13 15:53,15.720,L
2020-01-13 21:49,17.755,H
2020-01-14 04:25,15.852,L
2020-01-14 10:19,17.656,H
2020-01-14 16:44,15.761,L
2020-01-14 22:38,17.706,H
2020-01-15 05:12,15.842,L
2020-01-15 11:10,17.665,H
2020-01-15 17:38,15.835,L
2020-01-15 23:28,17.638,H
2020-01-16 06:02,15.845,L
2020-01-16 12:05,17.649,H
2020-01-16 18:36,15.924,L
2020-01-17 00:21,17.554,H
2020-01-17 06:57,15.859,L
2020-01-17 13:03,17.621,H
2020-01-17 19:39,16.006,L
2020-01-18 01:19,17.467,H
2020-01-18 07:55,15.880,L
2020-01-18 14:06,17.596,H
2020-01-18 20:45,16.061,L
2020-01-19 02:24,17.394,H
2020-01-19 08:55,15.903,L
2020-01-19 15:12,17.590,H
2020-01-19 21:52,16.078,L
2020-01-20 03:33,17.353,H
2020-01-20 09:56,15.925,L
2020-01-20 16:14,17.603,H
2020-01-20 22:56,16.062,L
2020-01-21 04:38,17.347,H
2020-01-21 10:56,15.941,L
2020-01-21 17:11,17.626,H
2020-01-21 23:56,16.026,L
2020-01-22 05:38,17.362,H
2020-01-22 11:54,15.947,L
2020-01-22 18:03,17.646,H
2020-01-23 00:50,15.989,L
2020-01-23 06:32,17.384,H
2020-01-23 12:47,15.945,L
2020-01-23 18:52,17.657,H
2020-01-24 01:39,15.968,L
2020-01-24 07:20,17.401,H
2020-01-24 13:36,15.938,L
2020-01-24 19:38,17.656,H
2020-01-25 02:24,15.969,L
2020-01-25 08:05,17.411,H
2020-01-25 14:21,15.935,L
2020-01-25 20:21,17.645,H
2020-01-26 03:03,15.989,L
2020-01-26 08:47,17.414,H
2020-01-26 15:02,15.942,L
2020-01-26 21:03,17.621,H
2020-01-27 03:39,16.021,L
2020-01-27 09:25,17.410,H
2020-01-27 15:40,15.965,L
2020-01-27 21:42,17.585,H
2020-01-28 04:11,16.055,L
2020-01-28 10:00,17.404,H
2020-01-28 16:16,16.008,L
2020-01-28 22:19,17.536,H
2020-01-29 04:42,16.081,L
2020-01-29 10:35,17.397,H
2020-01-29 16:52,16.068,L
2020-01-29 22:54,17.476,H
2020-01-30 05:12,16.099,L
2020-01-30 11:10,17.393,H
2020-01-30 17:30,16.141,L
2020-01-30 23:30,17.406,H
2020-01-31 05:46,16.109,L
2020-01-31 11:49,17.392,H
2020-01-31 18:14,16.217,L
2020-02-01 00:09,17.330,H
2020-02-01 06:26,16.115,L
2020-02-01 12:33,17.396,H
2020-02-01 19:06,16.283,L
2020-02-02 00:54,17.257,H
2020-02-02 07:12,16.119,L
2020-02-02 13:24,17.410,H
2020-02-02 20:07,16.325,L
2020-02-03 01:48,17.198,H
2020-02-03 08:04,16.114,L
2020-02-03 14:23,17.441,H
2020-02-03 21:13,16.331,L
2020-02-04 02:52,17.176,H
2020-02-04 09:02,16.094,L
2020-02-04 15:26,17.494,H
2020-02-04 22:19,16.299,L
2020-02-05 03:59,17.206,H
2020-02-05 10:04,16.051,L
2020-02-05 16:28,17.567,H
2020-02-05 23:20,16.237,L
2020-02-06 05:00,17.286,H
2020-02-06 11:07,15.982,L
2020-02-06 17:25,17.648,H
2020-02-07 00:14,16.157,L
2020-02-07 05:54,17.400,H
2020-02-07 12:08,15.892,L
2020-02-07 18:18,17.725,H
2020-02-08 01:03,16.069,L
2020-02-08 06:44,17.530,H
2020-02-08 13:05,15.799,L
2020-02-08 19:08,17.787,H
2020-02-09 01:50,15.981,L
2020-02-09 07:33,17.658,H
2020-02-09 13:59,15.722,L
2020-02-09 19:58,17.829,H
2020-02-10 02:34,15.901,L
2020-02-10 08:22,17.767,H
2020-02-10 14:50,15.685,L
2020-02-10 20:46,17.846,H
2020-02-11 03:18,15.835,L
2020-02-11 09:11,17.845,H
2020-02-11 15:40,15.697,L
2020-02-11 21:33,17.835,H
2020-02-12 04:03,15.796,L
2020-02-12 10:01,17.882,H
2020-02-12 16:31,15.760,L
2020-02-12 22:21,17.791,H
2020-02-13 04:49,15.790,L
2020-02-13 10:52,17.875,H
2020-02-13 17:24,15.862,L
2020-02-13 23:10,17.718,H
2020-02-14 05:38,15.822,L
2020-02-14 11:45,17.830,H
