date_time,water_level,type
2020-01-01 02:20,153.775,H
2020-01-01 09:25,152.774,L
2020-01-01 16:01,153.638,H
2020-01-01 21:36,153.202,L
2020-01-02 03:00,153.713,H
2020-01-02 10:08,152.817,L
2020-01-02 16:47,153.623,H
2020-01-02 22:25,153.237,L
2020-01-03 03:40,153.653,H
2020-01-03 10:51,152.864,L
2020-01-03 17:34,153.613,H
2020-01-03 23:18,153.259,L
2020-01-04 04:20,153.595,H
2020-01-04 11:36,152.911,L
2020-01-04 18:31,153.617,H
2020-01-05 00:21,153.261,L
2020-01-05 05:05,153.539,H
2020-01-05 12:27,152.951,L
2020-01-05 19:26,153.641,H
2020-01-06 01:28,153.231,L
2020-01-06 06:17,153.491,H
2020-01-06 13:21,152.978,L
2020-01-06 20:10,153.676,H
2020-01-07 02:23,153.174,L
2020-01-07 07:44,153.477,H
2020-01-07 14:10,152.993,L
2020-01-07 20:48,153.717,H
2020-01-08 03:11,153.105,L
2020-01-08 08:45,153.488,H
2020-01-08 14:55,153.005,L
2020-01-08 21:25,153.758,H
2020-01-09 03:59,153.028,L
2020-01-09 09:43,153.514,H
2020-01-09 15:42,153.014,L
2020-01-09 22:03,153.798,H
2020-01-10 04:46,152.945,L
2020-01-10 10:41,153.556,H
2020-01-10 16:31,153.018,L
2020-01-10 22:44,153.838,H
2020-01-11 05:29,152.860,L
2020-01-11 11:32,153.608,H
2020-01-11 17:20,153.017,L
2020-01-11 23:23,153.875,H
2020-01-12 06:09,152.784,L
2020-01-12 12:16,153.660,H
2020-01-12 18:04,153.016,L
2020-01-13 00:00,153.904,H
2020-01-13 06:49,152.723,L
2020-01-13 12:59,153.703,H
2020-01-13 18:47,153.022,L
2020-01-14 00:37,153.919,H
2020-01-14 07:30,152.683,L
2020-01-14 13:44,153.732,H
2020-01-14 19:32,153.037,L
2020-01-15 01:17,153.914,H
2020-01-15 08:15,152.663,L
2020-01-15 14:35,153.752,H
2020-01-15 20:24,153.059,L
2020-01-16 02:01,153.889,H
2020-01-16 09:04,152.661,L
2020-01-16 15:29,153.766,H
2020-01-16 21:21,153.080,L
2020-01-17 02:53,153.846,H
2020-01-17 09:53,152.676,L
2020-01-17 16:21,153.776,H
2020-01-17 22:18,153.097,L
2020-01-18 03:48,153.789,H
