date_time,water_level,type
2020-01-01 01:08,50.903,H
2020-01-01 07:52,42.403,L
2020-01-01 14:27,50.268,H
2020-01-01 20:16,45.532,L
2020-01-02 01:56,49.993,H
2020-01-02 08:34,43.198,L
2020-01-02 15:13,50.217,H
2020-01-02 21:20,45.499,L
2020-01-03 02:54,49.146,H
2020-01-03 09:20,43.981,L
2020-01-03 16:04,50.314,H
2020-01-03 22:33,45.191,L
2020-01-04 04:12,48.548,H
2020-01-04 10:14,44.671,L
2020-01-04 16:57,50.584,H
2020-01-04 23:44,44.566,L
2020-01-05 05:40,48.410,H
2020-01-05 11:14,45.181,L
2020-01-05 17:47,51.012,H
2020-01-06 00:45,43.717,L
2020-01-06 06:59,48.697,H
2020-01-06 12:13,45.463,L
2020-01-06 18:35,51.557,H
2020-01-07 01:37,42.754,L
2020-01-07 08:02,49.223,H
2020-01-07 13:09,45.519,L
2020-01-07 19:21,52.175,H
2020-01-08 02:22,41.765,L
2020-01-08 08:51,49.823,H
2020-01-08 14:00,45.383,L
2020-01-08 20:05,52.817,H
2020-01-09 03:04,40.834,L
2020-01-09 09:33,50.392,H
2020-01-09 14:47,45.114,L
2020-01-09 20:48,53.411,H
2020-01-10 03:44,40.043,L
2020-01-10 10:13,50.876,H
2020-01-10 15:31,44.782,L
2020-01-10 21:31,53.869,H
2020-01-11 04:24,39.475,L
2020-01-11 10:52,51.252,H
2020-01-11 16:14,44.450,L
2020-01-11 22:14,54.093,H
2020-01-12 05:04,39.199,L
2020-01-12 11:32,51.521,H
2020-01-12 16:59,44.168,L
2020-01-12 22:58,54.006,H
2020-01-13 05:46,39.260,L
2020-01-13 12:13,51.700,H
2020-01-13 17:46,43.962,L
2020-01-13 23:44,53.569,H
2020-01-14 06:28,39.670,L
2020-01-14 12:55,51.807,H
2020-01-14 18:38,43.838,L
2020-01-15 00:34,52.793,H
2020-01-15 07:11,40.405,L
2020-01-15 13:39,51.857,H
2020-01-15 19:34,43.781,L
2020-01-16 01:27,51.748,H
2020-01-16 07:56,41.400,L
2020-01-16 14:26,51.865,H
2020-01-16 20:37,43.745,L
2020-01-17 02:27,50.571,H
2020-01-17 08:45,42.547,L
2020-01-17 15:18,51.863,H
2020-01-17 21:49,43.613,L
2020-01-18 03:42,49.507,H
2020-01-18 09:41,43.690,L
2020-01-18 16:17,51.910,H
2020-01-18 23:08,43.242,L
2020-01-19 05:15,48.911,H
2020-01-19 10:45,44.642,L
2020-01-19 17:20,52.060,H
2020-01-20 00:23,42.629,L
2020-01-20 06:48,48.939,H
2020-01-20 11:55,45.244,L
2020-01-20 18:22,52.310,H
2020-01-21 01:30,41.906,L
2020-01-21 08:04,49.372,H
