date_time,water_level,type
2020-01-01 00:43,14.961,H
2020-01-01 07:11,5.180,L
2020-01-01 13:58,14.756,H
2020-01-01 19:38,8.588,L
2020-01-02 01:32,14.031,H
2020-01-02 07:53,6.032,L
2020-01-02 14:46,14.715,H
2020-01-02 20:40,8.520,L
2020-01-03 02:37,13.206,H
2020-01-03 08:42,6.848,L
2020-01-03 15:38,14.833,H
2020-01-03 21:52,8.128,L
2020-01-04 03:55,12.711,H
2020-01-04 09:39,7.542,L
2020-01-04 16:32,15.127,H
2020-01-04 23:03,7.365,L
2020-01-05 05:14,12.710,H
2020-01-05 10:41,8.017,L
2020-01-05 17:25,15.581,H
2020-01-06 00:06,6.329,L
2020-01-06 06:23,13.131,H
2020-01-06 11:43,8.225,L
2020-01-06 18:15,16.153,H
2020-01-07 01:00,5.172,L
2020-01-07 07:22,13.789,H
2020-01-07 12:41,8.191,L
2020-01-07 19:01,16.794,H
2020-01-08 01:46,4.027,L
2020-01-08 08:12,14.513,H
2020-01-08 13:32,7.984,L
2020-01-08 19:45,17.441,H
2020-01-09 02:28,2.995,L
2020-01-09 08:57,15.186,H
2020-01-09 14:18,7.683,L
2020-01-09 20:27,18.028,H
2020-01-10 03:08,2.157,L
2020-01-10 09:39,15.748,H
2020-01-10 15:02,7.350,L
2020-01-10 21:09,18.474,H
2020-01-11 03:48,1.584,L
2020-01-11 10:19,16.183,H
2020-01-11 15:44,7.032,L
2020-01-11 21:50,18.697,H
2020-01-12 04:27,1.333,L
2020-01-12 11:00,16.495,H
2020-01-12 16:28,6.762,L
2020-01-12 22:33,18.617,H
2020-01-13 05:08,1.444,L
2020-01-13 11:41,16.700,H
2020-01-13 17:14,6.566,L
2020-01-13 23:18,18.184,H
2020-01-14 05:49,1.928,L
2020-01-14 12:24,16.813,H
2020-01-14 18:04,6.456,L
2020-01-15 00:07,17.393,H
2020-01-15 06:33,2.757,L
2020-01-15 13:09,16.843,H
2020-01-15 18:59,6.418,L
2020-01-16 01:01,16.309,H
2020-01-16 07:19,3.862,L
2020-01-16 13:57,16.810,H
2020-01-16 20:00,6.389,L
2020-01-17 02:04,15.102,H
2020-01-17 08:10,5.120,L
2020-01-17 14:52,16.758,H
2020-01-17 21:11,6.236,L
2020-01-18 03:20,14.069,H
2020-01-18 09:08,6.354,L
2020-01-18 15:52,16.762,H
2020-01-18 22:29,5.802,L
2020-01-19 04:43,13.542,H
2020-01-19 10:16,7.349,L
2020-01-19 16:56,16.889,H
2020-01-19 23:47,5.062,L
2020-01-20 06:04,13.621,H
2020-01-20 11:28,7.930,L
2020-01-20 17:58,17.149,H
2020-01-21 00:55,4.175,L
2020-01-21 07:15,14.122,H
2020-01-21 12:39,8.063,L
2020-01-21 18:56,17.483,H
2020-01-22 01:51,3.359,L
2020-01-22 08:13,14.759,H
2020-01-22 13:41,7.889,L
2020-01-22 19:48,17.794,H
2020-01-23 02:39,2.767,L
2020-01-23 09:01,15.325,H
2020-01-23 14:32,7.608,L
2020-01-23 20:35,17.984,H
2020-01-24 03:20,2.457,L
2020-01-24 09:43,15.729,H
2020-01-24 15:16,7.355,L
2020-01-24 21:18,17.994,H
2020-01-25 03:57,2.424,L
2020-01-25 10:21,15.959,H
2020-01-25 15:54,7.186,L
2020-01-25 21:57,17.806,H
2020-01-26 04:31,2.628,L
2020-01-26 10:57,16.038,H
2020-01-26 16:30,7.101,L
2020-01-26 22:34,17.432,H
2020-01-27 05:02,3.021,L
2020-01-27 11:30,16.004,H
2020-01-27 17:05,7.080,L
2020-01-27 23:09,16.897,H
2020-01-28 05:32,3.563,L
2020-01-28 12:02,15.897,H
2020-01-28 17:40,7.102,L
2020-01-28 23:43,16.228,H
2020-01-29 06:02,4.227,L
2020-01-29 12:34,15.747,H
2020-01-29 18:18,7.157,L
2020-01-30 00:18,15.446,H
2020-01-30 06:32,4.999,L
2020-01-30 13:06,15.573,H
2020-01-30 18:59,7.237,L
2020-01-31 00:58,14.576,H
2020-01-31 07:06,5.865,L
2020-01-31 13:40,15.385,H
2020-01-31 19:46,7.320,L
2020-02-01 01:45,13.667,H
2020-02-01 07:44,6.796,L
2020-02-01 14:22,15.199,H
2020-02-01 20:43,7.334,L
2020-02-02 02:50,12.845,H
2020-02-02 08:31,7.731,L
2020-02-02 15:13,15.073,H
2020-02-02 21:52,7.131,L
2020-02-03 04:15,12.396,H
2020-02-03 09:33,8.535,L
2020-02-03 16:17,15.129,H
2020-02-03 23:07,6.555,L
2020-02-04 05:41,12.563,H
2020-02-04 10:47,8.991,L
2020-02-04 17:23,15.490,H
2020-02-05 00:18,5.598,L
2020-02-05 06:53,13.244,H
2020-02-05 12:01,8.951,L
2020-02-05 18:25,16.157,H
2020-02-06 01:17,4.422,L
2020-02-06 07:50,14.181,H
2020-02-06 13:07,8.467,L
2020-02-06 19:21,17.018,H
2020-02-07 02:06,3.239,L
2020-02-07 08:37,15.167,H
2020-02-07 14:02,7.714,L
2020-02-07 20:11,17.901,H
2020-02-08 02:50,2.228,L
2020-02-08 09:19,16.087,H
2020-02-08 14:50,6.857,L
2020-02-08 20:57,18.630,H
2020-02-09 03:31,1.531,L
2020-02-09 09:59,16.875,H
2020-02-09 15:35,6.022,L
2020-02-09 21:42,19.056,H
2020-02-10 04:11,1.244,L
2020-02-10 10:38,17.487,H
2020-02-10 16:19,5.309,L
2020-02-10 22:27,19.070,H
2020-02-11 04:51,1.413,L
2020-02-11 11:17,17.893,H
2020-02-11 17:05,4.801,L
2020-02-11 23:13,18.629,H
2020-02-12 05:30,2.033,L
2020-02-12 11:56,18.065,H
2020-02-12 17:52,4.559,L
2020-02-13 00:00,17.755,H
2020-02-13 06:11,3.043,L
2020-02-13 12:37,17.982,H
2020-02-13 18:42,4.607,L
2020-02-14 00:51,16.543,H
2020-02-14 06:53,4.341,L
2020-02-14 13:21,17.649,H
2020-02-14 19:36,4.904,L
2020-02-15 01:49,15.166,H
2020-02-15 07:38,5.790,L
2020-02-15 14:11,17.119,H
2020-02-15 20:40,5.318,L
2020-02-16 02:58,13.906,H
2020-02-16 08:32,7.214,L
2020-02-16 15:10,16.529,H
2020-02-16 21:56,5.599,L
2020-02-17 04:22,13.141,H
2020-02-17 09:41,8.374,L
2020-02-17 16:20,16.104,H
2020-02-17 23:21,5.476,L
2020-02-18 05:50,13.124,H
2020-02-18 11:06,8.960,L
2020-02-18 17:33,16.039,H
2020-02-19 00:39,4.938,L
2020-02-19 07:06,13.708,H
2020-02-19 12:33,8.830,L
2020-02-19 18:41,16.323,H
2020-02-20 01:40,4.252,L
2020-02-20 08:04,14.504,H
