date_time,water_level,type
2020-01-01 02:09,4.900,L
2020-01-01 08:09,11.316,H
2020-01-01 14:43,5.441,L
2020-01-01 20:17,11.100,H
2020-01-02 02:54,5.149,L
2020-01-02 08:57,11.275,H
2020-01-02 15:53,5.491,L
2020-01-02 21:11,10.819,H
2020-01-03 03:44,5.360,L
2020-01-03 09:48,11.269,H
2020-01-03 17:00,5.450,L
2020-01-03 22:10,10.605,H
2020-01-04 04:38,5.520,L
2020-01-04 10:41,11.303,H
2020-01-04 18:05,5.313,L
2020-01-04 23:18,10.485,H
2020-01-05 05:41,5.605,L
2020-01-05 11:39,11.394,H
2020-01-05 19:02,5.085,L
2020-01-06 00:43,10.517,H
2020-01-06 06:48,5.577,L
2020-01-06 12:39,11.576,H
2020-01-06 19:51,4.810,L
2020-01-07 01:39,10.678,H
2020-01-07 07:35,5.448,L
2020-01-07 13:27,11.841,H
2020-01-07 20:34,4.528,L
2020-01-08 02:20,10.902,H
2020-01-08 08:11,5.243,L
2020-01-08 14:08,12.154,H
2020-01-08 21:11,4.248,L
2020-01-09 02:55,11.178,H
2020-01-09 08:48,4.974,L
2020-01-09 14:49,12.480,H
2020-01-09 21:44,3.965,L
2020-01-10 03:30,11.505,H
2020-01-10 09:29,4.666,L
2020-01-10 15:32,12.778,H
2020-01-10 22:19,3.683,L
2020-01-11 04:11,11.867,H
2020-01-11 10:14,4.352,L
2020-01-11 16:17,13.008,H
2020-01-11 22:57,3.433,L
2020-01-12 04:55,12.233,H
2020-01-12 11:02,4.068,L
2020-01-12 17:05,13.131,H
2020-01-12 23:38,3.261,L
2020-01-13 05:41,12.556,H
2020-01-13 11:52,3.865,L
2020-01-13 17:54,13.108,H
2020-01-14 00:22,3.218,L
2020-01-14 06:28,12.781,H
2020-01-14 12:44,3.789,L
2020-01-14 18:45,12.913,H
2020-01-15 01:10,3.329,L
2020-01-15 07:19,12.873,H
2020-01-15 13:41,3.843,L
2020-01-15 19:40,12.569,H
2020-01-16 02:04,3.575,L
2020-01-16 08:17,12.844,H
2020-01-16 14:49,3.960,L
2020-01-16 20:42,12.151,H
2020-01-17 03:06,3.889,L
2020-01-17 09:21,12.742,H
2020-01-17 16:07,4.043,L
2020-01-17 21:54,11.764,H
2020-01-18 04:17,4.192,L
2020-01-18 10:31,12.619,H
2020-01-18 17:23,4.044,L
2020-01-18 23:15,11.496,H
2020-01-19 05:34,4.412,L
2020-01-19 11:46,12.530,H
2020-01-19 18:33,3.948,L
2020-01-20 00:34,11.422,H
2020-01-20 06:48,4.484,L
2020-01-20 12:57,12.533,H
2020-01-20 19:35,3.790,L
2020-01-21 01:40,11.501,H
2020-01-21 07:50,4.456,L
2020-01-21 13:58,12.579,H
2020-01-21 20:30,3.654,L
2020-01-22 02:36,11.613,H
2020-01-22 08:45,4.421,L
2020-01-22 14:51,12.587,H
2020-01-22 21:22,3.593,L
2020-01-23 03:28,11.686,H
2020-01-23 09:36,4.426,L
2020-01-23 15:39,12.524,H
2020-01-23 22:10,3.615,L
2020-01-24 04:15,11.709,H
2020-01-24 10:24,4.474,L
2020-01-24 16:24,12.400,H
2020-01-24 22:55,3.714,L
2020-01-25 04:58,11.692,H
2020-01-25 11:08,4.558,L
2020-01-25 17:04,12.231,H
2020-01-25 23:36,3.880,L
2020-01-26 05:36,11.649,H
2020-01-26 11:46,4.667,L
2020-01-26 17:35,12.041,H
2020-01-27 00:10,4.096,L
2020-01-27 06:06,11.605,H
2020-01-27 12:18,4.782,L
2020-01-27 17:58,11.862,H
2020-01-28 00:35,4.327,L
2020-01-28 06:25,11.594,H
2020-01-28 12:40,4.875,L
2020-01-28 18:21,11.703,H
2020-01-29 00:51,4.527,L
2020-01-29 06:47,11.626,H
2020-01-29 13:05,4.945,L
2020-01-29 18:55,11.523,H
2020-01-30 01:17,4.708,L
2020-01-30 07:20,11.644,H
2020-01-30 13:43,5.032,L
2020-01-30 19:35,11.290,H
2020-01-31 01:54,4.920,L
2020-01-31 08:02,11.614,H
2020-01-31 14:29,5.142,L
2020-01-31 20:22,11.021,H
2020-02-01 02:39,5.157,L
2020-02-01 08:49,11.552,H
2020-02-01 15:23,5.245,L
2020-02-01 21:14,10.757,H
2020-02-02 03:29,5.383,L
2020-02-02 09:39,11.492,H
2020-02-02 16:22,5.303,L
2020-02-02 22:09,10.546,H
2020-02-03 04:22,5.554,L
2020-02-03 10:33,11.470,H
2020-02-03 17:35,5.266,L
2020-02-03 23:08,10.434,H
2020-02-04 05:20,5.623,L
2020-02-04 11:31,11.532,H
2020-02-04 19:03,5.045,L
2020-02-05 00:22,10.500,H
2020-02-05 06:27,5.526,L
2020-02-05 12:36,11.734,H
2020-02-05 19:57,4.697,L
2020-02-06 01:36,10.796,H
2020-02-06 07:34,5.236,L
2020-02-06 13:38,12.076,H
2020-02-06 20:41,4.306,L
2020-02-07 02:27,11.230,H
2020-02-07 08:27,4.825,L
2020-02-07 14:30,12.471,H
2020-02-07 21:21,3.908,L
2020-02-08 03:11,11.732,H
2020-02-08 09:17,4.369,L
2020-02-08 15:18,12.838,H
2020-02-08 22:01,3.532,L
2020-02-09 03:56,12.256,H
2020-02-09 10:06,3.920,L
2020-02-09 16:07,13.123,H
2020-02-09 22:42,3.217,L
2020-02-10 04:41,12.752,H
2020-02-10 10:56,3.533,L
2020-02-10 16:56,13.284,H
2020-02-10 23:24,3.012,L
2020-02-11 05:27,13.154,H
2020-02-11 11:45,3.274,L
2020-02-11 17:45,13.281,H
2020-02-12 00:07,2.968,L
2020-02-12 06:13,13.389,H
2020-02-12 12:35,3.201,L
2020-02-12 18:34,13.088,H
2020-02-13 00:53,3.117,L
2020-02-13 07:02,13.411,H
2020-02-13 13:29,3.329,L
2020-02-13 19:26,12.717,H
2020-02-14 01:44,3.447,L
2020-02-14 07:56,13.228,H
2020-02-14 14:33,3.599,L
2020-02-14 20:26,12.236,H
2020-02-15 02:44,3.888,L
2020-02-15 08:58,12.908,H
2020-02-15 15:46,3.893,L
2020-02-15 21:37,11.758,H
2020-02-16 03:56,4.329,L
2020-02-16 10:08,12.553,H
2020-02-16 17:01,4.116,L
2020-02-16 22:57,11.399,H
2020-02-17 05:16,4.654,L
2020-02-17 11:26,12.270,H
2020-02-17 18:12,4.204,L
2020-02-18 00:15,11.252,H
2020-02-18 06:31,4.779,L
2020-02-18 12:40,12.157,H
2020-02-18 19:16,4.151,L
2020-02-19 01:23,11.318,H
2020-02-19 07:35,4.736,L
2020-02-19 13:44,12.181,H
2020-02-19 20:13,4.041,L
2020-02-20 02:21,11.474,H
2020-02-20 08:31,4.637,L
2020-02-20 14:38,12.228,H
2020-02-20 21:04,3.960,L
2020-02-21 03:12,11.617,H
2020-02-21 09:22,4.559,L
2020-02-21 15:27,12.230,H
2020-02-21 21:51,3.948,L
2020-02-22 03:57,11.713,H
2020-02-22 10:08,4.525,L
2020-02-22 16:10,12.173,H
2020-02-22 22:35,4.011,L
2020-02-23 04:38,11.762,H
2020-02-23 10:51,4.532,L
2020-02-23 16:48,12.069,H
2020-02-23 23:13,4.144,L
2020-02-24 05:13,11.779,H
2020-02-24 11:28,4.576,L
2020-02-24 17:19,11.941,H
2020-02-24 23:45,4.327,L
2020-02-25 05:38,11.792,H
2020-02-25 11:56,4.636,L
2020-02-25 17:37,11.830,H
2020-02-26 00:03,4.510,L
2020-02-26 05:49,11.858,H
2020-02-26 12:11,4.672,L
2020-02-26 17:54,11.768,H
2020-02-27 00:13,4.625,L
2020-02-27 06:09,11.973,H
2020-02-27 12:31,4.675,L
2020-02-27 18:24,11.692,H
2020-02-28 00:39,4.723,L
2020-02-28 06:42,12.043,H
2020-02-28 13:04,4.721,L
2020-02-28 19:02,11.544,H
2020-02-29 01:14,4.881,L
2020-02-29 07:22,12.022,H
2020-02-29 13:45,4.842,L
2020-02-29 19:45,11.317,H
2020-03-01 01:56,5.102,L
2020-03-01 08:07,11.921,H
2020-03-01 14:34,5.012,L
2020-03-01 20:34,11.054,H
2020-03-02 02:45,5.344,L
2020-03-02 08:57,11.790,H
2020-03-02 15:29,5.171,L
2020-03-02 21:28,10.822,H
2020-03-03 03:39,5.542,L
2020-03-03 09:52,11.686,H
2020-03-03 16:30,5.254,L
2020-03-03 22:26,10.689,H
2020-03-04 04:39,5.632,L
2020-03-04 10:51,11.663,H
2020-03-04 17:44,5.185,L
2020-03-04 23:33,10.733,H
2020-03-05 05:47,5.542,L
2020-03-05 11:58,11.783,H
2020-03-05 19:14,4.870,L
2020-03-06 00:54,11.051,H
2020-03-06 07:07,5.192,L
2020-03-06 13:12,12.101,H
2020-03-06 20:10,4.417,L
2020-03-07 02:00,11.610,H
2020-03-07 08:13,4.647,L
2020-03-07 14:14,12.533,H
2020-03-07 20:55,3.953,L
2020-03-08 02:50,12.248,H
2020-03-08 09:07,4.060,L
2020-03-08 15:06,12.941,H
2020-03-08 21:39,3.539,L
2020-03-09 03:37,12.867,H
2020-03-09 09:57,3.525,L
2020-03-09 15:56,13.249,H
2020-03-09 22:22,3.220,L
2020-03-10 04:23,13.393,H
2020-03-10 10:47,3.110,L
2020-03-10 16:45,13.416,H
2020-03-10 23:06,3.039,L
2020-03-11 05:09,13.757,H
2020-03-11 11:35,2.879,L
2020-03-11 17:33,13.409,H
2020-03-11 23:49,3.038,L
2020-03-12 05:55,13.897,H
2020-03-12 12:23,2.884,L
2020-03-12 18:21,13.206,H
2020-03-13 00:35,3.244,L
2020-03-13 06:42,13.780,H
2020-03-13 13:14,3.128,L
2020-03-13 19:11,12.819,H
2020-03-14 01:24,3.643,L
2020-03-14 07:33,13.428,H
2020-03-14 14:13,3.547,L
2020-03-14 20:09,12.311,H
2020-03-15 02:23,4.162,L
2020-03-15 08:33,12.926,H
2020-03-15 15:25,4.002,L
2020-03-15 21:20,11.804,H
2020-03-16 03:39,4.661,L
2020-03-16 09:46,12.418,H
2020-03-16 16:38,4.359,L
2020-03-16 22:38,11.434,H
2020-03-17 04:59,4.994,L
2020-03-17 11:05,12.040,H
2020-03-17 17:48,4.550,L
2020-03-17 23:54,11.284,H
2020-03-18 06:12,5.100,L
2020-03-18 12:20,11.879,H
2020-03-18 18:52,4.561,L
2020-03-19 01:02,11.363,H
2020-03-19 07:16,5.009,L
2020-03-19 13:24,11.908,H
2020-03-19 19:49,4.467,L
2020-03-20 01:59,11.562,H
2020-03-20 08:12,4.835,L
2020-03-20 14:19,11.997,H
