date_time,water_level,type
2020-01-01 04:45,24.207,H
2020-01-01 10:35,20.052,L
2020-01-01 17:10,24.534,H
2020-01-01 23:15,19.946,L
2020-01-02 05:34,24.188,H
2020-01-02 11:25,20.280,L
2020-01-02 17:56,24.339,H
2020-01-03 00:03,19.999,L
2020-01-03 06:23,24.256,H
2020-01-03 12:22,20.400,L
2020-01-03 18:44,24.201,H
2020-01-04 00:54,19.950,L
2020-01-04 07:13,24.398,H
2020-01-04 13:23,20.380,L
2020-01-04 19:33,24.122,H
2020-01-05 01:45,19.804,L
2020-01-05 08:04,24.610,H
2020-01-05 14:22,20.225,L
2020-01-05 20:26,24.116,H
2020-01-06 02:36,19.581,L
2020-01-06 08:58,24.891,H
2020-01-06 15:18,19.965,L
2020-01-06 21:21,24.203,H
2020-01-07 03:27,19.303,L
2020-01-07 09:51,25.234,H
2020-01-07 16:11,19.645,L
2020-01-07 22:14,24.378,H
2020-01-08 04:17,18.996,L
2020-01-08 10:41,25.601,H
2020-01-08 17:02,19.309,L
2020-01-08 23:04,24.597,H
2020-01-09 05:07,18.690,L
2020-01-09 11:29,25.938,H
2020-01-09 17:51,18.992,L
2020-01-09 23:51,24.809,H
2020-01-10 05:56,18.411,L
2020-01-10 12:15,26.196,H
2020-01-10 18:40,18.723,L
2020-01-11 00:38,24.976,H
2020-01-11 06:46,18.191,L
2020-01-11 13:02,26.340,H
2020-01-11 19:28,18.525,L
2020-01-12 01:26,25.083,H
2020-01-12 07:35,18.061,L
2020-01-12 13:50,26.353,H
2020-01-12 20:14,18.420,L
2020-01-13 02:17,25.131,H
2020-01-13 08:25,18.057,L
2020-01-13 14:40,26.237,H
2020-01-13 21:01,18.418,L
2020-01-14 03:10,25.140,H
2020-01-14 09:15,18.199,L
2020-01-14 15:33,26.013,H
2020-01-14 21:49,18.508,L
2020-01-15 04:07,25.142,H
2020-01-15 10:09,18.467,L
2020-01-15 16:28,25.720,H
2020-01-15 22:40,18.656,L
2020-01-16 05:06,25.168,H
2020-01-16 11:07,18.795,L
2020-01-16 17:24,25.403,H
2020-01-16 23:36,18.807,L
2020-01-17 06:05,25.225,H
2020-01-17 12:11,19.082,L
2020-01-17 18:21,25.095,H
2020-01-18 00:35,18.906,L
2020-01-18 07:04,25.299,H
2020-01-18 13:19,19.245,L
2020-01-18 19:17,24.823,H
2020-01-19 01:35,18.932,L
2020-01-19 08:05,25.383,H
2020-01-19 14:25,19.271,L
2020-01-19 20:16,24.627,H
2020-01-20 02:35,18.895,L
2020-01-20 09:06,25.490,H
2020-01-20 15:27,19.202,L
2020-01-20 21:15,24.543,H
2020-01-21 03:32,18.823,L
2020-01-21 10:05,25.618,H
2020-01-21 16:23,19.096,L
2020-01-21 22:13,24.571,H
2020-01-22 04:25,18.751,L
2020-01-22 10:58,25.725,H
2020-01-22 17:15,18.997,L
2020-01-22 23:05,24.658,H
2020-01-23 05:15,18.705,L
2020-01-23 11:45,25.770,H
2020-01-23 18:02,18.932,L
2020-01-23 23:51,24.739,H
2020-01-24 06:02,18.703,L
2020-01-24 12:28,25.734,H
2020-01-24 18:47,18.914,L
2020-01-25 00:35,24.775,H
2020-01-25 06:46,18.752,L
2020-01-25 13:09,25.619,H
2020-01-25 19:27,18.948,L
2020-01-26 01:17,24.752,H
2020-01-26 07:27,18.857,L
2020-01-26 13:48,25.437,H
2020-01-26 20:05,19.035,L
2020-01-27 01:58,24.677,H
2020-01-27 08:06,19.018,L
2020-01-27 14:26,25.204,H
2020-01-27 20:41,19.165,L
2020-01-28 02:38,24.569,H
2020-01-28 08:43,19.227,L
2020-01-28 15:04,24.937,H
2020-01-28 21:15,19.320,L
2020-01-29 03:19,24.457,H
2020-01-29 09:20,19.471,L
2020-01-29 15:43,24.659,H
2020-01-29 21:50,19.479,L
2020-01-30 04:02,24.368,H
2020-01-30 10:00,19.730,L
2020-01-30 16:24,24.397,H
2020-01-30 22:28,19.623,L
2020-01-31 04:47,24.327,H
2020-01-31 10:44,19.976,L
2020-01-31 17:08,24.172,H
2020-01-31 23:11,19.732,L
2020-02-01 05:34,24.346,H
2020-02-01 11:36,20.167,L
2020-02-01 17:55,24.004,H
2020-02-02 00:00,19.782,L
2020-02-02 06:24,24.427,H
2020-02-02 12:35,20.249,L
2020-02-02 18:45,23.906,H
2020-02-03 00:55,19.742,L
2020-02-03 07:16,24.569,H
2020-02-03 13:38,20.179,L
2020-02-03 19:41,23.895,H
2020-02-04 01:53,19.589,L
2020-02-04 08:13,24.783,H
2020-02-04 14:40,19.959,L
2020-02-04 20:41,24.000,H
2020-02-05 02:51,19.322,L
2020-02-05 09:13,25.092,H
2020-02-05 15:39,19.624,L
2020-02-05 21:41,24.243,H
2020-02-06 03:48,18.965,L
2020-02-06 10:11,25.485,H
2020-02-06 16:34,19.228,L
2020-02-06 22:38,24.588,H
2020-02-07 04:42,18.565,L
2020-02-07 11:04,25.897,H
2020-02-07 17:26,18.827,L
2020-02-07 23:29,24.962,H
2020-02-08 05:36,18.179,L
2020-02-08 11:54,26.243,H
2020-02-08 18:16,18.466,L
2020-02-09 00:19,25.297,H
2020-02-09 06:28,17.866,L
2020-02-09 12:43,26.456,H
2020-02-09 19:05,18.184,L
2020-02-10 01:08,25.549,H
2020-02-10 07:19,17.679,L
2020-02-10 13:32,26.496,H
2020-02-10 19:53,18.017,L
2020-02-11 01:59,25.697,H
2020-02-11 08:10,17.661,L
2020-02-11 14:22,26.358,H
2020-02-11 20:39,17.993,L
2020-02-12 02:51,25.744,H
2020-02-12 09:01,17.836,L
2020-02-12 15:13,26.066,H
2020-02-12 21:26,18.117,L
2020-02-13 03:47,25.706,H
2020-02-13 09:53,18.184,L
2020-02-13 16:07,25.674,H
2020-02-13 22:15,18.363,L
2020-02-14 04:44,25.617,H
2020-02-14 10:50,18.628,L
2020-02-14 17:02,25.252,H
2020-02-14 23:08,18.673,L
2020-02-15 05:44,25.505,H
2020-02-15 11:53,19.055,L
2020-02-15 17:59,24.862,H
2020-02-16 00:07,18.969,L
2020-02-16 06:43,25.388,H
2020-02-16 13:00,19.351,L
2020-02-16 18:57,24.550,H
2020-02-17 01:10,19.176,L
2020-02-17 07:43,25.285,H
2020-02-17 14:08,19.476,L
2020-02-17 19:56,24.351,H
2020-02-18 02:14,19.262,L
2020-02-18 08:46,25.235,H
2020-02-18 15:10,19.462,L
2020-02-18 20:57,24.297,H
2020-02-19 03:15,19.244,L
2020-02-19 09:47,25.263,H
2020-02-19 16:06,19.373,L
2020-02-19 21:56,24.386,H
2020-02-20 04:10,19.166,L
2020-02-20 10:41,25.340,H
2020-02-20 16:56,19.262,L
2020-02-20 22:48,24.556,H
2020-02-21 04:59,19.075,L
2020-02-21 11:27,25.411,H
2020-02-21 17:41,19.163,L
