date_time,water_level,type
2020-01-01 01:06,17.629,H
2020-01-01 07:33,4.762,L
2020-01-01 14:16,17.116,H
2020-01-01 20:12,8.414,L
2020-01-02 01:54,16.377,H
2020-01-02 08:15,5.951,L
2020-01-02 15:02,16.843,H
2020-01-02 21:11,8.554,L
2020-01-03 02:52,15.253,H
2020-01-03 09:04,7.076,L
2020-01-03 15:53,16.805,H
2020-01-03 22:17,8.302,L
2020-01-04 04:05,14.501,H
2020-01-04 10:03,8.015,L
2020-01-04 16:47,17.051,H
2020-01-04 23:25,7.582,L
2020-01-05 05:25,14.368,H
2020-01-05 11:09,8.614,L
2020-01-05 17:40,17.576,H
2020-01-06 00:25,6.473,L
2020-01-06 06:38,14.842,H
2020-01-06 12:14,8.781,L
2020-01-06 18:30,18.324,H
2020-01-07 01:16,5.139,L
2020-01-07 07:39,15.679,H
2020-01-07 13:11,8.563,L
2020-01-07 19:17,19.211,H
2020-01-08 02:01,3.731,L
2020-01-08 08:30,16.648,H
2020-01-08 14:01,8.080,L
2020-01-08 20:01,20.148,H
2020-01-09 02:43,2.369,L
2020-01-09 09:15,17.598,H
2020-01-09 14:47,7.447,L
2020-01-09 20:45,21.035,H
2020-01-10 03:24,1.171,L
2020-01-10 09:57,18.437,H
2020-01-10 15:30,6.773,L
2020-01-10 21:28,21.753,H
2020-01-11 04:04,0.256,L
2020-01-11 10:38,19.110,H
2020-01-11 16:12,6.154,L
2020-01-11 22:12,22.176,H
2020-01-12 04:45,-0.262,L
2020-01-12 11:18,19.586,H
2020-01-12 16:56,5.676,L
2020-01-12 22:56,22.185,H
2020-01-13 05:26,-0.290,L
2020-01-13 11:59,19.855,H
2020-01-13 17:41,5.400,L
2020-01-13 23:41,21.702,H
2020-01-14 06:09,0.215,L
2020-01-14 12:41,19.927,H
2020-01-14 18:29,5.346,L
2020-01-15 00:29,20.718,H
2020-01-15 06:54,1.233,L
2020-01-15 13:25,19.827,H
2020-01-15 19:22,5.471,L
2020-01-16 01:21,19.329,H
2020-01-16 07:41,2.662,L
2020-01-16 14:14,19.608,H
2020-01-16 20:22,5.663,L
