date_time,water_level,type
2020-01-01 05:38,3.221,H
2020-01-01 18:55,2.591,L
2020-01-02 05:59,3.121,H
2020-01-02 16:42,2.700,L
2020-01-03 06:10,3.015,H
2020-01-03 15:16,2.707,L
2020-01-04 02:12,3.007,H
2020-01-04 12:28,2.626,L
2020-01-05 01:59,3.078,H
2020-01-05 12:41,2.523,L
2020-01-05 23:55,3.189,H
2020-01-06 12:50,2.424,L
2020-01-07 00:40,3.309,H
2020-01-07 13:00,2.331,L
2020-01-08 01:25,3.408,H
2020-01-08 13:41,2.252,L
2020-01-09 02:06,3.480,H
2020-01-09 14:45,2.187,L
2020-01-10 02:46,3.518,H
2020-01-10 15:33,2.138,L
2020-01-11 03:36,3.519,H
2020-01-11 16:09,2.120,L
2020-01-12 05:14,3.492,H
2020-01-12 16:42,2.149,L
2020-01-13 06:15,3.438,H
2020-01-13 17:15,2.231,L
2020-01-14 06:53,3.329,H
2020-01-14 17:50,2.367,L
2020-01-15 07:18,3.167,H
2020-01-15 18:27,2.544,L
2020-01-16 04:34,3.054,H
2020-01-16 13:33,2.735,L
2020-01-16 16:33,2.766,H
2020-01-16 19:03,2.740,L
2020-01-17 04:32,2.948,H
2020-01-17 13:41,2.667,L
2020-01-18 00:29,3.020,H
2020-01-18 11:12,2.521,L
2020-01-19 00:54,3.178,H
2020-01-19 11:36,2.364,L
2020-01-20 01:21,3.309,H
2020-01-20 12:13,2.252,L
2020-01-21 01:42,3.402,H
2020-01-21 12:58,2.191,L
2020-01-22 01:56,3.454,H
2020-01-22 13:56,2.169,L
2020-01-23 02:13,3.470,H
2020-01-23 15:02,2.168,L
2020-01-24 02:33,3.457,H
2020-01-24 15:48,2.186,L
2020-01-25 02:52,3.421,H
2020-01-25 16:20,2.227,L
2020-01-26 02:58,3.370,H
2020-01-26 16:44,2.291,L
2020-01-27 03:06,3.309,H
2020-01-27 17:03,2.374,L
2020-01-28 03:22,3.236,H
2020-01-28 17:24,2.477,L
2020-01-29 03:41,3.148,H
2020-01-29 17:46,2.600,L
2020-01-30 03:50,3.052,H
2020-01-30 12:40,2.748,L
2020-01-30 14:48,2.776,H
2020-01-30 18:04,2.737,L
2020-01-31 03:09,2.975,H
2020-01-31 12:10,2.717,L
2020-02-01 02:25,2.956,H
2020-02-01 11:14,2.627,L
2020-02-01 21:14,3.030,H
2020-02-02 11:26,2.528,L
2020-02-02 21:56,3.153,H
2020-02-03 11:41,2.435,L
2020-02-03 22:50,3.263,H
2020-02-04 11:58,2.353,L
2020-02-05 00:01,3.358,H
2020-02-05 12:32,2.289,L
2020-02-06 01:11,3.441,H
