date_time,water_level,type
2020-01-01 01:00,2.825,L
2020-01-01 06:49,4.813,H
2020-01-01 12:57,2.893,L
2020-01-01 18:58,4.922,H
2020-01-02 01:41,2.835,L
2020-01-02 07:36,4.786,H
2020-01-02 13:50,2.956,L
2020-01-02 19:35,4.847,H
2020-01-03 02:21,2.830,L
2020-01-03 08:28,4.793,H
2020-01-03 14:46,2.997,L
2020-01-03 20:22,4.793,H
2020-01-04 03:01,2.815,L
2020-01-04 09:27,4.843,H
2020-01-04 15:43,3.011,L
2020-01-04 21:23,4.767,H
2020-01-05 03:44,2.793,L
2020-01-05 10:23,4.937,H
2020-01-05 16:40,2.998,L
2020-01-05 22:25,4.783,H
2020-01-06 04:29,2.763,L
2020-01-06 11:12,5.061,H
2020-01-06 17:36,2.958,L
2020-01-06 23:17,4.836,H
2020-01-07 05:17,2.721,L
2020-01-07 11:55,5.194,H
2020-01-07 18:30,2.897,L
2020-01-08 00:01,4.912,H
2020-01-08 06:08,2.663,L
2020-01-08 12:33,5.323,H
2020-01-08 19:20,2.824,L
2020-01-09 00:41,4.997,H
2020-01-09 06:59,2.592,L
2020-01-09 13:09,5.432,H
2020-01-09 20:08,2.753,L
2020-01-10 01:22,5.078,H
2020-01-10 07:49,2.520,L
2020-01-10 13:49,5.511,H
2020-01-10 20:53,2.693,L
2020-01-11 02:05,5.142,H
2020-01-11 08:38,2.467,L
2020-01-11 14:33,5.551,H
2020-01-11 21:38,2.647,L
2020-01-12 02:52,5.182,H
2020-01-12 09:27,2.448,L
2020-01-12 15:21,5.550,H
2020-01-12 22:25,2.615,L
2020-01-13 03:44,5.196,H
2020-01-13 10:20,2.475,L
2020-01-13 16:13,5.510,H
2020-01-13 23:14,2.595,L
2020-01-14 04:39,5.187,H
2020-01-14 11:17,2.542,L
2020-01-14 17:07,5.434,H
2020-01-15 00:08,2.580,L
2020-01-15 05:39,5.165,H
2020-01-15 12:22,2.626,L
2020-01-15 18:04,5.326,H
2020-01-16 01:04,2.565,L
2020-01-16 06:45,5.138,H
2020-01-16 13:31,2.694,L
2020-01-16 19:07,5.198,H
2020-01-17 02:02,2.546,L
