date_time,water_level,type
2020-01-01 05:50,3.810,H
2020-01-01 17:00,3.201,L
2020-01-02 05:12,3.694,H
2020-01-02 16:30,3.274,L
2020-01-03 02:39,3.643,H
2020-01-03 15:40,3.332,L
2020-01-04 01:19,3.672,H
2020-01-04 11:23,3.247,L
2020-01-05 00:38,3.767,H
2020-01-05 11:06,3.107,L
2020-01-06 00:47,3.880,H
2020-01-06 11:26,2.971,L
2020-01-07 01:10,3.992,H
2020-01-07 11:57,2.851,L
2020-01-08 01:42,4.096,H
2020-01-08 12:36,2.752,L
2020-01-09 02:20,4.184,H
2020-01-09 13:20,2.678,L
2020-01-10 03:04,4.248,H
2020-01-10 14:07,2.633,L
2020-01-11 03:51,4.278,H
2020-01-11 14:55,2.626,L
2020-01-12 04:39,4.262,H
2020-01-12 15:42,2.665,L
2020-01-13 05:27,4.186,H
2020-01-13 16:26,2.757,L
2020-01-14 06:12,4.045,H
2020-01-14 17:06,2.902,L
2020-01-15 06:53,3.842,H
2020-01-15 17:32,3.089,L
2020-01-16 06:19,3.597,H
2020-01-16 16:31,3.281,L
2020-01-17 00:51,3.469,H
2020-01-17 08:59,3.325,L
2020-01-17 23:16,3.628,H
2020-01-18 09:30,3.074,L
2020-01-18 23:31,3.811,H
2020-01-19 10:13,2.867,L
2020-01-20 00:06,3.970,H
2020-01-20 11:00,2.721,L
2020-01-21 00:50,4.086,H
2020-01-21 11:50,2.642,L
2020-01-22 01:38,4.152,H
2020-01-22 12:42,2.623,L
2020-01-23 02:27,4.172,H
2020-01-23 13:34,2.649,L
2020-01-24 03:16,4.151,H
2020-01-24 14:23,2.706,L
2020-01-25 04:03,4.099,H
2020-01-25 15:05,2.784,L
2020-01-26 04:45,4.021,H
2020-01-26 15:38,2.875,L
2020-01-27 05:21,3.922,H
2020-01-27 16:01,2.973,L
2020-01-28 05:47,3.806,H
2020-01-28 16:10,3.073,L
2020-01-29 05:45,3.679,H
2020-01-29 15:39,3.170,L
2020-01-30 04:33,3.564,H
2020-01-30 15:02,3.252,L
