date_time,water_level,type
2020-01-01 04:36,9.591,H
2020-01-01 10:40,8.209,L
2020-01-01 16:59,9.888,H
2020-01-01 23:31,8.215,L
2020-01-02 05:29,9.559,H
2020-01-02 11:36,8.280,L
2020-01-02 17:47,9.745,H
2020-01-03 00:12,8.200,L
2020-01-03 06:28,9.564,H
2020-01-03 12:34,8.319,L
2020-01-03 18:40,9.626,H
2020-01-04 00:52,8.161,L
2020-01-04 07:29,9.618,H
2020-01-04 13:35,8.322,L
2020-01-04 19:34,9.543,H
2020-01-05 01:35,8.096,L
2020-01-05 08:27,9.715,H
2020-01-05 14:36,8.282,L
2020-01-05 20:27,9.501,H
2020-01-06 02:20,8.004,L
2020-01-06 09:19,9.842,H
2020-01-06 15:34,8.201,L
2020-01-06 21:18,9.497,H
2020-01-07 03:08,7.883,L
2020-01-07 10:07,9.983,H
2020-01-07 16:25,8.094,L
2020-01-07 22:06,9.524,H
2020-01-08 03:57,7.739,L
2020-01-08 10:54,10.127,H
2020-01-08 17:12,7.979,L
2020-01-08 22:53,9.573,H
2020-01-09 04:44,7.586,L
2020-01-09 11:41,10.260,H
2020-01-09 17:55,7.873,L
2020-01-09 23:41,9.639,H
2020-01-10 05:31,7.451,L
2020-01-10 12:27,10.372,H
2020-01-10 18:37,7.789,L
2020-01-11 00:30,9.712,H
2020-01-11 06:18,7.358,L
2020-01-11 13:14,10.449,H
2020-01-11 19:20,7.733,L
2020-01-12 01:19,9.784,H
2020-01-12 07:06,7.331,L
2020-01-12 14:00,10.479,H
2020-01-12 20:05,7.709,L
2020-01-13 02:09,9.849,H
2020-01-13 07:57,7.375,L
2020-01-13 14:46,10.455,H
2020-01-13 20:53,7.710,L
2020-01-14 03:00,9.899,H
2020-01-14 08:51,7.484,L
2020-01-14 15:33,10.373,H
2020-01-14 21:43,7.728,L
2020-01-15 03:54,9.932,H
2020-01-15 09:49,7.633,L
2020-01-15 16:22,10.243,H
2020-01-15 22:36,7.756,L
2020-01-16 04:52,9.953,H
2020-01-16 10:53,7.792,L
2020-01-16 17:15,10.082,H
2020-01-16 23:30,7.788,L
2020-01-17 05:58,9.977,H
2020-01-17 11:59,7.932,L
2020-01-17 18:16,9.920,H
2020-01-18 00:25,7.820,L
2020-01-18 07:12,10.028,H
2020-01-18 13:08,8.034,L
2020-01-18 19:22,9.789,H
2020-01-19 01:22,7.844,L
2020-01-19 08:27,10.111,H
2020-01-19 14:17,8.083,L
2020-01-19 20:28,9.707,H
2020-01-20 02:21,7.850,L
2020-01-20 09:33,10.205,H
2020-01-20 15:24,8.073,L
2020-01-20 21:30,9.669,H
2020-01-21 03:19,7.827,L
2020-01-21 10:31,10.283,H
2020-01-21 16:25,8.024,L
2020-01-21 22:25,9.659,H
2020-01-22 04:14,7.778,L
2020-01-22 11:23,10.332,H
2020-01-22 17:18,7.963,L
2020-01-22 23:14,9.665,H
2020-01-23 05:04,7.721,L
2020-01-23 12:10,10.349,H
2020-01-23 18:04,7.914,L
2020-01-23 23:59,9.676,H
2020-01-24 05:50,7.676,L
2020-01-24 12:51,10.333,H
2020-01-24 18:47,7.886,L
2020-01-25 00:41,9.686,H
2020-01-25 06:33,7.659,L
2020-01-25 13:26,10.288,H
2020-01-25 19:27,7.882,L
2020-01-26 01:20,9.687,H
2020-01-26 07:13,7.678,L
2020-01-26 13:58,10.220,H
2020-01-26 20:06,7.898,L
2020-01-27 01:59,9.678,H
2020-01-27 07:53,7.731,L
2020-01-27 14:30,10.131,H
2020-01-27 20:43,7.926,L
2020-01-28 02:38,9.655,H
2020-01-28 08:33,7.813,L
2020-01-28 15:03,10.021,H
2020-01-28 21:19,7.958,L
2020-01-29 03:18,9.621,H
2020-01-29 09:16,7.912,L
2020-01-29 15:39,9.890,H
2020-01-29 21:54,7.987,L
2020-01-30 03:59,9.582,H
2020-01-30 10:02,8.015,L
2020-01-30 16:17,9.744,H
2020-01-30 22:30,8.005,L
2020-01-31 04:44,9.546,H
2020-01-31 10:53,8.110,L
2020-01-31 16:59,9.593,H
2020-01-31 23:08,8.008,L
2020-02-01 05:34,9.526,H
2020-02-01 11:47,8.187,L
2020-02-01 17:47,9.456,H
2020-02-01 23:49,7.994,L
