date_time,water_level,type
2020-01-01 03:12,3.377,H
2020-01-01 08:55,2.851,L
2020-01-01 16:40,4.342,H
2020-01-02 00:19,3.103,L
2020-01-02 04:58,3.338,H
2020-01-02 09:30,3.140,L
2020-01-02 17:16,4.172,H
2020-01-03 01:10,2.983,L
2020-01-03 07:53,3.472,H
2020-01-03 10:37,3.435,L
2020-01-03 17:55,4.012,H
2020-01-04 01:52,2.830,L
2020-01-04 09:33,3.760,H
2020-01-04 13:42,3.622,L
2020-01-04 18:41,3.870,H
2020-01-05 02:28,2.653,L
2020-01-05 10:12,4.061,H
2020-01-05 15:46,3.589,L
2020-01-05 19:34,3.755,H
2020-01-06 03:02,2.460,L
2020-01-06 10:43,4.350,H
2020-01-06 16:51,3.489,L
2020-01-06 20:30,3.675,H
2020-01-07 03:35,2.263,L
2020-01-07 11:14,4.616,H
2020-01-07 17:36,3.384,L
2020-01-07 21:22,3.634,H
2020-01-08 04:10,2.074,L
2020-01-08 11:47,4.847,H
2020-01-08 18:15,3.293,L
2020-01-08 22:10,3.626,H
2020-01-09 04:47,1.910,L
2020-01-09 12:21,5.032,H
2020-01-09 18:52,3.222,L
2020-01-09 22:55,3.639,H
2020-01-10 05:25,1.792,L
2020-01-10 12:57,5.160,H
2020-01-10 19:30,3.169,L
2020-01-10 23:38,3.659,H
2020-01-11 06:05,1.740,L
2020-01-11 13:34,5.221,H
2020-01-11 20:10,3.130,L
2020-01-12 00:21,3.672,H
2020-01-12 06:45,1.777,L
2020-01-12 14:11,5.207,H
2020-01-12 20:50,3.094,L
2020-01-13 01:07,3.665,H
2020-01-13 07:26,1.916,L
2020-01-13 14:49,5.116,H
2020-01-13 21:33,3.049,L
2020-01-14 01:57,3.633,H
2020-01-14 08:08,2.163,L
2020-01-14 15:27,4.952,H
2020-01-14 22:18,2.986,L
2020-01-15 02:58,3.585,H
2020-01-15 08:53,2.505,L
2020-01-15 16:05,4.728,H
2020-01-15 23:06,2.900,L
2020-01-16 04:23,3.557,H
2020-01-16 09:44,2.912,L
2020-01-16 16:42,4.466,H
2020-01-16 23:59,2.787,L
2020-01-17 06:26,3.645,H
2020-01-17 10:59,3.329,L
2020-01-17 17:21,4.191,H
2020-01-18 00:56,2.648,L
2020-01-18 08:34,3.926,H
2020-01-18 13:21,3.618,L
2020-01-18 18:06,3.932,H
2020-01-19 01:52,2.491,L
2020-01-19 09:52,4.277,H
2020-01-19 15:53,3.602,L
2020-01-19 19:06,3.719,H
2020-01-20 02:43,2.331,L
2020-01-20 10:42,4.580,H
2020-01-20 17:16,3.460,L
2020-01-20 20:20,3.580,H
2020-01-21 03:29,2.184,L
2020-01-21 11:21,4.801,H
2020-01-21 18:02,3.328,L
2020-01-21 21:28,3.527,H
2020-01-22 04:11,2.064,L
2020-01-22 11:56,4.937,H
2020-01-22 18:35,3.227,L
2020-01-22 22:23,3.539,H
2020-01-23 04:50,1.979,L
2020-01-23 12:29,4.999,H
2020-01-23 19:03,3.151,L
2020-01-23 23:08,3.585,H
2020-01-24 05:28,1.939,L
2020-01-24 12:59,5.002,H
2020-01-24 19:29,3.094,L
2020-01-24 23:48,3.640,H
2020-01-25 06:04,1.948,L
2020-01-25 13:29,4.958,H
2020-01-25 19:56,3.049,L
2020-01-26 00:26,3.685,H
2020-01-26 06:38,2.012,L
2020-01-26 13:57,4.877,H
2020-01-26 20:24,3.011,L
2020-01-27 01:02,3.706,H
2020-01-27 07:11,2.134,L
2020-01-27 14:24,4.762,H
2020-01-27 20:53,2.978,L
2020-01-28 01:38,3.700,H
2020-01-28 07:42,2.312,L
2020-01-28 14:48,4.617,H
