date_time,water_level,type
2020-01-01 10:10,5.694,L
2020-01-01 18:19,14.157,H
2020-01-02 10:44,6.783,L
2020-01-02 18:45,13.918,H
2020-01-03 02:29,8.782,L
2020-01-03 06:15,9.293,H
2020-01-03 11:20,7.945,L
2020-01-03 19:09,13.718,H
2020-01-04 02:56,7.859,L
2020-01-04 08:41,9.605,H
2020-01-04 12:01,9.137,L
2020-01-04 19:31,13.571,H
2020-01-05 03:23,6.893,L
2020-01-05 10:32,10.499,H
2020-01-05 12:57,10.294,L
2020-01-05 19:54,13.477,H
2020-01-06 03:52,5.913,L
2020-01-06 11:43,11.558,H
2020-01-06 14:25,11.290,L
2020-01-06 20:19,13.425,H
2020-01-07 04:23,4.952,L
2020-01-07 12:32,12.578,H
2020-01-07 15:57,11.974,L
2020-01-07 20:48,13.401,H
2020-01-08 04:57,4.046,L
2020-01-08 13:11,13.478,H
2020-01-08 17:13,12.370,L
2020-01-08 21:20,13.386,H
2020-01-09 05:32,3.240,L
2020-01-09 13:47,14.217,H
2020-01-09 18:19,12.548,L
2020-01-09 21:57,13.351,H
2020-01-10 06:10,2.592,L
2020-01-10 14:23,14.770,H
2020-01-10 19:17,12.543,L
2020-01-10 22:38,13.257,H
2020-01-11 06:49,2.178,L
2020-01-11 14:58,15.127,H
2020-01-11 20:10,12.362,L
2020-01-11 23:25,13.057,H
2020-01-12 07:29,2.080,L
2020-01-12 15:34,15.295,H
2020-01-12 21:01,11.980,L
2020-01-13 00:19,12.708,H
2020-01-13 08:11,2.374,L
2020-01-13 16:09,15.298,H
2020-01-13 21:55,11.364,L
2020-01-14 01:20,12.186,H
2020-01-14 08:53,3.098,L
2020-01-14 16:44,15.179,H
2020-01-14 22:51,10.500,L
2020-01-15 02:28,11.505,H
2020-01-15 09:36,4.234,L
2020-01-15 17:17,14.985,H
2020-01-15 23:46,9.415,L
2020-01-16 03:53,10.774,H
2020-01-16 10:21,5.698,L
2020-01-16 17:49,14.763,H
2020-01-17 00:42,8.183,L
2020-01-17 05:41,10.293,H
2020-01-17 11:08,7.355,L
2020-01-17 18:21,14.545,H
2020-01-18 01:37,6.900,L
2020-01-18 07:45,10.425,H
2020-01-18 11:59,9.040,L
2020-01-18 18:53,14.343,H
2020-01-19 02:32,5.670,L
2020-01-19 09:45,11.245,H
2020-01-19 13:03,10.572,L
2020-01-19 19:27,14.149,H
2020-01-20 03:23,4.592,L
2020-01-20 11:15,12.329,H
2020-01-20 14:35,11.734,L
2020-01-20 20:04,13.947,H
2020-01-21 04:11,3.749,L
2020-01-21 12:20,13.298,H
2020-01-21 16:14,12.340,L
2020-01-21 20:46,13.720,H
2020-01-22 04:56,3.180,L
2020-01-22 13:08,14.008,H
2020-01-22 17:37,12.486,L
2020-01-22 21:30,13.458,H
2020-01-23 05:39,2.883,L
2020-01-23 13:47,14.447,H
2020-01-23 18:44,12.350,L
2020-01-23 22:16,13.158,H
2020-01-24 06:19,2.832,L
2020-01-24 14:23,14.654,H
2020-01-24 19:38,12.063,L
2020-01-24 23:02,12.816,H
2020-01-25 06:57,2.998,L
2020-01-25 14:56,14.688,H
2020-01-25 20:25,11.697,L
2020-01-25 23:49,12.434,H
2020-01-26 07:33,3.358,L
2020-01-26 15:27,14.597,H
2020-01-26 21:09,11.278,L
2020-01-27 00:35,12.013,H
2020-01-27 08:06,3.899,L
2020-01-27 15:56,14.423,H
2020-01-27 21:52,10.806,L
2020-01-28 01:22,11.556,H
2020-01-28 08:38,4.614,L
2020-01-28 16:23,14.196,H
2020-01-28 22:34,10.271,L
2020-01-29 02:11,11.068,H
2020-01-29 09:08,5.489,L
2020-01-29 16:48,13.943,H
2020-01-29 23:16,9.668,L
2020-01-30 03:07,10.573,H
2020-01-30 09:38,6.497,L
2020-01-30 17:10,13.690,H
2020-01-30 23:56,9.001,L
2020-01-31 04:21,10.148,H
2020-01-31 10:09,7.598,L
2020-01-31 17:30,13.465,H
2020-02-01 00:37,8.277,L
2020-02-01 06:01,9.963,H
2020-02-01 10:40,8.743,L
2020-02-01 17:49,13.287,H
2020-02-02 01:20,7.500,L
2020-02-02 08:08,10.246,H
2020-02-02 11:16,9.878,L
2020-02-02 18:09,13.164,H
2020-02-03 02:05,6.672,L
2020-02-03 18:33,13.091,H
2020-02-04 02:50,5.799,L
2020-02-04 11:25,12.001,H
2020-02-04 13:44,11.850,L
2020-02-04 19:04,13.051,H
2020-02-05 03:35,4.902,L
2020-02-05 12:08,12.880,H
2020-02-05 15:44,12.318,L
2020-02-05 19:47,13.028,H
2020-02-06 04:19,4.035,L
2020-02-06 12:44,13.626,H
2020-02-06 17:07,12.386,L
2020-02-06 20:42,13.016,H
2020-02-07 05:03,3.277,L
2020-02-07 13:16,14.210,H
2020-02-07 18:07,12.205,L
2020-02-07 21:42,13.007,H
2020-02-08 05:46,2.730,L
2020-02-08 13:48,14.614,H
2020-02-08 18:55,11.816,L
2020-02-08 22:44,12.964,H
2020-02-09 06:30,2.501,L
2020-02-09 14:20,14.833,H
2020-02-09 19:40,11.225,L
2020-02-09 23:48,12.845,H
2020-02-10 07:14,2.682,L
2020-02-10 14:50,14.884,H
2020-02-10 20:24,10.445,L
2020-02-11 00:53,12.623,H
2020-02-11 07:57,3.319,L
2020-02-11 15:21,14.798,H
2020-02-11 21:10,9.512,L
2020-02-12 01:59,12.285,H
2020-02-12 08:40,4.391,L
2020-02-12 15:50,14.621,H
2020-02-12 22:00,8.486,L
2020-02-13 03:10,11.858,H
2020-02-13 09:24,5.802,L
2020-02-13 16:20,14.396,H
2020-02-13 22:52,7.449,L
2020-02-14 04:31,11.460,H
2020-02-14 10:09,7.398,L
2020-02-14 16:51,14.149,H
2020-02-14 23:47,6.487,L
2020-02-15 06:07,11.294,H
2020-02-15 10:57,9.000,L
2020-02-15 17:22,13.893,H
2020-02-16 00:44,5.665,L
2020-02-16 07:57,11.542,H
2020-02-16 11:53,10.438,L
2020-02-16 17:55,13.620,H
2020-02-17 01:45,5.006,L
