date_time,water_level,type
2020-01-01 05:10,7.131,H
2020-01-01 10:54,3.762,L
2020-01-01 17:35,7.255,H
2020-01-01 23:26,3.726,L
2020-01-02 06:00,7.139,H
2020-01-02 11:45,3.987,L
2020-01-02 18:22,7.069,H
2020-01-03 00:11,3.788,L
2020-01-03 06:51,7.192,H
2020-01-03 12:43,4.126,L
2020-01-03 19:11,6.937,H
2020-01-04 00:59,3.791,L
2020-01-04 07:43,7.286,H
2020-01-04 13:46,4.152,L
2020-01-04 20:02,6.869,H
2020-01-05 01:51,3.719,L
2020-01-05 08:37,7.422,H
2020-01-05 14:49,4.060,L
2020-01-05 20:56,6.873,H
2020-01-06 02:46,3.560,L
2020-01-06 09:33,7.604,H
2020-01-06 15:46,3.880,L
2020-01-06 21:49,6.943,H
2020-01-07 03:39,3.324,L
2020-01-07 10:27,7.824,H
2020-01-07 16:39,3.655,L
2020-01-07 22:41,7.062,H
2020-01-08 04:30,3.046,L
2020-01-08 11:19,8.067,H
2020-01-08 17:28,3.411,L
2020-01-08 23:32,7.206,H
2020-01-09 05:19,2.765,L
2020-01-09 12:09,8.307,H
2020-01-09 18:16,3.157,L
2020-01-10 00:23,7.354,H
2020-01-10 06:09,2.518,L
2020-01-10 12:58,8.515,H
2020-01-10 19:03,2.912,L
2020-01-11 01:13,7.486,H
2020-01-11 06:58,2.339,L
2020-01-11 13:44,8.651,H
2020-01-11 19:48,2.702,L
2020-01-12 02:02,7.581,H
2020-01-12 07:46,2.261,L
2020-01-12 14:29,8.686,H
2020-01-12 20:34,2.562,L
2020-01-13 02:52,7.632,H
2020-01-13 08:35,2.308,L
2020-01-13 15:16,8.605,H
2020-01-13 21:19,2.514,L
2020-01-14 03:45,7.649,H
2020-01-14 09:26,2.479,L
2020-01-14 16:06,8.423,H
2020-01-14 22:07,2.559,L
2020-01-15 04:42,7.660,H
2020-01-15 10:19,2.743,L
2020-01-15 16:59,8.177,H
2020-01-15 22:57,2.675,L
2020-01-16 05:40,7.687,H
2020-01-16 11:18,3.042,L
2020-01-16 17:54,7.910,H
2020-01-16 23:50,2.822,L
2020-01-17 06:39,7.734,H
2020-01-17 12:21,3.306,L
2020-01-17 18:50,7.655,H
2020-01-18 00:47,2.954,L
2020-01-18 07:39,7.797,H
2020-01-18 13:30,3.474,L
2020-01-18 19:47,7.441,H
2020-01-19 01:48,3.027,L
2020-01-19 08:42,7.886,H
2020-01-19 14:40,3.511,L
2020-01-19 20:46,7.296,H
2020-01-20 02:49,3.015,L
2020-01-20 09:45,8.006,H
2020-01-20 15:46,3.446,L
2020-01-20 21:44,7.231,H
2020-01-21 03:47,2.938,L
2020-01-21 10:45,8.137,H
2020-01-21 16:43,3.348,L
2020-01-21 22:39,7.232,H
2020-01-22 04:40,2.845,L
2020-01-22 11:40,8.249,H
2020-01-22 17:36,3.256,L
2020-01-22 23:32,7.276,H
2020-01-23 05:30,2.773,L
2020-01-23 12:29,8.313,H
2020-01-23 18:24,3.181,L
2020-01-24 00:20,7.340,H
2020-01-24 06:17,2.744,L
2020-01-24 13:12,8.313,H
2020-01-24 19:08,3.133,L
2020-01-25 01:06,7.404,H
2020-01-25 07:02,2.771,L
