date_time,water_level,type
2020-01-01 06:08,1.259,H
2020-01-01 12:23,-2.577,L
2020-01-01 18:22,1.893,H
2020-01-02 01:01,-2.893,L
2020-01-02 06:56,1.221,H
2020-01-02 13:12,-2.449,L
2020-01-02 19:11,1.728,H
2020-01-03 01:48,-2.865,L
2020-01-03 07:46,1.263,H
2020-01-03 14:06,-2.391,L
2020-01-03 20:04,1.558,H
2020-01-04 02:36,-2.873,L
2020-01-04 08:39,1.407,H
2020-01-04 15:03,-2.423,L
2020-01-04 21:01,1.404,H
2020-01-05 03:26,-2.920,L
2020-01-05 09:34,1.657,H
2020-01-05 16:03,-2.552,L
2020-01-05 21:59,1.306,H
2020-01-06 04:15,-3.012,L
2020-01-06 10:27,1.987,H
2020-01-06 17:00,-2.758,L
2020-01-06 22:55,1.285,H
2020-01-07 05:05,-3.148,L
2020-01-07 11:17,2.340,H
2020-01-07 17:55,-2.994,L
2020-01-07 23:46,1.331,H
2020-01-08 05:55,-3.316,L
2020-01-08 12:04,2.657,H
2020-01-08 18:48,-3.221,L
2020-01-09 00:33,1.426,H
2020-01-09 06:45,-3.504,L
2020-01-09 12:49,2.904,H
2020-01-09 19:38,-3.418,L
2020-01-10 01:19,1.555,H
2020-01-10 07:35,-3.696,L
2020-01-10 13:35,3.073,H
2020-01-10 20:26,-3.578,L
2020-01-11 02:05,1.698,H
2020-01-11 08:24,-3.865,L
2020-01-11 14:22,3.169,H
2020-01-11 21:13,-3.696,L
2020-01-12 02:50,1.833,H
2020-01-12 09:13,-3.977,L
2020-01-12 15:09,3.195,H
2020-01-12 21:59,-3.767,L
2020-01-13 03:37,1.937,H
2020-01-13 10:02,-3.999,L
2020-01-13 15:57,3.148,H
2020-01-13 22:46,-3.791,L
2020-01-14 04:26,2.001,H
2020-01-14 10:53,-3.921,L
2020-01-14 16:47,3.017,H
2020-01-14 23:35,-3.773,L
2020-01-15 05:19,2.035,H
2020-01-15 11:46,-3.760,L
2020-01-15 17:39,2.798,H
2020-01-16 00:26,-3.721,L
2020-01-16 06:14,2.066,H
2020-01-16 12:43,-3.561,L
2020-01-16 18:35,2.500,H
2020-01-17 01:19,-3.645,L
2020-01-17 07:13,2.118,H
2020-01-17 13:44,-3.376,L
2020-01-17 19:34,2.156,H
2020-01-18 02:13,-3.557,L
2020-01-18 08:13,2.207,H
2020-01-18 14:47,-3.252,L
2020-01-18 20:36,1.824,H
2020-01-19 03:09,-3.476,L
2020-01-19 09:16,2.342,H
2020-01-19 15:51,-3.224,L
2020-01-19 21:42,1.585,H
2020-01-20 04:05,-3.426,L
2020-01-20 10:19,2.516,H
2020-01-20 16:55,-3.282,L
2020-01-20 22:46,1.483,H
2020-01-21 05:01,-3.416,L
2020-01-21 11:16,2.678,H
2020-01-21 17:54,-3.374,L
2020-01-21 23:43,1.490,H
2020-01-22 05:55,-3.433,L
2020-01-22 12:09,2.772,H
2020-01-22 18:49,-3.448,L
2020-01-23 00:35,1.552,H
2020-01-23 06:48,-3.458,L
2020-01-23 12:58,2.779,H
2020-01-23 19:38,-3.480,L
2020-01-24 01:23,1.625,H
2020-01-24 07:37,-3.470,L
2020-01-24 13:44,2.715,H
2020-01-24 20:24,-3.472,L
2020-01-25 02:08,1.677,H
2020-01-25 08:24,-3.448,L
2020-01-25 14:27,2.615,H
2020-01-25 21:05,-3.434,L
2020-01-26 02:50,1.689,H
2020-01-26 09:06,-3.377,L
2020-01-26 15:07,2.505,H
2020-01-26 21:44,-3.379,L
2020-01-27 03:30,1.654,H
2020-01-27 09:47,-3.258,L
2020-01-27 15:46,2.399,H
2020-01-27 22:22,-3.314,L
2020-01-28 04:09,1.587,H
2020-01-28 10:26,-3.106,L
2020-01-28 16:24,2.288,H
2020-01-28 23:00,-3.238,L
2020-01-29 04:48,1.514,H
2020-01-29 11:05,-2.941,L
2020-01-29 17:03,2.151,H
2020-01-29 23:39,-3.148,L
2020-01-30 05:28,1.467,H
2020-01-30 11:48,-2.782,L
2020-01-30 17:44,1.965,H
2020-01-31 00:20,-3.049,L
2020-01-31 06:10,1.470,H
2020-01-31 12:34,-2.642,L
2020-01-31 18:29,1.725,H
2020-02-01 01:02,-2.949,L
2020-02-01 06:55,1.530,H
2020-02-01 13:27,-2.538,L
2020-02-01 19:18,1.454,H
2020-02-02 01:48,-2.869,L
2020-02-02 07:44,1.641,H
2020-02-02 14:24,-2.491,L
2020-02-02 20:12,1.202,H
2020-02-03 02:38,-2.834,L
2020-02-03 08:38,1.801,H
2020-02-03 15:25,-2.528,L
2020-02-03 21:13,1.045,H
2020-02-04 03:31,-2.877,L
2020-02-04 09:37,2.015,H
2020-02-04 16:26,-2.660,L
2020-02-04 22:15,1.043,H
2020-02-05 04:27,-3.019,L
2020-02-05 10:36,2.285,H
2020-02-05 17:24,-2.863,L
2020-02-05 23:12,1.194,H
2020-02-06 05:23,-3.251,L
2020-02-06 11:32,2.578,H
2020-02-06 18:19,-3.105,L
2020-02-07 00:04,1.439,H
2020-02-07 06:18,-3.538,L
2020-02-07 12:24,2.856,H
2020-02-07 19:11,-3.360,L
2020-02-08 00:53,1.721,H
2020-02-08 07:12,-3.833,L
2020-02-08 13:14,3.091,H
2020-02-08 20:02,-3.611,L
2020-02-09 01:41,1.993,H
2020-02-09 08:05,-4.088,L
2020-02-09 14:04,3.261,H
2020-02-09 20:50,-3.830,L
2020-02-10 02:30,2.227,H
2020-02-10 08:56,-4.254,L
2020-02-10 14:52,3.340,H
2020-02-10 21:37,-3.984,L
2020-02-11 03:18,2.403,H
2020-02-11 09:46,-4.294,L
2020-02-11 15:41,3.298,H
2020-02-11 22:24,-4.046,L
2020-02-12 04:08,2.515,H
2020-02-12 10:37,-4.198,L
2020-02-12 16:30,3.115,H
2020-02-12 23:11,-4.003,L
2020-02-13 04:59,2.565,H
2020-02-13 11:30,-3.988,L
2020-02-13 17:22,2.797,H
2020-02-14 00:00,-3.863,L
2020-02-14 05:52,2.566,H
2020-02-14 12:26,-3.713,L
2020-02-14 18:16,2.385,H
2020-02-15 00:51,-3.656,L
2020-02-15 06:48,2.528,H
2020-02-15 13:26,-3.433,L
2020-02-15 19:14,1.947,H
2020-02-16 01:45,-3.422,L
2020-02-16 07:47,2.463,H
2020-02-16 14:28,-3.200,L
2020-02-16 20:16,1.569,H
2020-02-17 02:41,-3.213,L
2020-02-17 08:50,2.395,H
2020-02-17 15:32,-3.056,L
2020-02-17 21:23,1.343,H
2020-02-18 03:40,-3.082,L
2020-02-18 09:55,2.366,H
2020-02-18 16:35,-3.014,L
2020-02-18 22:28,1.312,H
2020-02-19 04:39,-3.055,L
2020-02-19 10:57,2.385,H
2020-02-19 17:34,-3.041,L
2020-02-19 23:26,1.429,H
2020-02-20 05:36,-3.112,L
2020-02-20 11:52,2.422,H
2020-02-20 18:27,-3.099,L
2020-02-21 00:17,1.601,H
2020-02-21 06:29,-3.202,L
2020-02-21 12:41,2.451,H
2020-02-21 19:15,-3.166,L
2020-02-22 01:04,1.760,H
2020-02-22 07:19,-3.278,L
2020-02-22 13:26,2.469,H
2020-02-22 19:58,-3.234,L
2020-02-23 01:46,1.867,H
2020-02-23 08:03,-3.312,L
2020-02-23 14:07,2.481,H
2020-02-23 20:38,-3.294,L
2020-02-24 02:27,1.914,H
2020-02-24 08:44,-3.295,L
2020-02-24 14:45,2.480,H
2020-02-24 21:15,-3.328,L
2020-02-25 03:04,1.914,H
2020-02-25 09:23,-3.234,L
2020-02-25 15:21,2.448,H
2020-02-25 21:51,-3.319,L
2020-02-26 03:40,1.894,H
2020-02-26 10:01,-3.142,L
2020-02-26 15:57,2.360,H
2020-02-26 22:27,-3.256,L
2020-02-27 04:15,1.884,H
2020-02-27 10:39,-3.029,L
2020-02-27 16:34,2.198,H
2020-02-27 23:03,-3.145,L
2020-02-28 04:50,1.904,H
2020-02-28 11:20,-2.901,L
2020-02-28 17:12,1.966,H
2020-02-28 23:40,-3.002,L
2020-02-29 05:28,1.950,H
2020-02-29 12:04,-2.761,L
2020-02-29 17:54,1.687,H
2020-03-01 00:20,-2.856,L
2020-03-01 06:09,2.006,H
2020-03-01 12:54,-2.624,L
2020-03-01 18:40,1.405,H
2020-03-02 01:04,-2.736,L
2020-03-02 06:56,2.050,H
2020-03-02 13:50,-2.515,L
2020-03-02 19:32,1.178,H
2020-03-03 01:55,-2.672,L
2020-03-03 07:51,2.084,H
2020-03-03 14:50,-2.471,L
2020-03-03 20:31,1.065,H
2020-03-04 02:53,-2.703,L
2020-03-04 08:52,2.148,H
2020-03-04 15:52,-2.532,L
2020-03-04 21:36,1.123,H
2020-03-05 03:55,-2.864,L
2020-03-05 09:59,2.304,H
2020-03-05 16:52,-2.708,L
2020-03-05 22:39,1.360,H
2020-03-06 04:56,-3.147,L
2020-03-06 11:02,2.566,H
2020-03-06 17:49,-2.974,L
2020-03-06 23:35,1.711,H
2020-03-07 05:55,-3.497,L
2020-03-07 11:59,2.875,H
2020-03-07 18:43,-3.288,L
2020-03-08 00:28,2.094,H
2020-03-08 06:51,-3.845,L
2020-03-08 12:52,3.156,H
2020-03-08 19:35,-3.606,L
2020-03-09 01:18,2.453,H
2020-03-09 07:45,-4.134,L
2020-03-09 13:43,3.349,H
2020-03-09 20:24,-3.876,L
2020-03-10 02:08,2.758,H
2020-03-10 08:38,-4.318,L
2020-03-10 14:33,3.408,H
2020-03-10 21:11,-4.047,L
2020-03-11 02:57,2.986,H
2020-03-11 09:29,-4.366,L
2020-03-11 15:22,3.304,H
2020-03-11 21:58,-4.079,L
2020-03-12 03:46,3.120,H
2020-03-12 10:20,-4.264,L
2020-03-12 16:12,3.038,H
2020-03-12 22:44,-3.964,L
2020-03-13 04:36,3.147,H
2020-03-13 11:13,-4.032,L
2020-03-13 17:03,2.650,H
2020-03-13 23:32,-3.726,L
2020-03-14 05:28,3.064,H
2020-03-14 12:09,-3.716,L
2020-03-14 17:57,2.208,H
2020-03-15 00:23,-3.417,L
2020-03-15 06:22,2.882,H
2020-03-15 13:06,-3.374,L
2020-03-15 18:55,1.797,H
2020-03-16 01:17,-3.102,L
2020-03-16 07:20,2.632,H
2020-03-16 14:06,-3.061,L
2020-03-16 19:56,1.493,H
2020-03-17 02:14,-2.846,L
2020-03-17 08:23,2.372,H
2020-03-17 15:07,-2.829,L
2020-03-17 21:01,1.357,H
2020-03-18 03:15,-2.704,L
2020-03-18 09:29,2.185,H
2020-03-18 16:08,-2.714,L
2020-03-18 22:06,1.408,H
2020-03-19 04:16,-2.696,L
2020-03-19 10:34,2.125,H
2020-03-19 17:06,-2.714,L
2020-03-19 23:04,1.590,H
2020-03-20 05:14,-2.789,L
2020-03-20 11:30,2.168,H
2020-03-20 17:57,-2.795,L
2020-03-20 23:54,1.810,H
2020-03-21 06:07,-2.915,L
2020-03-21 12:18,2.259,H
2020-03-21 18:43,-2.921,L
2020-03-22 00:39,2.001,H
2020-03-22 06:55,-3.025,L
2020-03-22 13:01,2.360,H
2020-03-22 19:26,-3.060,L
2020-03-23 01:21,2.136,H
2020-03-23 07:39,-3.100,L
2020-03-23 13:41,2.440,H
2020-03-23 20:05,-3.176,L
2020-03-24 02:00,2.217,H
2020-03-24 08:20,-3.141,L
2020-03-24 14:19,2.468,H
2020-03-24 20:43,-3.236,L
2020-03-25 02:36,2.268,H
2020-03-25 08:59,-3.150,L
2020-03-25 14:55,2.421,H
2020-03-25 21:19,-3.223,L
2020-03-26 03:10,2.311,H
2020-03-26 09:38,-3.127,L
2020-03-26 15:31,2.289,H
2020-03-26 21:54,-3.138,L
2020-03-27 03:43,2.363,H
2020-03-27 10:17,-3.066,L
2020-03-27 16:07,2.085,H
2020-03-27 22:29,-3.004,L
2020-03-28 04:16,2.420,H
2020-03-28 10:58,-2.964,L
2020-03-28 16:45,1.842,H
2020-03-28 23:05,-2.851,L
2020-03-29 04:52,2.462,H
2020-03-29 11:42,-2.826,L
2020-03-29 17:25,1.603,H
2020-03-29 23:44,-2.707,L
2020-03-30 05:33,2.464,H
2020-03-30 12:30,-2.672,L
2020-03-30 18:10,1.406,H
2020-03-31 00:30,-2.598,L
2020-03-31 06:20,2.416,H
2020-03-31 13:22,-2.536,L
2020-03-31 19:01,1.285,H
2020-04-01 01:24,-2.550,L
2020-04-01 07:16,2.344,H
2020-04-01 14:20,-2.464,L
2020-04-01 20:00,1.271,H
2020-04-02 02:25,-2.599,L
2020-04-02 08:19,2.309,H
2020-04-02 15:21,-2.506,L
2020-04-02 21:04,1.396,H
2020-04-03 03:29,-2.773,L
2020-04-03 09:27,2.388,H
2020-04-03 16:21,-2.686,L
2020-04-03 22:09,1.680,H
2020-04-04 04:32,-3.063,L
2020-04-04 10:34,2.609,H
2020-04-04 17:19,-2.976,L
2020-04-04 23:09,2.082,H
2020-04-05 05:32,-3.414,L
2020-04-05 11:34,2.894,H
2020-04-05 18:14,-3.312,L
2020-04-06 00:04,2.521,H
2020-04-06 06:30,-3.756,L
2020-04-06 12:29,3.135,H
2020-04-06 19:06,-3.626,L
2020-04-07 00:55,2.933,H
2020-04-07 07:26,-4.038,L
2020-04-07 13:21,3.258,H
2020-04-07 19:56,-3.859,L
2020-04-08 01:45,3.273,H
2020-04-08 08:20,-4.224,L
2020-04-08 14:12,3.226,H
2020-04-08 20:44,-3.965,L
2020-04-09 02:35,3.509,H
2020-04-09 09:12,-4.280,L
2020-04-09 15:02,3.041,H
2020-04-09 21:31,-3.922,L
2020-04-10 03:23,3.609,H
2020-04-10 10:04,-4.187,L
2020-04-10 15:53,2.737,H
2020-04-10 22:17,-3.736,L
2020-04-11 04:12,3.552,H
2020-04-11 10:56,-3.955,L
2020-04-11 16:44,2.369,H
2020-04-11 23:05,-3.446,L
2020-04-12 05:03,3.342,H
2020-04-12 11:50,-3.623,L
2020-04-12 17:38,2.009,H
