date_time,water_level,type
2020-01-01 02:31,6.073,H
2020-01-01 10:19,2.959,L
2020-01-01 16:01,5.908,H
2020-01-01 22:24,3.802,L
2020-01-02 03:24,5.712,H
2020-01-02 10:38,3.098,L
2020-01-02 16:44,5.965,H
2020-01-02 23:22,3.838,L
2020-01-03 04:32,5.364,H
2020-01-03 11:09,3.217,L
2020-01-03 17:28,6.067,H
2020-01-04 00:47,3.795,L
2020-01-04 05:58,5.133,H
2020-01-04 11:52,3.335,L
2020-01-04 18:13,6.219,H
2020-01-05 02:22,3.572,L
2020-01-05 07:19,5.077,H
2020-01-05 12:41,3.448,L
2020-01-05 18:57,6.413,H
2020-01-06 03:33,3.221,L
2020-01-06 08:25,5.137,H
2020-01-06 13:36,3.547,L
2020-01-06 19:42,6.633,H
2020-01-07 04:30,2.855,L
2020-01-07 09:20,5.243,H
2020-01-07 14:34,3.627,L
2020-01-07 20:26,6.857,H
2020-01-08 05:19,2.531,L
2020-01-08 10:07,5.360,H
2020-01-08 15:36,3.681,L
2020-01-08 21:11,7.066,H
2020-01-09 06:05,2.269,L
2020-01-09 10:51,5.477,H
2020-01-09 16:41,3.692,L
2020-01-09 21:56,7.242,H
2020-01-10 06:49,2.078,L
2020-01-10 11:31,5.598,H
2020-01-10 17:43,3.645,L
2020-01-10 22:42,7.367,H
2020-01-11 07:30,1.964,L
2020-01-11 12:11,5.733,H
2020-01-11 18:40,3.549,L
2020-01-11 23:29,7.420,H
2020-01-12 08:10,1.932,L
2020-01-12 12:50,5.887,H
2020-01-12 19:32,3.435,L
2020-01-13 00:16,7.374,H
2020-01-13 08:48,1.985,L
2020-01-13 13:31,6.058,H
2020-01-13 20:22,3.340,L
2020-01-14 01:05,7.205,H
2020-01-14 09:24,2.119,L
2020-01-14 14:13,6.233,H
2020-01-14 21:12,3.297,L
2020-01-15 01:56,6.900,H
2020-01-15 10:00,2.319,L
2020-01-15 14:57,6.395,H
2020-01-15 22:06,3.314,L
2020-01-16 02:51,6.478,H
2020-01-16 10:36,2.560,L
2020-01-16 15:46,6.535,H
2020-01-16 23:10,3.363,L
2020-01-17 03:55,5.999,H
2020-01-17 11:14,2.816,L
2020-01-17 16:38,6.651,H
2020-01-18 00:29,3.355,L
2020-01-18 05:10,5.581,H
2020-01-18 11:55,3.065,L
2020-01-18 17:34,6.752,H
2020-01-19 01:55,3.172,L
2020-01-19 06:31,5.344,H
2020-01-19 12:45,3.284,L
2020-01-19 18:31,6.846,H
2020-01-20 03:11,2.834,L
2020-01-20 07:46,5.308,H
2020-01-20 13:47,3.455,L
2020-01-20 19:27,6.926,H
2020-01-21 04:14,2.474,L
2020-01-21 08:51,5.405,H
2020-01-21 14:55,3.562,L
2020-01-21 20:20,6.980,H
2020-01-22 05:08,2.188,L
2020-01-22 09:47,5.560,H
2020-01-22 16:02,3.605,L
2020-01-22 21:10,6.994,H
2020-01-23 05:56,2.014,L
2020-01-23 10:38,5.721,H
2020-01-23 17:02,3.605,L
2020-01-23 21:58,6.968,H
2020-01-24 06:41,1.958,L
2020-01-24 11:24,5.859,H
2020-01-24 17:56,3.578,L
2020-01-24 22:43,6.907,H
2020-01-25 07:22,2.006,L
2020-01-25 12:06,5.965,H
2020-01-25 18:44,3.541,L
2020-01-25 23:26,6.819,H
2020-01-26 07:58,2.138,L
2020-01-26 12:46,6.041,H
2020-01-26 19:27,3.506,L
2020-01-27 00:08,6.703,H
2020-01-27 08:29,2.325,L
2020-01-27 13:22,6.097,H
2020-01-27 20:07,3.486,L
2020-01-28 00:49,6.550,H
2020-01-28 08:54,2.526,L
2020-01-28 13:56,6.145,H
2020-01-28 20:43,3.488,L
2020-01-29 01:30,6.344,H
2020-01-29 09:11,2.700,L
2020-01-29 14:27,6.200,H
2020-01-29 21:20,3.516,L
2020-01-30 02:12,6.074,H
2020-01-30 09:25,2.827,L
2020-01-30 14:57,6.268,H
2020-01-30 21:58,3.573,L
2020-01-31 02:59,5.740,H
2020-01-31 09:48,2.940,L
2020-01-31 15:30,6.341,H
2020-01-31 22:46,3.648,L
2020-02-01 03:56,5.373,H
2020-02-01 10:21,3.087,L
2020-02-01 16:09,6.410,H
2020-02-01 23:56,3.703,L
2020-02-02 05:12,5.053,H
2020-02-02 11:03,3.274,L
2020-02-02 16:55,6.470,H
2020-02-03 01:43,3.605,L
2020-02-03 06:39,4.903,H
2020-02-03 11:52,3.473,L
2020-02-03 17:49,6.537,H
2020-02-04 03:06,3.297,L
2020-02-04 07:54,4.939,H
2020-02-04 12:48,3.648,L
2020-02-04 18:47,6.634,H
2020-02-05 04:06,2.921,L
2020-02-05 08:54,5.085,H
2020-02-05 13:53,3.764,L
2020-02-05 19:46,6.770,H
2020-02-06 04:56,2.571,L
2020-02-06 09:44,5.279,H
2020-02-06 15:08,3.793,L
2020-02-06 20:42,6.933,H
2020-02-07 05:41,2.284,L
2020-02-07 10:27,5.493,H
2020-02-07 16:27,3.715,L
2020-02-07 21:36,7.090,H
2020-02-08 06:24,2.077,L
2020-02-08 11:06,5.724,H
2020-02-08 17:35,3.549,L
2020-02-08 22:28,7.209,H
2020-02-09 07:04,1.957,L
2020-02-09 11:45,5.972,H
2020-02-09 18:33,3.342,L
2020-02-09 23:18,7.254,H
2020-02-10 07:42,1.928,L
2020-02-10 12:23,6.235,H
2020-02-10 19:27,3.146,L
2020-02-11 00:07,7.194,H
2020-02-11 08:19,1.988,L
2020-02-11 13:02,6.494,H
2020-02-11 20:17,3.006,L
2020-02-12 00:57,7.008,H
2020-02-12 08:53,2.130,L
2020-02-12 13:42,6.722,H
2020-02-12 21:08,2.956,L
2020-02-13 01:48,6.692,H
2020-02-13 09:26,2.338,L
2020-02-13 14:24,6.883,H
2020-02-13 22:02,3.001,L
2020-02-14 02:42,6.270,H
2020-02-14 09:58,2.593,L
2020-02-14 15:09,6.953,H
2020-02-14 23:03,3.103,L
2020-02-15 03:44,5.807,H
2020-02-15 10:32,2.873,L
2020-02-15 15:58,6.926,H
2020-02-16 00:18,3.168,L
2020-02-16 04:57,5.413,H
2020-02-16 11:09,3.161,L
2020-02-16 16:53,6.828,H
2020-02-17 01:40,3.073,L
2020-02-17 06:18,5.214,H
2020-02-17 11:58,3.435,L
2020-02-17 17:53,6.710,H
2020-02-18 02:55,2.815,L
2020-02-18 07:34,5.239,H
2020-02-18 13:06,3.650,L
2020-02-18 18:55,6.621,H
2020-02-19 03:56,2.518,L
2020-02-19 08:40,5.412,H
2020-02-19 14:33,3.742,L
2020-02-19 19:56,6.583,H
2020-02-20 04:48,2.283,L
2020-02-20 09:35,5.639,H
2020-02-20 15:50,3.699,L
2020-02-20 20:53,6.582,H
2020-02-21 05:34,2.151,L
2020-02-21 10:22,5.855,H
2020-02-21 16:52,3.592,L
2020-02-21 21:44,6.592,H
2020-02-22 06:15,2.128,L
2020-02-22 11:04,6.027,H
2020-02-22 17:45,3.473,L
2020-02-22 22:31,6.591,H
2020-02-23 06:52,2.199,L
2020-02-23 11:41,6.151,H
2020-02-23 18:32,3.370,L
2020-02-23 23:14,6.566,H
2020-02-24 07:24,2.335,L
2020-02-24 12:15,6.243,H
2020-02-24 19:14,3.291,L
2020-02-24 23:56,6.504,H
2020-02-25 07:51,2.499,L
2020-02-25 12:45,6.326,H
2020-02-25 19:53,3.243,L
2020-02-26 00:36,6.393,H
2020-02-26 08:11,2.652,L
2020-02-26 13:12,6.424,H
2020-02-26 20:29,3.232,L
2020-02-27 01:16,6.223,H
2020-02-27 08:27,2.764,L
2020-02-27 13:38,6.545,H
2020-02-27 21:05,3.261,L
2020-02-28 01:56,5.987,H
2020-02-28 08:46,2.851,L
2020-02-28 14:06,6.671,H
2020-02-28 21:41,3.329,L
2020-02-29 02:39,5.690,H
2020-02-29 09:13,2.961,L
2020-02-29 14:38,6.767,H
2020-02-29 22:23,3.430,L
2020-03-01 03:30,5.356,H
2020-03-01 09:48,3.125,L
2020-03-01 15:17,6.797,H
2020-03-01 23:25,3.533,L
2020-03-02 04:37,5.047,H
2020-03-02 10:29,3.335,L
2020-03-02 16:03,6.754,H
2020-03-03 01:03,3.529,L
2020-03-03 06:02,4.882,H
2020-03-03 11:19,3.557,L
2020-03-03 16:59,6.669,H
2020-03-04 02:30,3.311,L
2020-03-04 07:21,4.925,H
2020-03-04 12:17,3.738,L
2020-03-04 18:04,6.609,H
2020-03-05 03:33,2.986,L
2020-03-05 08:23,5.115,H
2020-03-05 13:28,3.828,L
2020-03-05 19:14,6.633,H
2020-03-06 04:24,2.668,L
2020-03-06 09:12,5.379,H
2020-03-06 14:54,3.782,L
2020-03-06 20:20,6.742,H
2020-03-07 05:09,2.411,L
2020-03-07 09:54,5.681,H
2020-03-07 16:18,3.591,L
2020-03-07 21:20,6.879,H
2020-03-08 05:51,2.237,L
2020-03-08 10:33,6.005,H
2020-03-08 17:26,3.322,L
2020-03-08 22:15,6.979,H
2020-03-09 06:31,2.151,L
2020-03-09 11:12,6.338,H
2020-03-09 18:25,3.046,L
2020-03-09 23:07,6.997,H
2020-03-10 07:10,2.148,L
2020-03-10 11:51,6.660,H
2020-03-10 19:19,2.815,L
2020-03-10 23:57,6.907,H
2020-03-11 07:46,2.220,L
2020-03-11 12:30,6.943,H
2020-03-11 20:11,2.671,L
2020-03-12 00:47,6.703,H
2020-03-12 08:21,2.358,L
2020-03-12 13:10,7.146,H
2020-03-12 21:02,2.638,L
2020-03-13 01:38,6.397,H
2020-03-13 08:53,2.550,L
2020-03-13 13:51,7.234,H
2020-03-13 21:55,2.716,L
2020-03-14 02:33,6.023,H
2020-03-14 09:26,2.785,L
2020-03-14 14:35,7.185,H
2020-03-14 22:54,2.861,L
2020-03-15 03:34,5.644,H
2020-03-15 10:00,3.050,L
2020-03-15 15:22,7.004,H
2020-03-16 00:03,2.988,L
2020-03-16 04:46,5.356,H
2020-03-16 10:40,3.332,L
2020-03-16 16:15,6.733,H
2020-03-17 01:18,2.991,L
2020-03-17 06:06,5.261,H
2020-03-17 11:33,3.600,L
2020-03-17 17:17,6.452,H
2020-03-18 02:29,2.850,L
2020-03-18 07:21,5.368,H
2020-03-18 12:47,3.790,L
2020-03-18 18:27,6.254,H
2020-03-19 03:28,2.657,L
2020-03-19 08:23,5.591,H
2020-03-19 14:21,3.808,L
2020-03-19 19:36,6.187,H
2020-03-20 04:18,2.504,L
2020-03-20 09:13,5.841,H
2020-03-20 15:38,3.666,L
2020-03-20 20:38,6.215,H
2020-03-21 05:01,2.435,L
2020-03-21 09:57,6.059,H
2020-03-21 16:38,3.474,L
2020-03-21 21:31,6.275,H
2020-03-22 05:40,2.456,L
2020-03-22 10:34,6.224,H
2020-03-22 17:30,3.296,L
2020-03-22 22:18,6.319,H
2020-03-23 06:13,2.548,L
2020-03-23 11:07,6.343,H
2020-03-23 18:16,3.152,L
2020-03-23 23:02,6.321,H
2020-03-24 06:43,2.677,L
2020-03-24 11:36,6.444,H
2020-03-24 18:59,3.049,L
2020-03-24 23:43,6.270,H
2020-03-25 07:07,2.806,L
2020-03-25 12:03,6.557,H
2020-03-25 19:39,2.988,L
2020-03-26 00:22,6.167,H
2020-03-26 07:28,2.907,L
2020-03-26 12:28,6.699,H
2020-03-26 20:18,2.973,L
2020-03-27 01:01,6.014,H
2020-03-27 07:49,2.979,L
2020-03-27 12:55,6.861,H
2020-03-27 20:55,3.004,L
2020-03-28 01:41,5.815,H
2020-03-28 08:14,3.051,L
2020-03-28 13:25,7.003,H
2020-03-28 21:34,3.078,L
2020-03-29 02:24,5.579,H
2020-03-29 08:46,3.155,L
2020-03-29 14:00,7.076,H
2020-03-29 22:17,3.184,L
2020-03-30 03:13,5.327,H
2020-03-30 09:24,3.304,L
2020-03-30 14:40,7.045,H
2020-03-30 23:12,3.292,L
2020-03-31 04:15,5.109,H
2020-03-31 10:07,3.485,L
2020-03-31 15:28,6.907,H
2020-04-01 00:28,3.330,L
2020-04-01 05:31,5.013,H
2020-04-01 10:59,3.663,L
2020-04-01 16:25,6.705,H
2020-04-02 01:45,3.224,L
2020-04-02 06:44,5.100,H
2020-04-02 12:00,3.787,L
2020-04-02 17:35,6.526,H
2020-04-03 02:49,3.014,L
2020-04-03 07:44,5.334,H
2020-04-03 13:17,3.800,L
2020-04-03 18:51,6.462,H
2020-04-04 03:42,2.792,L
2020-04-04 08:33,5.658,H
2020-04-04 14:49,3.655,L
2020-04-04 20:02,6.518,H
2020-04-05 04:28,2.618,L
2020-04-05 09:16,6.027,H
2020-04-05 16:10,3.372,L
2020-04-05 21:06,6.612,H
2020-04-06 05:12,2.517,L
2020-04-06 09:57,6.408,H
2020-04-06 17:17,3.047,L
2020-04-06 22:02,6.666,H
2020-04-07 05:53,2.489,L
